# Timestep = 0, 2016-10-01 00:00:00 
# Timestep = 385, 2016-10-02 08:05:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(0.265322,0.069857,1,7,1071.521554)|(1.377470,0.072057,1,8,946.708939)|(3.600787,0.075032,1,9,821.844935)|(9.300454,0.079246,1,10,696.770499)|(53.775191,0.087221,1,11,547.180599)|(96.182254,0.151765,1,12,215.539819)|(100.000000,0.234281,1,13,118.618820)|(104.870659,0.401500,2,14,118.618820)|(215.138573,0.409458,2,15,93.308646)|(550.000000,0.417842,2,16,64.649375)|(560.954074,0.443991,3,17,64.649375)|(616.552929,0.444124,3,18,63.592346)|(644.873594,0.444146,3,19,63.419448)|(937.084091,0.444161,3,20,63.298154)|(937.322358,0.444186,3,21,63.104822)|(937.728965,0.444210,3,22,62.909804)|(951.951136,0.444252,3,23,62.571213)|(971.874990,0.445998,3,24,48.050269)|(985.937490,0.448096,3,25,28.125000)|(1000.000000,0.449279,3,26,14.062500)]
# Timestep = 386, 2016-10-02 08:10:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(0.279080,0.069857,1,7,1071.521404)|(1.424830,0.072057,1,8,946.709423)|(3.680150,0.075032,1,9,821.846043)|(9.446345,0.079246,1,10,696.771259)|(54.388449,0.087264,1,11,546.562888)|(96.824743,0.152120,1,12,214.844849)|(100.000000,0.234861,1,13,118.191183)|(107.891697,0.401637,2,14,118.191183)|(225.126842,0.409538,2,15,93.047288)|(550.000000,0.417843,2,16,64.645968)|(568.561420,0.443991,3,17,64.645968)|(624.068300,0.444122,3,18,63.612344)|(652.292706,0.444143,3,19,63.443957)|(937.056510,0.444158,3,20,63.325836)|(937.288363,0.444181,3,21,63.137577)|(937.684675,0.444205,3,22,62.947694)|(951.950824,0.444247,3,23,62.617766)|(971.874990,0.445998,3,24,48.050526)|(985.937490,0.448096,3,25,28.125000)|(1000.000000,0.449279,3,26,14.062500)]
# Timestep = 387, 2016-10-02 08:15:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(0.293492,0.069857,1,7,1071.521255)|(1.473427,0.072057,1,8,946.709868)|(3.760380,0.075032,1,9,821.847087)|(9.593038,0.079246,1,10,696.771975)|(55.003533,0.087308,1,11,545.939274)|(97.466061,0.152477,1,12,214.149436)|(100.000000,0.235435,1,13,117.769199)|(110.959473,0.401772,2,14,117.769199)|(235.099668,0.409617,2,15,92.788598)|(550.000000,0.417843,2,16,64.643441)|(576.144657,0.443992,3,17,64.643441)|(631.549311,0.444119,3,18,63.633687)|(659.672104,0.444140,3,19,63.469693)|(937.028195,0.444154,3,20,63.354662)|(937.253824,0.444177,3,21,63.171341)|(937.640098,0.444200,3,22,62.986458)|(951.950525,0.444241,3,23,62.664971)|(971.874990,0.445998,3,24,48.050774)|(985.937490,0.448096,3,25,28.125000)|(1000.000000,0.449279,3,26,14.062500)]
# Timestep = 388, 2016-10-02 08:20:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(0.308589,0.069857,1,7,1071.521105)|(1.523282,0.072057,1,8,946.710275)|(3.841468,0.075032,1,9,821.848068)|(9.740525,0.079246,1,10,696.772645)|(55.620418,0.087352,1,11,545.310028)|(98.106216,0.152836,1,12,213.453734)|(100.000000,0.236005,1,13,117.352120)|(114.075068,0.401906,2,14,117.352120)|(245.055477,0.409696,2,15,92.532596)|(550.000000,0.417844,2,16,64.641847)|(583.702859,0.443992,3,17,64.641847)|(638.994645,0.444116,3,18,63.656427)|(667.010255,0.444136,3,19,63.496710)|(936.999108,0.444150,3,20,63.384688)|(937.218696,0.444173,3,21,63.206174)|(937.595182,0.444195,3,22,63.026157)|(951.950236,0.444235,3,23,62.712894)|(971.874990,0.445998,3,24,48.051012)|(985.937490,0.448096,3,25,28.125000)|(1000.000000,0.449279,3,26,14.062500)]
# Timestep = 389, 2016-10-02 08:25:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(0.324404,0.069857,1,7,1071.520956)|(1.574416,0.072057,1,8,946.710645)|(3.923402,0.075032,1,9,821.848985)|(9.888799,0.079246,1,10,696.773270)|(56.239080,0.087397,1,11,544.675417)|(98.745219,0.153198,1,12,212.757893)|(100.000000,0.236572,1,13,116.939253)|(117.239610,0.402038,2,14,116.939253)|(254.992654,0.409773,2,15,92.279307)|(550.000000,0.417844,2,16,64.641238)|(591.235059,0.443992,3,17,64.641238)|(646.402928,0.444113,3,18,63.680610)|(674.305551,0.444133,3,19,63.525059)|(936.969207,0.444146,3,20,63.415966)|(937.182929,0.444168,3,21,63.242133)|(937.549873,0.444190,3,22,63.066852)|(951.949960,0.444229,3,23,62.761603)|(971.874990,0.445998,3,24,48.051241)|(985.937490,0.448096,3,25,28.125000)|(1000.000000,0.449279,3,26,14.062500)]
# Timestep = 390, 2016-10-02 08:30:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(0.340970,0.069857,1,7,1071.520807)|(1.626850,0.072057,1,8,946.710977)|(4.006170,0.075032,1,9,821.849840)|(10.037851,0.079246,1,10,696.773851)|(56.859494,0.087442,1,11,544.035701)|(99.383080,0.153562,1,12,212.062058)|(100.000000,0.237136,1,13,116.529962)|(120.454277,0.402168,2,14,116.529962)|(264.909535,0.409850,2,15,92.028749)|(550.000000,0.417844,2,16,64.641672)|(598.740244,0.443992,3,17,64.641672)|(653.772718,0.444110,3,18,63.706282)|(681.556304,0.444129,3,19,63.554788)|(936.938451,0.444142,3,20,63.448547)|(937.146475,0.444164,3,21,63.279272)|(937.504115,0.444185,3,22,63.108600)|(951.949693,0.444222,3,23,62.811160)|(971.874990,0.445998,3,24,48.051461)|(985.937490,0.448096,3,25,28.125000)|(1000.000000,0.449279,3,26,14.062500)]
# Timestep = 391, 2016-10-02 08:35:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(0.358324,0.069857,1,7,1071.520657)|(1.680601,0.072057,1,8,946.711273)|(4.089760,0.075032,1,9,821.850631)|(10.187675,0.079246,1,10,696.774388)|(57.481633,0.087488,1,11,543.391137)|(100.000000,0.153928,1,12,211.366444)|(100.054546,0.371895,2,13,211.366444)|(123.720301,0.402298,2,14,116.123669)|(274.804414,0.409926,2,15,91.780944)|(550.000000,0.417843,2,16,64.643204)|(606.217356,0.443992,3,17,64.643204)|(661.102511,0.444106,3,18,63.733487)|(688.760745,0.444125,3,19,63.585943)|(936.906796,0.444138,3,20,63.482480)|(937.109283,0.444159,3,21,63.317640)|(937.457854,0.444180,3,22,63.151456)|(951.949437,0.444216,3,23,62.861623)|(971.874990,0.445998,3,24,48.051673)|(985.937490,0.448096,3,25,28.125000)|(1000.000000,0.449279,3,26,14.062500)]
# Timestep = 392, 2016-10-02 08:40:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(0.376503,0.069857,1,7,1071.520508)|(1.735691,0.072057,1,8,946.711534)|(4.174158,0.075032,1,9,821.851360)|(10.338264,0.079246,1,10,696.774882)|(58.105469,0.087534,1,11,542.741974)|(100.000000,0.154290,1,12,210.684437)|(101.812643,0.372105,2,13,210.684437)|(127.030065,0.402427,2,14,115.720452)|(284.675573,0.410001,2,15,91.535908)|(550.000000,0.417843,2,16,64.645889)|(613.665286,0.443991,3,17,64.645889)|(668.390732,0.444103,3,18,63.762258)|(695.917017,0.444121,3,19,63.618561)|(936.874197,0.444134,3,20,63.517801)|(937.071304,0.444154,3,21,63.357280)|(937.411033,0.444174,3,22,63.195464)|(951.949191,0.444210,3,23,62.913044)|(971.874990,0.445998,3,24,48.051876)|(985.937490,0.448096,3,25,28.125000)|(1000.000000,0.449279,3,26,14.062500)]
# Timestep = 393, 2016-10-02 08:45:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(0.395546,0.069857,1,7,1071.520358)|(1.792138,0.072057,1,8,946.711759)|(4.259349,0.075032,1,9,821.852026)|(10.489610,0.079246,1,10,696.775333)|(58.730961,0.087580,1,11,542.088456)|(100.000000,0.154642,1,12,210.024794)|(103.582324,0.372308,2,13,210.024794)|(130.374800,0.402554,2,14,115.320612)|(294.521449,0.410075,2,15,91.293646)|(550.000000,0.417842,2,16,64.649771)|(621.082868,0.443991,3,17,64.649771)|(675.635737,0.444099,3,18,63.792601)|(703.023179,0.444117,3,19,63.652650)|(936.840613,0.444129,3,20,63.554523)|(937.032491,0.444149,3,21,63.398207)|(937.363600,0.444168,3,22,63.240642)|(951.948955,0.444203,3,23,62.965444)|(971.874990,0.445998,3,24,48.052072)|(985.937490,0.448096,3,25,28.125000)|(1000.000000,0.449279,3,26,14.062500)]
# Timestep = 394, 2016-10-02 08:50:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(0.415493,0.069857,1,7,1071.520209)|(1.849958,0.072057,1,8,946.711948)|(4.345317,0.075032,1,9,821.852629)|(10.641708,0.079246,1,10,696.775741)|(59.358070,0.087627,1,11,541.430823)|(100.000000,0.154984,1,12,209.386196)|(105.363487,0.372505,2,13,209.386196)|(133.755097,0.402681,2,14,114.924151)|(304.340507,0.410148,2,15,91.054161)|(550.000000,0.417840,2,16,64.654891)|(628.468887,0.443990,3,17,64.654891)|(682.835814,0.444095,3,18,63.824518)|(710.077200,0.444112,3,19,63.688215)|(936.806007,0.444124,3,20,63.592652)|(936.992801,0.444143,3,21,63.440429)|(937.315507,0.444163,3,22,63.287001)|(951.948727,0.444196,3,23,63.018840)|(971.874990,0.445998,3,24,48.052260)|(985.937490,0.448096,3,25,28.125000)|(1000.000000,0.449279,3,26,14.062500)]
# Timestep = 395, 2016-10-02 08:55:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(0.436389,0.069857,1,7,1071.520059)|(1.909170,0.072057,1,8,946.712103)|(4.432047,0.075032,1,9,821.853170)|(10.794551,0.079246,1,10,696.776108)|(59.986757,0.087674,1,11,540.769310)|(100.000000,0.155318,1,12,208.767412)|(107.156037,0.372696,2,13,208.767412)|(137.171573,0.402806,2,14,114.531072)|(314.131183,0.410220,2,15,90.817455)|(550.000000,0.417838,2,16,64.661296)|(635.822075,0.443989,3,17,64.661296)|(689.989178,0.444091,3,18,63.858011)|(717.076955,0.444107,3,19,63.725260)|(936.770347,0.444119,3,20,63.632192)|(936.952197,0.444138,3,21,63.483954)|(937.266712,0.444157,3,22,63.334554)|(951.948508,0.444189,3,23,63.073249)|(971.874990,0.445998,3,24,48.052441)|(985.937490,0.448096,3,25,28.125000)|(1000.000000,0.449279,3,26,14.062500)]
# Timestep = 396, 2016-10-02 09:00:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(0.458278,0.069857,1,7,1071.519910)|(1.969787,0.072057,1,8,946.712224)|(4.519521,0.075032,1,9,821.853648)|(10.948135,0.079246,1,10,696.776432)|(60.616984,0.087722,1,11,540.104145)|(100.000000,0.155643,1,12,208.167447)|(108.959883,0.372881,2,13,208.167447)|(140.624863,0.402930,2,14,114.141375)|(323.891886,0.410291,2,15,90.583532)|(550.000000,0.417836,2,16,64.669031)|(643.141114,0.443988,3,17,64.669031)|(697.093967,0.444086,3,18,63.893079)|(724.020224,0.444103,3,19,63.763787)|(936.733601,0.444114,3,20,63.673149)|(936.910644,0.444132,3,21,63.528790)|(937.217175,0.444151,3,22,63.383311)|(951.948298,0.444183,3,23,63.128684)|(971.874990,0.445998,3,24,48.052616)|(985.937490,0.448096,3,25,28.125000)|(1000.000000,0.449279,3,26,14.062500)]
# Timestep = 397, 2016-10-02 09:05:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(0.481208,0.069857,1,7,1071.519760)|(2.031826,0.072057,1,8,946.712310)|(4.607721,0.075032,1,9,821.854064)|(11.102452,0.079246,1,10,696.776657)|(61.248716,0.087770,1,11,539.435554)|(100.000000,0.155960,1,12,207.587160)|(110.774927,0.373060,2,13,207.587160)|(144.115625,0.403053,2,14,113.755050)|(333.620996,0.410362,2,15,90.352381)|(550.000000,0.417834,2,16,64.678129)|(650.424620,0.443987,3,17,64.678129)|(704.148239,0.444082,3,18,63.929696)|(730.904682,0.444098,3,19,63.803771)|(936.695747,0.444109,3,20,63.715499)|(936.868114,0.444126,3,21,63.574917)|(937.166862,0.444144,3,22,63.433253)|(951.948096,0.444175,3,23,63.185134)|(971.874990,0.445998,3,24,48.052784)|(985.937490,0.448096,3,25,28.125000)|(1000.000000,0.449279,3,26,14.062500)]
# Timestep = 398, 2016-10-02 09:10:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(0.513075,0.069857,1,7,1071.519611)|(2.114625,0.072057,1,8,946.712355)|(4.719965,0.075032,1,9,821.854404)|(11.287556,0.079246,1,10,696.776573)|(61.911798,0.087819,1,11,538.763170)|(100.000000,0.156268,1,12,207.025817)|(112.670621,0.373234,2,13,207.025817)|(147.840659,0.403175,2,14,113.372068)|(345.295320,0.410431,2,15,90.123974)|(550.000000,0.417831,2,16,64.688611)|(657.671128,0.443986,3,17,64.688611)|(711.149975,0.444077,3,18,63.967791)|(737.727906,0.444092,3,19,63.845145)|(936.656767,0.444103,3,20,63.759176)|(936.824587,0.444120,3,21,63.622270)|(937.115750,0.444138,3,22,63.484321)|(951.947901,0.444168,3,23,63.242541)|(971.874990,0.445998,3,24,48.052945)|(985.937490,0.448096,3,25,28.125000)|(1000.000000,0.449279,3,26,14.062500)]
# Timestep = 399, 2016-10-02 09:15:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(0.546977,0.069857,1,7,1071.519462)|(2.199915,0.072057,1,8,946.712354)|(4.833257,0.075032,1,9,821.854657)|(11.473652,0.079246,1,10,696.776134)|(62.576486,0.087868,1,11,538.086749)|(100.000000,0.156567,1,12,206.482267)|(114.579239,0.373402,2,13,206.482267)|(151.618444,0.403296,2,14,112.992405)|(356.921379,0.410500,2,15,89.898288)|(550.000000,0.417828,2,16,64.700508)|(664.879114,0.443984,3,17,64.700508)|(718.097076,0.444072,3,18,64.007307)|(744.487369,0.444087,3,19,63.887855)|(936.616656,0.444098,3,20,63.804128)|(936.780054,0.444114,3,21,63.670800)|(937.063824,0.444131,3,22,63.536467)|(951.947714,0.444161,3,23,63.300863)|(971.874990,0.445998,3,24,48.053100)|(985.937490,0.448096,3,25,28.125000)|(1000.000000,0.449279,3,26,14.062500)]
# Timestep = 400, 2016-10-02 09:20:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(0.583042,0.069857,1,7,1071.519312)|(2.287715,0.072057,1,8,946.712307)|(4.947544,0.075032,1,9,821.854823)|(11.660730,0.079246,1,10,696.775346)|(63.242750,0.087917,1,11,537.406533)|(100.000000,0.156861,1,12,205.952485)|(116.500695,0.373566,2,13,205.952485)|(155.450262,0.403414,2,14,112.621136)|(368.496497,0.410567,2,15,89.675304)|(550.000000,0.417824,2,16,64.713853)|(672.047000,0.443983,3,17,64.713853)|(724.987358,0.444067,3,18,64.048200)|(751.180431,0.444081,3,19,63.931856)|(936.575416,0.444092,3,20,63.850313)|(936.734512,0.444108,3,21,63.720468)|(937.011077,0.444125,3,22,63.589653)|(951.947533,0.444153,3,23,63.360065)|(971.874990,0.445998,3,24,48.053250)|(985.937490,0.448096,3,25,28.125000)|(1000.000000,0.449279,3,26,14.062500)]
# Timestep = 401, 2016-10-02 09:25:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(0.621408,0.069857,1,7,1071.519163)|(2.378040,0.072057,1,8,946.712214)|(5.062770,0.075032,1,9,821.854901)|(11.848776,0.079246,1,10,696.774212)|(63.910562,0.087970,1,11,536.686984)|(100.000000,0.157151,1,12,205.430037)|(118.434878,0.373728,2,13,205.430037)|(159.336837,0.403526,2,14,112.268679)|(380.017944,0.410634,2,15,89.455017)|(550.000000,0.417820,2,16,64.728705)|(679.173150,0.443981,3,17,64.728705)|(731.818543,0.444061,3,18,64.090455)|(757.804336,0.444076,3,19,63.977138)|(936.533053,0.444086,3,20,63.897720)|(936.687963,0.444102,3,21,63.771267)|(936.957507,0.444118,3,22,63.643876)|(951.947360,0.444146,3,23,63.420149)|(971.874990,0.445998,3,24,48.053394)|(985.937490,0.448096,3,25,28.125000)|(1000.000000,0.449279,3,26,14.062500)]
# Timestep = 402, 2016-10-02 09:30:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(0.662223,0.069857,1,7,1071.519013)|(2.470897,0.072057,1,8,946.712074)|(5.178878,0.075032,1,9,821.854890)|(12.037743,0.079246,1,10,696.772737)|(64.579921,0.088028,1,11,535.888400)|(100.000000,0.157439,1,12,204.915873)|(120.381658,0.373887,2,13,204.915873)|(163.278591,0.403633,2,14,111.933672)|(391.482948,0.410700,2,15,89.237428)|(550.000000,0.417815,2,16,64.745136)|(686.255854,0.443979,3,17,64.745136)|(738.588245,0.444056,3,18,64.134079)|(764.356191,0.444070,3,19,64.023709)|(936.489568,0.444080,3,20,63.946360)|(936.640407,0.444095,3,21,63.823207)|(936.903109,0.444111,3,22,63.699150)|(951.947193,0.444138,3,23,63.481133)|(971.874990,0.445998,3,24,48.053532)|(985.937490,0.448096,3,25,28.125000)|(1000.000000,0.449279,3,26,14.062500)]
# Timestep = 403, 2016-10-02 09:35:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(0.705644,0.069857,1,7,1071.518862)|(2.566288,0.072057,1,8,946.711888)|(5.295806,0.075032,1,9,821.854790)|(12.227578,0.079246,1,10,696.770926)|(65.250829,0.088092,1,11,535.013671)|(100.000000,0.157723,1,12,204.409660)|(122.340915,0.374044,2,13,204.409660)|(167.275966,0.403734,2,14,111.614507)|(402.888699,0.410766,2,15,89.022539)|(550.000000,0.417810,2,16,64.763226)|(693.293314,0.443976,3,17,64.763226)|(745.293968,0.444050,3,18,64.179076)|(770.832969,0.444064,3,19,64.071575)|(936.444964,0.444073,3,20,63.996240)|(936.591843,0.444088,3,21,63.876301)|(936.847879,0.444104,3,22,63.755487)|(951.947033,0.444130,3,23,63.543033)|(971.874990,0.445998,3,24,48.053666)|(985.937490,0.448096,3,25,28.125000)|(1000.000000,0.449279,3,26,14.062500)]
# Timestep = 404, 2016-10-02 09:40:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(0.751835,0.069857,1,7,1071.518557)|(2.664205,0.072057,1,8,946.711683)|(5.413492,0.075032,1,9,821.854598)|(12.418229,0.079247,1,10,696.768784)|(65.923288,0.088162,1,11,534.065765)|(100.000000,0.158005,1,12,203.911084)|(124.312542,0.374199,2,13,203.911084)|(171.329426,0.403831,2,14,111.309752)|(414.232353,0.410830,2,15,88.810350)|(550.000000,0.417805,2,16,64.783060)|(700.283630,0.443974,3,17,64.783060)|(751.933097,0.444044,3,18,64.225450)|(777.231495,0.444058,3,19,64.120743)|(936.399242,0.444067,3,20,64.047369)|(936.542268,0.444082,3,21,63.930557)|(936.791808,0.444096,3,22,63.812901)|(951.946878,0.444122,3,23,63.605865)|(971.874990,0.445998,3,24,48.053794)|(985.937490,0.448096,3,25,28.125000)|(1000.000000,0.449279,3,26,14.062500)]
# Timestep = 405, 2016-10-02 09:45:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(0.800974,0.069857,1,7,1071.518010)|(2.764631,0.072057,1,8,946.711479)|(5.531871,0.075032,1,9,821.854314)|(12.609650,0.079247,1,10,696.766315)|(66.597298,0.088237,1,11,533.047710)|(100.000000,0.158283,1,12,203.419844)|(126.296448,0.374352,2,13,203.419844)|(175.439463,0.403923,2,14,111.018123)|(425.511029,0.410893,2,15,88.600863)|(550.000000,0.417799,2,16,64.804732)|(707.224799,0.443971,3,17,64.804732)|(758.502895,0.444038,3,18,64.273205)|(783.548446,0.444051,3,19,64.171217)|(936.352401,0.444060,3,20,64.099752)|(936.491678,0.444075,3,21,63.985985)|(936.734889,0.444089,3,22,63.871402)|(951.946729,0.444114,3,23,63.669644)|(971.874990,0.445998,3,24,48.053918)|(985.937490,0.448096,3,25,28.125000)|(1000.000000,0.449279,3,26,14.062500)]
# Timestep = 406, 2016-10-02 09:50:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(0.853249,0.069857,1,7,1071.517233)|(2.867542,0.072057,1,8,946.711274)|(5.650878,0.075032,1,9,821.853937)|(12.801793,0.079247,1,10,696.763523)|(67.272856,0.088317,1,11,531.962583)|(100.000000,0.158559,1,12,202.935653)|(128.292551,0.374502,2,13,202.935653)|(179.606591,0.404012,2,14,110.738467)|(436.721816,0.410956,2,15,88.394077)|(550.000000,0.417793,2,16,64.828346)|(714.114696,0.443968,3,17,64.828346)|(765.000495,0.444032,3,18,64.322343)|(789.780346,0.444045,3,19,64.223003)|(936.304439,0.444053,3,20,64.153397)|(936.440069,0.444067,3,21,64.042593)|(936.677113,0.444082,3,22,63.931002)|(951.946586,0.444106,3,23,63.734385)|(971.874990,0.445998,3,24,48.054037)|(985.937490,0.448096,3,25,28.125000)|(1000.000000,0.449279,3,26,14.062500)]
# Timestep = 407, 2016-10-02 09:55:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(0.908861,0.069857,1,7,1071.516241)|(2.972900,0.072057,1,8,946.711023)|(5.770445,0.075032,1,9,821.853479)|(12.994619,0.079247,1,10,696.760414)|(67.949960,0.088403,1,11,530.813494)|(100.000000,0.158832,1,12,202.458236)|(130.300783,0.374650,2,13,202.458236)|(183.831352,0.404097,2,14,110.469746)|(447.861771,0.411018,2,15,88.189993)|(550.000000,0.417786,2,16,64.854013)|(720.951067,0.443965,3,17,64.854013)|(771.422896,0.444026,3,18,64.372866)|(795.923559,0.444038,3,19,64.276105)|(936.255354,0.444047,3,20,64.208307)|(936.387435,0.444060,3,21,64.100388)|(936.618471,0.444074,3,22,63.991709)|(951.946448,0.444098,3,23,63.800101)|(971.874990,0.445998,3,24,48.054152)|(985.937490,0.448096,3,25,28.125000)|(1000.000000,0.449279,3,26,14.062500)]
# Timestep = 408, 2016-10-02 10:00:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(0.968022,0.069857,1,7,1071.515045)|(3.080656,0.072057,1,8,946.710507)|(5.890503,0.075032,1,9,821.853012)|(13.188090,0.079247,1,10,696.756992)|(68.628604,0.088494,1,11,529.603578)|(100.000000,0.159103,1,12,201.987331)|(132.321083,0.374797,2,13,201.987331)|(188.114315,0.404179,2,14,110.211025)|(458.927923,0.411079,2,15,87.988609)|(550.000000,0.417778,2,16,64.881859)|(727.731516,0.443961,3,17,64.881859)|(777.766961,0.444019,3,18,64.424777)|(801.974289,0.444031,3,19,64.330525)|(936.205142,0.444039,3,20,64.264489)|(936.333771,0.444053,3,21,64.159378)|(936.558953,0.444066,3,22,64.053532)|(951.946316,0.444090,3,23,63.866804)|(971.874990,0.445998,3,24,48.054262)|(985.937490,0.448096,3,25,28.125000)|(1000.000000,0.449279,3,26,14.062500)]
# Timestep = 409, 2016-10-02 10:05:00 
