Time,precipitation,potential_evapotranspiration,actual_evapotranspiration,surface_runoff_frac,giuh_runoff,soil_storage,soil_storage_frac,total_discharge,infiltration,infiltration_frac,percolation,percolation_frac,groundwater_to_stream_recharge,mass_transfer,mass_balance
2016-10-01 18:25:00,0.000625000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.208394335571584,0.223287235748804,0.000000000000000,0.000312500000000,0.000312500000000,0.000078175647867,0.000050408785107,0.000000000000000,-0.000016538937394,0.000000000000008
2016-10-01 18:30:00,0.000625000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.208649363343846,0.223535090785187,0.000000000000000,0.000312500000000,0.000312500000000,0.000076875841315,0.000045241349980,0.000000000000000,-0.000019403613625,0.000000000000012
2016-10-01 18:35:00,0.000625000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.208946776508742,0.223782758191002,0.000000000000000,0.000312500000000,0.000312500000000,0.000035403839456,0.000044515589762,0.000000000000000,-0.000020317004414,0.000000000000009
2016-10-01 18:40:00,0.000625000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.209256925072108,0.224030104265437,0.000000000000000,0.000312500000000,0.000312500000000,0.000022283374902,0.000045221987267,0.000000000000000,-0.000019931938294,0.000000000000001
2016-10-01 18:45:00,0.000625000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.209566712964622,0.224278635891484,0.000000000000000,0.000312500000000,0.000312500000000,0.000021400579979,0.000045279901444,0.000000000000000,-0.000018688472510,-0.000000000000009
2016-10-01 18:50:00,0.000625000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.209875583727875,0.224528493255563,0.000000000000000,0.000312500000000,0.000312500000000,0.000021030169333,0.000045241703272,0.000000000000000,-0.000017400932648,0.000000000000005
2016-10-01 18:55:00,0.000625000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.210192255139623,0.224831782715836,0.000000000000000,0.000312500000000,0.000312500000000,0.000013846908723,-0.000008807780811,0.000000000000000,-0.000018018320534,0.000000000000004
2016-10-01 19:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.210144382847626,0.224725995197271,0.000000000000000,0.000000000000000,0.000000000000000,0.000067164590077,0.000086495224677,0.000000000000000,-0.000019292298148,0.000000000000005
2016-10-01 19:05:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.210080518812039,0.224613331277518,0.000000000000000,0.000000000000000,0.000000000000000,0.000082536693466,0.000093991261843,0.000000000000000,-0.000018672657909,0.000000000000001
2016-10-01 19:10:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.210016076574435,0.224501854441676,0.000000000000000,0.000000000000000,0.000000000000000,0.000082559768261,0.000093359305132,0.000000000000000,-0.000018117530710,0.000000000000004
2016-10-01 19:15:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.209951106449921,0.224391503439683,0.000000000000000,0.000000000000000,0.000000000000000,0.000082567061251,0.000092754065181,0.000000000000000,-0.000017596936811,0.000000000000013
2016-10-01 19:20:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.209885654910850,0.224282219362166,0.000000000000000,0.000000000000000,0.000000000000000,0.000082561380611,0.000092174235941,0.000000000000000,-0.000017109841576,0.000000000000001
2016-10-01 19:25:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.209819763603576,0.224173949686720,0.000000000000000,0.000000000000000,0.000000000000000,0.000082544361668,0.000091616620994,0.000000000000000,-0.000016653054452,0.000000000000002
2016-10-01 19:30:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.209753470328342,0.224066645885008,0.000000000000000,0.000000000000000,0.000000000000000,0.000082517952508,0.000091079124395,0.000000000000000,-0.000016224677317,0.000000000000001
2016-10-01 19:35:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.209686809323402,0.223960262623561,0.000000000000000,0.000000000000000,0.000000000000000,0.000082484004711,0.000090560261600,0.000000000000000,-0.000015822999848,0.000000000000011
2016-10-01 19:40:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.209619810916269,0.223854758907895,0.000000000000000,0.000000000000000,0.000000000000000,0.000082443995766,0.000090058126991,0.000000000000000,-0.000015445588676,0.000000000000005
2016-10-01 19:45:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.209552502597761,0.223750097131703,0.000000000000000,0.000000000000000,0.000000000000000,0.000082399151383,0.000089570943252,0.000000000000000,-0.000015090832939,0.000000000000008
2016-10-01 19:50:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.209484909356348,0.223646242607113,0.000000000000000,0.000000000000000,0.000000000000000,0.000082350523729,0.000089097242214,0.000000000000000,-0.000014757282376,0.000000000000001
2016-10-01 19:55:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.209417053963496,0.223543163092138,0.000000000000000,0.000000000000000,0.000000000000000,0.000082299019021,0.000088635888756,0.000000000000000,-0.000014443626219,0.000000000000007
2016-10-01 20:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.209348957539289,0.223440828024474,0.000000000000000,0.000000000000000,0.000000000000000,0.000082245405121,0.000088186086686,0.000000000000000,-0.000014148980978,0.000000000000011
2016-10-01 20:05:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.209280641602158,0.223339206411405,0.000000000000000,0.000000000000000,0.000000000000000,0.000082190299090,0.000087747251030,0.000000000000000,-0.000013874362038,0.000000000000013
2016-10-01 20:10:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.209212126592851,0.223238267611947,0.000000000000000,0.000000000000000,0.000000000000000,0.000082134525563,0.000087319283130,0.000000000000000,-0.000013619516329,0.000000000000008
2016-10-01 20:15:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.209143428446830,0.223137984302502,0.000000000000000,0.000000000000000,0.000000000000000,0.000082078695364,0.000086902760022,0.000000000000000,-0.000013380549422,0.000000000000007
2016-10-01 20:20:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.209074561620242,0.223038329172753,0.000000000000000,0.000000000000000,0.000000000000000,0.000082023203267,0.000086498753015,0.000000000000000,-0.000013156376734,0.000000000000006
2016-10-01 20:25:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.209005570526651,0.222939243557096,0.000000000000000,0.000000000000000,0.000000000000000,0.000081968164855,0.000086108544348,0.000000000000000,-0.000012977071309,0.000000000000000
2016-10-01 20:30:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.208936501746891,0.222840665343609,0.000000000000000,0.000000000000000,0.000000000000000,0.000081913765679,0.000085733227530,0.000000000000000,-0.000012844985958,-0.000000000000000
2016-10-01 20:35:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.208867372302830,0.222742561825227,0.000000000000000,0.000000000000000,0.000000000000000,0.000081858482832,0.000085374479561,0.000000000000000,-0.000012729038821,0.000000000000009
2016-10-01 20:40:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.208798197460093,0.222644900066492,0.000000000000000,0.000000000000000,0.000000000000000,0.000081802498631,0.000085034102769,0.000000000000000,-0.000012627655966,0.000000000000006
2016-10-01 20:45:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.208728990572943,0.222547647155571,0.000000000000000,0.000000000000000,0.000000000000000,0.000081746196248,0.000084713601784,0.000000000000000,-0.000012539309137,0.000000000000008
2016-10-01 20:50:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.208659763382243,0.222450770778441,0.000000000000000,0.000000000000000,0.000000000000000,0.000081689560711,0.000084414007078,0.000000000000000,-0.000012462370052,0.000000000000004
2016-10-01 20:55:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.208590526169792,0.222354239630433,0.000000000000000,0.000000000000000,0.000000000000000,0.000081632557807,0.000084135802581,0.000000000000000,-0.000012395345426,0.000000000000008
2016-10-01 21:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.208521288436152,0.222258024029014,0.000000000000000,0.000000000000000,0.000000000000000,0.000081574561213,0.000083878773800,0.000000000000000,-0.000012336827619,0.000000000000003
2016-10-01 21:05:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.208452062637322,0.222162097323703,0.000000000000000,0.000000000000000,0.000000000000000,0.000081511152919,0.000083641351159,0.000000000000000,-0.000012285354152,0.000000000000002
2016-10-01 21:10:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.208382861100910,0.222066435022035,0.000000000000000,0.000000000000000,0.000000000000000,0.000081441550834,0.000083422287191,0.000000000000000,-0.000012240014477,0.000000000000011
2016-10-01 21:15:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.208313694163088,0.221971013623402,0.000000000000000,0.000000000000000,0.000000000000000,0.000081367803128,0.000083220533267,0.000000000000000,-0.000012200865366,0.000000000000003
2016-10-01 21:20:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.208244567668566,0.221875813399894,0.000000000000000,0.000000000000000,0.000000000000000,0.000081291974191,0.000083034743773,0.000000000000000,-0.000012165479735,0.000000000000002
2016-10-01 21:25:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.208175483684631,0.221780817283630,0.000000000000000,0.000000000000000,0.000000000000000,0.000081216864645,0.000082863235483,0.000000000000000,-0.000012132880781,0.000000000000011
2016-10-01 21:30:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.208106442397135,0.221686010595031,0.000000000000000,0.000000000000000,0.000000000000000,0.000081143698107,0.000082704277946,0.000000000000000,-0.000012102410654,-0.000000000000001
2016-10-01 21:35:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.208037445418489,0.221591378872821,0.000000000000000,0.000000000000000,0.000000000000000,0.000081072341039,0.000082556359748,0.000000000000000,-0.000012075362462,0.000000000000004
2016-10-01 21:40:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.207968502238955,0.221496898385374,0.000000000000000,0.000000000000000,0.000000000000000,0.000081005650955,0.000082418015995,0.000000000000000,-0.000012062471452,0.000000000000002
2016-10-01 21:45:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.207899614572098,0.221402557904460,0.000000000000000,0.000000000000000,0.000000000000000,0.000080940262468,0.000082287885289,0.000000000000000,-0.000012052595625,0.000000000000003
2016-10-01 21:50:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.207830782635087,0.221308350111269,0.000000000000000,0.000000000000000,0.000000000000000,0.000080874942595,0.000082164787589,0.000000000000000,-0.000012043005602,0.000000000000004
2016-10-01 21:55:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.207762007121481,0.221214268378934,0.000000000000000,0.000000000000000,0.000000000000000,0.000080809509632,0.000082047736286,0.000000000000000,-0.000012033996050,0.000000000000001
2016-10-01 22:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.207693288059503,0.221120307747118,0.000000000000000,0.000000000000000,0.000000000000000,0.000080743827409,0.000081935866345,0.000000000000000,-0.000012024765471,0.000000000000008
2016-10-01 22:05:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.207624625332645,0.221026464307327,0.000000000000000,0.000000000000000,0.000000000000000,0.000080677766579,0.000081828400045,0.000000000000000,-0.000012015039747,0.000000000000002
2016-10-01 22:10:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.207556018760765,0.220932734973935,0.000000000000000,0.000000000000000,0.000000000000000,0.000080611225203,0.000081724680039,0.000000000000000,-0.000012004653353,0.000000000000004
2016-10-01 22:15:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.207487468113447,0.220839117340460,0.000000000000000,0.000000000000000,0.000000000000000,0.000080544124755,0.000081624156027,0.000000000000000,-0.000011993477448,-0.000000000000007
2016-10-01 22:20:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.207418973120961,0.220745609556599,0.000000000000000,0.000000000000000,0.000000000000000,0.000080476406232,0.000081526370108,0.000000000000000,-0.000011981413752,0.000000000000002
2016-10-01 22:25:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.207350533483487,0.220652210224076,0.000000000000000,0.000000000000000,0.000000000000000,0.000080408026951,0.000081430943013,0.000000000000000,-0.000011968389510,0.000000000000008
2016-10-01 22:30:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.207282148878562,0.220558918309512,0.000000000000000,0.000000000000000,0.000000000000000,0.000080338957833,0.000081337561626,0.000000000000000,-0.000011954352938,-0.000000000000008
2016-10-01 22:35:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.207213818967117,0.220465733071876,0.000000000000000,0.000000000000000,0.000000000000000,0.000080269181059,0.000081245967993,0.000000000000000,-0.000011939269642,0.000000000000000
2016-10-01 22:40:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.207145543398482,0.220372654002659,0.000000000000000,0.000000000000000,0.000000000000000,0.000080198688016,0.000081155949819,0.000000000000000,-0.000011923119398,-0.000000000000002
2016-10-01 22:45:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.207077321814505,0.220279680776711,0.000000000000000,0.000000000000000,0.000000000000000,0.000080127477507,0.000081067332375,0.000000000000000,-0.000011905893573,0.000000000000002
2016-10-01 22:50:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.207009153853166,0.220186813212154,0.000000000000000,0.000000000000000,0.000000000000000,0.000080055554191,0.000080979971698,0.000000000000000,-0.000011887592858,0.000000000000003
2016-10-01 22:55:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.206941039151415,0.220094051237723,0.000000000000000,0.000000000000000,0.000000000000000,0.000079982927241,0.000080893748921,0.000000000000000,-0.000011868225510,0.000000000000006
2016-10-01 23:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.206872977347924,0.220001394866417,0.000000000000000,0.000000000000000,0.000000000000000,0.000079909609208,0.000080808565583,0.000000000000000,-0.000011847805724,0.000000000000000
2016-10-01 23:05:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.206804968085290,0.219908844174181,0.000000000000000,0.000000000000000,0.000000000000000,0.000079835615066,0.000080724339783,0.000000000000000,-0.000011826352453,0.000000000000002
2016-10-01 23:10:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.206737011012013,0.219816399282981,0.000000000000000,0.000000000000000,0.000000000000000,0.000079760961443,0.000080641003028,0.000000000000000,-0.000011803888172,0.000000000000002
2016-10-01 23:15:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.206669105784219,0.219724060347078,0.000000000000000,0.000000000000000,0.000000000000000,0.000079685665990,0.000080558497676,0.000000000000000,-0.000011780438227,0.000000000000004
2016-10-01 23:20:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.206601252067147,0.219631827542387,0.000000000000000,0.000000000000000,0.000000000000000,0.000079609746898,0.000080476774856,0.000000000000000,-0.000011756029835,0.000000000000002
2016-10-01 23:25:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.206533449922925,0.219539700670205,0.000000000000000,0.000000000000000,0.000000000000000,0.000079533225021,0.000080395791349,0.000000000000000,-0.000011731080834,0.000000000000001
2016-10-01 23:30:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.206465700809618,0.219447678131539,0.000000000000000,0.000000000000000,0.000000000000000,0.000079456171979,0.000080315479936,0.000000000000000,-0.000011707058730,0.000000000000008
2016-10-01 23:35:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.206398004590614,0.219355759916898,0.000000000000000,0.000000000000000,0.000000000000000,0.000079378654052,0.000080235779547,0.000000000000000,-0.000011682435094,0.000000000000003
2016-10-01 23:40:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.206330368689548,0.219263938475807,0.000000000000000,0.000000000000000,0.000000000000000,0.000079300662793,0.000080156679352,0.000000000000000,-0.000011664761739,0.000000000000009
2016-10-01 23:45:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.206262802078722,0.219172204759291,0.000000000000000,0.000000000000000,0.000000000000000,0.000079222089521,0.000080078237794,0.000000000000000,-0.000011655478723,0.000000000000003
2016-10-01 23:50:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.206195305126797,0.219080558363541,0.000000000000000,0.000000000000000,0.000000000000000,0.000079142906447,0.000080000441229,0.000000000000000,-0.000011645954521,-0.000000000000005
2016-10-01 23:55:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.206127877798893,0.218988999313100,0.000000000000000,0.000000000000000,0.000000000000000,0.000079063126490,0.000079923251828,0.000000000000000,-0.000011635798613,0.000000000000002
2016-10-02 00:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.206060519894891,0.218897527813939,0.000000000000000,0.000000000000000,0.000000000000000,0.000078982765043,0.000079846638080,0.000000000000000,-0.000011624861081,0.000000000000009
2016-10-02 00:05:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.205993231069755,0.218806144225862,0.000000000000000,0.000000000000000,0.000000000000000,0.000078901839251,0.000079770573956,0.000000000000000,-0.000011613014121,-0.000000000000001
2016-10-02 00:10:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.205926010852653,0.218714849037226,0.000000000000000,0.000000000000000,0.000000000000000,0.000078820367700,0.000079695038035,0.000000000000000,-0.000011600150602,-0.000000000000007
2016-10-02 00:15:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.205858858664845,0.218623642842123,0.000000000000000,0.000000000000000,0.000000000000000,0.000078738370163,0.000079620012733,0.000000000000000,-0.000011586182370,-0.000000000000001
2016-10-02 00:20:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.205791773836306,0.218532526319632,0.000000000000000,0.000000000000000,0.000000000000000,0.000078655867370,0.000079545483639,0.000000000000000,-0.000011571038851,0.000000000000006
2016-10-02 00:25:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.205724755620895,0.218441500215250,0.000000000000000,0.000000000000000,0.000000000000000,0.000078572880845,0.000079471438940,0.000000000000000,-0.000011554665443,0.000000000000001
2016-10-02 00:30:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.205657803210146,0.218350565324262,0.000000000000000,0.000000000000000,0.000000000000000,0.000078489432784,0.000079397868921,0.000000000000000,-0.000011537022067,0.000000000000000
2016-10-02 00:35:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.205590915745588,0.218259722477239,0.000000000000000,0.000000000000000,0.000000000000000,0.000078405546004,0.000079324765544,0.000000000000000,-0.000011518081479,-0.000000000000001
2016-10-02 00:40:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.205524092329668,0.218168972527083,0.000000000000000,0.000000000000000,0.000000000000000,0.000078321243953,0.000079252122088,0.000000000000000,-0.000011497828068,-0.000000000000000
2016-10-02 00:45:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.205457338614393,0.218078309782796,0.000000000000000,0.000000000000000,0.000000000000000,0.000078236533078,0.000079179926451,0.000000000000000,-0.000011482817835,-0.000000000000006
2016-10-02 00:50:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.205390659988050,0.217987728907577,0.000000000000000,0.000000000000000,0.000000000000000,0.000078151361766,0.000079108139753,0.000000000000000,-0.000011472735466,0.000000000000007
2016-10-02 00:55:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.205324056139942,0.217897230287728,0.000000000000000,0.000000000000000,0.000000000000000,0.000078065734463,0.000079036733478,0.000000000000000,-0.000011461886370,0.000000000000006
2016-10-02 01:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.205257526622007,0.217806814438895,0.000000000000000,0.000000000000000,0.000000000000000,0.000077979678454,0.000078965688319,0.000000000000000,-0.000011450160514,-0.000000000000001
2016-10-02 01:05:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.205191070861694,0.217716481986126,0.000000000000000,0.000000000000000,0.000000000000000,0.000077893224577,0.000078894988499,0.000000000000000,-0.000011437464270,0.000000000000003
2016-10-02 01:10:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.205124688173297,0.217626233645621,0.000000000000000,0.000000000000000,0.000000000000000,0.000077806407587,0.000078824621322,0.000000000000000,-0.000011423719183,0.000000000000001
2016-10-02 01:15:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.205058377768022,0.217536070207521,0.000000000000000,0.000000000000000,0.000000000000000,0.000077719266611,0.000078754576747,0.000000000000000,-0.000011408861353,0.000000000000007
2016-10-02 01:20:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.204992138762790,0.217445992520034,0.000000000000000,0.000000000000000,0.000000000000000,0.000077631845697,0.000078684847003,0.000000000000000,-0.000011392840484,0.000000000000003
2016-10-02 01:25:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.204925970187253,0.217356001474861,0.000000000000000,0.000000000000000,0.000000000000000,0.000077544194440,0.000078615426232,0.000000000000000,-0.000011375618941,0.000000000000003
2016-10-02 01:30:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.204859870989464,0.217266097993810,0.000000000000000,0.000000000000000,0.000000000000000,0.000077456368662,0.000078546310172,0.000000000000000,-0.000011357170878,-0.000000000000006
2016-10-02 01:35:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.204793840039806,0.217176283016481,0.000000000000000,0.000000000000000,0.000000000000000,0.000077368431103,0.000078477495867,0.000000000000000,-0.000011337481463,0.000000000000003
2016-10-02 01:40:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.204727876133632,0.217086557489157,0.000000000000000,0.000000000000000,0.000000000000000,0.000077280452071,0.000078408981406,0.000000000000000,-0.000011316545919,-0.000000000000005
2016-10-02 01:45:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.204661977992439,0.216996922354629,0.000000000000000,0.000000000000000,0.000000000000000,0.000077192509976,0.000078340765699,0.000000000000000,-0.000011294368829,-0.000000000000000
2016-10-02 01:50:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.204596144264201,0.216907378542930,0.000000000000000,0.000000000000000,0.000000000000000,0.000077104691670,0.000078272848271,0.000000000000000,-0.000011270963429,0.000000000000005
2016-10-02 01:55:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.204530373522549,0.216817926962997,0.000000000000000,0.000000000000000,0.000000000000000,0.000077017092467,0.000078205229086,0.000000000000000,-0.000011246350847,0.000000000000002
2016-10-02 02:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.204464668293879,0.216728564481543,0.000000000000000,0.000000000000000,0.000000000000000,0.000076929807916,0.000078137902165,0.000000000000000,-0.000011224579289,0.000000000000002
2016-10-02 02:05:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.204399031698874,0.216639287334968,0.000000000000000,0.000000000000000,0.000000000000000,0.000076842909851,0.000078070831725,0.000000000000000,-0.000011206314850,-0.000000000000005
2016-10-02 02:10:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.204333462667051,0.216550095871213,0.000000000000000,0.000000000000000,0.000000000000000,0.000076756501819,0.000078003993741,0.000000000000000,-0.000011187470015,0.000000000000005
2016-10-02 02:15:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.204267959899338,0.216460990559119,0.000000000000000,0.000000000000000,0.000000000000000,0.000076670703564,0.000077937376240,0.000000000000000,-0.000011167935854,-0.000000000000003
2016-10-02 02:20:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.204202521887325,0.216371971962407,0.000000000000000,0.000000000000000,0.000000000000000,0.000076585636956,0.000077870971784,0.000000000000000,-0.000011147624928,0.000000000000008
2016-10-02 02:25:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.204137146934760,0.216283040715749,0.000000000000000,0.000000000000000,0.000000000000000,0.000076501422511,0.000077804776725,0.000000000000000,-0.000011126469933,0.000000000000002
2016-10-02 02:30:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.204071833181615,0.216194197502819,0.000000000000000,0.000000000000000,0.000000000000000,0.000076418175549,0.000077738790516,0.000000000000000,-0.000011104422413,0.000000000000004
2016-10-02 02:35:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.204006578630407,0.216105443036706,0.000000000000000,0.000000000000000,0.000000000000000,0.000076336002256,0.000077673015073,0.000000000000000,-0.000011081451040,0.000000000000007
2016-10-02 02:40:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.203941381174650,0.216016778042351,0.000000000000000,0.000000000000000,0.000000000000000,0.000076254995917,0.000077607454202,0.000000000000000,-0.000011057540152,0.000000000000001
2016-10-02 02:45:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.203876238640313,0.215928203229980,0.000000000000000,0.000000000000000,0.000000000000000,0.000076175233644,0.000077542113086,0.000000000000000,-0.000011032699285,0.000000000000002
2016-10-02 02:50:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.203811151742272,0.215839716336302,0.000000000000000,0.000000000000000,0.000000000000000,0.000076096768705,0.000077477022983,0.000000000000000,-0.000011009870695,-0.000000000000000
2016-10-02 02:55:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.203746121057978,0.215751315125482,0.000000000000000,0.000000000000000,0.000000000000000,0.000076019618859,0.000077412276237,0.000000000000000,-0.000010988934584,0.000000000000004
