   Time      sum(rTop)  sum(rRoot) sum(vTop)  sum(vRoot) sum(vBot)    hTop       hRoot      hBot      A-level
    16.91670 -0.135E+02  0.506E+00 -0.121E+02  0.505E+00 -0.473E-01 -0.370E+02 -0.247E+02  0.000E+00     203
    17.00000 -0.135E+02  0.508E+00 -0.121E+02  0.508E+00 -0.475E-01 -0.371E+02 -0.248E+02  0.000E+00     204
    17.08330 -0.136E+02  0.510E+00 -0.122E+02  0.510E+00 -0.477E-01 -0.145E+02 -0.246E+02  0.000E+00     205
    17.16670 -0.136E+02  0.512E+00 -0.123E+02  0.512E+00 -0.479E-01 -0.129E+02 -0.245E+02  0.000E+00     206
    17.25000 -0.137E+02  0.514E+00 -0.123E+02  0.513E+00 -0.480E-01 -0.127E+02 -0.243E+02  0.000E+00     207
    17.33330 -0.137E+02  0.515E+00 -0.124E+02  0.514E+00 -0.482E-01 -0.126E+02 -0.240E+02  0.000E+00     208
    17.41670 -0.138E+02  0.516E+00 -0.124E+02  0.515E+00 -0.484E-01 -0.125E+02 -0.237E+02  0.000E+00     209
    17.50000 -0.139E+02  0.517E+00 -0.125E+02  0.516E+00 -0.487E-01 -0.124E+02 -0.234E+02  0.000E+00     210
    17.58330 -0.139E+02  0.518E+00 -0.125E+02  0.517E+00 -0.488E-01 -0.123E+02 -0.232E+02  0.000E+00     211
    17.66670 -0.140E+02  0.519E+00 -0.126E+02  0.518E+00 -0.491E-01 -0.123E+02 -0.229E+02  0.000E+00     212
    17.75000 -0.141E+02  0.520E+00 -0.127E+02  0.519E+00 -0.494E-01 -0.122E+02 -0.227E+02  0.000E+00     213
    17.83330 -0.141E+02  0.521E+00 -0.127E+02  0.520E+00 -0.495E-01 -0.122E+02 -0.225E+02  0.000E+00     214
    17.91670 -0.142E+02  0.522E+00 -0.128E+02  0.521E+00 -0.497E-01 -0.121E+02 -0.222E+02  0.000E+00     215
    18.00000 -0.142E+02  0.523E+00 -0.128E+02  0.522E+00 -0.499E-01 -0.121E+02 -0.220E+02  0.000E+00     216
    18.08330 -0.143E+02  0.524E+00 -0.129E+02  0.523E+00 -0.502E-01 -0.120E+02 -0.218E+02  0.000E+00     217
    18.16670 -0.144E+02  0.525E+00 -0.129E+02  0.524E+00 -0.504E-01 -0.120E+02 -0.216E+02  0.000E+00     218
    18.25000 -0.144E+02  0.525E+00 -0.130E+02  0.524E+00 -0.507E-01 -0.119E+02 -0.214E+02  0.000E+00     219
    18.33330 -0.145E+02  0.525E+00 -0.130E+02  0.524E+00 -0.509E-01 -0.119E+02 -0.212E+02  0.000E+00     220
    18.41670 -0.146E+02  0.525E+00 -0.131E+02  0.524E+00 -0.512E-01 -0.118E+02 -0.209E+02  0.000E+00     221
    18.50000 -0.146E+02  0.525E+00 -0.132E+02  0.524E+00 -0.514E-01 -0.118E+02 -0.207E+02  0.000E+00     222
    18.58330 -0.147E+02  0.525E+00 -0.132E+02  0.524E+00 -0.515E-01 -0.117E+02 -0.205E+02  0.000E+00     223
    18.66670 -0.148E+02  0.525E+00 -0.133E+02  0.524E+00 -0.517E-01 -0.117E+02 -0.203E+02  0.000E+00     224
    18.75000 -0.148E+02  0.525E+00 -0.133E+02  0.524E+00 -0.520E-01 -0.117E+02 -0.201E+02  0.000E+00     225
    18.83330 -0.149E+02  0.525E+00 -0.134E+02  0.524E+00 -0.522E-01 -0.116E+02 -0.199E+02  0.000E+00     226
    18.91670 -0.149E+02  0.525E+00 -0.134E+02  0.524E+00 -0.524E-01 -0.116E+02 -0.197E+02  0.000E+00     227
    19.00000 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.527E-01 -0.116E+02 -0.195E+02  0.000E+00     228
    19.08330 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.528E-01 -0.165E+02 -0.194E+02  0.000E+00     229
    19.16670 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.530E-01 -0.187E+02 -0.194E+02  0.000E+00     230
    19.25000 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.533E-01 -0.204E+02 -0.194E+02  0.000E+00     231
    19.33330 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.535E-01 -0.215E+02 -0.194E+02  0.000E+00     232
    19.41670 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.537E-01 -0.222E+02 -0.194E+02  0.000E+00     233
    19.50000 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.540E-01 -0.230E+02 -0.194E+02  0.000E+00     234
    19.58330 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.541E-01 -0.238E+02 -0.194E+02  0.000E+00     235
    19.66670 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.543E-01 -0.244E+02 -0.195E+02  0.000E+00     236
    19.75000 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.546E-01 -0.250E+02 -0.195E+02  0.000E+00     237
    19.83330 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.548E-01 -0.254E+02 -0.195E+02  0.000E+00     238
    19.91670 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.550E-01 -0.258E+02 -0.196E+02  0.000E+00     239
    20.00000 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.552E-01 -0.262E+02 -0.196E+02  0.000E+00     240
    20.08330 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.554E-01 -0.266E+02 -0.196E+02  0.000E+00     241
    20.16670 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.556E-01 -0.269E+02 -0.197E+02  0.000E+00     242
    20.25000 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.558E-01 -0.272E+02 -0.197E+02  0.000E+00     243
    20.33330 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.560E-01 -0.274E+02 -0.198E+02  0.000E+00     244
    20.41670 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.563E-01 -0.277E+02 -0.198E+02  0.000E+00     245
    20.50000 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.565E-01 -0.279E+02 -0.199E+02  0.000E+00     246
    20.58330 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.568E-01 -0.281E+02 -0.199E+02  0.000E+00     247
    20.66670 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.570E-01 -0.283E+02 -0.200E+02  0.000E+00     248
    20.75000 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.572E-01 -0.286E+02 -0.201E+02  0.000E+00     249
    20.83330 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.573E-01 -0.288E+02 -0.201E+02  0.000E+00     250
    20.91670 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.575E-01 -0.291E+02 -0.202E+02  0.000E+00     251
    21.00000 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.577E-01 -0.294E+02 -0.203E+02  0.000E+00     252
    21.08330 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.578E-01 -0.296E+02 -0.203E+02  0.000E+00     253
    21.16670 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.580E-01 -0.299E+02 -0.204E+02  0.000E+00     254
    21.25000 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.583E-01 -0.301E+02 -0.205E+02  0.000E+00     255
    21.33330 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.585E-01 -0.303E+02 -0.206E+02  0.000E+00     256
    21.41670 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.587E-01 -0.305E+02 -0.207E+02  0.000E+00     257
    21.50000 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.589E-01 -0.307E+02 -0.207E+02  0.000E+00     258
    21.58330 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.591E-01 -0.309E+02 -0.208E+02  0.000E+00     259
    21.66670 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.593E-01 -0.311E+02 -0.209E+02  0.000E+00     260
    21.75000 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.595E-01 -0.312E+02 -0.210E+02  0.000E+00     261
    21.83330 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.597E-01 -0.314E+02 -0.211E+02  0.000E+00     262
    21.91670 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.599E-01 -0.316E+02 -0.212E+02  0.000E+00     263
    22.00000 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.601E-01 -0.317E+02 -0.213E+02  0.000E+00     264
    22.08330 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.602E-01 -0.319E+02 -0.214E+02  0.000E+00     265
    22.16670 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.604E-01 -0.320E+02 -0.214E+02  0.000E+00     266
    22.25000 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.606E-01 -0.322E+02 -0.215E+02  0.000E+00     267
    22.33330 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.608E-01 -0.323E+02 -0.216E+02  0.000E+00     268
    22.41670 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.611E-01 -0.325E+02 -0.217E+02  0.000E+00     269
    22.50000 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.613E-01 -0.326E+02 -0.218E+02  0.000E+00     270
    22.58330 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.614E-01 -0.327E+02 -0.219E+02  0.000E+00     271
    22.66670 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.616E-01 -0.329E+02 -0.220E+02  0.000E+00     272
    22.75000 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.619E-01 -0.330E+02 -0.221E+02  0.000E+00     273
    22.83330 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.621E-01 -0.331E+02 -0.222E+02  0.000E+00     274
    22.91670 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.622E-01 -0.332E+02 -0.222E+02  0.000E+00     275
    23.00000 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.625E-01 -0.334E+02 -0.223E+02  0.000E+00     276
    23.08330 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.627E-01 -0.335E+02 -0.224E+02  0.000E+00     277
    23.16670 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.630E-01 -0.336E+02 -0.225E+02  0.000E+00     278
    23.25000 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.632E-01 -0.337E+02 -0.226E+02  0.000E+00     279
    23.33330 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.634E-01 -0.338E+02 -0.227E+02  0.000E+00     280
    23.41670 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.637E-01 -0.339E+02 -0.228E+02  0.000E+00     281
    23.50000 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.638E-01 -0.340E+02 -0.228E+02  0.000E+00     282
    23.58330 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.641E-01 -0.341E+02 -0.229E+02  0.000E+00     283
    23.66670 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.643E-01 -0.343E+02 -0.230E+02  0.000E+00     284
    23.75000 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.646E-01 -0.344E+02 -0.231E+02  0.000E+00     285
    23.83330 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.648E-01 -0.345E+02 -0.232E+02  0.000E+00     286
    23.91670 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.650E-01 -0.346E+02 -0.233E+02  0.000E+00     287
    24.00000 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.653E-01 -0.347E+02 -0.233E+02  0.000E+00     288
    24.08330 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.655E-01 -0.348E+02 -0.234E+02  0.000E+00     289
    24.16670 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.657E-01 -0.349E+02 -0.235E+02  0.000E+00     290
    24.25000 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.659E-01 -0.349E+02 -0.236E+02  0.000E+00     291
    24.33330 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.661E-01 -0.350E+02 -0.237E+02  0.000E+00     292
    24.41670 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.664E-01 -0.351E+02 -0.237E+02  0.000E+00     293
    24.50000 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.665E-01 -0.352E+02 -0.238E+02  0.000E+00     294
    24.58330 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.667E-01 -0.353E+02 -0.239E+02  0.000E+00     295
    24.66670 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.669E-01 -0.354E+02 -0.240E+02  0.000E+00     296
    24.75000 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.671E-01 -0.355E+02 -0.240E+02  0.000E+00     297
    24.83330 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.673E-01 -0.356E+02 -0.241E+02  0.000E+00     298
    24.91670 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.675E-01 -0.357E+02 -0.242E+02  0.000E+00     299
    25.00000 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.678E-01 -0.357E+02 -0.243E+02  0.000E+00     300
    25.08330 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.680E-01 -0.358E+02 -0.243E+02  0.000E+00     301
    25.16670 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.682E-01 -0.359E+02 -0.244E+02  0.000E+00     302
    25.25000 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.685E-01 -0.360E+02 -0.245E+02  0.000E+00     303
    25.33330 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.686E-01 -0.361E+02 -0.246E+02  0.000E+00     304
    25.41670 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.688E-01 -0.363E+02 -0.246E+02  0.000E+00     305
    25.50000 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.690E-01 -0.364E+02 -0.247E+02  0.000E+00     306
    25.58330 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.693E-01 -0.365E+02 -0.248E+02  0.000E+00     307
    25.66670 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.695E-01 -0.366E+02 -0.248E+02  0.000E+00     308
    25.75000 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.697E-01 -0.367E+02 -0.249E+02  0.000E+00     309
    25.83330 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.700E-01 -0.368E+02 -0.250E+02  0.000E+00     310
    25.91670 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.702E-01 -0.369E+02 -0.250E+02  0.000E+00     311
    26.00000 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.705E-01 -0.370E+02 -0.251E+02  0.000E+00     312
    26.08330 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.707E-01 -0.371E+02 -0.252E+02  0.000E+00     313
    26.16670 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.710E-01 -0.372E+02 -0.252E+02  0.000E+00     314
    26.25000 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.712E-01 -0.373E+02 -0.253E+02  0.000E+00     315
    26.33330 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.714E-01 -0.374E+02 -0.254E+02  0.000E+00     316
    26.41670 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.717E-01 -0.375E+02 -0.254E+02  0.000E+00     317
    26.50000 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.719E-01 -0.376E+02 -0.255E+02  0.000E+00     318
    26.58330 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.721E-01 -0.377E+02 -0.256E+02  0.000E+00     319
    26.66670 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.723E-01 -0.378E+02 -0.256E+02  0.000E+00     320
    26.75000 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.725E-01 -0.379E+02 -0.257E+02  0.000E+00     321
    26.83330 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.727E-01 -0.380E+02 -0.258E+02  0.000E+00     322
    26.91670 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.728E-01 -0.381E+02 -0.258E+02  0.000E+00     323
    27.00000 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.731E-01 -0.381E+02 -0.259E+02  0.000E+00     324
    27.08330 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.732E-01 -0.382E+02 -0.260E+02  0.000E+00     325
    27.16670 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.734E-01 -0.383E+02 -0.260E+02  0.000E+00     326
    27.25000 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.736E-01 -0.384E+02 -0.261E+02  0.000E+00     327
    27.33330 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.739E-01 -0.385E+02 -0.261E+02  0.000E+00     328
    27.41670 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.740E-01 -0.386E+02 -0.262E+02  0.000E+00     329
    27.50000 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.742E-01 -0.386E+02 -0.263E+02  0.000E+00     330
    27.58330 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.744E-01 -0.387E+02 -0.263E+02  0.000E+00     331
    27.66670 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.747E-01 -0.388E+02 -0.264E+02  0.000E+00     332
    27.75000 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.749E-01 -0.389E+02 -0.264E+02  0.000E+00     333
    27.83330 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.751E-01 -0.389E+02 -0.265E+02  0.000E+00     334
    27.91670 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.754E-01 -0.390E+02 -0.265E+02  0.000E+00     335
    28.00000 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.756E-01 -0.391E+02 -0.266E+02  0.000E+00     336
    28.08330 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.759E-01 -0.392E+02 -0.267E+02  0.000E+00     337
    28.16670 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.761E-01 -0.392E+02 -0.267E+02  0.000E+00     338
    28.25000 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.762E-01 -0.393E+02 -0.268E+02  0.000E+00     339
    28.33330 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.764E-01 -0.394E+02 -0.268E+02  0.000E+00     340
    28.41670 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.766E-01 -0.394E+02 -0.269E+02  0.000E+00     341
    28.50000 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.767E-01 -0.395E+02 -0.269E+02  0.000E+00     342
    28.58330 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.769E-01 -0.396E+02 -0.270E+02  0.000E+00     343
    28.66670 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.771E-01 -0.396E+02 -0.271E+02  0.000E+00     344
    28.75000 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.773E-01 -0.397E+02 -0.271E+02  0.000E+00     345
    28.83330 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.776E-01 -0.398E+02 -0.272E+02  0.000E+00     346
    28.91670 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.779E-01 -0.398E+02 -0.272E+02  0.000E+00     347
    29.00000 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.781E-01 -0.399E+02 -0.273E+02  0.000E+00     348
    29.08330 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.783E-01 -0.400E+02 -0.273E+02  0.000E+00     349
    29.16670 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.785E-01 -0.400E+02 -0.274E+02  0.000E+00     350
    29.25000 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.787E-01 -0.401E+02 -0.274E+02  0.000E+00     351
    29.33330 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.789E-01 -0.402E+02 -0.275E+02  0.000E+00     352
    29.41670 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.791E-01 -0.402E+02 -0.275E+02  0.000E+00     353
    29.50000 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.793E-01 -0.403E+02 -0.276E+02  0.000E+00     354
    29.58330 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.795E-01 -0.404E+02 -0.276E+02  0.000E+00     355
    29.66670 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.797E-01 -0.404E+02 -0.277E+02  0.000E+00     356
    29.75000 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.799E-01 -0.405E+02 -0.277E+02  0.000E+00     357
    29.83330 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.801E-01 -0.405E+02 -0.278E+02  0.000E+00     358
    29.91670 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.803E-01 -0.406E+02 -0.278E+02  0.000E+00     359
    30.00000 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.805E-01 -0.407E+02 -0.279E+02  0.000E+00     360
    30.08330 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.808E-01 -0.407E+02 -0.279E+02  0.000E+00     361
    30.16670 -0.150E+02  0.525E+00 -0.135E+02  0.524E+00 -0.809E-01 -0.408E+02 -0.280E+02  0.000E+00     362
    30.25000 -0.150E+02  0.526E+00 -0.135E+02  0.525E+00 -0.812E-01 -0.409E+02 -0.280E+02  0.000E+00     363
    30.33330 -0.150E+02  0.527E+00 -0.135E+02  0.526E+00 -0.813E-01 -0.409E+02 -0.281E+02  0.000E+00     364
    30.41670 -0.150E+02  0.528E+00 -0.135E+02  0.527E+00 -0.815E-01 -0.410E+02 -0.282E+02  0.000E+00     365
    30.50000 -0.150E+02  0.529E+00 -0.135E+02  0.528E+00 -0.818E-01 -0.411E+02 -0.282E+02  0.000E+00     366
    30.58330 -0.150E+02  0.530E+00 -0.135E+02  0.529E+00 -0.820E-01 -0.411E+02 -0.283E+02  0.000E+00     367
    30.66670 -0.150E+02  0.531E+00 -0.135E+02  0.530E+00 -0.823E-01 -0.412E+02 -0.283E+02  0.000E+00     368
    30.75000 -0.150E+02  0.532E+00 -0.135E+02  0.531E+00 -0.825E-01 -0.413E+02 -0.284E+02  0.000E+00     369
    30.83330 -0.150E+02  0.533E+00 -0.135E+02  0.532E+00 -0.826E-01 -0.414E+02 -0.284E+02  0.000E+00     370
    30.91670 -0.150E+02  0.534E+00 -0.135E+02  0.534E+00 -0.829E-01 -0.414E+02 -0.285E+02  0.000E+00     371
    31.00000 -0.150E+02  0.535E+00 -0.135E+02  0.535E+00 -0.832E-01 -0.415E+02 -0.285E+02  0.000E+00     372
    31.08330 -0.150E+02  0.536E+00 -0.135E+02  0.536E+00 -0.834E-01 -0.416E+02 -0.286E+02  0.000E+00     373
    31.16670 -0.150E+02  0.537E+00 -0.135E+02  0.537E+00 -0.837E-01 -0.416E+02 -0.286E+02  0.000E+00     374
    31.25000 -0.150E+02  0.540E+00 -0.135E+02  0.539E+00 -0.839E-01 -0.417E+02 -0.287E+02  0.000E+00     375
    31.33330 -0.150E+02  0.542E+00 -0.135E+02  0.541E+00 -0.841E-01 -0.418E+02 -0.288E+02  0.000E+00     376
    31.41670 -0.150E+02  0.544E+00 -0.135E+02  0.543E+00 -0.844E-01 -0.419E+02 -0.288E+02  0.000E+00     377
    31.50000 -0.150E+02  0.546E+00 -0.135E+02  0.545E+00 -0.846E-01 -0.420E+02 -0.289E+02  0.000E+00     378
    31.58330 -0.150E+02  0.548E+00 -0.135E+02  0.547E+00 -0.848E-01 -0.420E+02 -0.289E+02  0.000E+00     379
    31.66670 -0.150E+02  0.550E+00 -0.135E+02  0.549E+00 -0.850E-01 -0.421E+02 -0.290E+02  0.000E+00     380
    31.75000 -0.150E+02  0.552E+00 -0.135E+02  0.551E+00 -0.852E-01 -0.422E+02 -0.291E+02  0.000E+00     381
    31.83330 -0.150E+02  0.554E+00 -0.135E+02  0.553E+00 -0.855E-01 -0.423E+02 -0.291E+02  0.000E+00     382
    31.91670 -0.150E+02  0.556E+00 -0.135E+02  0.555E+00 -0.857E-01 -0.423E+02 -0.292E+02  0.000E+00     383
    32.00000 -0.150E+02  0.558E+00 -0.135E+02  0.557E+00 -0.859E-01 -0.424E+02 -0.292E+02  0.000E+00     384
    32.08330 -0.150E+02  0.560E+00 -0.135E+02  0.559E+00 -0.861E-01 -0.425E+02 -0.293E+02  0.000E+00     385
    32.16670 -0.150E+02  0.562E+00 -0.135E+02  0.562E+00 -0.862E-01 -0.426E+02 -0.293E+02  0.000E+00     386
    32.25000 -0.150E+02  0.566E+00 -0.135E+02  0.565E+00 -0.865E-01 -0.427E+02 -0.294E+02  0.000E+00     387
    32.33330 -0.150E+02  0.569E+00 -0.135E+02  0.568E+00 -0.866E-01 -0.427E+02 -0.295E+02  0.000E+00     388
    32.41670 -0.150E+02  0.572E+00 -0.135E+02  0.571E+00 -0.868E-01 -0.428E+02 -0.295E+02  0.000E+00     389
    32.50000 -0.150E+02  0.575E+00 -0.135E+02  0.574E+00 -0.870E-01 -0.429E+02 -0.296E+02  0.000E+00     390
    32.58330 -0.150E+02  0.578E+00 -0.135E+02  0.577E+00 -0.870E-01 -0.430E+02 -0.297E+02  0.000E+00     391
    32.66670 -0.150E+02  0.581E+00 -0.135E+02  0.580E+00 -0.872E-01 -0.431E+02 -0.297E+02  0.000E+00     392
    32.75000 -0.150E+02  0.584E+00 -0.135E+02  0.583E+00 -0.874E-01 -0.432E+02 -0.298E+02  0.000E+00     393
    32.83330 -0.150E+02  0.587E+00 -0.135E+02  0.586E+00 -0.875E-01 -0.433E+02 -0.298E+02  0.000E+00     394
    32.91670 -0.150E+02  0.591E+00 -0.135E+02  0.589E+00 -0.877E-01 -0.433E+02 -0.299E+02  0.000E+00     395
    33.00000 -0.150E+02  0.594E+00 -0.135E+02  0.593E+00 -0.880E-01 -0.434E+02 -0.300E+02  0.000E+00     396
    33.08330 -0.150E+02  0.597E+00 -0.135E+02  0.596E+00 -0.882E-01 -0.435E+02 -0.300E+02  0.000E+00     397
    33.16670 -0.150E+02  0.600E+00 -0.135E+02  0.599E+00 -0.885E-01 -0.436E+02 -0.301E+02  0.000E+00     398
    33.25000 -0.150E+02  0.604E+00 -0.135E+02  0.603E+00 -0.887E-01 -0.437E+02 -0.302E+02  0.000E+00     399
    33.33330 -0.150E+02  0.608E+00 -0.135E+02  0.607E+00 -0.890E-01 -0.438E+02 -0.302E+02  0.000E+00     400
    33.41670 -0.150E+02  0.612E+00 -0.135E+02  0.611E+00 -0.892E-01 -0.439E+02 -0.303E+02  0.000E+00     401
    33.50000 -0.150E+02  0.617E+00 -0.135E+02  0.615E+00 -0.895E-01 -0.440E+02 -0.304E+02  0.000E+00     402
    33.58330 -0.150E+02  0.621E+00 -0.135E+02  0.620E+00 -0.897E-01 -0.441E+02 -0.304E+02  0.000E+00     403
    33.66670 -0.150E+02  0.625E+00 -0.135E+02  0.624E+00 -0.899E-01 -0.442E+02 -0.305E+02  0.000E+00     404
