       Time        rTopT      rRootT       vTopT      vRootT     vBotT    sum(rTopT)  sum(rRoot)  sum(vTopT)  sum(vRoot)  sum(vBotT)     hTop        hRoot       hBot        vTopF    sum(vTopF)     vTopM   sum(vTopM)     vFrac    sum(vFrac)     vBotF    sum(vBotF)      vBotM    sum(vBotM) t-level
      15.24998  0.0000E+00  0.3750E-01  0.6876E-06  0.3741E-01 -0.5448E+00 -0.1350E+02  0.4531E+00 -0.1350E+02  0.4525E+00 -0.5781E+01 -0.3464E+02 -0.2283E+02  0.0000E+00  0.1013E-05 -0.1350E+01 -0.3256E-06 -0.1215E+02 -0.1042E+01 -0.6561E+01 -0.5444E+00 -0.5739E+01 -0.3729E-03 -0.4261E-01    4501
      15.33331  0.0000E+00  0.3750E-01 -0.8884E-04  0.3741E-01 -0.9114E-01 -0.1350E+02  0.4562E+00 -0.1350E+02  0.4556E+00 -0.5810E+01 -0.3475E+02 -0.2294E+02  0.0000E+00 -0.9537E-04 -0.1350E+01  0.6525E-05 -0.1215E+02 -0.5226E+00 -0.6574E+01 -0.8709E-01 -0.5767E+01 -0.4045E-02 -0.4282E-01    4528
      15.41664  0.0000E+00  0.3750E-01 -0.4505E-08  0.3741E-01 -0.1615E+00 -0.1350E+02  0.4594E+00 -0.1350E+02  0.4587E+00 -0.5839E+01 -0.3487E+02 -0.2304E+02  0.0000E+00  0.4862E-06 -0.1350E+01 -0.4907E-06 -0.1215E+02  0.3611E+00 -0.6589E+01 -0.1568E+00 -0.5796E+01 -0.4724E-02 -0.4311E-01    4555
      15.49998  0.0000E+00  0.3750E-01 -0.2075E-07  0.3741E-01 -0.5926E+00 -0.1350E+02  0.4625E+00 -0.1350E+02  0.4618E+00 -0.5868E+01 -0.3498E+02 -0.2314E+02  0.0000E+00  0.6136E-06 -0.1350E+01 -0.6343E-06 -0.1215E+02 -0.9261E+00 -0.6606E+01 -0.5904E+00 -0.5824E+01 -0.2223E-02 -0.4335E-01    4582
      15.58331  0.0000E+00  0.3750E-01  0.1729E-03  0.3741E-01 -0.2676E+00 -0.1350E+02  0.4656E+00 -0.1350E+02  0.4650E+00 -0.5895E+01 -0.3509E+02 -0.2325E+02  0.0000E+00 -0.3801E-04 -0.1350E+01  0.2109E-03 -0.1215E+02 -0.3462E+00 -0.6619E+01 -0.2671E+00 -0.5852E+01 -0.5341E-03 -0.4359E-01    4609
      15.66664  0.0000E+00  0.3750E-01  0.1104E-05  0.3740E-01 -0.5972E+00 -0.1350E+02  0.4687E+00 -0.1350E+02  0.4681E+00 -0.5923E+01 -0.3520E+02 -0.2335E+02  0.0000E+00  0.3481E-06 -0.1350E+01  0.7560E-06 -0.1215E+02 -0.1226E+01 -0.6635E+01 -0.5958E+00 -0.5879E+01 -0.1377E-02 -0.4377E-01    4633
      15.74997  0.0000E+00  0.3750E-01  0.1822E-05  0.3740E-01 -0.5736E+00 -0.1350E+02  0.4719E+00 -0.1350E+02  0.4712E+00 -0.5949E+01 -0.3531E+02 -0.2345E+02  0.0000E+00  0.5874E-06 -0.1350E+01  0.1235E-05 -0.1215E+02 -0.9948E+00 -0.6648E+01 -0.5729E+00 -0.5905E+01 -0.6515E-03 -0.4400E-01    4657
      15.83331  0.0000E+00  0.3750E-01  0.3043E-04  0.3740E-01 -0.2240E+00 -0.1350E+02  0.4750E+00 -0.1350E+02  0.4743E+00 -0.5974E+01 -0.3542E+02 -0.2355E+02  0.0000E+00  0.1753E-04 -0.1350E+01  0.1290E-04 -0.1215E+02 -0.5457E+00 -0.6660E+01 -0.2214E+00 -0.5930E+01 -0.2591E-02 -0.4421E-01    4685
      15.91664  0.0000E+00  0.3750E-01 -0.8157E-07  0.3740E-01 -0.6213E+00 -0.1350E+02  0.4781E+00 -0.1350E+02  0.4774E+00 -0.6001E+01 -0.3552E+02 -0.2365E+02  0.0000E+00  0.2980E-07 -0.1350E+01 -0.1114E-06 -0.1215E+02 -0.1031E+01 -0.6676E+01 -0.6168E+00 -0.5957E+01 -0.4584E-02 -0.4448E-01    4713
      15.99997  0.0000E+00  0.3750E-01 -0.9024E-06  0.3740E-01 -0.7648E-01 -0.1350E+02  0.4812E+00 -0.1350E+02  0.4806E+00 -0.6027E+01 -0.3563E+02 -0.2374E+02  0.0000E+00 -0.4464E-06 -0.1350E+01 -0.4560E-06 -0.1215E+02  0.7246E+00 -0.6688E+01 -0.7375E-01 -0.5982E+01 -0.2730E-02 -0.4475E-01    4737
      16.08331  0.0000E+00  0.3750E-01  0.8654E-04  0.3740E-01 -0.5477E+00 -0.1350E+02  0.4844E+00 -0.1350E+02  0.4837E+00 -0.6053E+01 -0.3573E+02 -0.2384E+02  0.0000E+00  0.2714E-04 -0.1350E+01  0.5941E-04 -0.1215E+02  0.1362E+00 -0.6704E+01 -0.5476E+00 -0.6008E+01 -0.1550E-03 -0.4503E-01    4763
      16.16664  0.0000E+00  0.3750E-01  0.2844E-06  0.3740E-01 -0.5939E+00 -0.1350E+02  0.4875E+00 -0.1350E+02  0.4868E+00 -0.6078E+01 -0.3583E+02 -0.2394E+02  0.0000E+00 -0.2078E-06 -0.1350E+01  0.4922E-06 -0.1215E+02 -0.1476E+01 -0.6720E+01 -0.5899E+00 -0.6033E+01 -0.3989E-02 -0.4526E-01    4784
      16.24998  0.0000E+00  0.2500E-01  0.9093E-06  0.2493E-01 -0.4707E+00 -0.1350E+02  0.4896E+00 -0.1350E+02  0.4889E+00 -0.6102E+01 -0.3593E+02 -0.2403E+02  0.0000E+00 -0.5388E-06 -0.1350E+01  0.1448E-05 -0.1215E+02 -0.6823E+00 -0.6731E+01 -0.4708E+00 -0.6057E+01  0.2451E-04 -0.4552E-01    4809
      16.33331  0.0000E+00  0.2500E-01  0.1073E-03  0.2493E-01  0.4572E-01 -0.1350E+02  0.4917E+00 -0.1350E+02  0.4909E+00 -0.6124E+01 -0.3607E+02 -0.2411E+02  0.0000E+00  0.1349E-03 -0.1350E+01 -0.2750E-04 -0.1215E+02 -0.9458E+00 -0.6739E+01  0.4962E-01 -0.6079E+01 -0.3902E-02 -0.4569E-01    4837
      16.41664  0.0000E+00  0.2500E-01  0.2640E-06  0.2493E-01 -0.5966E+00 -0.1350E+02  0.4937E+00 -0.1350E+02  0.4930E+00 -0.6149E+01 -0.3621E+02 -0.2420E+02  0.0000E+00 -0.3325E-06 -0.1350E+01  0.5965E-06 -0.1215E+02 -0.1772E+01 -0.6759E+01 -0.5954E+00 -0.6103E+01 -0.1223E-02 -0.4590E-01    4861
      16.49998  0.0000E+00  0.2500E-01  0.1021E-05  0.2493E-01 -0.6735E-01 -0.1350E+02  0.4958E+00 -0.1350E+02  0.4951E+00 -0.6171E+01 -0.3635E+02 -0.2429E+02  0.0000E+00 -0.3322E-06 -0.1350E+01  0.1353E-05 -0.1215E+02  0.7360E+00 -0.6766E+01 -0.6399E-01 -0.6125E+01 -0.3368E-02 -0.4602E-01    4885
      16.58331  0.0000E+00  0.2500E-01 -0.3166E-03  0.2493E-01 -0.7175E+00 -0.1350E+02  0.4979E+00 -0.1350E+02  0.4972E+00 -0.6195E+01 -0.3649E+02 -0.2438E+02  0.0000E+00 -0.1961E-03 -0.1350E+01 -0.1204E-03 -0.1215E+02  0.3173E+00 -0.6784E+01 -0.7159E+00 -0.6149E+01 -0.1608E-02 -0.4622E-01    4910
      16.66665  0.0000E+00  0.2500E-01  0.4933E-06  0.2493E-01 -0.5512E-02 -0.1350E+02  0.5000E+00 -0.1350E+02  0.4992E+00 -0.6215E+01 -0.3662E+02 -0.2446E+02  0.0000E+00  0.2692E-06 -0.1350E+01  0.2241E-06 -0.1215E+02  0.1002E+01 -0.6789E+01 -0.1038E-02 -0.6169E+01 -0.4474E-02 -0.4651E-01    4933
      16.74998  0.0000E+00  0.2500E-01 -0.9461E-06  0.2493E-01  0.9247E-01 -0.1350E+02  0.5021E+00 -0.1350E+02  0.5013E+00 -0.6238E+01 -0.3675E+02 -0.2455E+02  0.0000E+00 -0.1135E-06 -0.1350E+01 -0.8326E-06 -0.1215E+02  0.1158E+01 -0.6801E+01  0.9384E-01 -0.6191E+01 -0.1372E-02 -0.4675E-01    4959
      16.83331  0.0000E+00  0.2500E-01  0.9121E-04  0.2493E-01 -0.5295E+00 -0.1350E+02  0.5042E+00 -0.1350E+02  0.5034E+00 -0.6260E+01 -0.3688E+02 -0.2463E+02  0.0000E+00  0.1774E-04 -0.1350E+01  0.7347E-04 -0.1215E+02 -0.6786E-01 -0.6818E+01 -0.5268E+00 -0.6213E+01 -0.2679E-02 -0.4703E-01    4983
      16.91665  0.0000E+00  0.2500E-01 -0.2290E-05  0.2493E-01 -0.4080E+00 -0.1350E+02  0.5062E+00 -0.1350E+02  0.5055E+00 -0.6281E+01 -0.3700E+02 -0.2472E+02  0.0000E+00 -0.1050E-05 -0.1350E+01 -0.1240E-05 -0.1215E+02 -0.7440E+00 -0.6828E+01 -0.4066E+00 -0.6233E+01 -0.1454E-02 -0.4728E-01    5005
      16.99998  0.0000E+00  0.2500E-01 -0.3735E-06  0.2492E-01 -0.4461E-01 -0.1350E+02  0.5083E+00 -0.1350E+02  0.5076E+00 -0.6301E+01 -0.3712E+02 -0.2480E+02  0.0000E+00 -0.1215E-05 -0.1350E+01  0.8413E-06 -0.1215E+02  0.5561E+00 -0.6839E+01 -0.4238E-01 -0.6254E+01 -0.2232E-02 -0.4748E-01    5032
      17.08331 -0.7500E+00  0.2500E-01 -0.7501E+00  0.2493E-01 -0.5082E+00 -0.1356E+02  0.5104E+00 -0.1356E+02  0.5096E+00 -0.6323E+01 -0.1455E+02 -0.2462E+02  0.0000E+00 -0.7502E-01 -0.1356E+01 -0.6751E+00 -0.1221E+02 -0.1827E+00 -0.6865E+01 -0.5086E+00 -0.6276E+01  0.3805E-03 -0.4770E-01    5058
      17.16665 -0.7500E+00  0.2500E-01 -0.7500E+00  0.2493E-01 -0.4166E+00 -0.1362E+02  0.5125E+00 -0.1362E+02  0.5117E+00 -0.6343E+01 -0.1292E+02 -0.2449E+02  0.0000E+00 -0.7500E-01 -0.1362E+01 -0.6750E+00 -0.1226E+02 -0.1238E+01 -0.6907E+01 -0.4153E+00 -0.6295E+01 -0.1348E-02 -0.4788E-01    5079
      17.24998 -0.7500E+00  0.1250E-01 -0.7500E+00  0.1246E-01  0.3810E+00 -0.1369E+02  0.5135E+00 -0.1369E+02  0.5128E+00 -0.6363E+01 -0.1267E+02 -0.2426E+02  0.0000E+00 -0.7500E-01 -0.1369E+01 -0.6750E+00 -0.1232E+02  0.2256E+01 -0.6936E+01  0.3849E+00 -0.6315E+01 -0.3882E-02 -0.4805E-01    5102
      17.33332 -0.7500E+00  0.1250E-01 -0.7507E+00  0.1247E-01 -0.5435E+00 -0.1375E+02  0.5146E+00 -0.1375E+02  0.5138E+00 -0.6383E+01 -0.1255E+02 -0.2399E+02  0.0000E+00 -0.7508E-01 -0.1375E+01 -0.6756E+00 -0.1237E+02 -0.1099E-01 -0.6969E+01 -0.5429E+00 -0.6335E+01 -0.6259E-03 -0.4824E-01    5132
      17.41665 -0.7500E+00  0.1250E-01 -0.7500E+00  0.1247E-01 -0.3779E+00 -0.1381E+02  0.5156E+00 -0.1381E+02  0.5148E+00 -0.6403E+01 -0.1246E+02 -0.2372E+02  0.0000E+00 -0.7500E-01 -0.1381E+01 -0.6750E+00 -0.1243E+02 -0.1417E+01 -0.6991E+01 -0.3778E+00 -0.6355E+01 -0.1270E-03 -0.4845E-01    5147
      17.49998 -0.7500E+00  0.1250E-01 -0.7500E+00  0.1247E-01 -0.3320E+00 -0.1387E+02  0.5167E+00 -0.1387E+02  0.5159E+00 -0.6422E+01 -0.1239E+02 -0.2344E+02  0.0000E+00 -0.7500E-01 -0.1387E+01 -0.6750E+00 -0.1249E+02 -0.1152E+01 -0.7010E+01 -0.3311E+00 -0.6373E+01 -0.8390E-03 -0.4868E-01    5171
      17.58332 -0.7500E+00  0.1250E-01 -0.7503E+00  0.1247E-01  0.1101E+00 -0.1394E+02  0.5177E+00 -0.1394E+02  0.5169E+00 -0.6441E+01 -0.1232E+02 -0.2318E+02  0.0000E+00 -0.7501E-01 -0.1394E+01 -0.6753E+00 -0.1254E+02 -0.1180E+01 -0.7028E+01  0.1133E+00 -0.6392E+01 -0.3182E-02 -0.4885E-01    5199
      17.66665 -0.7500E+00  0.1250E-01 -0.7500E+00  0.1247E-01  0.2331E-01 -0.1400E+02  0.5187E+00 -0.1400E+02  0.5179E+00 -0.6461E+01 -0.1226E+02 -0.2293E+02  0.0000E+00 -0.7500E-01 -0.1400E+01 -0.6750E+00 -0.1260E+02  0.4810E+00 -0.7051E+01  0.2631E-01 -0.6412E+01 -0.2996E-02 -0.4910E-01    5224
      17.74999 -0.7500E+00  0.1250E-01 -0.7500E+00  0.1247E-01 -0.4103E+00 -0.1406E+02  0.5198E+00 -0.1406E+02  0.5190E+00 -0.6481E+01 -0.1221E+02 -0.2269E+02  0.0000E+00 -0.7500E-01 -0.1406E+01 -0.6750E+00 -0.1266E+02 -0.7552E+00 -0.7074E+01 -0.4106E+00 -0.6431E+01  0.3083E-03 -0.4936E-01    5251
      17.83332 -0.7500E+00  0.1250E-01 -0.7498E+00  0.1247E-01  0.1336E-01 -0.1412E+02  0.5208E+00 -0.1412E+02  0.5200E+00 -0.6498E+01 -0.1215E+02 -0.2246E+02  0.0000E+00 -0.7502E-01 -0.1412E+01 -0.6748E+00 -0.1271E+02 -0.9504E+00 -0.7089E+01  0.1936E-01 -0.6448E+01 -0.5999E-02 -0.4952E-01    5277
      17.91665 -0.7500E+00  0.1250E-01 -0.7500E+00  0.1247E-01 -0.4831E+00 -0.1419E+02  0.5219E+00 -0.1419E+02  0.5211E+00 -0.6516E+01 -0.1210E+02 -0.2224E+02  0.0000E+00 -0.7500E-01 -0.1419E+01 -0.6750E+00 -0.1277E+02 -0.1141E+01 -0.7113E+01 -0.4818E+00 -0.6467E+01 -0.1320E-02 -0.4974E-01    5299
      17.99999 -0.7500E+00  0.1250E-01 -0.7500E+00  0.1248E-01 -0.6917E-02 -0.1425E+02  0.5229E+00 -0.1425E+02  0.5221E+00 -0.6534E+01 -0.1205E+02 -0.2202E+02  0.0000E+00 -0.7500E-01 -0.1425E+01 -0.6750E+00 -0.1282E+02  0.4983E+00 -0.7130E+01 -0.4746E-02 -0.6484E+01 -0.2170E-02 -0.4993E-01    5322
      18.08332 -0.7500E+00  0.1250E-01 -0.7503E+00  0.1248E-01 -0.6387E-01 -0.1431E+02  0.5240E+00 -0.1431E+02  0.5231E+00 -0.6552E+01 -0.1200E+02 -0.2180E+02  0.0000E+00 -0.7504E-01 -0.1431E+01 -0.6752E+00 -0.1288E+02 -0.6025E+00 -0.7150E+01 -0.6177E-01 -0.6502E+01 -0.2101E-02 -0.5017E-01    5349
      18.16666 -0.7500E+00  0.1250E-01 -0.7500E+00  0.1248E-01  0.1186E+00 -0.1437E+02  0.5250E+00 -0.1437E+02  0.5242E+00 -0.6570E+01 -0.1195E+02 -0.2159E+02  0.0000E+00 -0.7500E-01 -0.1437E+01 -0.6750E+00 -0.1294E+02  0.7935E+00 -0.7169E+01  0.1255E+00 -0.6519E+01 -0.6878E-02 -0.5043E-01    5370
      18.24999 -0.7500E+00  0.0000E+00 -0.7500E+00  0.0000E+00 -0.4997E+00 -0.1444E+02  0.5250E+00 -0.1444E+02  0.5242E+00 -0.6589E+01 -0.1190E+02 -0.2137E+02  0.0000E+00 -0.7500E-01 -0.1444E+01 -0.6750E+00 -0.1299E+02 -0.9898E+00 -0.7195E+01 -0.4980E+00 -0.6538E+01 -0.1751E-02 -0.5069E-01    5397
      18.33332 -0.7500E+00  0.0000E+00 -0.7498E+00  0.0000E+00  0.1213E+00 -0.1450E+02  0.5250E+00 -0.1450E+02  0.5242E+00 -0.6605E+01 -0.1186E+02 -0.2116E+02  0.0000E+00 -0.7502E-01 -0.1450E+01 -0.6748E+00 -0.1305E+02 -0.1215E+01 -0.7211E+01  0.1240E+00 -0.6554E+01 -0.2709E-02 -0.5090E-01    5420
      18.41666 -0.7500E+00  0.0000E+00 -0.7500E+00  0.0000E+00 -0.5091E+00 -0.1456E+02  0.5250E+00 -0.1456E+02  0.5242E+00 -0.6624E+01 -0.1182E+02 -0.2095E+02  0.0000E+00 -0.7500E-01 -0.1456E+01 -0.6750E+00 -0.1311E+02 -0.1642E+01 -0.7239E+01 -0.5065E+00 -0.6572E+01 -0.2637E-02 -0.5115E-01    5442
      18.49999 -0.7500E+00  0.0000E+00 -0.7500E+00  0.0000E+00 -0.4699E+00 -0.1462E+02  0.5250E+00 -0.1462E+02  0.5242E+00 -0.6642E+01 -0.1177E+02 -0.2074E+02  0.0000E+00 -0.7500E-01 -0.1462E+01 -0.6750E+00 -0.1316E+02 -0.9261E+00 -0.7262E+01 -0.4689E+00 -0.6590E+01 -0.9703E-03 -0.5137E-01    5468
      18.58333 -0.7500E+00  0.0000E+00 -0.7503E+00  0.0000E+00  0.1373E+00 -0.1469E+02  0.5250E+00 -0.1469E+02  0.5242E+00 -0.6659E+01 -0.1174E+02 -0.2053E+02  0.0000E+00 -0.7500E-01 -0.1469E+01 -0.6753E+00 -0.1322E+02 -0.1136E+01 -0.7276E+01  0.1404E+00 -0.6607E+01 -0.3092E-02 -0.5150E-01    5486
      18.66666 -0.7500E+00  0.0000E+00 -0.7500E+00  0.0000E+00  0.3266E+00 -0.1475E+02  0.5250E+00 -0.1475E+02  0.5242E+00 -0.6674E+01 -0.1170E+02 -0.2032E+02  0.0000E+00 -0.7500E-01 -0.1475E+01 -0.6750E+00 -0.1327E+02  0.1107E+01 -0.7301E+01  0.3303E+00 -0.6622E+01 -0.3685E-02 -0.5171E-01    5508
      18.74999 -0.7500E+00  0.0000E+00 -0.7500E+00  0.0000E+00  0.3485E-01 -0.1481E+02  0.5250E+00 -0.1481E+02  0.5242E+00 -0.6691E+01 -0.1167E+02 -0.2012E+02  0.0000E+00 -0.7500E-01 -0.1481E+01 -0.6750E+00 -0.1333E+02  0.7379E+00 -0.7323E+01  0.3604E-01 -0.6639E+01 -0.1194E-02 -0.5199E-01    5532
      18.83333 -0.7500E+00  0.0000E+00 -0.7500E+00  0.0000E+00  0.1916E+00 -0.1488E+02  0.5250E+00 -0.1487E+02  0.5242E+00 -0.6707E+01 -0.1164E+02 -0.1991E+02  0.0000E+00 -0.7498E-01 -0.1487E+01 -0.6750E+00 -0.1339E+02 -0.1353E+01 -0.7344E+01  0.1942E+00 -0.6655E+01 -0.2618E-02 -0.5220E-01    5557
      18.91666 -0.7500E+00  0.0000E+00 -0.7500E+00  0.0000E+00  0.9672E-01 -0.1494E+02  0.5250E+00 -0.1494E+02  0.5242E+00 -0.6723E+01 -0.1161E+02 -0.1971E+02  0.0000E+00 -0.7500E-01 -0.1494E+01 -0.6750E+00 -0.1344E+02  0.9158E+00 -0.7368E+01  0.9998E-01 -0.6671E+01 -0.3258E-02 -0.5239E-01    5578
      19.00000 -0.7500E+00  0.0000E+00 -0.7500E+00  0.0000E+00 -0.4269E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5242E+00 -0.6742E+01 -0.1158E+02 -0.1950E+02  0.0000E+00 -0.7500E-01 -0.1500E+01 -0.6750E+00 -0.1350E+02 -0.9138E+00 -0.7397E+01 -0.4282E+00 -0.6690E+01  0.1226E-02 -0.5265E-01    5601
      19.08333  0.0000E+00  0.0000E+00 -0.6135E-04  0.0000E+00 -0.4736E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5242E+00 -0.6757E+01 -0.1655E+02 -0.1943E+02  0.0000E+00  0.9274E-05 -0.1500E+01 -0.7062E-04 -0.1350E+02  0.1233E-01 -0.7401E+01 -0.4722E+00 -0.6704E+01 -0.1448E-02 -0.5283E-01    5628
      19.16666  0.0000E+00  0.0000E+00  0.6929E-06  0.0000E+00  0.5530E-01 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5242E+00 -0.6773E+01 -0.1874E+02 -0.1940E+02  0.0000E+00  0.3040E-06 -0.1500E+01  0.3889E-06 -0.1350E+02  0.7694E+00 -0.7408E+01  0.6044E-01 -0.6719E+01 -0.5137E-02 -0.5303E-01    5649
      19.25000  0.0000E+00  0.0000E+00  0.3238E-05  0.0000E+00 -0.7809E-01 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5242E+00 -0.6788E+01 -0.2036E+02 -0.1940E+02  0.0000E+00 -0.6676E-06 -0.1500E+01  0.3906E-05 -0.1350E+02  0.2724E+00 -0.7420E+01 -0.7508E-01 -0.6735E+01 -0.3009E-02 -0.5325E-01    5677
      19.33333  0.0000E+00  0.0000E+00 -0.1245E-03  0.0000E+00  0.5267E-01 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5242E+00 -0.6804E+01 -0.2145E+02 -0.1940E+02  0.0000E+00 -0.5004E-05 -0.1500E+01 -0.1195E-03 -0.1350E+02 -0.6536E+00 -0.7431E+01  0.5469E-01 -0.6751E+01 -0.2025E-02 -0.5349E-01    5704
      19.41667  0.0000E+00  0.0000E+00  0.2015E-05  0.0000E+00 -0.4324E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5242E+00 -0.6820E+01 -0.2224E+02 -0.1941E+02  0.0000E+00  0.2000E-05 -0.1500E+01  0.1509E-07 -0.1350E+02 -0.8514E+00 -0.7445E+01 -0.4301E+00 -0.6766E+01 -0.2239E-02 -0.5370E-01    5730
      19.50000  0.0000E+00  0.0000E+00  0.2934E-06  0.0000E+00  0.2100E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5242E+00 -0.6835E+01 -0.2300E+02 -0.1942E+02  0.0000E+00 -0.8717E-06 -0.1500E+01  0.1165E-05 -0.1350E+02  0.1232E+01 -0.7451E+01  0.2149E+00 -0.6781E+01 -0.4827E-02 -0.5395E-01    5752
      19.58333  0.0000E+00  0.0000E+00  0.2168E-03  0.0000E+00 -0.4202E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5242E+00 -0.6853E+01 -0.2377E+02 -0.1944E+02  0.0000E+00  0.1081E-04 -0.1500E+01  0.2060E-03 -0.1350E+02  0.2303E+00 -0.7469E+01 -0.4200E+00 -0.6799E+01 -0.1896E-03 -0.5414E-01    5778
      19.66667  0.0000E+00  0.0000E+00  0.8620E-06  0.0000E+00  0.2077E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5242E+00 -0.6866E+01 -0.2441E+02 -0.1946E+02  0.0000E+00  0.2652E-06 -0.1500E+01  0.5968E-06 -0.1350E+02  0.1154E+01 -0.7473E+01  0.2108E+00 -0.6811E+01 -0.3129E-02 -0.5432E-01    5799
      19.75000  0.0000E+00  0.0000E+00  0.1665E-05  0.0000E+00  0.7437E-02 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5242E+00 -0.6881E+01 -0.2495E+02 -0.1949E+02  0.0000E+00  0.1376E-05 -0.1500E+01  0.2892E-06 -0.1350E+02  0.5365E+00 -0.7486E+01  0.1064E-01 -0.6826E+01 -0.3206E-02 -0.5455E-01    5821
      19.83334  0.0000E+00  0.0000E+00  0.3188E-04  0.0000E+00 -0.4856E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5242E+00 -0.6898E+01 -0.2543E+02 -0.1952E+02  0.0000E+00 -0.3386E-05 -0.1500E+01  0.3526E-04 -0.1350E+02  0.3520E+00 -0.7500E+01 -0.4837E+00 -0.6843E+01 -0.1989E-02 -0.5479E-01    5841
      19.91667  0.0000E+00  0.0000E+00  0.9512E-06  0.0000E+00  0.5414E-01 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5242E+00 -0.6911E+01 -0.2585E+02 -0.1955E+02  0.0000E+00 -0.1729E-06 -0.1500E+01  0.1124E-05 -0.1350E+02  0.5448E+00 -0.7506E+01  0.5533E-01 -0.6856E+01 -0.1195E-02 -0.5497E-01    5861
      20.00000  0.0000E+00  0.0000E+00  0.5051E-06  0.0000E+00 -0.4859E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5242E+00 -0.6927E+01 -0.2622E+02 -0.1959E+02  0.0000E+00  0.2772E-06 -0.1500E+01  0.2280E-06 -0.1350E+02 -0.1359E+01 -0.7519E+01 -0.4868E+00 -0.6871E+01  0.9662E-03 -0.5521E-01    5886
      20.08334  0.0000E+00  0.0000E+00  0.7809E-04  0.0000E+00 -0.6649E-01 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5242E+00 -0.6940E+01 -0.2656E+02 -0.1963E+02  0.0000E+00  0.2228E-04 -0.1500E+01  0.5582E-04 -0.1350E+02 -0.4888E+00 -0.7525E+01 -0.6288E-01 -0.6885E+01 -0.3607E-02 -0.5537E-01    5914
      20.16667  0.0000E+00  0.0000E+00 -0.7621E-06  0.0000E+00 -0.5572E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5242E+00 -0.6957E+01 -0.2687E+02 -0.1967E+02  0.0000E+00  0.1312E-05 -0.1500E+01 -0.2075E-05 -0.1350E+02 -0.1277E+01 -0.7540E+01 -0.5560E+00 -0.6901E+01 -0.1187E-02 -0.5563E-01    5936
      20.25001  0.0000E+00  0.0000E+00  0.7830E-04  0.0000E+00 -0.4879E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5242E+00 -0.6970E+01 -0.2716E+02 -0.1971E+02  0.0000E+00 -0.3021E-03 -0.1500E+01  0.3804E-03 -0.1350E+02  0.2497E+00 -0.7548E+01 -0.4861E+00 -0.6914E+01 -0.1746E-02 -0.5583E-01    5964
      20.33334  0.0000E+00  0.0000E+00  0.9847E-04  0.0000E+00 -0.4281E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5242E+00 -0.6985E+01 -0.2743E+02 -0.1976E+02  0.0000E+00  0.1216E-05 -0.1500E+01  0.9725E-04 -0.1350E+02  0.2230E+00 -0.7559E+01 -0.4243E+00 -0.6929E+01 -0.3762E-02 -0.5603E-01    5986
      20.41667  0.0000E+00  0.0000E+00 -0.6923E-06  0.0000E+00 -0.5331E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5242E+00 -0.6999E+01 -0.2767E+02 -0.1981E+02  0.0000E+00  0.1702E-06 -0.1500E+01 -0.8625E-06 -0.1350E+02 -0.1274E+01 -0.7568E+01 -0.5299E+00 -0.6943E+01 -0.3254E-02 -0.5629E-01    6006
      20.50001  0.0000E+00  0.0000E+00 -0.1185E-03  0.0000E+00  0.3031E-01 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5242E+00 -0.7012E+01 -0.2791E+02 -0.1987E+02  0.0000E+00 -0.4371E-04 -0.1500E+01 -0.7483E-04 -0.1350E+02 -0.4885E+00 -0.7574E+01  0.3444E-01 -0.6956E+01 -0.4129E-02 -0.5654E-01    6029
      20.58334  0.0000E+00  0.0000E+00 -0.1104E-03  0.0000E+00  0.6073E-01 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5242E+00 -0.7026E+01 -0.2812E+02 -0.1993E+02  0.0000E+00 -0.5270E-04 -0.1500E+01 -0.5774E-04 -0.1350E+02 -0.5797E+00 -0.7583E+01  0.6498E-01 -0.6969E+01 -0.4250E-02 -0.5676E-01    6053
      20.66668  0.0000E+00  0.0000E+00  0.5239E-06  0.0000E+00 -0.3484E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5242E+00 -0.7039E+01 -0.2833E+02 -0.1999E+02  0.0000E+00  0.1207E-05 -0.1500E+01 -0.6831E-06 -0.1350E+02 -0.8042E+00 -0.7594E+01 -0.3472E+00 -0.6982E+01 -0.1205E-02 -0.5699E-01    6077
