       Time        rTopT      rRootT       vTopT      vRootT     vBotT    sum(rTopT)  sum(rRoot)  sum(vTopT)  sum(vRoot)  sum(vBotT)     hTop        hRoot       hBot        vTopF    sum(vTopF)     vTopM   sum(vTopM)     vFrac    sum(vFrac)     vBotF    sum(vBotF)      vBotM    sum(vBotM) t-level
      18.33332 -0.7500E+00  0.0000E+00 -0.7500E+00  0.0000E+00 -0.2219E+00 -0.1450E+02  0.5250E+00 -0.1226E+02  0.5244E+00 -0.2592E+01 -0.9857E+01 -0.1068E+02  0.0000E+00 -0.7500E-01 -0.1258E+01 -0.6750E+00 -0.1100E+02  0.7073E-02 -0.1031E+00 -0.2226E-01 -0.2635E+00 -0.1996E+00 -0.2329E+01    1221
      18.41666 -0.7500E+00  0.0000E+00 -0.7500E+00  0.0000E+00 -0.2205E+00 -0.1456E+02  0.5250E+00 -0.1232E+02  0.5244E+00 -0.2611E+01 -0.9831E+01 -0.1057E+02  0.0000E+00 -0.7500E-01 -0.1265E+01 -0.6750E+00 -0.1106E+02  0.6739E-02 -0.1025E+00 -0.2212E-01 -0.2653E+00 -0.1984E+00 -0.2345E+01    1223
      18.49999 -0.7500E+00  0.0000E+00 -0.7500E+00  0.0000E+00 -0.2191E+00 -0.1462E+02  0.5250E+00 -0.1238E+02  0.5244E+00 -0.2629E+01 -0.9807E+01 -0.1044E+02  0.0000E+00 -0.7500E-01 -0.1271E+01 -0.6750E+00 -0.1111E+02  0.6331E-02 -0.1020E+00 -0.2198E-01 -0.2672E+00 -0.1971E+00 -0.2362E+01    1225
      18.58333 -0.7500E+00  0.0000E+00 -0.7500E+00  0.0000E+00 -0.2178E+00 -0.1469E+02  0.5250E+00 -0.1245E+02  0.5244E+00 -0.2647E+01 -0.9786E+01 -0.1031E+02  0.0000E+00 -0.7500E-01 -0.1277E+01 -0.6750E+00 -0.1117E+02  0.5874E-02 -0.1015E+00 -0.2184E-01 -0.2690E+00 -0.1959E+00 -0.2378E+01    1227
      18.66666 -0.7500E+00  0.0000E+00 -0.7500E+00  0.0000E+00 -0.2165E+00 -0.1475E+02  0.5250E+00 -0.1251E+02  0.5244E+00 -0.2665E+01 -0.9764E+01 -0.1017E+02  0.0000E+00 -0.7500E-01 -0.1283E+01 -0.6750E+00 -0.1123E+02  0.5374E-02 -0.1011E+00 -0.2171E-01 -0.2708E+00 -0.1948E+00 -0.2394E+01    1229
      18.74999 -0.7500E+00  0.0000E+00 -0.7500E+00  0.0000E+00 -0.2152E+00 -0.1481E+02  0.5250E+00 -0.1257E+02  0.5244E+00 -0.2683E+01 -0.9742E+01 -0.1003E+02  0.0000E+00 -0.7500E-01 -0.1290E+01 -0.6750E+00 -0.1128E+02  0.4861E-02 -0.1006E+00 -0.2158E-01 -0.2726E+00 -0.1936E+00 -0.2411E+01    1231
      18.83333 -0.7500E+00  0.0000E+00 -0.7500E+00  0.0000E+00 -0.2140E+00 -0.1487E+02  0.5250E+00 -0.1263E+02  0.5244E+00 -0.2701E+01 -0.9720E+01 -0.9882E+01  0.0000E+00 -0.7500E-01 -0.1296E+01 -0.6750E+00 -0.1134E+02  0.4314E-02 -0.1003E+00 -0.2146E-01 -0.2744E+00 -0.1925E+00 -0.2427E+01    1233
      18.91666 -0.7500E+00  0.0000E+00 -0.7500E+00  0.0000E+00 -0.2128E+00 -0.1494E+02  0.5250E+00 -0.1270E+02  0.5244E+00 -0.2719E+01 -0.9695E+01 -0.9730E+01  0.0000E+00 -0.7500E-01 -0.1302E+01 -0.6750E+00 -0.1139E+02  0.3763E-02 -0.9994E-01 -0.2134E-01 -0.2762E+00 -0.1914E+00 -0.2443E+01    1235
      19.00000 -0.7500E+00  0.0000E+00 -0.7500E+00  0.0000E+00 -0.2116E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.2737E+01 -0.9670E+01 -0.9574E+01  0.0000E+00 -0.7500E-01 -0.1308E+01 -0.6750E+00 -0.1145E+02  0.3189E-02 -0.9967E-01 -0.2122E-01 -0.2779E+00 -0.1904E+00 -0.2459E+01    1237
      19.08333  0.0000E+00  0.0000E+00 -0.6628E-06  0.0000E+00 -0.2104E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.2754E+01 -0.1148E+02 -0.9491E+01  0.0000E+00 -0.1556E-06 -0.1308E+01 -0.5071E-06 -0.1145E+02  0.3101E-02 -0.9942E-01 -0.2110E-01 -0.2797E+00 -0.1893E+00 -0.2474E+01    1239
      19.16666  0.0000E+00  0.0000E+00  0.1263E-06  0.0000E+00 -0.2092E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.2772E+01 -0.1236E+02 -0.9409E+01  0.0000E+00  0.3442E-07 -0.1308E+01  0.9186E-07 -0.1145E+02  0.3083E-02 -0.9916E-01 -0.2098E-01 -0.2815E+00 -0.1883E+00 -0.2490E+01    1241
      19.25000  0.0000E+00  0.0000E+00  0.6630E-07  0.0000E+00 -0.2081E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.2789E+01 -0.1296E+02 -0.9333E+01  0.0000E+00 -0.1743E-06 -0.1308E+01  0.2406E-06 -0.1145E+02  0.2922E-02 -0.9891E-01 -0.2087E-01 -0.2832E+00 -0.1872E+00 -0.2506E+01    1243
      19.33333  0.0000E+00  0.0000E+00  0.1934E-06  0.0000E+00 -0.2070E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.2806E+01 -0.1342E+02 -0.9264E+01  0.0000E+00  0.1126E-06 -0.1308E+01  0.8079E-07 -0.1145E+02  0.2762E-02 -0.9868E-01 -0.2076E-01 -0.2849E+00 -0.1862E+00 -0.2521E+01    1245
      19.41667  0.0000E+00  0.0000E+00 -0.1211E-07  0.0000E+00 -0.2059E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.2823E+01 -0.1380E+02 -0.9202E+01  0.0000E+00  0.4545E-07 -0.1308E+01 -0.5756E-07 -0.1145E+02  0.2648E-02 -0.9845E-01 -0.2065E-01 -0.2867E+00 -0.1852E+00 -0.2537E+01    1247
      19.50000  0.0000E+00  0.0000E+00 -0.7143E-07  0.0000E+00 -0.2048E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.2840E+01 -0.1412E+02 -0.9147E+01  0.0000E+00  0.8238E-07 -0.1308E+01 -0.1538E-06 -0.1145E+02  0.2575E-02 -0.9824E-01 -0.2054E-01 -0.2884E+00 -0.1843E+00 -0.2552E+01    1249
      19.58333  0.0000E+00  0.0000E+00 -0.1154E-06  0.0000E+00 -0.2038E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.2857E+01 -0.1444E+02 -0.9099E+01  0.0000E+00 -0.8289E-07 -0.1308E+01 -0.3250E-07 -0.1145E+02  0.2543E-02 -0.9803E-01 -0.2044E-01 -0.2901E+00 -0.1833E+00 -0.2567E+01    1251
      19.66667  0.0000E+00  0.0000E+00  0.2746E-06  0.0000E+00 -0.2028E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.2874E+01 -0.1469E+02 -0.9060E+01  0.0000E+00  0.1579E-06 -0.1308E+01  0.1168E-06 -0.1145E+02  0.2429E-02 -0.9782E-01 -0.2034E-01 -0.2918E+00 -0.1824E+00 -0.2583E+01    1252
      19.75000  0.0000E+00  0.0000E+00  0.5950E-07  0.0000E+00 -0.2018E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.2891E+01 -0.1493E+02 -0.9025E+01  0.0000E+00  0.1572E-07 -0.1308E+01  0.4379E-07 -0.1145E+02  0.2555E-02 -0.9761E-01 -0.2024E-01 -0.2935E+00 -0.1816E+00 -0.2598E+01    1254
      19.83333  0.0000E+00  0.0000E+00  0.1978E-06  0.0000E+00 -0.2009E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.2908E+01 -0.1514E+02 -0.8996E+01  0.0000E+00  0.5303E-08 -0.1308E+01  0.1925E-06 -0.1145E+02  0.2591E-02 -0.9740E-01 -0.2015E-01 -0.2951E+00 -0.1807E+00 -0.2613E+01    1256
      19.91667  0.0000E+00  0.0000E+00  0.8065E-07  0.0000E+00 -0.2000E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.2925E+01 -0.1535E+02 -0.8975E+01  0.0000E+00  0.7224E-08 -0.1308E+01  0.7343E-07 -0.1145E+02  0.2561E-02 -0.9718E-01 -0.2006E-01 -0.2968E+00 -0.1799E+00 -0.2628E+01    1257
      20.00000  0.0000E+00  0.0000E+00 -0.6603E-07  0.0000E+00 -0.1991E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.2941E+01 -0.1555E+02 -0.8956E+01  0.0000E+00  0.7126E-07 -0.1308E+01 -0.1373E-06 -0.1145E+02  0.2651E-02 -0.9696E-01 -0.1998E-01 -0.2985E+00 -0.1792E+00 -0.2643E+01    1259
      20.08333  0.0000E+00  0.0000E+00 -0.8983E-07  0.0000E+00 -0.1984E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.2958E+01 -0.1573E+02 -0.8944E+01  0.0000E+00  0.3996E-07 -0.1308E+01 -0.1298E-06 -0.1145E+02  0.2681E-02 -0.9674E-01 -0.1990E-01 -0.3001E+00 -0.1785E+00 -0.2658E+01    1261
      20.16667  0.0000E+00  0.0000E+00 -0.1080E-06  0.0000E+00 -0.1977E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.2974E+01 -0.1589E+02 -0.8938E+01  0.0000E+00  0.1790E-08 -0.1308E+01 -0.1098E-06 -0.1145E+02  0.2675E-02 -0.9652E-01 -0.1983E-01 -0.3018E+00 -0.1779E+00 -0.2672E+01    1262
      20.25000  0.0000E+00  0.0000E+00  0.4657E-09  0.0000E+00 -0.1971E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.2991E+01 -0.1605E+02 -0.8937E+01  0.0000E+00 -0.1546E-07 -0.1308E+01  0.1593E-07 -0.1145E+02  0.2752E-02 -0.9629E-01 -0.1977E-01 -0.3034E+00 -0.1773E+00 -0.2687E+01    1264
      20.33333  0.0000E+00  0.0000E+00 -0.1090E-07  0.0000E+00 -0.1965E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.3007E+01 -0.1621E+02 -0.8940E+01  0.0000E+00 -0.2381E-07 -0.1308E+01  0.1291E-07 -0.1145E+02  0.2775E-02 -0.9606E-01 -0.1972E-01 -0.3051E+00 -0.1768E+00 -0.2702E+01    1266
      20.41667  0.0000E+00  0.0000E+00  0.6285E-08  0.0000E+00 -0.1961E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.3023E+01 -0.1636E+02 -0.8949E+01  0.0000E+00 -0.2212E-07 -0.1308E+01  0.2841E-07 -0.1145E+02  0.2767E-02 -0.9583E-01 -0.1968E-01 -0.3067E+00 -0.1764E+00 -0.2717E+01    1267
      20.50000  0.0000E+00  0.0000E+00  0.2399E-06  0.0000E+00 -0.1957E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.3040E+01 -0.1650E+02 -0.8962E+01  0.0000E+00  0.1425E-06 -0.1308E+01  0.9738E-07 -0.1145E+02  0.2817E-02 -0.9559E-01 -0.1964E-01 -0.3084E+00 -0.1761E+00 -0.2731E+01    1269
      20.58333  0.0000E+00  0.0000E+00  0.1127E-06  0.0000E+00 -0.1955E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.3056E+01 -0.1664E+02 -0.8981E+01  0.0000E+00 -0.1654E-06 -0.1308E+01  0.2782E-06 -0.1145E+02  0.2840E-02 -0.9535E-01 -0.1962E-01 -0.3100E+00 -0.1759E+00 -0.2746E+01    1271
      20.66667  0.0000E+00  0.0000E+00  0.6352E-07  0.0000E+00 -0.1954E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.3072E+01 -0.1677E+02 -0.9006E+01  0.0000E+00 -0.6480E-07 -0.1308E+01  0.1283E-06 -0.1145E+02  0.2832E-02 -0.9512E-01 -0.1961E-01 -0.3116E+00 -0.1758E+00 -0.2761E+01    1272
      20.75000  0.0000E+00  0.0000E+00  0.8899E-07  0.0000E+00 -0.1954E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.3089E+01 -0.1691E+02 -0.9033E+01  0.0000E+00  0.1439E-06 -0.1308E+01 -0.5492E-07 -0.1145E+02  0.2837E-02 -0.9488E-01 -0.1962E-01 -0.3133E+00 -0.1758E+00 -0.2775E+01    1274
      20.83333  0.0000E+00  0.0000E+00 -0.5779E-07  0.0000E+00 -0.1956E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.3105E+01 -0.1703E+02 -0.9065E+01  0.0000E+00 -0.1501E-06 -0.1308E+01  0.9229E-07 -0.1145E+02  0.2821E-02 -0.9465E-01 -0.1963E-01 -0.3149E+00 -0.1760E+00 -0.2790E+01    1276
      20.91667  0.0000E+00  0.0000E+00 -0.5579E-07  0.0000E+00 -0.1960E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.3121E+01 -0.1716E+02 -0.9102E+01  0.0000E+00 -0.8029E-07 -0.1308E+01  0.2450E-07 -0.1145E+02  0.2787E-02 -0.9441E-01 -0.1967E-01 -0.3165E+00 -0.1763E+00 -0.2805E+01    1277
      21.00000  0.0000E+00  0.0000E+00 -0.7106E-07  0.0000E+00 -0.1965E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.3138E+01 -0.1728E+02 -0.9141E+01  0.0000E+00 -0.8133E-08 -0.1308E+01 -0.6293E-07 -0.1145E+02  0.2780E-02 -0.9418E-01 -0.1972E-01 -0.3182E+00 -0.1768E+00 -0.2819E+01    1279
      21.08333  0.0000E+00  0.0000E+00 -0.8405E-07  0.0000E+00 -0.1972E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.3154E+01 -0.1740E+02 -0.9184E+01  0.0000E+00  0.4901E-07 -0.1308E+01 -0.1331E-06 -0.1145E+02  0.2762E-02 -0.9395E-01 -0.1979E-01 -0.3198E+00 -0.1774E+00 -0.2834E+01    1281
      21.16667  0.0000E+00  0.0000E+00 -0.2306E-06  0.0000E+00 -0.1981E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.3170E+01 -0.1751E+02 -0.9232E+01  0.0000E+00 -0.2062E-06 -0.1308E+01 -0.2442E-07 -0.1145E+02  0.2735E-02 -0.9372E-01 -0.1988E-01 -0.3215E+00 -0.1782E+00 -0.2849E+01    1282
      21.25000  0.0000E+00  0.0000E+00 -0.1008E-06  0.0000E+00 -0.1992E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.3187E+01 -0.1762E+02 -0.9281E+01  0.0000E+00 -0.2686E-07 -0.1308E+01 -0.7391E-07 -0.1145E+02  0.2739E-02 -0.9349E-01 -0.1999E-01 -0.3232E+00 -0.1792E+00 -0.2864E+01    1284
      21.33333  0.0000E+00  0.0000E+00 -0.9858E-07  0.0000E+00 -0.2005E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.3204E+01 -0.1773E+02 -0.9333E+01  0.0000E+00  0.9648E-07 -0.1308E+01 -0.1951E-06 -0.1145E+02  0.2738E-02 -0.9327E-01 -0.2011E-01 -0.3248E+00 -0.1804E+00 -0.2879E+01    1286
      21.41667  0.0000E+00  0.0000E+00 -0.1630E-07  0.0000E+00 -0.2019E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.3221E+01 -0.1784E+02 -0.9389E+01  0.0000E+00  0.1434E-07 -0.1308E+01 -0.3064E-07 -0.1145E+02  0.2737E-02 -0.9304E-01 -0.2025E-01 -0.3265E+00 -0.1817E+00 -0.2894E+01    1287
      21.50000  0.0000E+00  0.0000E+00 -0.2334E-06  0.0000E+00 -0.2035E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.3238E+01 -0.1796E+02 -0.9446E+01  0.0000E+00 -0.1120E-06 -0.1308E+01 -0.1214E-06 -0.1145E+02  0.2760E-02 -0.9281E-01 -0.2041E-01 -0.3282E+00 -0.1831E+00 -0.2909E+01    1289
      21.58333  0.0000E+00  0.0000E+00 -0.1119E-06  0.0000E+00 -0.2053E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.3255E+01 -0.1808E+02 -0.9506E+01  0.0000E+00 -0.3864E-08 -0.1308E+01 -0.1080E-06 -0.1145E+02  0.2768E-02 -0.9258E-01 -0.2058E-01 -0.3299E+00 -0.1847E+00 -0.2925E+01    1291
      21.66667  0.0000E+00  0.0000E+00 -0.3725E-08  0.0000E+00 -0.2072E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.3272E+01 -0.1819E+02 -0.9569E+01  0.0000E+00 -0.9696E-07 -0.1308E+01  0.9323E-07 -0.1145E+02  0.2783E-02 -0.9235E-01 -0.2078E-01 -0.3317E+00 -0.1865E+00 -0.2940E+01    1292
      21.75000  0.0000E+00  0.0000E+00 -0.3055E-07  0.0000E+00 -0.2094E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.3289E+01 -0.1830E+02 -0.9634E+01  0.0000E+00 -0.2474E-10 -0.1308E+01 -0.3052E-07 -0.1145E+02  0.2791E-02 -0.9211E-01 -0.2099E-01 -0.3334E+00 -0.1884E+00 -0.2956E+01    1294
      21.83333  0.0000E+00  0.0000E+00  0.6091E-07  0.0000E+00 -0.2117E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.3307E+01 -0.1840E+02 -0.9701E+01  0.0000E+00  0.8204E-07 -0.1308E+01 -0.2113E-07 -0.1145E+02  0.2826E-02 -0.9188E-01 -0.2122E-01 -0.3352E+00 -0.1905E+00 -0.2972E+01    1296
      21.91667  0.0000E+00  0.0000E+00 -0.3399E-07  0.0000E+00 -0.2141E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.3325E+01 -0.1850E+02 -0.9769E+01  0.0000E+00 -0.4626E-07 -0.1308E+01  0.1226E-07 -0.1145E+02  0.2861E-02 -0.9164E-01 -0.2146E-01 -0.3369E+00 -0.1926E+00 -0.2988E+01    1297
      22.00000  0.0000E+00  0.0000E+00  0.5635E-07  0.0000E+00 -0.2165E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.3343E+01 -0.1860E+02 -0.9838E+01  0.0000E+00 -0.1262E-06 -0.1308E+01  0.1825E-06 -0.1145E+02  0.2905E-02 -0.9140E-01 -0.2170E-01 -0.3388E+00 -0.1948E+00 -0.3004E+01    1299
      22.08333  0.0000E+00  0.0000E+00 -0.1085E-06  0.0000E+00 -0.2190E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.3361E+01 -0.1870E+02 -0.9909E+01  0.0000E+00 -0.1698E-07 -0.1308E+01 -0.9147E-07 -0.1145E+02  0.2953E-02 -0.9115E-01 -0.2194E-01 -0.3406E+00 -0.1970E+00 -0.3020E+01    1301
      22.16667  0.0000E+00  0.0000E+00 -0.1405E-06  0.0000E+00 -0.2213E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.3379E+01 -0.1879E+02 -0.9982E+01  0.0000E+00 -0.3933E-07 -0.1308E+01 -0.1011E-06 -0.1145E+02  0.3002E-02 -0.9090E-01 -0.2217E-01 -0.3424E+00 -0.1991E+00 -0.3037E+01    1302
      22.25000  0.0000E+00  0.0000E+00  0.1958E-06  0.0000E+00 -0.2236E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.3398E+01 -0.1890E+02 -0.1006E+02  0.0000E+00 -0.5460E-07 -0.1308E+01  0.2504E-06 -0.1145E+02  0.3054E-02 -0.9065E-01 -0.2240E-01 -0.3443E+00 -0.2012E+00 -0.3054E+01    1304
      22.33333  0.0000E+00  0.0000E+00  0.3325E-07  0.0000E+00 -0.2258E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.3417E+01 -0.1900E+02 -0.1013E+02  0.0000E+00 -0.1041E-06 -0.1308E+01  0.1374E-06 -0.1145E+02  0.3110E-02 -0.9039E-01 -0.2261E-01 -0.3462E+00 -0.2032E+00 -0.3071E+01    1306
      22.41667  0.0000E+00  0.0000E+00  0.1255E-06  0.0000E+00 -0.2279E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.3436E+01 -0.1911E+02 -0.1020E+02  0.0000E+00  0.1139E-06 -0.1308E+01  0.1165E-07 -0.1145E+02  0.3167E-02 -0.9013E-01 -0.2282E-01 -0.3481E+00 -0.2050E+00 -0.3088E+01    1307
      22.50000  0.0000E+00  0.0000E+00  0.2482E-06  0.0000E+00 -0.2298E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.3455E+01 -0.1921E+02 -0.1028E+02  0.0000E+00  0.1024E-06 -0.1308E+01  0.1458E-06 -0.1145E+02  0.3203E-02 -0.8986E-01 -0.2302E-01 -0.3500E+00 -0.2068E+00 -0.3105E+01    1309
      22.58333  0.0000E+00  0.0000E+00  0.1307E-06  0.0000E+00 -0.2317E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.3474E+01 -0.1931E+02 -0.1036E+02  0.0000E+00  0.3898E-07 -0.1308E+01  0.9168E-07 -0.1145E+02  0.3252E-02 -0.8959E-01 -0.2320E-01 -0.3519E+00 -0.2085E+00 -0.3122E+01    1311
      22.66667  0.0000E+00  0.0000E+00  0.9078E-07  0.0000E+00 -0.2333E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.3493E+01 -0.1940E+02 -0.1044E+02  0.0000E+00  0.2821E-07 -0.1308E+01  0.6257E-07 -0.1145E+02  0.3307E-02 -0.8932E-01 -0.2336E-01 -0.3539E+00 -0.2099E+00 -0.3140E+01    1312
      22.75000  0.0000E+00  0.0000E+00  0.1259E-06  0.0000E+00 -0.2347E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.3513E+01 -0.1950E+02 -0.1051E+02  0.0000E+00  0.8946E-07 -0.1308E+01  0.3648E-07 -0.1145E+02  0.3351E-02 -0.8904E-01 -0.2350E-01 -0.3558E+00 -0.2112E+00 -0.3157E+01    1314
      22.83333  0.0000E+00  0.0000E+00  0.7170E-08  0.0000E+00 -0.2359E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.3533E+01 -0.1959E+02 -0.1059E+02  0.0000E+00  0.1416E-07 -0.1308E+01 -0.6990E-08 -0.1145E+02  0.3403E-02 -0.8875E-01 -0.2362E-01 -0.3578E+00 -0.2123E+00 -0.3175E+01    1316
      22.91667  0.0000E+00  0.0000E+00 -0.2869E-07  0.0000E+00 -0.2369E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.3552E+01 -0.1968E+02 -0.1067E+02  0.0000E+00  0.7451E-07 -0.1308E+01 -0.1032E-06 -0.1145E+02  0.3460E-02 -0.8847E-01 -0.2371E-01 -0.3598E+00 -0.2131E+00 -0.3193E+01    1317
      23.00000  0.0000E+00  0.0000E+00 -0.3018E-06  0.0000E+00 -0.2376E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.3572E+01 -0.1977E+02 -0.1075E+02  0.0000E+00 -0.7160E-07 -0.1308E+01 -0.2302E-06 -0.1145E+02  0.3510E-02 -0.8818E-01 -0.2378E-01 -0.3617E+00 -0.2138E+00 -0.3210E+01    1319
      23.08333  0.0000E+00  0.0000E+00 -0.1860E-07  0.0000E+00 -0.2381E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.3592E+01 -0.1986E+02 -0.1083E+02  0.0000E+00 -0.2770E-07 -0.1308E+01  0.9100E-08 -0.1145E+02  0.3563E-02 -0.8788E-01 -0.2384E-01 -0.3637E+00 -0.2143E+00 -0.3228E+01    1321
      23.16667  0.0000E+00  0.0000E+00  0.8366E-07  0.0000E+00 -0.2385E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.3612E+01 -0.1996E+02 -0.1091E+02  0.0000E+00  0.6618E-07 -0.1308E+01  0.1747E-07 -0.1145E+02  0.3623E-02 -0.8758E-01 -0.2387E-01 -0.3657E+00 -0.2146E+00 -0.3246E+01    1322
      23.25000  0.0000E+00  0.0000E+00  0.1041E-07  0.0000E+00 -0.2386E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.3632E+01 -0.2005E+02 -0.1099E+02  0.0000E+00  0.1062E-06 -0.1308E+01 -0.9580E-07 -0.1145E+02  0.3664E-02 -0.8727E-01 -0.2389E-01 -0.3677E+00 -0.2147E+00 -0.3264E+01    1324
      23.33333  0.0000E+00  0.0000E+00 -0.7195E-07  0.0000E+00 -0.2387E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.3652E+01 -0.2014E+02 -0.1108E+02  0.0000E+00  0.2470E-07 -0.1308E+01 -0.9664E-07 -0.1145E+02  0.3714E-02 -0.8696E-01 -0.2389E-01 -0.3697E+00 -0.2148E+00 -0.3282E+01    1326
      23.41667  0.0000E+00  0.0000E+00  0.8442E-07  0.0000E+00 -0.2385E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.3672E+01 -0.2022E+02 -0.1116E+02  0.0000E+00 -0.4427E-08 -0.1308E+01  0.8885E-07 -0.1145E+02  0.3773E-02 -0.8665E-01 -0.2388E-01 -0.3717E+00 -0.2146E+00 -0.3300E+01    1327
      23.50000  0.0000E+00  0.0000E+00 -0.1303E-06  0.0000E+00 -0.2382E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.3691E+01 -0.2031E+02 -0.1124E+02  0.0000E+00 -0.4887E-07 -0.1308E+01 -0.8147E-07 -0.1145E+02  0.3808E-02 -0.8633E-01 -0.2385E-01 -0.3737E+00 -0.2144E+00 -0.3318E+01    1329
      23.58333  0.0000E+00  0.0000E+00 -0.5830E-07  0.0000E+00 -0.2379E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.3711E+01 -0.2039E+02 -0.1132E+02  0.0000E+00  0.9051E-07 -0.1308E+01 -0.1488E-06 -0.1145E+02  0.3853E-02 -0.8601E-01 -0.2381E-01 -0.3757E+00 -0.2141E+00 -0.3336E+01    1331
      23.66667  0.0000E+00  0.0000E+00 -0.1102E-06  0.0000E+00 -0.2374E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.3731E+01 -0.2048E+02 -0.1140E+02  0.0000E+00 -0.4954E-07 -0.1308E+01 -0.6068E-07 -0.1145E+02  0.3907E-02 -0.8569E-01 -0.2376E-01 -0.3776E+00 -0.2136E+00 -0.3353E+01    1332
      23.75000  0.0000E+00  0.0000E+00 -0.3071E-06  0.0000E+00 -0.2368E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.3751E+01 -0.2056E+02 -0.1149E+02  0.0000E+00 -0.9338E-07 -0.1308E+01 -0.2137E-06 -0.1145E+02  0.3942E-02 -0.8536E-01 -0.2370E-01 -0.3796E+00 -0.2131E+00 -0.3371E+01    1334
