       Time        rTopT      rRootT       vTopT      vRootT     vBotT    sum(rTopT)  sum(rRoot)  sum(vTopT)  sum(vRoot)  sum(vBotT)     hTop        hRoot       hBot        vTopF    sum(vTopF)     vTopM   sum(vTopM)     vFrac    sum(vFrac)     vBotF    sum(vBotF)      vBotM    sum(vBotM) t-level
      18.49999 -0.7500E+00  0.0000E+00 -0.7500E+00  0.0000E+00 -0.2328E+00 -0.1463E+02  0.5250E+00 -0.1303E+02  0.5243E+00 -0.2373E+01 -0.9826E+01 -0.9742E+01  0.0000E+00 -0.3750E+00 -0.6603E+01 -0.3750E+00 -0.6431E+01  0.2271E-01 -0.2697E+00 -0.1196E+00 -0.1226E+01 -0.1132E+00 -0.1148E+01    1963
      18.58333 -0.7500E+00  0.0000E+00 -0.7500E+00  0.0000E+00 -0.2315E+00 -0.1469E+02  0.5250E+00 -0.1310E+02  0.5243E+00 -0.2393E+01 -0.9804E+01 -0.9626E+01  0.0000E+00 -0.3750E+00 -0.6634E+01 -0.3750E+00 -0.6462E+01  0.2233E-01 -0.2678E+00 -0.1189E+00 -0.1236E+01 -0.1126E+00 -0.1157E+01    1965
      18.66666 -0.7500E+00  0.0000E+00 -0.7500E+00  0.0000E+00 -0.2302E+00 -0.1475E+02  0.5250E+00 -0.1316E+02  0.5243E+00 -0.2412E+01 -0.9783E+01 -0.9505E+01  0.0000E+00 -0.3750E+00 -0.6666E+01 -0.3750E+00 -0.6494E+01  0.2189E-01 -0.2660E+00 -0.1182E+00 -0.1246E+01 -0.1120E+00 -0.1166E+01    1967
      18.74999 -0.7500E+00  0.0000E+00 -0.7500E+00  0.0000E+00 -0.2290E+00 -0.1481E+02  0.5250E+00 -0.1322E+02  0.5243E+00 -0.2431E+01 -0.9763E+01 -0.9380E+01  0.0000E+00 -0.3750E+00 -0.6697E+01 -0.3750E+00 -0.6525E+01  0.2143E-01 -0.2642E+00 -0.1175E+00 -0.1255E+01 -0.1114E+00 -0.1176E+01    1969
      18.83333 -0.7500E+00  0.0000E+00 -0.7500E+00  0.0000E+00 -0.2277E+00 -0.1488E+02  0.5250E+00 -0.1328E+02  0.5243E+00 -0.2450E+01 -0.9741E+01 -0.9251E+01  0.0000E+00 -0.3750E+00 -0.6728E+01 -0.3750E+00 -0.6556E+01  0.2100E-01 -0.2624E+00 -0.1169E+00 -0.1265E+01 -0.1109E+00 -0.1185E+01    1971
      18.91666 -0.7500E+00  0.0000E+00 -0.7500E+00  0.0000E+00 -0.2266E+00 -0.1494E+02  0.5250E+00 -0.1335E+02  0.5243E+00 -0.2469E+01 -0.9718E+01 -0.9119E+01  0.0000E+00 -0.3750E+00 -0.6759E+01 -0.3750E+00 -0.6587E+01  0.2054E-01 -0.2607E+00 -0.1163E+00 -0.1275E+01 -0.1103E+00 -0.1194E+01    1973
      19.00000 -0.7500E+00  0.0000E+00 -0.7500E+00  0.0000E+00 -0.2255E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.2488E+01 -0.9694E+01 -0.8983E+01  0.0000E+00 -0.3750E+00 -0.6791E+01 -0.3750E+00 -0.6619E+01  0.2007E-01 -0.2590E+00 -0.1157E+00 -0.1284E+01 -0.1098E+00 -0.1203E+01    1975
      19.08333  0.0000E+00  0.0000E+00  0.2366E-06  0.0000E+00 -0.2244E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.2507E+01 -0.1151E+02 -0.8918E+01  0.0000E+00  0.3299E-06 -0.6791E+01 -0.9334E-07 -0.6619E+01  0.2008E-01 -0.2573E+00 -0.1152E+00 -0.1294E+01 -0.1093E+00 -0.1212E+01    1977
      19.16666  0.0000E+00  0.0000E+00 -0.9499E-07  0.0000E+00 -0.2235E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.2525E+01 -0.1240E+02 -0.8857E+01  0.0000E+00 -0.1115E-06 -0.6791E+01  0.1647E-07 -0.6619E+01  0.2008E-01 -0.2557E+00 -0.1147E+00 -0.1304E+01 -0.1088E+00 -0.1222E+01    1979
      19.25000  0.0000E+00  0.0000E+00  0.4517E-07  0.0000E+00 -0.2225E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.2544E+01 -0.1300E+02 -0.8801E+01  0.0000E+00 -0.7552E-08 -0.6791E+01  0.5272E-07 -0.6619E+01  0.1993E-01 -0.2540E+00 -0.1142E+00 -0.1313E+01 -0.1083E+00 -0.1231E+01    1981
      19.33333  0.0000E+00  0.0000E+00 -0.6640E-06  0.0000E+00 -0.2217E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.2562E+01 -0.1347E+02 -0.8752E+01  0.0000E+00 -0.5816E-06 -0.6791E+01 -0.8245E-07 -0.6619E+01  0.1979E-01 -0.2523E+00 -0.1138E+00 -0.1323E+01 -0.1079E+00 -0.1240E+01    1983
      19.41667  0.0000E+00  0.0000E+00  0.6072E-06  0.0000E+00 -0.2209E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.2581E+01 -0.1385E+02 -0.8709E+01  0.0000E+00  0.5026E-06 -0.6791E+01  0.1046E-06 -0.6619E+01  0.1968E-01 -0.2507E+00 -0.1134E+00 -0.1332E+01 -0.1075E+00 -0.1249E+01    1985
      19.50000  0.0000E+00  0.0000E+00  0.8428E-07  0.0000E+00 -0.2201E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.2599E+01 -0.1418E+02 -0.8673E+01  0.0000E+00  0.2419E-06 -0.6791E+01 -0.1576E-06 -0.6619E+01  0.1962E-01 -0.2491E+00 -0.1131E+00 -0.1342E+01 -0.1071E+00 -0.1257E+01    1987
      19.58333  0.0000E+00  0.0000E+00 -0.9970E-06  0.0000E+00 -0.2195E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.2617E+01 -0.1450E+02 -0.8644E+01  0.0000E+00 -0.8257E-06 -0.6791E+01 -0.1712E-06 -0.6619E+01  0.1960E-01 -0.2474E+00 -0.1128E+00 -0.1351E+01 -0.1067E+00 -0.1266E+01    1989
      19.66667  0.0000E+00  0.0000E+00 -0.5951E-06  0.0000E+00 -0.2189E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.2636E+01 -0.1476E+02 -0.8621E+01  0.0000E+00 -0.5472E-06 -0.6791E+01 -0.4788E-07 -0.6619E+01  0.1950E-01 -0.2458E+00 -0.1125E+00 -0.1360E+01 -0.1063E+00 -0.1275E+01    1990
      19.75000  0.0000E+00  0.0000E+00  0.2445E-06  0.0000E+00 -0.2183E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.2654E+01 -0.1499E+02 -0.8602E+01  0.0000E+00  0.6947E-07 -0.6791E+01  0.1750E-06 -0.6619E+01  0.1963E-01 -0.2442E+00 -0.1123E+00 -0.1370E+01 -0.1060E+00 -0.1284E+01    1992
      19.83333  0.0000E+00  0.0000E+00  0.1942E-06  0.0000E+00 -0.2179E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.2672E+01 -0.1521E+02 -0.8589E+01  0.0000E+00  0.2273E-06 -0.6791E+01 -0.3315E-07 -0.6619E+01  0.1966E-01 -0.2425E+00 -0.1122E+00 -0.1379E+01 -0.1057E+00 -0.1293E+01    1994
      19.91667  0.0000E+00  0.0000E+00  0.5150E-06  0.0000E+00 -0.2175E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.2690E+01 -0.1542E+02 -0.8582E+01  0.0000E+00  0.4387E-06 -0.6791E+01  0.7635E-07 -0.6619E+01  0.1962E-01 -0.2409E+00 -0.1121E+00 -0.1388E+01 -0.1055E+00 -0.1302E+01    1995
      20.00000  0.0000E+00  0.0000E+00  0.3469E-06  0.0000E+00 -0.2173E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.2708E+01 -0.1562E+02 -0.8577E+01  0.0000E+00  0.3794E-06 -0.6791E+01 -0.3252E-07 -0.6619E+01  0.1973E-01 -0.2393E+00 -0.1120E+00 -0.1398E+01 -0.1053E+00 -0.1310E+01    1997
      20.08333  0.0000E+00  0.0000E+00  0.3781E-06  0.0000E+00 -0.2171E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.2726E+01 -0.1580E+02 -0.8578E+01  0.0000E+00  0.3771E-06 -0.6791E+01  0.1030E-08 -0.6619E+01  0.1976E-01 -0.2376E+00 -0.1120E+00 -0.1407E+01 -0.1051E+00 -0.1319E+01    1999
      20.16667  0.0000E+00  0.0000E+00  0.9076E-06  0.0000E+00 -0.2171E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.2744E+01 -0.1596E+02 -0.8585E+01  0.0000E+00  0.8707E-06 -0.6791E+01  0.3686E-07 -0.6619E+01  0.1972E-01 -0.2360E+00 -0.1121E+00 -0.1416E+01 -0.1050E+00 -0.1328E+01    2000
      20.25000  0.0000E+00  0.0000E+00  0.1993E-06  0.0000E+00 -0.2172E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.2762E+01 -0.1613E+02 -0.8594E+01  0.0000E+00  0.1900E-06 -0.6791E+01  0.9255E-08 -0.6619E+01  0.1974E-01 -0.2343E+00 -0.1123E+00 -0.1426E+01 -0.1050E+00 -0.1337E+01    2002
      20.33333  0.0000E+00  0.0000E+00  0.1171E-06  0.0000E+00 -0.2175E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.2781E+01 -0.1629E+02 -0.8608E+01  0.0000E+00  0.4729E-07 -0.6791E+01  0.6983E-07 -0.6619E+01  0.1969E-01 -0.2327E+00 -0.1125E+00 -0.1435E+01 -0.1050E+00 -0.1345E+01    2004
      20.41667  0.0000E+00  0.0000E+00  0.1986E-06  0.0000E+00 -0.2179E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.2799E+01 -0.1644E+02 -0.8627E+01  0.0000E+00  0.1689E-06 -0.6791E+01  0.2972E-07 -0.6619E+01  0.1957E-01 -0.2310E+00 -0.1128E+00 -0.1445E+01 -0.1050E+00 -0.1354E+01    2005
      20.50000  0.0000E+00  0.0000E+00 -0.1767E-06  0.0000E+00 -0.2185E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.2817E+01 -0.1658E+02 -0.8649E+01  0.0000E+00 -0.3438E-06 -0.6791E+01  0.1671E-06 -0.6619E+01  0.1949E-01 -0.2294E+00 -0.1133E+00 -0.1454E+01 -0.1052E+00 -0.1363E+01    2007
      20.58333  0.0000E+00  0.0000E+00  0.3693E-06  0.0000E+00 -0.2192E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.2835E+01 -0.1672E+02 -0.8675E+01  0.0000E+00  0.2752E-06 -0.6791E+01  0.9408E-07 -0.6619E+01  0.1935E-01 -0.2278E+00 -0.1137E+00 -0.1463E+01 -0.1054E+00 -0.1372E+01    2009
      20.66667  0.0000E+00  0.0000E+00 -0.4843E-06  0.0000E+00 -0.2201E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.2853E+01 -0.1685E+02 -0.8706E+01  0.0000E+00 -0.4328E-06 -0.6791E+01 -0.5145E-07 -0.6619E+01  0.1913E-01 -0.2262E+00 -0.1143E+00 -0.1473E+01 -0.1058E+00 -0.1381E+01    2010
      20.75000  0.0000E+00  0.0000E+00  0.4517E-07  0.0000E+00 -0.2212E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.2872E+01 -0.1698E+02 -0.8739E+01  0.0000E+00  0.1173E-06 -0.6791E+01 -0.7218E-07 -0.6619E+01  0.1890E-01 -0.2246E+00 -0.1150E+00 -0.1483E+01 -0.1062E+00 -0.1389E+01    2012
      20.83333  0.0000E+00  0.0000E+00 -0.2841E-06  0.0000E+00 -0.2224E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.2890E+01 -0.1711E+02 -0.8776E+01  0.0000E+00 -0.1986E-06 -0.6791E+01 -0.8547E-07 -0.6619E+01  0.1860E-01 -0.2231E+00 -0.1157E+00 -0.1492E+01 -0.1067E+00 -0.1398E+01    2014
      20.91667  0.0000E+00  0.0000E+00  0.5970E-06  0.0000E+00 -0.2238E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.2909E+01 -0.1723E+02 -0.8817E+01  0.0000E+00  0.5433E-06 -0.6791E+01  0.5370E-07 -0.6619E+01  0.1823E-01 -0.2216E+00 -0.1165E+00 -0.1502E+01 -0.1073E+00 -0.1407E+01    2015
      21.00000  0.0000E+00  0.0000E+00  0.4433E-06  0.0000E+00 -0.2253E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.2928E+01 -0.1735E+02 -0.8860E+01  0.0000E+00  0.3226E-06 -0.6791E+01  0.1207E-06 -0.6619E+01  0.1781E-01 -0.2201E+00 -0.1174E+00 -0.1512E+01 -0.1079E+00 -0.1416E+01    2017
      21.08333  0.0000E+00  0.0000E+00  0.1092E-06  0.0000E+00 -0.2269E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.2947E+01 -0.1747E+02 -0.8907E+01  0.0000E+00  0.8045E-07 -0.6791E+01  0.2875E-07 -0.6619E+01  0.1735E-01 -0.2186E+00 -0.1182E+00 -0.1521E+01 -0.1087E+00 -0.1425E+01    2019
      21.16667  0.0000E+00  0.0000E+00  0.1816E-06  0.0000E+00 -0.2287E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.2966E+01 -0.1758E+02 -0.8956E+01  0.0000E+00  0.2436E-06 -0.6791E+01 -0.6201E-07 -0.6619E+01  0.1684E-01 -0.2172E+00 -0.1191E+00 -0.1531E+01 -0.1096E+00 -0.1434E+01    2020
      21.25000  0.0000E+00  0.0000E+00 -0.1041E-06  0.0000E+00 -0.2307E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.2985E+01 -0.1769E+02 -0.9007E+01  0.0000E+00 -0.2094E-06 -0.6791E+01  0.1053E-06 -0.6619E+01  0.1634E-01 -0.2158E+00 -0.1201E+00 -0.1541E+01 -0.1106E+00 -0.1444E+01    2022
      21.33333  0.0000E+00  0.0000E+00  0.1495E-06  0.0000E+00 -0.2327E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.3004E+01 -0.1780E+02 -0.9061E+01  0.0000E+00  0.1418E-06 -0.6791E+01  0.7632E-08 -0.6619E+01  0.1581E-01 -0.2145E+00 -0.1211E+00 -0.1551E+01 -0.1116E+00 -0.1453E+01    2024
      21.41667  0.0000E+00  0.0000E+00 -0.1981E-06  0.0000E+00 -0.2349E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.3024E+01 -0.1792E+02 -0.9117E+01  0.0000E+00 -0.1605E-06 -0.6791E+01 -0.3759E-07 -0.6619E+01  0.1527E-01 -0.2132E+00 -0.1221E+00 -0.1562E+01 -0.1127E+00 -0.1462E+01    2025
      21.50000  0.0000E+00  0.0000E+00  0.1039E-05  0.0000E+00 -0.2371E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.3044E+01 -0.1804E+02 -0.9174E+01  0.0000E+00  0.1007E-05 -0.6791E+01  0.3243E-07 -0.6619E+01  0.1475E-01 -0.2120E+00 -0.1232E+00 -0.1572E+01 -0.1139E+00 -0.1472E+01    2027
      21.58333  0.0000E+00  0.0000E+00  0.3653E-06  0.0000E+00 -0.2393E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.3063E+01 -0.1816E+02 -0.9234E+01  0.0000E+00  0.4188E-06 -0.6791E+01 -0.5346E-07 -0.6619E+01  0.1419E-01 -0.2108E+00 -0.1242E+00 -0.1582E+01 -0.1151E+00 -0.1481E+01    2029
      21.66667  0.0000E+00  0.0000E+00  0.3574E-06  0.0000E+00 -0.2415E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.3084E+01 -0.1826E+02 -0.9296E+01  0.0000E+00  0.3034E-06 -0.6791E+01  0.5400E-07 -0.6619E+01  0.1359E-01 -0.2097E+00 -0.1252E+00 -0.1593E+01 -0.1163E+00 -0.1491E+01    2030
      21.75000  0.0000E+00  0.0000E+00  0.4000E-06  0.0000E+00 -0.2437E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.3104E+01 -0.1837E+02 -0.9359E+01  0.0000E+00  0.2772E-06 -0.6791E+01  0.1228E-06 -0.6619E+01  0.1309E-01 -0.2086E+00 -0.1261E+00 -0.1603E+01 -0.1176E+00 -0.1501E+01    2032
      21.83333  0.0000E+00  0.0000E+00  0.2725E-06  0.0000E+00 -0.2458E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.3124E+01 -0.1847E+02 -0.9424E+01  0.0000E+00  0.2534E-06 -0.6791E+01  0.1916E-07 -0.6619E+01  0.1257E-01 -0.2075E+00 -0.1269E+00 -0.1614E+01 -0.1189E+00 -0.1511E+01    2034
      21.91667  0.0000E+00  0.0000E+00  0.1622E-06  0.0000E+00 -0.2477E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.3145E+01 -0.1857E+02 -0.9489E+01  0.0000E+00  0.1093E-06 -0.6791E+01  0.5291E-07 -0.6619E+01  0.1207E-01 -0.2065E+00 -0.1277E+00 -0.1624E+01 -0.1201E+00 -0.1521E+01    2035
      22.00000  0.0000E+00  0.0000E+00 -0.3743E-06  0.0000E+00 -0.2495E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.3166E+01 -0.1867E+02 -0.9556E+01  0.0000E+00 -0.3483E-06 -0.6791E+01 -0.2599E-07 -0.6619E+01  0.1166E-01 -0.2055E+00 -0.1283E+00 -0.1635E+01 -0.1212E+00 -0.1531E+01    2037
      22.08333  0.0000E+00  0.0000E+00  0.6168E-06  0.0000E+00 -0.2511E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.3187E+01 -0.1877E+02 -0.9624E+01  0.0000E+00  0.6867E-06 -0.6791E+01 -0.6996E-07 -0.6619E+01  0.1125E-01 -0.2046E+00 -0.1289E+00 -0.1646E+01 -0.1222E+00 -0.1541E+01    2039
      22.16667  0.0000E+00  0.0000E+00 -0.4115E-06  0.0000E+00 -0.2525E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.3208E+01 -0.1886E+02 -0.9693E+01  0.0000E+00 -0.4179E-06 -0.6791E+01  0.6400E-08 -0.6619E+01  0.1086E-01 -0.2037E+00 -0.1294E+00 -0.1656E+01 -0.1231E+00 -0.1551E+01    2040
      22.25000  0.0000E+00  0.0000E+00  0.2073E-06  0.0000E+00 -0.2537E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.3229E+01 -0.1897E+02 -0.9762E+01  0.0000E+00  0.1851E-06 -0.6791E+01  0.2219E-07 -0.6619E+01  0.1054E-01 -0.2028E+00 -0.1298E+00 -0.1667E+01 -0.1239E+00 -0.1561E+01    2042
      22.33333  0.0000E+00  0.0000E+00 -0.6601E-07  0.0000E+00 -0.2547E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.3250E+01 -0.1908E+02 -0.9832E+01  0.0000E+00 -0.3235E-06 -0.6791E+01  0.2575E-06 -0.6619E+01  0.1024E-01 -0.2019E+00 -0.1301E+00 -0.1678E+01 -0.1246E+00 -0.1572E+01    2044
      22.41667  0.0000E+00  0.0000E+00 -0.3002E-06  0.0000E+00 -0.2555E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.3271E+01 -0.1918E+02 -0.9902E+01  0.0000E+00 -0.2472E-06 -0.6791E+01 -0.5306E-07 -0.6619E+01  0.9953E-02 -0.2011E+00 -0.1304E+00 -0.1689E+01 -0.1252E+00 -0.1582E+01    2045
      22.50000  0.0000E+00  0.0000E+00 -0.2165E-06  0.0000E+00 -0.2561E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.3293E+01 -0.1928E+02 -0.9974E+01  0.0000E+00 -0.3098E-06 -0.6791E+01  0.9325E-07 -0.6619E+01  0.9727E-02 -0.2003E+00 -0.1305E+00 -0.1700E+01 -0.1256E+00 -0.1593E+01    2047
      22.58333  0.0000E+00  0.0000E+00 -0.1227E-06  0.0000E+00 -0.2566E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.3314E+01 -0.1938E+02 -0.1005E+02  0.0000E+00 -0.1616E-06 -0.6791E+01  0.3888E-07 -0.6619E+01  0.9513E-02 -0.1995E+00 -0.1306E+00 -0.1711E+01 -0.1260E+00 -0.1603E+01    2049
      22.66667  0.0000E+00  0.0000E+00  0.3180E-06  0.0000E+00 -0.2568E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.3335E+01 -0.1947E+02 -0.1012E+02  0.0000E+00  0.3147E-06 -0.6791E+01  0.3387E-08 -0.6619E+01  0.9321E-02 -0.1987E+00 -0.1305E+00 -0.1722E+01 -0.1263E+00 -0.1614E+01    2050
      22.75000  0.0000E+00  0.0000E+00 -0.3836E-06  0.0000E+00 -0.2569E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.3357E+01 -0.1956E+02 -0.1019E+02  0.0000E+00 -0.3796E-06 -0.6791E+01 -0.4018E-08 -0.6619E+01  0.9162E-02 -0.1979E+00 -0.1305E+00 -0.1732E+01 -0.1264E+00 -0.1624E+01    2052
      22.83333  0.0000E+00  0.0000E+00 -0.8425E-06  0.0000E+00 -0.2568E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.3378E+01 -0.1965E+02 -0.1026E+02  0.0000E+00 -0.7461E-06 -0.6791E+01 -0.9636E-07 -0.6619E+01  0.9019E-02 -0.1972E+00 -0.1303E+00 -0.1743E+01 -0.1265E+00 -0.1635E+01    2054
      22.91667  0.0000E+00  0.0000E+00  0.3066E-06  0.0000E+00 -0.2566E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.3400E+01 -0.1974E+02 -0.1034E+02  0.0000E+00  0.3458E-06 -0.6791E+01 -0.3911E-07 -0.6619E+01  0.8902E-02 -0.1964E+00 -0.1301E+00 -0.1754E+01 -0.1265E+00 -0.1645E+01    2055
      23.00000  0.0000E+00  0.0000E+00 -0.3830E-07  0.0000E+00 -0.2562E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.3421E+01 -0.1983E+02 -0.1041E+02  0.0000E+00 -0.7828E-07 -0.6791E+01  0.3998E-07 -0.6619E+01  0.8797E-02 -0.1957E+00 -0.1298E+00 -0.1765E+01 -0.1264E+00 -0.1656E+01    2057
      23.08333  0.0000E+00  0.0000E+00  0.3908E-06  0.0000E+00 -0.2558E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.3442E+01 -0.1993E+02 -0.1049E+02  0.0000E+00  0.4256E-06 -0.6791E+01 -0.3483E-07 -0.6619E+01  0.8710E-02 -0.1950E+00 -0.1295E+00 -0.1776E+01 -0.1263E+00 -0.1666E+01    2059
      23.16667  0.0000E+00  0.0000E+00  0.4809E-06  0.0000E+00 -0.2552E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.3463E+01 -0.2002E+02 -0.1056E+02  0.0000E+00  0.4511E-06 -0.6791E+01  0.2977E-07 -0.6619E+01  0.8645E-02 -0.1943E+00 -0.1292E+00 -0.1787E+01 -0.1260E+00 -0.1677E+01    2060
      23.25000  0.0000E+00  0.0000E+00 -0.7742E-07  0.0000E+00 -0.2546E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.3485E+01 -0.2011E+02 -0.1063E+02  0.0000E+00 -0.3699E-07 -0.6791E+01 -0.4043E-07 -0.6619E+01  0.8576E-02 -0.1935E+00 -0.1288E+00 -0.1797E+01 -0.1258E+00 -0.1687E+01    2062
      23.33333  0.0000E+00  0.0000E+00  0.6123E-07  0.0000E+00 -0.2538E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.3506E+01 -0.2019E+02 -0.1071E+02  0.0000E+00  0.2757E-07 -0.6791E+01  0.3366E-07 -0.6619E+01  0.8526E-02 -0.1928E+00 -0.1283E+00 -0.1808E+01 -0.1255E+00 -0.1698E+01    2064
      23.41667  0.0000E+00  0.0000E+00 -0.4033E-06  0.0000E+00 -0.2530E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.3527E+01 -0.2028E+02 -0.1078E+02  0.0000E+00 -0.4939E-06 -0.6791E+01  0.9065E-07 -0.6619E+01  0.8495E-02 -0.1921E+00 -0.1279E+00 -0.1819E+01 -0.1251E+00 -0.1708E+01    2065
      23.50000  0.0000E+00  0.0000E+00  0.1367E-06  0.0000E+00 -0.2521E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.3548E+01 -0.2036E+02 -0.1086E+02  0.0000E+00  0.6970E-07 -0.6791E+01  0.6697E-07 -0.6619E+01  0.8446E-02 -0.1914E+00 -0.1274E+00 -0.1829E+01 -0.1247E+00 -0.1719E+01    2067
      23.58333  0.0000E+00  0.0000E+00  0.1765E-06  0.0000E+00 -0.2512E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.3569E+01 -0.2045E+02 -0.1093E+02  0.0000E+00  0.1391E-06 -0.6791E+01  0.3738E-07 -0.6619E+01  0.8434E-02 -0.1907E+00 -0.1268E+00 -0.1840E+01 -0.1243E+00 -0.1729E+01    2069
      23.66667  0.0000E+00  0.0000E+00 -0.1416E-06  0.0000E+00 -0.2502E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.3590E+01 -0.2053E+02 -0.1101E+02  0.0000E+00 -0.2172E-06 -0.6791E+01  0.7562E-07 -0.6619E+01  0.8444E-02 -0.1900E+00 -0.1263E+00 -0.1850E+01 -0.1239E+00 -0.1739E+01    2070
      23.75000  0.0000E+00  0.0000E+00  0.2196E-06  0.0000E+00 -0.2492E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.3611E+01 -0.2062E+02 -0.1108E+02  0.0000E+00  0.1787E-06 -0.6791E+01  0.4084E-07 -0.6619E+01  0.8451E-02 -0.1893E+00 -0.1257E+00 -0.1861E+01 -0.1234E+00 -0.1750E+01    2072
      23.83333  0.0000E+00  0.0000E+00 -0.2672E-06  0.0000E+00 -0.2481E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.3631E+01 -0.2070E+02 -0.1116E+02  0.0000E+00 -0.3649E-06 -0.6791E+01  0.9775E-07 -0.6619E+01  0.8474E-02 -0.1886E+00 -0.1252E+00 -0.1871E+01 -0.1229E+00 -0.1760E+01    2074
      23.91667  0.0000E+00  0.0000E+00  0.5888E-06  0.0000E+00 -0.2471E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.3652E+01 -0.2078E+02 -0.1123E+02  0.0000E+00  0.5804E-06 -0.6791E+01  0.8380E-08 -0.6619E+01  0.8510E-02 -0.1879E+00 -0.1246E+00 -0.1882E+01 -0.1224E+00 -0.1770E+01    2075
