Time,precipitation,potential_evapotranspiration,actual_evapotranspiration,surface_runoff_frac,giuh_runoff,soil_storage,soil_storage_frac,total_discharge,infiltration,infiltration_frac,percolation,percolation_frac,groundwater_to_stream_recharge,mass_transfer,mass_balance
2016-10-01 13:50:00,0.000000000000000,0.000052083333333,0.000052030732284,0.000000000000000,0.000000000000000,0.378235879644623,0.008587511315414,0.000000000000000,0.000000000000000,0.000000000000000,0.000199649687783,0.000086390674288,0.000000000000000,-0.000038092881854,0.000000000000007
2016-10-01 13:55:00,0.000000000000000,0.000052083333333,0.000052029192062,0.000000000000000,0.000000000000000,0.378024185004688,0.008463059277674,0.000000000000000,0.000000000000000,0.000000000000000,0.000198827066151,0.000085290419451,0.000000000000000,-0.000039161618289,0.000000000000011
2016-10-01 14:00:00,0.000000000000000,0.000052083333333,0.000052027642320,0.000000000000000,0.000000000000000,0.377814358411263,0.008338760440809,0.000000000000000,0.000000000000000,0.000000000000000,0.000197939069892,0.000084158718075,0.000000000000000,-0.000040140118790,0.000000000000004
2016-10-01 14:05:00,0.000000000000000,0.000052083333333,0.000052026082851,0.000000000000000,0.000000000000000,0.377606373758528,0.008214749631216,0.000000000000000,0.000000000000000,0.000000000000000,0.000196976070365,0.000082993309103,0.000000000000000,-0.000041017500490,0.000000000000007
2016-10-01 14:10:00,0.000000000000000,0.000041666666667,0.000041619610767,0.000000000000000,0.000000000000000,0.377410149052559,0.008091634680275,0.000000000000000,0.000000000000000,0.000000000000000,0.000195927846559,0.000081792199577,0.000000000000000,-0.000041322751364,0.000000000000006
2016-10-01 14:15:00,0.000000000000000,0.000041666666667,0.000041618075311,0.000000000000000,0.000000000000000,0.377213458570045,0.007971264914504,0.000000000000000,0.000000000000000,0.000000000000000,0.000194883300733,0.000080558872238,0.000000000000000,-0.000039810893533,0.000000000000003
2016-10-01 14:20:00,0.000000000000000,0.000041666666667,0.000041616853273,0.000000000000000,0.000000000000000,0.377016034664011,0.007853666956196,0.000000000000000,0.000000000000000,0.000000000000000,0.000194098171423,0.000079306839646,0.000000000000000,-0.000038291118663,0.000000000000002
2016-10-01 14:25:00,0.000000000000000,0.000041666666667,0.000041615624877,0.000000000000000,0.000000000000000,0.376817907667646,0.007738889275786,0.000000000000000,0.000000000000000,0.000000000000000,0.000193274002579,0.000078015049304,0.000000000000000,-0.000036762631106,0.000000000000015
2016-10-01 14:30:00,0.000000000000000,0.000041666666667,0.000041614390074,0.000000000000000,0.000000000000000,0.376619037706779,0.007626974456543,0.000000000000000,0.000000000000000,0.000000000000000,0.000192489427297,0.000076680962732,0.000000000000000,-0.000035233856511,0.000000000000007
2016-10-01 14:35:00,0.000000000000000,0.000041666666667,0.000041613148811,0.000000000000000,0.000000000000000,0.376419308682077,0.007517949125635,0.000000000000000,0.000000000000000,0.000000000000000,0.000191839298847,0.000075301907954,0.000000000000000,-0.000033723422954,-0.000000000000001
2016-10-01 14:40:00,0.000000000000000,0.000041666666667,0.000041611901036,0.000000000000000,0.000000000000000,0.376218583802059,0.007411822507902,0.000000000000000,0.000000000000000,0.000000000000000,0.000191365540495,0.000073874056207,0.000000000000000,-0.000032252561526,0.000000000000013
2016-10-01 14:45:00,0.000000000000000,0.000041666666667,0.000041610646698,0.000000000000000,0.000000000000000,0.376017097202717,0.007308277499009,0.000000000000000,0.000000000000000,0.000000000000000,0.000191029947300,0.000072391014229,0.000000000000000,-0.000031153994664,0.000000000000007
2016-10-01 14:50:00,0.000000000000000,0.000041666666667,0.000041609385742,0.000000000000000,0.000000000000000,0.375814870829321,0.007206973809863,0.000000000000000,0.000000000000000,0.000000000000000,0.000191080673207,0.000070840003589,0.000000000000000,-0.000030463685556,0.000000000000003
2016-10-01 14:55:00,0.000000000000000,0.000041666666667,0.000041608118117,0.000000000000000,0.000000000000000,0.375612028621696,0.007108002710477,0.000000000000000,0.000000000000000,0.000000000000000,0.000190997873960,0.000069207314933,0.000000000000000,-0.000029763784454,0.000000000000002
2016-10-01 15:00:00,0.000000000000000,0.000041666666667,0.000041606843768,0.000000000000000,0.000000000000000,0.375408550922111,0.007011478559721,0.000000000000000,0.000000000000000,0.000000000000000,0.000190914501470,0.000067480505093,0.000000000000000,-0.000029043645662,0.000000000000009
2016-10-01 15:05:00,0.000000000000000,0.000041666666667,0.000041605562639,0.000000000000000,0.000000000000000,0.375204417543592,0.006917543519023,0.000000000000000,0.000000000000000,0.000000000000000,0.000190821079385,0.000065641777184,0.000000000000000,-0.000028293263514,0.000000000000008
2016-10-01 15:10:00,0.000000000000000,0.000031250000000,0.000031203206008,0.000000000000000,0.000000000000000,0.375011173023173,0.006825199265765,0.000000000000000,0.000000000000000,0.000000000000000,0.000190714428907,0.000063671138747,0.000000000000000,-0.000028673114510,0.000000000000015
2016-10-01 15:15:00,0.000000000000000,0.000031250000000,0.000031202289985,0.000000000000000,0.000000000000000,0.374819102742940,0.006734040675152,0.000000000000000,0.000000000000000,0.000000000000000,0.000190480154962,0.000061546425900,0.000000000000000,-0.000029612164713,-0.000000000000000
2016-10-01 15:20:00,0.000000000000000,0.000031250000000,0.000031201370845,0.000000000000000,0.000000000000000,0.374628231856693,0.006644301381084,0.000000000000000,0.000000000000000,0.000000000000000,0.000190165313476,0.000059243495983,0.000000000000000,-0.000030495798085,0.000000000000010
2016-10-01 15:25:00,0.000000000000000,0.000031250000000,0.000031200448489,0.000000000000000,0.000000000000000,0.374438515655276,0.006556250035960,0.000000000000000,0.000000000000000,0.000000000000000,0.000189830222466,0.000056736875577,0.000000000000000,-0.000031314469548,0.000000000000010
2016-10-01 15:30:00,0.000000000000000,0.000031250000000,0.000031199522817,0.000000000000000,0.000000000000000,0.374249899394958,0.006470189768033,0.000000000000000,0.000000000000000,0.000000000000000,0.000189476045304,0.000054000960118,0.000000000000000,-0.000032059307809,0.000000000000006
2016-10-01 15:35:00,0.000000000000000,0.000031250000000,0.000031198593732,0.000000000000000,0.000000000000000,0.374062318733978,0.006386455351286,0.000000000000000,0.000000000000000,0.000000000000000,0.000189103971294,0.000051012512693,0.000000000000000,-0.000032721904054,0.000000000000008
2016-10-01 15:40:00,0.000000000000000,0.000031250000000,0.000031197661137,0.000000000000000,0.000000000000000,0.373875699897643,0.006305406413120,0.000000000000000,0.000000000000000,0.000000000000000,0.000188715216557,0.000047754896799,0.000000000000000,-0.000033294041367,0.000000000000008
2016-10-01 15:45:00,0.000000000000000,0.000031250000000,0.000031196724935,0.000000000000000,0.000000000000000,0.373689751443129,0.006227622438735,0.000000000000000,0.000000000000000,0.000000000000000,0.000188311058587,0.000044224645368,0.000000000000000,-0.000033559329017,0.000000000000008
2016-10-01 15:50:00,0.000000000000000,0.000031250000000,0.000031195785495,0.000000000000000,0.000000000000000,0.373504516109088,0.006153377465204,0.000000000000000,0.000000000000000,0.000000000000000,0.000187855336528,0.000040429185538,0.000000000000000,-0.000033815787993,0.000000000000011
2016-10-01 15:55:00,0.000000000000000,0.000031250000000,0.000031194842744,0.000000000000000,0.000000000000000,0.373320023744481,0.006082875090993,0.000000000000000,0.000000000000000,0.000000000000000,0.000187374595377,0.000036425300706,0.000000000000000,-0.000034077073505,-0.000000000000008
2016-10-01 16:00:00,0.000000000000000,0.000031250000000,0.000031193896592,0.000000000000000,0.000000000000000,0.373136298476712,0.006016229090389,0.000000000000000,0.000000000000000,0.000000000000000,0.000186871795342,0.000032305576431,0.000000000000000,-0.000034340424173,0.000000000000008
2016-10-01 16:05:00,0.000000000000000,0.000031250000000,0.000031192946956,0.000000000000000,0.000000000000000,0.372953359862707,0.005953421191096,0.000000000000000,0.000000000000000,0.000000000000000,0.000186348542890,0.000028205023440,0.000000000000000,-0.000034602875853,0.000000000000011
2016-10-01 16:10:00,0.000000000000000,0.000020833333333,0.000020794662506,0.000000000000000,0.000000000000000,0.372781225374096,0.005894666294515,0.000000000000000,0.000000000000000,0.000000000000000,0.000185806542597,0.000024288180092,0.000000000000000,-0.000034466716489,-0.000000000000003
2016-10-01 16:15:00,0.000000000000000,0.000020833333333,0.000020794070441,0.000000000000000,0.000000000000000,0.372609445024918,0.005839610633694,0.000000000000000,0.000000000000000,0.000000000000000,0.000185319770546,0.000020722169005,0.000000000000000,-0.000034333491817,0.000000000000007
2016-10-01 16:20:00,0.000000000000000,0.000020833333333,0.000020793476859,0.000000000000000,0.000000000000000,0.372438032264391,0.005787777296478,0.000000000000000,0.000000000000000,0.000000000000000,0.000184819483235,0.000017633137638,0.000000000000000,-0.000034200199578,0.000000000000011
2016-10-01 16:25:00,0.000000000000000,0.000020833333333,0.000020792881734,0.000000000000000,0.000000000000000,0.372266996006624,0.005738630726701,0.000000000000000,0.000000000000000,0.000000000000000,0.000184307329107,0.000015082616700,0.000000000000000,-0.000034063953078,0.000000000000003
2016-10-01 16:30:00,0.000000000000000,0.000020833333333,0.000020792285044,0.000000000000000,0.000000000000000,0.372096341474280,0.005691646581160,0.000000000000000,0.000000000000000,0.000000000000000,0.000183784720128,0.000013061672707,0.000000000000000,-0.000033922472834,0.000000000000005
2016-10-01 16:35:00,0.000000000000000,0.000020833333333,0.000020791686768,0.000000000000000,0.000000000000000,0.371926071377801,0.005646363585069,0.000000000000000,0.000000000000000,0.000000000000000,0.000183252776509,0.000011508629289,0.000000000000000,-0.000033774366802,0.000000000000004
2016-10-01 16:40:00,0.000000000000000,0.000020833333333,0.000020791086885,0.000000000000000,0.000000000000000,0.371756187093993,0.005602408106528,0.000000000000000,0.000000000000000,0.000000000000000,0.000182712345469,0.000010336329987,0.000000000000000,-0.000033619148554,0.000000000000007
2016-10-01 16:45:00,0.000000000000000,0.000020833333333,0.000020790485377,0.000000000000000,0.000000000000000,0.371586689551394,0.005559495540009,0.000000000000000,0.000000000000000,0.000000000000000,0.000182164126453,0.000009455497291,0.000000000000000,-0.000033457069228,-0.000000000000003
2016-10-01 16:50:00,0.000000000000000,0.000020833333333,0.000020789882225,0.000000000000000,0.000000000000000,0.371417579607679,0.005517418339947,0.000000000000000,0.000000000000000,0.000000000000000,0.000181608948923,0.000008788312622,0.000000000000000,-0.000033288887440,0.000000000000007
2016-10-01 16:55:00,0.000000000000000,0.000020833333333,0.000020789277413,0.000000000000000,0.000000000000000,0.371248857737576,0.005476029459459,0.000000000000000,0.000000000000000,0.000000000000000,0.000181048280667,0.000008273192499,0.000000000000000,-0.000033115687989,0.000000000000012
2016-10-01 17:00:00,0.000625000000000,0.000020833333333,0.000020788670923,0.000000000000000,0.000000000000000,0.371643063892517,0.005497685286243,0.000000000000000,0.000562500000000,0.000062500000000,0.000180485066605,0.000007864280732,0.000000000000000,-0.000032979892483,0.000000000000014
2016-10-01 17:05:00,0.000625000000000,0.000020833333333,0.000020753722458,0.000000000000000,0.000000000000000,0.372037120330647,0.005520435389968,0.000000000000000,0.000562500000000,0.000062500000000,0.000179910882465,0.000007528853212,0.000000000000000,-0.000032221043063,0.000000000000010
2016-10-01 17:10:00,0.000625000000000,0.000010416666667,0.000010368194212,0.000000000000000,0.000000000000000,0.372441310828448,0.005544109011925,0.000000000000000,0.000562500000000,0.000062500000000,0.000179519104431,0.000007248581591,0.000000000000000,-0.000031577796452,0.000000000000009
2016-10-01 17:15:00,0.000625000000000,0.000010416666667,0.000010317295641,0.000000000000000,0.000000000000000,0.372845441698129,0.005568612599097,0.000000000000000,0.000562500000000,0.000062500000000,0.000179040867025,0.000007007380480,0.000000000000000,-0.000030989032348,0.000000000000000
2016-10-01 17:20:00,0.000625000000000,0.000010416666667,0.000010317170702,0.000000000000000,0.000000000000000,0.373249352802282,0.005593867847716,0.000000000000000,0.000562500000000,0.000062500000000,0.000178722339356,0.000006794137169,0.000000000000000,-0.000030450614212,0.000000000000002
2016-10-01 17:25:00,0.000625000000000,0.000010416666667,0.000010319401094,0.000000000000000,0.000000000000000,0.373653017714300,0.005619837671275,0.000000000000000,0.000562500000000,0.000062500000000,0.000178444649833,0.000006601213486,0.000000000000000,-0.000029928962956,0.000000000000011
2016-10-01 17:30:00,0.000625000000000,0.000010416666667,0.000010321738667,0.000000000000000,0.000000000000000,0.374056496792400,0.005646411069315,0.000000000000000,0.000562500000000,0.000062500000000,0.000178202438956,0.000006423346240,0.000000000000000,-0.000029503255720,-0.000000000000002
2016-10-01 17:35:00,0.000625000000000,0.000010416666667,0.000010324032031,0.000000000000000,0.000000000000000,0.374460250859627,0.005672920626049,0.000000000000000,0.000562500000000,0.000062500000000,0.000178155773646,0.000006256570364,0.000000000000000,-0.000029733872901,-0.000000000000004
2016-10-01 17:40:00,0.000625000000000,0.000010416666667,0.000010384093595,0.000000000000000,0.000000000000000,0.374864297247954,0.005699324040386,0.000000000000000,0.000562500000000,0.000062500000000,0.000178070989587,0.000006095114154,0.000000000000000,-0.000030001471509,0.000000000000001
2016-10-01 17:45:00,0.000625000000000,0.000010416666667,0.000010311827828,0.000000000000000,0.000000000000000,0.375269493479309,0.005725629021290,0.000000000000000,0.000562500000000,0.000062500000000,0.000177249444079,0.000005937515832,0.000000000000000,-0.000030257503264,0.000000000000002
2016-10-01 17:50:00,0.000625000000000,0.000010416666667,0.000010313715528,0.000000000000000,0.000000000000000,0.375675580343343,0.005751296517361,0.000000000000000,0.000562500000000,0.000062500000000,0.000177149082076,0.000005782842283,0.000000000000000,-0.000031049661646,0.000000000000008
2016-10-01 17:55:00,0.000625000000000,0.000010416666667,0.000010315171450,0.000000000000000,0.000000000000000,0.376082539499002,0.005776343719754,0.000000000000000,0.000562500000000,0.000062500000000,0.000177047944292,0.000005630526210,0.000000000000000,-0.000031822271398,-0.000000000000003
2016-10-01 18:00:00,0.000625000000000,0.000010416666667,0.000010316460794,0.000000000000000,0.000000000000000,0.376490350225257,0.005800795497666,0.000000000000000,0.000562500000000,0.000062500000000,0.000176940731759,0.000005480303272,0.000000000000000,-0.000032567918816,0.000000000000008
2016-10-01 18:05:00,0.000625000000000,0.000010416666667,0.000010354557408,0.000000000000000,0.000000000000000,0.376898978454681,0.005824653352670,0.000000000000000,0.000562500000000,0.000062500000000,0.000176827274842,0.000005332083323,0.000000000000000,-0.000033310061673,-0.000000000000001
2016-10-01 18:10:00,0.000625000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.377315400007704,0.005847900804579,0.000000000000000,0.000562500000000,0.000062500000000,0.000180145100642,0.000005185894431,0.000000000000000,-0.000034066653660,-0.000000000000006
2016-10-01 18:15:00,0.000625000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.377728680586770,0.005871382925824,0.000000000000000,0.000562500000000,0.000062500000000,0.000183195456166,0.000005041843527,0.000000000000000,-0.000033976035228,-0.000000000000005
2016-10-01 18:20:00,0.000625000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.378144099638028,0.005892850565652,0.000000000000000,0.000562500000000,0.000062500000000,0.000183213236928,0.000004900071988,0.000000000000000,-0.000036132288184,-0.000000000000001
2016-10-01 18:25:00,0.000625000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.378560453886949,0.005913556727128,0.000000000000000,0.000562500000000,0.000062500000000,0.000183178806792,0.000004760782805,0.000000000000000,-0.000037033055721,0.000000000000006
2016-10-01 18:30:00,0.000625000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.378975628330372,0.005934814228493,0.000000000000000,0.000562500000000,0.000062500000000,0.000183943851939,0.000004624203267,0.000000000000000,-0.000036618295366,0.000000000000005
2016-10-01 18:35:00,0.000625000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.379392233691778,0.005954007471475,0.000000000000000,0.000562500000000,0.000062500000000,0.000184710855647,0.000004490539960,0.000000000000000,-0.000038816217057,0.000000000000005
2016-10-01 18:40:00,0.000625000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.379809254097409,0.005972951974301,0.000000000000000,0.000562500000000,0.000062500000000,0.000184674607913,0.000004360483625,0.000000000000000,-0.000039195013548,0.000000000000005
2016-10-01 18:45:00,0.000625000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.380224580349099,0.005992775459811,0.000000000000000,0.000562500000000,0.000062500000000,0.000185617519217,0.000004232743571,0.000000000000000,-0.000038443770918,0.000000000000011
2016-10-01 18:50:00,0.000625000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.380641423637837,0.006010583250993,0.000000000000000,0.000562500000000,0.000062500000000,0.000186239786437,0.000004109133645,0.000000000000000,-0.000040583075173,0.000000000000000
2016-10-01 18:55:00,0.000625000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.381058183081687,0.006028644137491,0.000000000000000,0.000562500000000,0.000062500000000,0.000186190645214,0.000003989024438,0.000000000000000,-0.000040450089064,-0.000000000000001
2016-10-01 19:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.380911203735650,0.005984515374821,0.000000000000000,0.000000000000000,0.000000000000000,0.000187235354138,0.000003872754572,0.000000000000000,-0.000040256008096,-0.000000000000003
2016-10-01 19:05:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.380763949584713,0.005940821831218,0.000000000000000,0.000000000000000,0.000000000000000,0.000187187483061,0.000003760211480,0.000000000000000,-0.000039933332124,-0.000000000000001
2016-10-01 19:10:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.380616426476483,0.005897673420253,0.000000000000000,0.000000000000000,0.000000000000000,0.000187019987356,0.000003651531841,0.000000000000000,-0.000039496879124,-0.000000000000002
2016-10-01 19:15:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.380468542498219,0.005855167302618,0.000000000000000,0.000000000000000,0.000000000000000,0.000186843277318,0.000003546818584,0.000000000000000,-0.000038959299049,-0.000000000000004
2016-10-01 19:20:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.380320217516741,0.005813389650152,0.000000000000000,0.000000000000000,0.000000000000000,0.000186656480497,0.000003446153455,0.000000000000000,-0.000038331499011,-0.000000000000007
2016-10-01 19:25:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.380171381969040,0.005772416950820,0.000000000000000,0.000000000000000,0.000000000000000,0.000186458650981,0.000003349596054,0.000000000000000,-0.000037623103279,-0.000000000000002
2016-10-01 19:30:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.380021976019848,0.005732316953203,0.000000000000000,0.000000000000000,0.000000000000000,0.000186248761036,0.000003257185770,0.000000000000000,-0.000036842811846,0.000000000000003
2016-10-01 19:35:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.379871948874617,0.005693149449309,0.000000000000000,0.000000000000000,0.000000000000000,0.000186025705904,0.000003168943218,0.000000000000000,-0.000035998560677,0.000000000000003
2016-10-01 19:40:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.379721258274886,0.005654966845648,0.000000000000000,0.000000000000000,0.000000000000000,0.000185788331516,0.000003084871879,0.000000000000000,-0.000035097731781,-0.000000000000003
2016-10-01 19:45:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.379569869937646,0.005617814716093,0.000000000000000,0.000000000000000,0.000000000000000,0.000185535507049,0.000003004959737,0.000000000000000,-0.000034147169816,0.000000000000009
2016-10-01 19:50:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.379417756929597,0.005581732270689,0.000000000000000,0.000000000000000,0.000000000000000,0.000185266272516,0.000002929180933,0.000000000000000,-0.000033153264471,0.000000000000003
2016-10-01 19:55:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.379264898923220,0.005546752665930,0.000000000000000,0.000000000000000,0.000000000000000,0.000184980113804,0.000002857497338,0.000000000000000,-0.000032122107422,-0.000000000000005
2016-10-01 20:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.379111281064365,0.005512903231177,0.000000000000000,0.000000000000000,0.000000000000000,0.000184677433658,0.000002789859944,0.000000000000000,-0.000031059574810,0.000000000000007
2016-10-01 20:05:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.378956892254698,0.005480205545502,0.000000000000000,0.000000000000000,0.000000000000000,0.000184360285397,0.000002726209947,0.000000000000000,-0.000029971475729,-0.000000000000002
2016-10-01 20:10:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.378801722709631,0.005448675234203,0.000000000000000,0.000000000000000,0.000000000000000,0.000184033377083,0.000002666479286,0.000000000000000,-0.000028863832014,-0.000000000000003
2016-10-01 20:15:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.378645760724813,0.005418321476536,0.000000000000000,0.000000000000000,0.000000000000000,0.000183705152118,0.000002610590371,0.000000000000000,-0.000027743167296,-0.000000000000005
2016-10-01 20:20:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.378488989291271,0.005389146108203,0.000000000000000,0.000000000000000,0.000000000000000,0.000183388347108,0.000002558454773,0.000000000000000,-0.000026616913561,-0.000000000000005
2016-10-01 20:25:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.378331383863009,0.005361142582208,0.000000000000000,0.000000000000000,0.000000000000000,0.000183098983438,0.000002509970813,0.000000000000000,-0.000025493555182,0.000000000000006
2016-10-01 20:30:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.378172913436701,0.005334295055653,0.000000000000000,0.000000000000000,0.000000000000000,0.000182852908491,0.000002465044374,0.000000000000000,-0.000024382482180,-0.000000000000002
2016-10-01 20:35:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.378013546129608,0.005308578322177,0.000000000000000,0.000000000000000,0.000000000000000,0.000182660579464,0.000002423461112,0.000000000000000,-0.000023293272364,-0.000000000000006
2016-10-01 20:40:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.377853257710022,0.005283958519665,0.000000000000000,0.000000000000000,0.000000000000000,0.000182523046828,0.000002385175267,0.000000000000000,-0.000022234627244,0.000000000000004
2016-10-01 20:45:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.377692038990723,0.005260395152557,0.000000000000000,0.000000000000000,0.000000000000000,0.000182432153828,0.000002349932584,0.000000000000000,-0.000021213434524,-0.000000000000006
2016-10-01 20:50:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.377529899372511,0.005237843372001,0.000000000000000,0.000000000000000,0.000000000000000,0.000182375192939,0.000002317551686,0.000000000000000,-0.000020234228870,-0.000000001345857
2016-10-01 20:55:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.377366861224147,0.005216255584839,0.000000000000000,0.000000000000000,0.000000000000000,0.000182338002614,0.000002287932904,0.000000000000000,-0.000019299854259,0.000000000000009
2016-10-01 21:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.377202963166682,0.005195583769497,0.000000000000000,0.000000000000000,0.000000000000000,0.000182309066059,0.000002260806740,0.000000000000000,-0.000018411008602,0.000000000000009
2016-10-01 21:05:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.377038248796979,0.005175780183514,0.000000000000000,0.000000000000000,0.000000000000000,0.000182281930526,0.000002236025164,0.000000000000000,-0.000017567560818,-0.000000000000005
2016-10-01 21:10:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.376872765620008,0.005156798127570,0.000000000000000,0.000000000000000,0.000000000000000,0.000182251840138,0.000002213392775,0.000000000000000,-0.000016768663169,0.000000000000003
2016-10-01 21:15:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.376706562601096,0.005138592247164,0.000000000000000,0.000000000000000,0.000000000000000,0.000182216067928,0.000002192831382,0.000000000000000,-0.000016013049024,0.000000000000008
2016-10-01 21:20:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.376539688611137,0.005121118944605,0.000000000000000,0.000000000000000,0.000000000000000,0.000182173182591,0.000002174109922,0.000000000000000,-0.000015299192636,0.000000000000004
2016-10-01 21:25:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.376372191533555,0.005104336374456,0.000000000000000,0.000000000000000,0.000000000000000,0.000182122531461,0.000002157116276,0.000000000000000,-0.000014625453873,-0.000000000000005
2016-10-01 21:30:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.376204117762733,0.005088204513205,0.000000000000000,0.000000000000000,0.000000000000000,0.000182063911929,0.000002141720151,0.000000000000000,-0.000013990141100,-0.000000000000006
2016-10-01 21:35:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.376035511925705,0.005072685176302,0.000000000000000,0.000000000000000,0.000000000000000,0.000181997373866,0.000002127800067,0.000000000000000,-0.000013391536835,-0.000000000000002
2016-10-01 21:40:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.375866416767330,0.005057741987524,0.000000000000000,0.000000000000000,0.000000000000000,0.000181923104353,0.000002115242799,0.000000000000000,-0.000012827945979,0.000000000000000
2016-10-01 21:45:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.375696873101543,0.005043340348403,0.000000000000000,0.000000000000000,0.000000000000000,0.000181841362094,0.000002103942812,0.000000000000000,-0.000012297696308,0.000000000000003
2016-10-01 21:50:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.375526919819851,0.005029447388191,0.000000000000000,0.000000000000000,0.000000000000000,0.000181752440189,0.000002093801714,0.000000000000000,-0.000011799158497,0.000000000000001
2016-10-01 21:55:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.375356593917713,0.005016031917200,0.000000000000000,0.000000000000000,0.000000000000000,0.000181656645383,0.000002084727748,0.000000000000000,-0.000011330743243,-0.000000000000002
2016-10-01 22:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.375185930554007,0.005003064359213,0.000000000000000,0.000000000000000,0.000000000000000,0.000181554286372,0.000002076635311,0.000000000000000,-0.000010890922676,0.000000000000010
2016-10-01 22:05:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.375014963085797,0.004990516715339,0.000000000000000,0.000000000000000,0.000000000000000,0.000181445667569,0.000002069444507,0.000000000000000,-0.000010478199367,0.000000000000006
2016-10-01 22:10:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.374843723142267,0.004978362492906,0.000000000000000,0.000000000000000,0.000000000000000,0.000181331085216,0.000002063080745,0.000000000000000,-0.000010091141689,0.000000000000003
2016-10-01 22:15:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.374672240689539,0.004966576645593,0.000000000000000,0.000000000000000,0.000000000000000,0.000181210825680,0.000002057474353,0.000000000000000,-0.000009728372959,0.000000000000008
2016-10-01 22:20:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.374500544096828,0.004955135513569,0.000000000000000,0.000000000000000,0.000000000000000,0.000181085164491,0.000002052560237,0.000000000000000,-0.000009388571788,0.000000000000007
