Time,precipitation,potential_evapotranspiration,actual_evapotranspiration,surface_runoff_frac,giuh_runoff,soil_storage,soil_storage_frac,total_discharge,infiltration,infiltration_frac,percolation,percolation_frac,groundwater_to_stream_recharge,mass_transfer,mass_balance
2016-10-01 15:15:00,0.000000000000000,0.000031250000000,0.000031132743411,0.000000000000000,0.000000000000000,0.356632328240568,0.039489334223050,0.000000000000000,0.000000000000000,0.000000000000000,0.000080040051389,0.000218561999753,0.000000000000000,0.000144483186571,0.000000000000009
2016-10-01 15:20:00,0.000000000000000,0.000031250000000,0.000031131983209,0.000000000000000,0.000000000000000,0.356378746554559,0.039416226888230,0.000000000000000,0.000000000000000,0.000000000000000,0.000079466569612,0.000216090468000,0.000000000000000,0.000142983133180,0.000000000000008
2016-10-01 15:25:00,0.000000000000000,0.000031250000000,0.000031131219579,0.000000000000000,0.000000000000000,0.356127265039793,0.039344037777923,0.000000000000000,0.000000000000000,0.000000000000000,0.000078899880182,0.000213639525321,0.000000000000000,0.000141450415014,-0.000000000000008
2016-10-01 15:30:00,0.000000000000000,0.000031250000000,0.000031130452497,0.000000000000000,0.000000000000000,0.355877951953031,0.039272571898894,0.000000000000000,0.000000000000000,0.000000000000000,0.000078340658211,0.000211307855084,0.000000000000000,0.000139841976054,-0.000000000000000
2016-10-01 15:35:00,0.000000000000000,0.000031250000000,0.000031129681942,0.000000000000000,0.000000000000000,0.355630872250819,0.039201691318061,0.000000000000000,0.000000000000000,0.000000000000000,0.000077789546449,0.000209041054662,0.000000000000000,0.000138160473829,-0.000000000000008
2016-10-01 15:40:00,0.000000000000000,0.000031250000000,0.000031128907891,0.000000000000000,0.000000000000000,0.355386107420080,0.039131250161051,0.000000000000000,0.000000000000000,0.000000000000000,0.000077248813002,0.000206828266862,0.000000000000000,0.000136387109852,-0.000000000000006
2016-10-01 15:45:00,0.000000000000000,0.000031250000000,0.000031128130323,0.000000000000000,0.000000000000000,0.355143742118530,0.039061128945579,0.000000000000000,0.000000000000000,0.000000000000000,0.000076712141353,0.000204646245352,0.000000000000000,0.000134525029881,-0.000000000000007
2016-10-01 15:50:00,0.000000000000000,0.000031250000000,0.000031127349214,0.000000000000000,0.000000000000000,0.354903853970804,0.038991175376948,0.000000000000000,0.000000000000000,0.000000000000000,0.000076179936482,0.000202534430669,0.000000000000000,0.000132580862038,-0.000000000000008
2016-10-01 15:55:00,0.000000000000000,0.000031250000000,0.000031126564542,0.000000000000000,0.000000000000000,0.354666512486642,0.038921288114285,0.000000000000000,0.000000000000000,0.000000000000000,0.000075653147173,0.000200449035118,0.000000000000000,0.000130561772455,-0.000000000000009
2016-10-01 16:00:00,0.000000000000000,0.000031250000000,0.000031125776284,0.000000000000000,0.000000000000000,0.354431696525968,0.038851428839833,0.000000000000000,0.000000000000000,0.000000000000000,0.000075132595613,0.000198416863227,0.000000000000000,0.000128557588775,0.000000000000002
2016-10-01 16:05:00,0.000000000000000,0.000031250000000,0.000031124984417,0.000000000000000,0.000000000000000,0.354198534219432,0.038782238752107,0.000000000000000,0.000000000000000,0.000000000000000,0.000074618684471,0.000196608725363,0.000000000000000,0.000127418637637,0.000000000000011
2016-10-01 16:10:00,0.000000000000000,0.000020833333333,0.000020749459279,0.000000000000000,0.000000000000000,0.353976775345887,0.038714438533469,0.000000000000000,0.000000000000000,0.000000000000000,0.000074108766675,0.000194700866224,0.000000000000000,0.000126900647585,0.000000000000005
2016-10-01 16:15:00,0.000000000000000,0.000020833333333,0.000020748961941,0.000000000000000,0.000000000000000,0.353756007390866,0.038648016206766,0.000000000000000,0.000000000000000,0.000000000000000,0.000073617569538,0.000192823750248,0.000000000000000,0.000126401423545,-0.000000000000003
2016-10-01 16:20:00,0.000000000000000,0.000020833333333,0.000020748463092,0.000000000000000,0.000000000000000,0.353536236226499,0.038582924020019,0.000000000000000,0.000000000000000,0.000000000000000,0.000073131817363,0.000190983070651,0.000000000000000,0.000125890883905,0.000000000000006
2016-10-01 16:25:00,0.000000000000000,0.000020833333333,0.000020747962754,0.000000000000000,0.000000000000000,0.353317490808678,0.038519102234113,0.000000000000000,0.000000000000000,0.000000000000000,0.000072648357246,0.000189170883733,0.000000000000000,0.000125349097827,-0.000000000000006
2016-10-01 16:30:00,0.000000000000000,0.000020833333333,0.000020747460948,0.000000000000000,0.000000000000000,0.353099812552227,0.038456479347151,0.000000000000000,0.000000000000000,0.000000000000000,0.000072166378420,0.000187387304039,0.000000000000000,0.000124764417076,0.000000000000008
2016-10-01 16:35:00,0.000000000000000,0.000020833333333,0.000020746957692,0.000000000000000,0.000000000000000,0.352883251456993,0.038394984432051,0.000000000000000,0.000000000000000,0.000000000000000,0.000071686509528,0.000185622543105,0.000000000000000,0.000124127628005,0.000000000000010
2016-10-01 16:40:00,0.000000000000000,0.000020833333333,0.000020746453007,0.000000000000000,0.000000000000000,0.352667863207217,0.038334529455061,0.000000000000000,0.000000000000000,0.000000000000000,0.000071209353762,0.000183887419986,0.000000000000000,0.000123432442996,0.000000000000011
2016-10-01 16:45:00,0.000000000000000,0.000020833333333,0.000020745946912,0.000000000000000,0.000000000000000,0.352453659570697,0.038275064441141,0.000000000000000,0.000000000000000,0.000000000000000,0.000070735424605,0.000182187278919,0.000000000000000,0.000122722264999,0.000000000000003
2016-10-01 16:50:00,0.000000000000000,0.000020833333333,0.000020745439425,0.000000000000000,0.000000000000000,0.352240650233011,0.038216550629463,0.000000000000000,0.000000000000000,0.000000000000000,0.000070265057893,0.000180512652043,0.000000000000000,0.000121998840365,0.000000000000003
2016-10-01 16:55:00,0.000000000000000,0.000020833333333,0.000020744930565,0.000000000000000,0.000000000000000,0.352028902719361,0.038158868172755,0.000000000000000,0.000000000000000,0.000000000000000,0.000069798562920,0.000178886476877,0.000000000000000,0.000121204020169,-0.000000000000005
2016-10-01 17:00:00,0.000625000000000,0.000020833333333,0.000020744420349,0.000000000000000,0.000000000000000,0.352380962580487,0.038164445705676,0.000000000000000,0.000562500000000,0.000062500000000,0.000069336421018,0.000177281764579,0.000000000000000,0.000120359297499,0.000000000000008
2016-10-01 17:05:00,0.000625000000000,0.000020833333333,0.000020718657078,0.000000000000000,0.000000000000000,0.352734070931056,0.038171073415350,0.000000000000000,0.000562500000000,0.000062500000000,0.000068848952598,0.000175696330083,0.000000000000000,0.000119824039757,-0.000000000000002
2016-10-01 17:10:00,0.000625000000000,0.000010416666667,0.000010323240484,0.000000000000000,0.000000000000000,0.353098496012750,0.038178905821599,0.000000000000000,0.000562500000000,0.000062500000000,0.000068396082510,0.000174023189067,0.000000000000000,0.000119355595316,-0.000000000000005
2016-10-01 17:15:00,0.000625000000000,0.000010416666667,0.000010345749900,0.000000000000000,0.000000000000000,0.353463897668821,0.038187622004092,0.000000000000000,0.000562500000000,0.000062500000000,0.000067964691693,0.000172571719850,0.000000000000000,0.000118787902343,-0.000000000000007
2016-10-01 17:20:00,0.000625000000000,0.000010416666667,0.000010296449179,0.000000000000000,0.000000000000000,0.353830667377426,0.038197238446686,0.000000000000000,0.000562500000000,0.000062500000000,0.000067281014796,0.000171036384817,0.000000000000000,0.000118152827411,0.000000000000009
2016-10-01 17:25:00,0.000625000000000,0.000010416666667,0.000010299483675,0.000000000000000,0.000000000000000,0.354198555234655,0.038207712906748,0.000000000000000,0.000562500000000,0.000062500000000,0.000066847875709,0.000169490323317,0.000000000000000,0.000117464783379,0.000000000000007
2016-10-01 17:30:00,0.000625000000000,0.000010416666667,0.000010302114636,0.000000000000000,0.000000000000000,0.354567611863330,0.038219002977239,0.000000000000000,0.000562500000000,0.000062500000000,0.000066416772608,0.000167934413580,0.000000000000000,0.000116724484071,0.000000000000010
2016-10-01 17:35:00,0.000625000000000,0.000010416666667,0.000010304390887,0.000000000000000,0.000000000000000,0.354938078658961,0.038231303629132,0.000000000000000,0.000562500000000,0.000062500000000,0.000065988171040,0.000165939990552,0.000000000000000,0.000115740642445,-0.000000000000002
2016-10-01 17:40:00,0.000625000000000,0.000010416666667,0.000010305919230,0.000000000000000,0.000000000000000,0.355309653537424,0.038244301835239,0.000000000000000,0.000562500000000,0.000062500000000,0.000065562332686,0.000164558663515,0.000000000000000,0.000115056869623,-0.000000000000002
2016-10-01 17:45:00,0.000625000000000,0.000010416666667,0.000010372165456,0.000000000000000,0.000000000000000,0.355682489441525,0.038257976104300,0.000000000000000,0.000562500000000,0.000062500000000,0.000065140166833,0.000162977494544,0.000000000000000,0.000114151763604,0.000000000000007
2016-10-01 17:50:00,0.000625000000000,0.000010416666667,0.000010285025849,0.000000000000000,0.000000000000000,0.356057328345735,0.038272033984690,0.000000000000000,0.000562500000000,0.000062500000000,0.000064343171116,0.000161475018428,0.000000000000000,0.000113032898818,0.000000000000007
2016-10-01 17:55:00,0.000625000000000,0.000010416666667,0.000010287324053,0.000000000000000,0.000000000000000,0.356433274970169,0.038286942377565,0.000000000000000,0.000562500000000,0.000062500000000,0.000063928217841,0.000159929440800,0.000000000000000,0.000112337833676,-0.000000000000002
2016-10-01 18:00:00,0.000625000000000,0.000010416666667,0.000010289102912,0.000000000000000,0.000000000000000,0.356810572736568,0.038302374051507,0.000000000000000,0.000562500000000,0.000062500000000,0.000063518395499,0.000158463061249,0.000000000000000,0.000111394735190,0.000000000000000
2016-10-01 18:05:00,0.000625000000000,0.000010416666667,0.000010290434812,0.000000000000000,0.000000000000000,0.357190926681501,0.038316593250943,0.000000000000000,0.000562500000000,0.000062500000000,0.000063114589133,0.000157021831688,0.000000000000000,0.000108741031125,-0.000000000000004
2016-10-01 18:10:00,0.000625000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.357583972896876,0.038330175726859,0.000000000000000,0.000562500000000,0.000062500000000,0.000062722716805,0.000155648591902,0.000000000000000,0.000106731067817,0.000000000000002
2016-10-01 18:15:00,0.000625000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.357978277077054,0.038344209118298,0.000000000000000,0.000562500000000,0.000062500000000,0.000062355870424,0.000154306557957,0.000000000000000,0.000105839949396,0.000000000000001
2016-10-01 18:20:00,0.000625000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.358366162615623,0.038359145598063,0.000000000000000,0.000562500000000,0.000062500000000,0.000069180448064,0.000152997533603,0.000000000000000,0.000105434013368,-0.000000000000001
2016-10-01 18:25:00,0.000625000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.358750437239145,0.038379376776739,0.000000000000000,0.000562500000000,0.000062500000000,0.000068807949350,0.000151686248432,0.000000000000000,0.000109417427109,0.000000000000019
2016-10-01 18:30:00,0.000625000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.359128367605977,0.038407603033989,0.000000000000000,0.000562500000000,0.000062500000000,0.000068448213734,0.000150395162181,0.000000000000000,0.000116121419433,0.000000000000003
2016-10-01 18:35:00,0.000625000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.359500189474654,0.038443555950979,0.000000000000000,0.000562500000000,0.000062500000000,0.000068120970687,0.000149104243632,0.000000000000000,0.000122557160622,0.000000000000015
2016-10-01 18:40:00,0.000625000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.359865953640944,0.038487152450689,0.000000000000000,0.000562500000000,0.000062500000000,0.000067814556176,0.000147824777814,0.000000000000000,0.000128921277525,0.000000000000009
2016-10-01 18:45:00,0.000625000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.360225737822113,0.038537920251465,0.000000000000000,0.000562500000000,0.000062500000000,0.000067526596565,0.000146921421475,0.000000000000000,0.000135189222251,0.000000000000014
2016-10-01 18:50:00,0.000625000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.360579267804589,0.038596393512458,0.000000000000000,0.000562500000000,0.000062500000000,0.000067251679758,0.000145745076762,0.000000000000000,0.000141718337755,0.000000000000011
2016-10-01 18:55:00,0.000625000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.360927823813643,0.038661277011570,0.000000000000000,0.000562500000000,0.000062500000000,0.000066989920132,0.000144570571691,0.000000000000000,0.000146954070804,0.000000000000011
2016-10-01 19:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.360714918624695,0.038663917490510,0.000000000000000,0.000000000000000,0.000000000000000,0.000066740432269,0.000143524277732,0.000000000000000,0.000146164756673,0.000000000000006
2016-10-01 19:05:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.360503769599130,0.038666241805264,0.000000000000000,0.000000000000000,0.000000000000000,0.000066501995955,0.000142322714842,0.000000000000000,0.000144647029596,0.000000000000014
2016-10-01 19:10:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.360294800968626,0.038667654023937,0.000000000000000,0.000000000000000,0.000000000000000,0.000066273572557,0.000141282839277,0.000000000000000,0.000142695057950,-0.000000000000003
2016-10-01 19:15:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.360088325928798,0.038667806598179,0.000000000000000,0.000000000000000,0.000000000000000,0.000066054341300,0.000140268124260,0.000000000000000,0.000140420698502,0.000000000000027
2016-10-01 19:20:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.359884596283164,0.038666381179059,0.000000000000000,0.000000000000000,0.000000000000000,0.000065844886703,0.000139310178049,0.000000000000000,0.000137884758929,0.000000000000002
2016-10-01 19:25:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.359683999073136,0.038662957121384,0.000000000000000,0.000000000000000,0.000000000000000,0.000065641581743,0.000138379685972,0.000000000000000,0.000134955628297,-0.000000000000012
2016-10-01 19:30:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.359486640814713,0.038657336277185,0.000000000000000,0.000000000000000,0.000000000000000,0.000065437321503,0.000137541781101,0.000000000000000,0.000131920936902,0.000000000000017
2016-10-01 19:35:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.359292593607012,0.038649415613331,0.000000000000000,0.000000000000000,0.000000000000000,0.000065233070351,0.000136734801194,0.000000000000000,0.000128814137340,0.000000000000011
2016-10-01 19:40:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.359101916336777,0.038639095595933,0.000000000000000,0.000000000000000,0.000000000000000,0.000065028828719,0.000135968458904,0.000000000000000,0.000125648441506,0.000000000000011
2016-10-01 19:45:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.358914657534627,0.038626289322189,0.000000000000000,0.000000000000000,0.000000000000000,0.000064824223368,0.000135240852524,0.000000000000000,0.000122434578780,0.000000000000002
2016-10-01 19:50:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.358730856233144,0.038610909662939,0.000000000000000,0.000000000000000,0.000000000000000,0.000064618644872,0.000134562315870,0.000000000000000,0.000119182656620,-0.000000000000009
2016-10-01 19:55:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.358550543784693,0.038592872344566,0.000000000000000,0.000000000000000,0.000000000000000,0.000064410999508,0.000133938767329,0.000000000000000,0.000115901448956,-0.000000000000012
2016-10-01 20:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.358372904498542,0.038572932168561,0.000000000000000,0.000000000000000,0.000000000000000,0.000064199462555,0.000133379999582,0.000000000000000,0.000113439823576,0.000000000000019
2016-10-01 20:05:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.358193443879856,0.038555468893249,0.000000000000000,0.000000000000000,0.000000000000000,0.000063987633593,0.000132936260383,0.000000000000000,0.000115472985072,0.000000000000022
2016-10-01 20:10:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.358013152177984,0.038539177786837,0.000000000000000,0.000000000000000,0.000000000000000,0.000063800029208,0.000132782779066,0.000000000000000,0.000116491672654,0.000000000000010
2016-10-01 20:15:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.357832746723954,0.038523218883151,0.000000000000000,0.000000000000000,0.000000000000000,0.000063635336684,0.000132729021026,0.000000000000000,0.000116770117340,0.000000000000006
2016-10-01 20:20:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.357652765664558,0.038506899680164,0.000000000000000,0.000000000000000,0.000000000000000,0.000063501748933,0.000132798513451,0.000000000000000,0.000116479310465,-0.000000000000001
2016-10-01 20:25:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.357473246142602,0.038489973009175,0.000000000000000,0.000000000000000,0.000000000000000,0.000063444614495,0.000133001578459,0.000000000000000,0.000116074907471,-0.000000000000010
2016-10-01 20:30:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.357286451122052,0.038470520430048,0.000000000000000,0.000000000000000,0.000000000000000,0.000072934988077,0.000133312611599,0.000000000000000,0.000113860032472,0.000000000000001
2016-10-01 20:35:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.357101103866958,0.038448581825440,0.000000000000000,0.000000000000000,0.000000000000000,0.000073500887804,0.000133784971902,0.000000000000000,0.000111846367294,-0.000000000000004
2016-10-01 20:40:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.356918131335907,0.038424246693895,0.000000000000000,0.000000000000000,0.000000000000000,0.000073063496618,0.000134244165985,0.000000000000000,0.000109909034440,-0.000000000000008
2016-10-01 20:45:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.356737486164348,0.038397589857049,0.000000000000000,0.000000000000000,0.000000000000000,0.000072639773505,0.000134662234902,0.000000000000000,0.000108005398056,-0.000000000000002
2016-10-01 20:50:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.356559025284724,0.038368773629705,0.000000000000000,0.000000000000000,0.000000000000000,0.000072228679547,0.000135048427412,0.000000000000000,0.000106232200068,0.000000000000008
2016-10-01 20:55:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.356382376262168,0.038338187664490,0.000000000000000,0.000000000000000,0.000000000000000,0.000071829028824,0.000135405958940,0.000000000000000,0.000104819993725,0.000000000000007
2016-10-01 21:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.356207446633033,0.038305942441641,0.000000000000000,0.000000000000000,0.000000000000000,0.000071439129427,0.000135735722546,0.000000000000000,0.000103490499698,0.000000000000009
2016-10-01 21:05:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.356034177358161,0.038272119080412,0.000000000000000,0.000000000000000,0.000000000000000,0.000071058140865,0.000136034495230,0.000000000000000,0.000102211134000,0.000000000000007
2016-10-01 21:10:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.355862535972000,0.038236773463338,0.000000000000000,0.000000000000000,0.000000000000000,0.000070685385922,0.000136301617310,0.000000000000000,0.000100956000235,0.000000000000005
2016-10-01 21:15:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.355692510713128,0.038199944746082,0.000000000000000,0.000000000000000,0.000000000000000,0.000070320310582,0.000136533665535,0.000000000000000,0.000099704948279,0.000000000000010
2016-10-01 21:20:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.355524105332231,0.038161656094220,0.000000000000000,0.000000000000000,0.000000000000000,0.000069962489039,0.000136731543726,0.000000000000000,0.000098442891864,-0.000000000000006
2016-10-01 21:25:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.355357328913336,0.038121930073182,0.000000000000000,0.000000000000000,0.000000000000000,0.000069611561936,0.000136890877995,0.000000000000000,0.000097164856957,0.000000000000003
2016-10-01 21:30:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.355192168576029,0.038080969416559,0.000000000000000,0.000000000000000,0.000000000000000,0.000069267255543,0.000136853738377,0.000000000000000,0.000095893081754,0.000000000000010
2016-10-01 21:35:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.355028293686332,0.038038966101912,0.000000000000000,0.000000000000000,0.000000000000000,0.000068929233726,0.000136948970616,0.000000000000000,0.000094945655968,0.000000000000003
2016-10-01 21:40:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.354865314716286,0.037996345889481,0.000000000000000,0.000000000000000,0.000000000000000,0.000068596370654,0.000137002811814,0.000000000000000,0.000094382599383,0.000000000000009
2016-10-01 21:45:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.354703181135104,0.037953200779985,0.000000000000000,0.000000000000000,0.000000000000000,0.000068267388054,0.000137011302621,0.000000000000000,0.000093866193125,0.000000000000004
2016-10-01 21:50:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.354541858673402,0.037909608423318,0.000000000000000,0.000000000000000,0.000000000000000,0.000067941961623,0.000136972856748,0.000000000000000,0.000093380500081,-0.000000000000002
2016-10-01 21:55:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.354381327368059,0.037865633917386,0.000000000000000,0.000000000000000,0.000000000000000,0.000067619826713,0.000136885984560,0.000000000000000,0.000092911478629,0.000000000000002
2016-10-01 22:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.354221579474344,0.037821329359313,0.000000000000000,0.000000000000000,0.000000000000000,0.000067300782195,0.000136751669584,0.000000000000000,0.000092447111511,0.000000000000009
2016-10-01 22:05:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.354062617651894,0.037776736326844,0.000000000000000,0.000000000000000,0.000000000000000,0.000066984669063,0.000136570185849,0.000000000000000,0.000091977153380,0.000000000000008
2016-10-01 22:10:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.353904452963706,0.037731884134971,0.000000000000000,0.000000000000000,0.000000000000000,0.000066671382132,0.000136345497919,0.000000000000000,0.000091493306046,0.000000000000009
2016-10-01 22:15:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.353747103394202,0.037686793714685,0.000000000000000,0.000000000000000,0.000000000000000,0.000066360837242,0.000136079152552,0.000000000000000,0.000090988732266,-0.000000000000003
2016-10-01 22:20:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.353590592005680,0.037641474029175,0.000000000000000,0.000000000000000,0.000000000000000,0.000066052999786,0.000135778074241,0.000000000000000,0.000090458388731,0.000000000000005
2016-10-01 22:25:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.353434945933341,0.037595928454005,0.000000000000000,0.000000000000000,0.000000000000000,0.000065747833186,0.000135443814317,0.000000000000000,0.000089898239146,0.000000000000008
2016-10-01 22:30:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.353280194666024,0.037550148334472,0.000000000000000,0.000000000000000,0.000000000000000,0.000065445354242,0.000135086032600,0.000000000000000,0.000089305913067,0.000000000000008
2016-10-01 22:35:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.353126369548512,0.037504122640595,0.000000000000000,0.000000000000000,0.000000000000000,0.000065145549808,0.000134705261570,0.000000000000000,0.000088679567694,0.000000000000010
2016-10-01 22:40:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.352973502496389,0.037457831744663,0.000000000000000,0.000000000000000,0.000000000000000,0.000064848465152,0.000134309482895,0.000000000000000,0.000088018586962,0.000000000000008
2016-10-01 22:45:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.352821625439940,0.037411252902765,0.000000000000000,0.000000000000000,0.000000000000000,0.000064554123811,0.000133901774530,0.000000000000000,0.000087322932632,0.000000000000007
2016-10-01 22:50:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.352670769688167,0.037364360097500,0.000000000000000,0.000000000000000,0.000000000000000,0.000064262562570,0.000133485994456,0.000000000000000,0.000086593189192,0.000000000000010
2016-10-01 22:55:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.352520965556774,0.037317126567061,0.000000000000000,0.000000000000000,0.000000000000000,0.000063973817885,0.000133063843946,0.000000000000000,0.000085830313507,0.000000000000001
2016-10-01 23:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.352372241921327,0.037269524122015,0.000000000000000,0.000000000000000,0.000000000000000,0.000063687934225,0.000132638146259,0.000000000000000,0.000085035701213,0.000000000000010
2016-10-01 23:05:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.352224547313453,0.037221606505118,0.000000000000000,0.000000000000000,0.000000000000000,0.000063404945581,0.000132207279197,0.000000000000000,0.000084289662300,-0.000000000000008
2016-10-01 23:10:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.352077821403015,0.037173109023429,0.000000000000000,0.000000000000000,0.000000000000000,0.000063124689766,0.000132098702352,0.000000000000000,0.000083601220662,0.000000000000010
2016-10-01 23:15:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.351932102266435,0.037124307536943,0.000000000000000,0.000000000000000,0.000000000000000,0.000062846966422,0.000131673656636,0.000000000000000,0.000082872170150,0.000000000000008
2016-10-01 23:20:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.351787425778014,0.037075173003243,0.000000000000000,0.000000000000000,0.000000000000000,0.000062571863204,0.000131239158925,0.000000000000000,0.000082104625226,-0.000000000000009
2016-10-01 23:25:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.351643826046424,0.037025684280050,0.000000000000000,0.000000000000000,0.000000000000000,0.000062299433191,0.000130789021585,0.000000000000000,0.000081300298391,0.000000000000007
2016-10-01 23:30:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.351501334797524,0.036975817934135,0.000000000000000,0.000000000000000,0.000000000000000,0.000062029765968,0.000130327828854,0.000000000000000,0.000080461482939,-0.000000000000007
2016-10-01 23:35:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.351359982053294,0.036925559815589,0.000000000000000,0.000000000000000,0.000000000000000,0.000061762895298,0.000129847967468,0.000000000000000,0.000079589848922,0.000000000000009
2016-10-01 23:40:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.351219795665755,0.036874894607779,0.000000000000000,0.000000000000000,0.000000000000000,0.000061498905640,0.000129352689709,0.000000000000000,0.000078687481899,0.000000000000001
2016-10-01 23:45:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.351080801600764,0.036823812314473,0.000000000000000,0.000000000000000,0.000000000000000,0.000061237842338,0.000128838515952,0.000000000000000,0.000077756222646,0.000000000000007
2016-10-01 23:50:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.350943023872061,0.036772304252556,0.000000000000000,0.000000000000000,0.000000000000000,0.000060979757765,0.000128306032853,0.000000000000000,0.000076797970936,0.000000000000002
