Time,precipitation,potential_evapotranspiration,actual_evapotranspiration,surface_runoff_frac,giuh_runoff,soil_storage,soil_storage_frac,total_discharge,infiltration,infiltration_frac,percolation,percolation_frac,groundwater_to_stream_recharge,mass_transfer,mass_balance
2016-10-01 15:30:00,0.000000000000000,0.000015625000000,0.000015624665479,0.000000000000000,0.000000000000000,0.273906085130012,0.014433266747220,0.000000000000000,0.000000000000000,0.000000000000000,0.000000024193865,0.000000000000000,0.000000000000000,-0.000041940177401,-0.000000000000003
2016-10-01 15:35:00,0.000000000000000,0.000015625000000,0.000015624660119,0.000000000000000,0.000000000000000,0.273931869661713,0.014391833294629,0.000000000000000,0.000000000000000,0.000000000000000,0.000000024260700,0.000000000000000,0.000000000000000,-0.000041433452586,-0.000000000000008
2016-10-01 15:40:00,0.000000000000000,0.000015625000000,0.000015624654736,0.000000000000000,0.000000000000000,0.273957163694916,0.014350890279789,0.000000000000000,0.000000000000000,0.000000000000000,0.000000024326781,0.000000000000000,0.000000000000000,-0.000040943014840,0.000000000000024
2016-10-01 15:45:00,0.000000000000000,0.000015625000000,0.000015624649329,0.000000000000000,0.000000000000000,0.273981983001490,0.014310421931717,0.000000000000000,0.000000000000000,0.000000000000000,0.000000024392134,0.000000000000000,0.000000000000000,-0.000040468348074,0.000000000000002
2016-10-01 15:50:00,0.000000000000000,0.000015625000000,0.000015624643886,0.000000000000000,0.000000000000000,0.274006343245322,0.014270412587207,0.000000000000000,0.000000000000000,0.000000000000000,0.000000024456779,0.000000000000000,0.000000000000000,-0.000040009344506,0.000000000000007
2016-10-01 15:55:00,0.000000000000000,0.000015625000000,0.000015624638419,0.000000000000000,0.000000000000000,0.274030258520810,0.014230848152457,0.000000000000000,0.000000000000000,0.000000000000000,0.000000024520737,0.000000000000000,0.000000000000000,-0.000039564434748,0.000000000000018
2016-10-01 16:00:00,0.000000000000000,0.000015625000000,0.000015624632930,0.000000000000000,0.000000000000000,0.274053742199484,0.014191715256734,0.000000000000000,0.000000000000000,0.000000000000000,0.000000024584030,0.000000000000000,0.000000000000000,-0.000039132895716,0.000000000000006
2016-10-01 16:05:00,0.000000000000000,0.000015625000000,0.000015624627419,0.000000000000000,0.000000000000000,0.274076807043408,0.014153001138679,0.000000000000000,0.000000000000000,0.000000000000000,0.000000024646676,0.000000000000000,0.000000000000000,-0.000038714118052,-0.000000000000001
2016-10-01 16:10:00,0.000000000000000,0.000010416666667,0.000010416414829,0.000000000000000,0.000000000000000,0.274104643284160,0.014114723774308,0.000000000000000,0.000000000000000,0.000000000000000,0.000000024708693,0.000000000000000,0.000000000000000,-0.000038277364367,0.000000000000006
2016-10-01 16:15:00,0.000000000000000,0.000010416666667,0.000010416411656,0.000000000000000,0.000000000000000,0.274132031255967,0.014076894620657,0.000000000000000,0.000000000000000,0.000000000000000,0.000000024770102,0.000000000000000,0.000000000000000,-0.000037829153651,0.000000000000009
2016-10-01 16:20:00,0.000000000000000,0.000010416666667,0.000010416408471,0.000000000000000,0.000000000000000,0.274158984276015,0.014039500361122,0.000000000000000,0.000000000000000,0.000000000000000,0.000000024830918,0.000000000000000,0.000000000000000,-0.000037394259534,0.000000000000024
2016-10-01 16:25:00,0.000000000000000,0.000010416666667,0.000010416405274,0.000000000000000,0.000000000000000,0.274185515027871,0.014002528312753,0.000000000000000,0.000000000000000,0.000000000000000,0.000000024891160,0.000000000000000,0.000000000000000,-0.000036972048363,0.000000000000017
2016-10-01 16:30:00,0.000000000000000,0.000010416666667,0.000010416402065,0.000000000000000,0.000000000000000,0.274211635637211,0.013965966350386,0.000000000000000,0.000000000000000,0.000000000000000,0.000000024950845,0.000000000000000,0.000000000000000,-0.000036561962365,0.000000000000013
2016-10-01 16:35:00,0.000000000000000,0.000010416666667,0.000010416398845,0.000000000000000,0.000000000000000,0.274237357783900,0.013929802794804,0.000000000000000,0.000000000000000,0.000000000000000,0.000000025009987,0.000000000000000,0.000000000000000,-0.000036163555576,0.000000000000005
2016-10-01 16:40:00,0.000000000000000,0.000010416666667,0.000010416395612,0.000000000000000,0.000000000000000,0.274262692654851,0.013894026459547,0.000000000000000,0.000000000000000,0.000000000000000,0.000000025068603,0.000000000000000,0.000000000000000,-0.000035776335255,0.000000000000004
2016-10-01 16:45:00,0.000000000000000,0.000010416666667,0.000010416392368,0.000000000000000,0.000000000000000,0.274287650967369,0.013858626627826,0.000000000000000,0.000000000000000,0.000000000000000,0.000000025126708,0.000000000000000,0.000000000000000,-0.000035399831718,0.000000000000011
2016-10-01 16:50:00,0.000000000000000,0.000010416666667,0.000010416389112,0.000000000000000,0.000000000000000,0.274312242995735,0.013823593025973,0.000000000000000,0.000000000000000,0.000000000000000,0.000000025184316,0.000000000000000,0.000000000000000,-0.000035033601847,0.000000000000002
2016-10-01 16:55:00,0.000000000000000,0.000010416666667,0.000010416385844,0.000000000000000,0.000000000000000,0.274336478593076,0.013788915801253,0.000000000000000,0.000000000000000,0.000000000000000,0.000000025241439,0.000000000000000,0.000000000000000,-0.000034677224718,0.000000000000005
2016-10-01 17:00:00,0.000416666666667,0.000010416666667,0.000010416509749,0.000000000000000,0.000000000000000,0.274733120089054,0.013798499164045,0.000000000000000,0.000375000000000,0.000041666666667,0.000000025298091,0.000000000000000,0.000000000000000,-0.000032083303868,0.000000000000008
2016-10-01 17:05:00,0.000416666666667,0.000010416666667,0.000010416596172,0.000000000000000,0.000000000000000,0.275123418238244,0.013814425731026,0.000000000000000,0.000375000000000,0.000041666666667,0.000000025354267,0.000000000000000,0.000000000000000,-0.000025740099683,-0.000000000000001
2016-10-01 17:10:00,0.000416666666667,0.000005208333333,0.000005208312465,0.000000000000000,0.000000000000000,0.275510689584571,0.013838587328799,0.000000000000000,0.000375000000000,0.000041666666667,0.000000025409966,0.000000000000000,0.000000000000000,-0.000017505068892,0.000000000000008
2016-10-01 17:15:00,0.000416666666667,0.000005208333333,0.000005208319462,0.000000000000000,0.000000000000000,0.275888613601920,0.013872096193374,0.000000000000000,0.000375000000000,0.000041666666667,0.000000025465198,0.000000000000000,0.000000000000000,-0.000008157802088,0.000000000000009
2016-10-01 17:20:00,0.000416666666667,0.000005208333333,0.000005208323527,0.000000000000000,0.000000000000000,0.276256515579650,0.013915627038722,0.000000000000000,0.000375000000000,0.000041666666667,0.000000025519971,0.000000000000000,0.000000000000000,0.000001864178688,0.000000000000008
2016-10-01 17:25:00,0.000416666666667,0.000005208333333,0.000005208326099,0.000000000000000,0.000000000000000,0.276614127428316,0.013969447956275,0.000000000000000,0.000375000000000,0.000041666666667,0.000000025574295,0.000000000000000,0.000000000000000,0.000012154250893,-0.000000000000011
2016-10-01 17:30:00,0.000416666666667,0.000005208333333,0.000005208327718,0.000000000000000,0.000000000000000,0.276961735060063,0.014033273035195,0.000000000000000,0.000375000000000,0.000041666666667,0.000000025628179,0.000000000000000,0.000000000000000,0.000022158412262,0.000000000000016
2016-10-01 17:35:00,0.000416666666667,0.000005208333333,0.000005208328808,0.000000000000000,0.000000000000000,0.277299838819074,0.014106601932309,0.000000000000000,0.000375000000000,0.000041666666667,0.000000025681633,0.000000000000000,0.000000000000000,0.000031662230452,0.000000000000018
2016-10-01 17:40:00,0.000416666666667,0.000005208333333,0.000005208329590,0.000000000000000,0.000000000000000,0.277628935372969,0.014188937980739,0.000000000000000,0.000375000000000,0.000041666666667,0.000000025734665,0.000000000000000,0.000000000000000,0.000040669381767,0.000000000000021
2016-10-01 17:45:00,0.000416666666667,0.000005208333333,0.000005208330177,0.000000000000000,0.000000000000000,0.277949569761625,0.014279736141178,0.000000000000000,0.000375000000000,0.000041666666667,0.000000025787285,0.000000000000000,0.000000000000000,0.000049131493773,0.000000000000009
2016-10-01 17:50:00,0.000416666666667,0.000005208333333,0.000005208330607,0.000000000000000,0.000000000000000,0.278262479535210,0.014378258864029,0.000000000000000,0.000375000000000,0.000041666666667,0.000000025839500,0.000000000000000,0.000000000000000,0.000056856056188,0.000000000000007
2016-10-01 17:55:00,0.000416666666667,0.000005208333333,0.000005208330930,0.000000000000000,0.000000000000000,0.278568384025288,0.014483786818326,0.000000000000000,0.000375000000000,0.000041666666667,0.000000025891318,0.000000000000000,0.000000000000000,0.000063861287634,0.000000000000013
2016-10-01 18:00:00,0.000416666666667,0.000005208333333,0.000005208331287,0.000000000000000,0.000000000000000,0.278865363766629,0.014598239469546,0.000000000000000,0.000375000000000,0.000041666666667,0.000000025942746,0.000000000000000,0.000000000000000,0.000072785984558,0.000000000000008
2016-10-01 18:05:00,0.000416666666667,0.000005208333333,0.000005208331800,0.000000000000000,0.000000000000000,0.279149311207121,0.014725724370015,0.000000000000000,0.000375000000000,0.000041666666667,0.000000025993793,0.000000000000000,0.000000000000000,0.000085818233807,0.000000000000008
2016-10-01 18:10:00,0.000416666666667,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.279425510295318,0.014866165903960,0.000000000000000,0.000375000000000,0.000041666666667,0.000000026044464,0.000000000000000,0.000000000000000,0.000098774867282,-0.000000000000006
2016-10-01 18:15:00,0.000416666666667,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.279689339960320,0.015018976810707,0.000000000000000,0.000375000000000,0.000041666666667,0.000000026094767,0.000000000000000,0.000000000000000,0.000111144240089,0.000000000000005
2016-10-01 18:20:00,0.000416666666667,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.279941958021907,0.015182999270963,0.000000000000000,0.000375000000000,0.000041666666667,0.000000026144707,0.000000000000000,0.000000000000000,0.000122355793594,0.000000000000012
2016-10-01 18:25:00,0.000416666666667,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.280184393059170,0.015357204705958,0.000000000000000,0.000374736619433,0.000041930047234,0.000000026194289,0.000000000000000,0.000000000000000,0.000132275387761,0.000000000000012
2016-10-01 18:30:00,0.000416666666667,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.280412828843916,0.015545409344278,0.000000000000000,0.000368570887153,0.000048095779514,0.000000026243518,0.000000000000000,0.000000000000000,0.000140108858809,-0.000000000000012
2016-10-01 18:35:00,0.000416666666667,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.280628531759819,0.015746346802604,0.000000000000000,0.000360698142399,0.000055968524268,0.000000026292400,0.000000000000000,0.000000000000000,0.000144968934063,0.000000000000005
2016-10-01 18:40:00,0.000416666666667,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.280834624276429,0.015956894611595,0.000000000000000,0.000353611791404,0.000063054875263,0.000000026340936,0.000000000000000,0.000000000000000,0.000147492933734,0.000000000000027
2016-10-01 18:45:00,0.000416666666667,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.281033426022049,0.016174733143439,0.000000000000000,0.000347200098659,0.000069466568007,0.000000026389131,0.000000000000000,0.000000000000000,0.000148371963840,-0.000000000000014
2016-10-01 18:50:00,0.000416666666667,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.281226985010199,0.016397814384778,0.000000000000000,0.000341363527967,0.000075303138699,0.000000026437063,0.000000000000000,0.000000000000000,0.000147778102646,0.000000000000015
2016-10-01 18:55:00,0.000416666666667,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.281418651953774,0.016622787619356,0.000000000000000,0.000336027091101,0.000080639575566,0.000000026488426,0.000000000000000,0.000000000000000,0.000144333659017,-0.000000000000002
2016-10-01 19:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.281308815599335,0.016732597424610,0.000000000000000,0.000000000000000,0.000000000000000,0.000000026549158,0.000000000000000,0.000000000000000,0.000109809805263,0.000000000000006
2016-10-01 19:05:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.281237781716671,0.016803604687339,0.000000000000000,0.000000000000000,0.000000000000000,0.000000026619831,0.000000000000000,0.000000000000000,0.000071007262729,0.000000000000018
2016-10-01 19:10:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.281190965787383,0.016850393917065,0.000000000000000,0.000000000000000,0.000000000000000,0.000000026699505,0.000000000000000,0.000000000000000,0.000046789229731,0.000000000000025
2016-10-01 19:15:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.281161079521096,0.016880253396248,0.000000000000000,0.000000000000000,0.000000000000000,0.000000026787016,0.000000000000000,0.000000000000000,0.000029859479194,0.000000000000013
2016-10-01 19:20:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.281143749609112,0.016897556426952,0.000000000000000,0.000000000000000,0.000000000000000,0.000000026881188,0.000000000000000,0.000000000000000,0.000017303030710,0.000000000000014
2016-10-01 19:25:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.281136053266590,0.016905225788510,0.000000000000000,0.000000000000000,0.000000000000000,0.000000026980928,0.000000000000000,0.000000000000000,0.000007669361570,-0.000000000000014
2016-10-01 19:30:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.281135900322838,0.016905351646951,0.000000000000000,0.000000000000000,0.000000000000000,0.000000027085270,0.000000000000000,0.000000000000000,0.000000125858447,0.000000000000002
2016-10-01 19:35:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.281141755428900,0.016899469347416,0.000000000000000,0.000000000000000,0.000000000000000,0.000000027193381,0.000000000000000,0.000000000000000,-0.000005882299524,0.000000000000007
2016-10-01 19:40:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.281152457344812,0.016888740126930,0.000000000000000,0.000000000000000,0.000000000000000,0.000000027304550,0.000000000000000,0.000000000000000,-0.000010729220480,0.000000000000012
2016-10-01 19:45:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.281167117889159,0.016874052164357,0.000000000000000,0.000000000000000,0.000000000000000,0.000000027418171,0.000000000000000,0.000000000000000,-0.000014687962569,0.000000000000019
2016-10-01 19:50:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.281185016973644,0.016856125546036,0.000000000000000,0.000000000000000,0.000000000000000,0.000000027533731,0.000000000000000,0.000000000000000,-0.000017926618310,0.000000000000033
2016-10-01 19:55:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.281205573913807,0.016835540954953,0.000000000000000,0.000000000000000,0.000000000000000,0.000000027650798,0.000000000000000,0.000000000000000,-0.000020584591078,0.000000000000026
2016-10-01 20:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.281228318287144,0.016812768812509,0.000000000000000,0.000000000000000,0.000000000000000,0.000000027769010,0.000000000000000,0.000000000000000,-0.000022772142442,0.000000000000001
2016-10-01 20:05:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.281252865569285,0.016788193642223,0.000000000000000,0.000000000000000,0.000000000000000,0.000000027888062,0.000000000000000,0.000000000000000,-0.000024575170281,0.000000000000017
2016-10-01 20:10:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.281278899042245,0.016762132161468,0.000000000000000,0.000000000000000,0.000000000000000,0.000000028007701,0.000000000000000,0.000000000000000,-0.000026061480750,0.000000000000017
2016-10-01 20:15:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.281306156132544,0.016734846943338,0.000000000000000,0.000000000000000,0.000000000000000,0.000000028127710,0.000000000000000,0.000000000000000,-0.000027285218128,0.000000000000017
2016-10-01 20:20:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.281334495646429,0.016706479181461,0.000000000000000,0.000000000000000,0.000000000000000,0.000000028247892,0.000000000000000,0.000000000000000,-0.000028367761870,0.000000000000004
2016-10-01 20:25:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.281363757582783,0.016677188877056,0.000000000000000,0.000000000000000,0.000000000000000,0.000000028367992,0.000000000000000,0.000000000000000,-0.000029290304395,0.000000000000006
2016-10-01 20:30:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.281393799035209,0.016647118936666,0.000000000000000,0.000000000000000,0.000000000000000,0.000000028487862,0.000000000000000,0.000000000000000,-0.000030069940387,0.000000000000006
2016-10-01 20:35:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.281424498568928,0.016616390795481,0.000000000000000,0.000000000000000,0.000000000000000,0.000000028607408,0.000000000000000,0.000000000000000,-0.000030728141178,0.000000000000009
2016-10-01 20:40:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.281455749268329,0.016585111369472,0.000000000000000,0.000000000000000,0.000000000000000,0.000000028726551,0.000000000000000,0.000000000000000,-0.000031279426001,-0.000000000000003
2016-10-01 20:45:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.281487457221622,0.016553374570826,0.000000000000000,0.000000000000000,0.000000000000000,0.000000028845223,0.000000000000000,0.000000000000000,-0.000031736798639,0.000000000000011
2016-10-01 20:50:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.281519540751292,0.016521262077724,0.000000000000000,0.000000000000000,0.000000000000000,0.000000028963370,0.000000000000000,0.000000000000000,-0.000032112493096,0.000000000000013
2016-10-01 20:55:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.281551929380915,0.016488844367039,0.000000000000000,0.000000000000000,0.000000000000000,0.000000029080946,0.000000000000000,0.000000000000000,-0.000032417710681,0.000000000000011
2016-10-01 21:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.281584561579638,0.016456182970315,0.000000000000000,0.000000000000000,0.000000000000000,0.000000029197913,0.000000000000000,0.000000000000000,-0.000032661396713,0.000000000000014
2016-10-01 21:05:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.281617383527094,0.016423331708549,0.000000000000000,0.000000000000000,0.000000000000000,0.000000029314240,0.000000000000000,0.000000000000000,-0.000032851261767,0.000000000000027
2016-10-01 21:10:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.281650348077516,0.016390337728091,0.000000000000000,0.000000000000000,0.000000000000000,0.000000029429902,0.000000000000000,0.000000000000000,-0.000032993980456,0.000000000000011
2016-10-01 21:15:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.281683413877919,0.016357242382728,0.000000000000000,0.000000000000000,0.000000000000000,0.000000029544879,0.000000000000000,0.000000000000000,-0.000033095345361,0.000000000000002
2016-10-01 21:20:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.281716544617286,0.016324081984123,0.000000000000000,0.000000000000000,0.000000000000000,0.000000029659156,0.000000000000000,0.000000000000000,-0.000033160398603,0.000000000000015
2016-10-01 21:25:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.281749708387646,0.016290888441000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000029772720,0.000000000000000,0.000000000000000,-0.000033193543114,0.000000000000003
2016-10-01 21:30:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.281782877129295,0.016257689813694,0.000000000000000,0.000000000000000,0.000000000000000,0.000000029885564,0.000000000000000,0.000000000000000,-0.000033198627303,0.000000000000004
2016-10-01 21:35:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.281816026155717,0.016224510789525,0.000000000000000,0.000000000000000,0.000000000000000,0.000000029997682,0.000000000000000,0.000000000000000,-0.000033179024162,0.000000000000002
2016-10-01 21:40:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.281849133736932,0.016191373099116,0.000000000000000,0.000000000000000,0.000000000000000,0.000000030109070,0.000000000000000,0.000000000000000,-0.000033137690401,0.000000000000016
2016-10-01 21:45:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.281882180753341,0.016158295862926,0.000000000000000,0.000000000000000,0.000000000000000,0.000000030219727,0.000000000000000,0.000000000000000,-0.000033077236183,-0.000000000000011
2016-10-01 21:50:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.281915150387122,0.016125295899444,0.000000000000000,0.000000000000000,0.000000000000000,0.000000030329653,0.000000000000000,0.000000000000000,-0.000032999963479,0.000000000000003
2016-10-01 21:55:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.281948027846743,0.016092388000865,0.000000000000000,0.000000000000000,0.000000000000000,0.000000030438852,0.000000000000000,0.000000000000000,-0.000032907898575,0.000000000000012
2016-10-01 22:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.281980800128259,0.016059585171951,0.000000000000000,0.000000000000000,0.000000000000000,0.000000030547325,0.000000000000000,0.000000000000000,-0.000032802828912,-0.000000000000002
2016-10-01 22:05:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.282013455829135,0.016026898815895,0.000000000000000,0.000000000000000,0.000000000000000,0.000000030655077,0.000000000000000,0.000000000000000,-0.000032686356050,0.000000000000010
2016-10-01 22:10:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.282045984938840,0.015994338943991,0.000000000000000,0.000000000000000,0.000000000000000,0.000000030762114,0.000000000000000,0.000000000000000,-0.000032559871893,0.000000000000016
2016-10-01 22:15:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.282078378700591,0.015961914313670,0.000000000000000,0.000000000000000,0.000000000000000,0.000000030868442,0.000000000000000,0.000000000000000,-0.000032424630314,0.000000000000011
2016-10-01 22:20:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.282110629439584,0.015929632600501,0.000000000000000,0.000000000000000,0.000000000000000,0.000000030974068,0.000000000000000,0.000000000000000,-0.000032281713164,0.000000000000006
2016-10-01 22:25:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.282142730807964,0.015897500153027,0.000000000000000,0.000000000000000,0.000000000000000,0.000000031079000,0.000000000000000,0.000000000000000,-0.000032132447467,0.000000000000011
2016-10-01 22:30:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.282174678149295,0.015865521628343,0.000000000000000,0.000000000000000,0.000000000000000,0.000000031183244,0.000000000000000,0.000000000000000,-0.000031978524674,0.000000000000015
2016-10-01 22:35:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.282206467948781,0.015833700541933,0.000000000000000,0.000000000000000,0.000000000000000,0.000000031286810,0.000000000000000,0.000000000000000,-0.000031821086402,0.000000000000002
2016-10-01 22:40:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.282238096098268,0.015802041002631,0.000000000000000,0.000000000000000,0.000000000000000,0.000000031389705,0.000000000000000,0.000000000000000,-0.000031659539297,0.000000000000019
2016-10-01 22:45:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.282269558697578,0.015770546911308,0.000000000000000,0.000000000000000,0.000000000000000,0.000000031491938,0.000000000000000,0.000000000000000,-0.000031494091315,0.000000000000009
2016-10-01 22:50:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.282300852639621,0.015739221375635,0.000000000000000,0.000000000000000,0.000000000000000,0.000000031593520,0.000000000000000,0.000000000000000,-0.000031325535669,0.000000000000018
2016-10-01 22:55:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.282331975027312,0.015708067293449,0.000000000000000,0.000000000000000,0.000000000000000,0.000000031694458,0.000000000000000,0.000000000000000,-0.000031154082180,-0.000000000000001
2016-10-01 23:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.282362923456868,0.015677087069021,0.000000000000000,0.000000000000000,0.000000000000000,0.000000031794762,0.000000000000000,0.000000000000000,-0.000030980224425,0.000000000000017
2016-10-01 23:05:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.282393696017414,0.015646282613905,0.000000000000000,0.000000000000000,0.000000000000000,0.000000031894442,0.000000000000000,0.000000000000000,-0.000030804455116,0.000000000000016
2016-10-01 23:10:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.282424291174456,0.015615655463267,0.000000000000000,0.000000000000000,0.000000000000000,0.000000031993507,0.000000000000000,0.000000000000000,-0.000030627150633,0.000000000000014
2016-10-01 23:15:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.282454707730722,0.015585206814867,0.000000000000000,0.000000000000000,0.000000000000000,0.000000032091968,0.000000000000000,0.000000000000000,-0.000030448648394,0.000000000000016
2016-10-01 23:20:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.282484944790748,0.015554937564907,0.000000000000000,0.000000000000000,0.000000000000000,0.000000032189832,0.000000000000000,0.000000000000000,-0.000030269249960,0.000000000000018
2016-10-01 23:25:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.282515001728866,0.015524848339586,0.000000000000000,0.000000000000000,0.000000000000000,0.000000032287111,0.000000000000000,0.000000000000000,-0.000030089225320,0.000000000000010
2016-10-01 23:30:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.282544878160919,0.015494939523628,0.000000000000000,0.000000000000000,0.000000000000000,0.000000032383813,0.000000000000000,0.000000000000000,-0.000029908815956,0.000000000000008
2016-10-01 23:35:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.282574573916012,0.015465211288485,0.000000000000000,0.000000000000000,0.000000000000000,0.000000032479949,0.000000000000000,0.000000000000000,-0.000029728235141,0.000000000000017
2016-10-01 23:40:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.282604089018620,0.015435663610281,0.000000000000000,0.000000000000000,0.000000000000000,0.000000032575527,0.000000000000000,0.000000000000000,-0.000029547678205,0.000000000000007
2016-10-01 23:45:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.282633423667128,0.015406296291097,0.000000000000000,0.000000000000000,0.000000000000000,0.000000032670557,0.000000000000000,0.000000000000000,-0.000029367319183,0.000000000000010
2016-10-01 23:50:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.282662578214276,0.015377108978819,0.000000000000000,0.000000000000000,0.000000000000000,0.000000032765048,0.000000000000000,0.000000000000000,-0.000029187312272,0.000000000000016
2016-10-01 23:55:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.282691553146419,0.015348101187596,0.000000000000000,0.000000000000000,0.000000000000000,0.000000032859009,0.000000000000000,0.000000000000000,-0.000029007791221,0.000000000000012
2016-10-02 00:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.282720349069885,0.015319272311568,0.000000000000000,0.000000000000000,0.000000000000000,0.000000032952450,0.000000000000000,0.000000000000000,-0.000028828876027,-0.000000000000010
