       Time        rTopT      rRootT       vTopT      vRootT     vBotT    sum(rTopT)  sum(rRoot)  sum(vTopT)  sum(vRoot)  sum(vBotT)     hTop        hRoot       hBot        vTopF    sum(vTopF)     vTopM   sum(vTopM)     vFrac    sum(vFrac)     vBotF    sum(vBotF)      vBotM    sum(vBotM) t-level
      13.91665  0.0000E+00  0.3125E-01  0.5628E-06  0.3037E-01 -0.7993E-06 -0.9000E+01  0.1922E+00 -0.8457E+01  0.1788E+00 -0.1114E-04 -0.2924E+02 -0.1121E+03 -0.1000E+04  0.1174E-06 -0.4682E+01  0.4453E-06 -0.3775E+01  0.6461E-01  0.3547E+01 -0.2818E-08 -0.3909E-07 -0.7964E-06 -0.1110E-04     787
      13.99998  0.0000E+00  0.3125E-01 -0.5005E-07  0.3038E-01 -0.7997E-06 -0.9000E+01  0.1948E+00 -0.8457E+01  0.1813E+00 -0.1121E-04 -0.2943E+02 -0.1113E+03 -0.1000E+04  0.8292E-08 -0.4682E+01 -0.5835E-07 -0.3775E+01  0.6307E-01  0.3552E+01 -0.2816E-08 -0.3932E-07 -0.7969E-06 -0.1117E-04     788
      14.08331  0.0000E+00  0.3125E-01  0.3309E-06  0.3039E-01 -0.8002E-06 -0.9000E+01  0.1974E+00 -0.8457E+01  0.1839E+00 -0.1127E-04 -0.2963E+02 -0.1105E+03 -0.1000E+04 -0.8521E-07 -0.4682E+01  0.4161E-06 -0.3775E+01  0.6169E-01  0.3557E+01 -0.2818E-08 -0.3956E-07 -0.7974E-06 -0.1123E-04     789
      14.16665  0.0000E+00  0.3125E-01 -0.3064E-06  0.3040E-01 -0.7993E-06 -0.9000E+01  0.2000E+00 -0.8457E+01  0.1864E+00 -0.1134E-04 -0.2982E+02 -0.1097E+03 -0.1000E+04 -0.1866E-06 -0.4682E+01 -0.1198E-06 -0.3775E+01  0.6039E-01  0.3562E+01 -0.2818E-08 -0.3979E-07 -0.7964E-06 -0.1130E-04     790
      14.24998  0.0000E+00  0.2500E-01  0.6405E-05  0.2433E-01 -0.7997E-06 -0.9000E+01  0.2021E+00 -0.8457E+01  0.1884E+00 -0.1141E-04 -0.3001E+02 -0.1090E+03 -0.1000E+04  0.1161E-06 -0.4682E+01  0.6289E-05 -0.3775E+01  0.5902E-01  0.3567E+01 -0.2816E-08 -0.4003E-07 -0.7969E-06 -0.1137E-04     791
      14.33331  0.0000E+00  0.2500E-01 -0.4174E-06  0.2433E-01 -0.8002E-06 -0.9000E+01  0.2042E+00 -0.8457E+01  0.1905E+00 -0.1147E-04 -0.3018E+02 -0.1082E+03 -0.1000E+04  0.5468E-07 -0.4682E+01 -0.4721E-06 -0.3775E+01  0.5783E-01  0.3572E+01 -0.2818E-08 -0.4026E-07 -0.7974E-06 -0.1143E-04     792
      14.41665  0.0000E+00  0.2500E-01  0.1937E-06  0.2434E-01 -0.8002E-06 -0.9000E+01  0.2062E+00 -0.8457E+01  0.1925E+00 -0.1154E-04 -0.3036E+02 -0.1074E+03 -0.1000E+04  0.8642E-07 -0.4682E+01  0.1072E-06 -0.3775E+01  0.5615E-01  0.3576E+01 -0.2818E-08 -0.4050E-07 -0.7974E-06 -0.1150E-04     793
      14.49998  0.0000E+00  0.2500E-01  0.2400E-06  0.2435E-01 -0.8007E-06 -0.9000E+01  0.2083E+00 -0.8457E+01  0.1945E+00 -0.1161E-04 -0.3053E+02 -0.1066E+03 -0.1000E+04  0.9434E-07 -0.4682E+01  0.1457E-06 -0.3775E+01  0.5489E-01  0.3581E+01 -0.2816E-08 -0.4073E-07 -0.7979E-06 -0.1156E-04     794
      14.58331  0.0000E+00  0.2500E-01  0.1779E-06  0.2436E-01 -0.7997E-06 -0.9000E+01  0.2104E+00 -0.8457E+01  0.1965E+00 -0.1167E-04 -0.3070E+02 -0.1059E+03 -0.1000E+04 -0.1094E-06 -0.4682E+01  0.2874E-06 -0.3775E+01  0.5347E-01  0.3585E+01 -0.2818E-08 -0.4097E-07 -0.7969E-06 -0.1163E-04     795
      14.66665  0.0000E+00  0.2500E-01 -0.4119E-06  0.2437E-01 -0.8022E-06 -0.9000E+01  0.2125E+00 -0.8457E+01  0.1986E+00 -0.1174E-04 -0.3087E+02 -0.1051E+03 -0.1000E+04 -0.2468E-06 -0.4682E+01 -0.1651E-06 -0.3775E+01  0.5217E-01  0.3590E+01 -0.2819E-08 -0.4120E-07 -0.7994E-06 -0.1170E-04     796
      14.74998  0.0000E+00  0.2500E-01 -0.2242E-06  0.2438E-01 -0.8012E-06 -0.9000E+01  0.2146E+00 -0.8457E+01  0.2006E+00 -0.1181E-04 -0.3104E+02 -0.1043E+03 -0.1000E+04 -0.1542E-06 -0.4682E+01 -0.7005E-07 -0.3775E+01  0.5096E-01  0.3594E+01 -0.2816E-08 -0.4144E-07 -0.7984E-06 -0.1176E-04     797
      14.83331  0.0000E+00  0.2500E-01 -0.1535E-07  0.2438E-01 -0.8002E-06 -0.9000E+01  0.2167E+00 -0.8457E+01  0.2026E+00 -0.1187E-04 -0.3120E+02 -0.1036E+03 -0.1000E+04 -0.6110E-07 -0.4682E+01  0.4575E-07 -0.3775E+01  0.4986E-01  0.3598E+01 -0.2816E-08 -0.4167E-07 -0.7974E-06 -0.1183E-04     798
      14.91664  0.0000E+00  0.2500E-01 -0.3574E-06  0.2439E-01 -0.7993E-06 -0.9000E+01  0.2187E+00 -0.8457E+01  0.2047E+00 -0.1194E-04 -0.3137E+02 -0.1028E+03 -0.1000E+04 -0.1199E-06 -0.4682E+01 -0.2375E-06 -0.3775E+01  0.4885E-01  0.3602E+01 -0.2817E-08 -0.4191E-07 -0.7964E-06 -0.1190E-04     799
      14.99998  0.0000E+00  0.2500E-01  0.1984E-06  0.2440E-01 -0.7993E-06 -0.9000E+01  0.2208E+00 -0.8457E+01  0.2067E+00 -0.1201E-04 -0.3153E+02 -0.1021E+03 -0.1000E+04  0.2684E-06 -0.4682E+01 -0.7002E-07 -0.3775E+01  0.4782E-01  0.3606E+01 -0.2817E-08 -0.4214E-07 -0.7964E-06 -0.1196E-04     800
      15.08331  0.0000E+00  0.2500E-01  0.1536E-06  0.2441E-01 -0.7993E-06 -0.9000E+01  0.2229E+00 -0.8457E+01  0.2087E+00 -0.1207E-04 -0.3169E+02 -0.1014E+03 -0.1000E+04  0.1230E-06 -0.4682E+01  0.3060E-07 -0.3775E+01  0.4691E-01  0.3610E+01 -0.2816E-08 -0.4238E-07 -0.7964E-06 -0.1203E-04     801
      15.16664  0.0000E+00  0.2500E-01 -0.1393E-06  0.2442E-01 -0.7997E-06 -0.9000E+01  0.2250E+00 -0.8457E+01  0.2108E+00 -0.1214E-04 -0.3184E+02 -0.1006E+03 -0.1000E+04  0.1620E-06 -0.4682E+01 -0.3013E-06 -0.3775E+01  0.4604E-01  0.3614E+01 -0.2816E-08 -0.4261E-07 -0.7969E-06 -0.1210E-04     802
      15.24998  0.0000E+00  0.1875E-01  0.6503E-05  0.1832E-01 -0.7997E-06 -0.9000E+01  0.2266E+00 -0.8457E+01  0.2123E+00 -0.1221E-04 -0.3200E+02 -0.9989E+02 -0.1000E+04  0.1361E-06 -0.4682E+01  0.6367E-05 -0.3775E+01  0.4521E-01  0.3618E+01 -0.2816E-08 -0.4285E-07 -0.7969E-06 -0.1216E-04     803
      15.33331  0.0000E+00  0.1875E-01 -0.5646E-07  0.1832E-01 -0.7997E-06 -0.9000E+01  0.2281E+00 -0.8457E+01  0.2138E+00 -0.1227E-04 -0.3214E+02 -0.9914E+02 -0.1000E+04  0.1230E-06 -0.4682E+01 -0.1795E-06 -0.3775E+01  0.4440E-01  0.3621E+01 -0.2816E-08 -0.4308E-07 -0.7969E-06 -0.1223E-04     804
      15.41664  0.0000E+00  0.1875E-01  0.7163E-06  0.1833E-01 -0.8002E-06 -0.9000E+01  0.2297E+00 -0.8457E+01  0.2153E+00 -0.1234E-04 -0.3229E+02 -0.9840E+02 -0.1000E+04  0.1532E-06 -0.4682E+01  0.5631E-06 -0.3775E+01  0.4326E-01  0.3625E+01 -0.2817E-08 -0.4332E-07 -0.7974E-06 -0.1230E-04     805
      15.49998  0.0000E+00  0.1875E-01  0.3708E-06  0.1834E-01 -0.8007E-06 -0.9000E+01  0.2312E+00 -0.8457E+01  0.2169E+00 -0.1241E-04 -0.3243E+02 -0.9765E+02 -0.1000E+04  0.1750E-06 -0.4682E+01  0.1958E-06 -0.3775E+01  0.4253E-01  0.3629E+01 -0.2817E-08 -0.4355E-07 -0.7979E-06 -0.1236E-04     806
      15.58331  0.0000E+00  0.1875E-01 -0.2142E-07  0.1834E-01 -0.8012E-06 -0.9000E+01  0.2328E+00 -0.8457E+01  0.2184E+00 -0.1247E-04 -0.3257E+02 -0.9692E+02 -0.1000E+04 -0.1979E-06 -0.4682E+01  0.1765E-06 -0.3775E+01  0.4166E-01  0.3632E+01 -0.2817E-08 -0.4378E-07 -0.7984E-06 -0.1243E-04     807
      15.66664  0.0000E+00  0.1875E-01 -0.2091E-06  0.1835E-01 -0.7997E-06 -0.9000E+01  0.2344E+00 -0.8457E+01  0.2199E+00 -0.1254E-04 -0.3271E+02 -0.9619E+02 -0.1000E+04 -0.1338E-06 -0.4682E+01 -0.7534E-07 -0.3775E+01  0.4093E-01  0.3635E+01 -0.2817E-08 -0.4402E-07 -0.7969E-06 -0.1249E-04     808
      15.74997  0.0000E+00  0.1875E-01 -0.2906E-06  0.1836E-01 -0.7993E-06 -0.9000E+01  0.2359E+00 -0.8457E+01  0.2215E+00 -0.1261E-04 -0.3285E+02 -0.9546E+02 -0.1000E+04 -0.5314E-07 -0.4682E+01 -0.2374E-06 -0.3775E+01  0.4022E-01  0.3639E+01 -0.2818E-08 -0.4425E-07 -0.7964E-06 -0.1256E-04     809
      15.83331  0.0000E+00  0.1875E-01 -0.3446E-06  0.1836E-01 -0.8027E-06 -0.9000E+01  0.2375E+00 -0.8457E+01  0.2230E+00 -0.1267E-04 -0.3299E+02 -0.9474E+02 -0.1000E+04  0.5573E-07 -0.4682E+01 -0.4003E-06 -0.3775E+01  0.3954E-01  0.3642E+01 -0.2818E-08 -0.4449E-07 -0.7998E-06 -0.1263E-04     810
      15.91664  0.0000E+00  0.1875E-01  0.1740E-06  0.1837E-01 -0.8022E-06 -0.9000E+01  0.2391E+00 -0.8457E+01  0.2245E+00 -0.1274E-04 -0.3312E+02 -0.9401E+02 -0.1000E+04 -0.2400E-06 -0.4682E+01  0.4140E-06 -0.3775E+01  0.3892E-01  0.3645E+01 -0.2816E-08 -0.4472E-07 -0.7994E-06 -0.1269E-04     811
      15.99997  0.0000E+00  0.1875E-01 -0.2123E-06  0.1837E-01 -0.8012E-06 -0.9000E+01  0.2406E+00 -0.8457E+01  0.2261E+00 -0.1281E-04 -0.3326E+02 -0.9330E+02 -0.1000E+04 -0.1903E-06 -0.4682E+01 -0.2203E-07 -0.3775E+01  0.3829E-01  0.3649E+01 -0.2816E-08 -0.4496E-07 -0.7984E-06 -0.1276E-04     812
      16.08331  0.0000E+00  0.1875E-01 -0.1244E-06  0.1838E-01 -0.8012E-06 -0.9000E+01  0.2422E+00 -0.8457E+01  0.2276E+00 -0.1287E-04 -0.3339E+02 -0.9259E+02 -0.1000E+04 -0.5832E-07 -0.4682E+01 -0.6609E-07 -0.3775E+01  0.3781E-01  0.3652E+01 -0.2816E-08 -0.4519E-07 -0.7984E-06 -0.1283E-04     814
      16.16664  0.0000E+00  0.1875E-01 -0.3827E-06  0.1839E-01 -0.8017E-06 -0.9000E+01  0.2437E+00 -0.8457E+01  0.2291E+00 -0.1294E-04 -0.3352E+02 -0.9188E+02 -0.1000E+04 -0.2376E-06 -0.4682E+01 -0.1451E-06 -0.3775E+01  0.3725E-01  0.3655E+01 -0.2817E-08 -0.4543E-07 -0.7989E-06 -0.1289E-04     816
      16.24998  0.0000E+00  0.1250E-01  0.5343E-06  0.1226E-01 -0.8007E-06 -0.9000E+01  0.2448E+00 -0.8457E+01  0.2301E+00 -0.1301E-04 -0.3365E+02 -0.9117E+02 -0.1000E+04 -0.8412E-07 -0.4682E+01  0.6184E-06 -0.3775E+01  0.3671E-01  0.3658E+01 -0.2817E-08 -0.4566E-07 -0.7979E-06 -0.1296E-04     818
      16.33331  0.0000E+00  0.1250E-01  0.6119E-06  0.1227E-01 -0.8007E-06 -0.9000E+01  0.2458E+00 -0.8457E+01  0.2312E+00 -0.1307E-04 -0.3377E+02 -0.9045E+02 -0.1000E+04  0.8683E-07 -0.4682E+01  0.5251E-06 -0.3775E+01  0.3596E-01  0.3661E+01 -0.2817E-08 -0.4590E-07 -0.7979E-06 -0.1303E-04     820
      16.41664  0.0000E+00  0.1250E-01 -0.4732E-06  0.1227E-01 -0.8007E-06 -0.9000E+01  0.2469E+00 -0.8457E+01  0.2322E+00 -0.1314E-04 -0.3390E+02 -0.8974E+02 -0.1000E+04 -0.7890E-07 -0.4682E+01 -0.3943E-06 -0.3775E+01  0.3532E-01  0.3664E+01 -0.2818E-08 -0.4613E-07 -0.7979E-06 -0.1309E-04     822
      16.49998  0.0000E+00  0.1250E-01 -0.5820E-06  0.1227E-01 -0.8002E-06 -0.9000E+01  0.2479E+00 -0.8457E+01  0.2332E+00 -0.1321E-04 -0.3402E+02 -0.8902E+02 -0.1000E+04  0.6680E-07 -0.4682E+01 -0.6488E-06 -0.3775E+01  0.3472E-01  0.3667E+01 -0.2818E-08 -0.4637E-07 -0.7974E-06 -0.1316E-04     824
      16.58331  0.0000E+00  0.1250E-01  0.6620E-07  0.1228E-01 -0.8007E-06 -0.9000E+01  0.2490E+00 -0.8457E+01  0.2342E+00 -0.1327E-04 -0.3413E+02 -0.8831E+02 -0.1000E+04 -0.1364E-06 -0.4682E+01  0.2026E-06 -0.3775E+01  0.3416E-01  0.3670E+01 -0.2818E-08 -0.4660E-07 -0.7979E-06 -0.1323E-04     826
      16.66665  0.0000E+00  0.1250E-01  0.9766E-07  0.1228E-01 -0.7993E-06 -0.9000E+01  0.2500E+00 -0.8457E+01  0.2353E+00 -0.1334E-04 -0.3425E+02 -0.8761E+02 -0.1000E+04  0.9340E-07 -0.4682E+01  0.4258E-08 -0.3775E+01  0.3361E-01  0.3672E+01 -0.2818E-08 -0.4684E-07 -0.7964E-06 -0.1329E-04     828
      16.74998  0.0000E+00  0.1250E-01 -0.1537E-06  0.1229E-01 -0.7993E-06 -0.9000E+01  0.2510E+00 -0.8457E+01  0.2363E+00 -0.1341E-04 -0.3437E+02 -0.8689E+02 -0.1000E+04 -0.6676E-07 -0.4682E+01 -0.8694E-07 -0.3775E+01  0.3311E-01  0.3675E+01 -0.2816E-08 -0.4707E-07 -0.7964E-06 -0.1336E-04     830
      16.83331  0.0000E+00  0.1250E-01  0.4695E-07  0.1229E-01 -0.8032E-06 -0.9000E+01  0.2521E+00 -0.8457E+01  0.2373E+00 -0.1347E-04 -0.3449E+02 -0.8620E+02 -0.1000E+04  0.1438E-06 -0.4682E+01 -0.9688E-07 -0.3775E+01  0.3262E-01  0.3678E+01 -0.2816E-08 -0.4731E-07 -0.8003E-06 -0.1343E-04     832
      16.91665  0.0000E+00  0.1250E-01 -0.3047E-06  0.1229E-01 -0.8002E-06 -0.9000E+01  0.2531E+00 -0.8457E+01  0.2383E+00 -0.1354E-04 -0.3460E+02 -0.8550E+02 -0.1000E+04  0.1738E-07 -0.4682E+01 -0.3221E-06 -0.3775E+01  0.3216E-01  0.3681E+01 -0.2819E-08 -0.4754E-07 -0.7974E-06 -0.1349E-04     834
      16.99998  0.0000E+00  0.1250E-01  0.3451E-06  0.1230E-01 -0.8027E-06 -0.9000E+01  0.2542E+00 -0.8457E+01  0.2394E+00 -0.1361E-04 -0.3472E+02 -0.8480E+02 -0.1000E+04 -0.6261E-07 -0.4682E+01  0.4077E-06 -0.3775E+01  0.3170E-01  0.3683E+01 -0.2816E-08 -0.4778E-07 -0.7998E-06 -0.1356E-04     836
      17.08331 -0.5000E+00  0.1250E-01 -0.5000E+00  0.1230E-01 -0.7978E-06 -0.9042E+01  0.2552E+00 -0.8499E+01  0.2404E+00 -0.1367E-04 -0.1671E+02 -0.8361E+02 -0.1000E+04 -0.5000E-01 -0.4686E+01 -0.4500E+00 -0.3812E+01  0.2141E-01  0.3685E+01 -0.2814E-08 -0.4801E-07 -0.7950E-06 -0.1363E-04     849
      17.16665 -0.5000E+00  0.1250E-01 -0.5000E+00  0.1231E-01 -0.8070E-06 -0.9083E+01  0.2562E+00 -0.8540E+01  0.2414E+00 -0.1374E-04 -0.9786E+01 -0.8233E+02 -0.1000E+04 -0.5000E-01 -0.4690E+01 -0.4500E+00 -0.3850E+01  0.3651E-01  0.3687E+01 -0.2815E-08 -0.4824E-07 -0.8042E-06 -0.1369E-04     854
      17.24998 -0.5000E+00  0.6250E-02 -0.5000E+00  0.6155E-02 -0.7930E-06 -0.9125E+01  0.2568E+00 -0.8582E+01  0.2419E+00 -0.1381E-04 -0.8578E+01 -0.8124E+02 -0.1000E+04 -0.5000E-01 -0.4695E+01 -0.4500E+00 -0.3887E+01  0.4925E-02  0.3687E+01 -0.2800E-08 -0.4847E-07 -0.7902E-06 -0.1376E-04     856
      17.33332 -0.5000E+00  0.6250E-02 -0.5000E+00  0.6157E-02 -0.8031E-06 -0.9167E+01  0.2573E+00 -0.8624E+01  0.2424E+00 -0.1387E-04 -0.7158E+01 -0.8011E+02 -0.1000E+04 -0.5000E-01 -0.4699E+01 -0.4500E+00 -0.3925E+01 -0.1902E-01  0.3686E+01 -0.2807E-08 -0.4871E-07 -0.8003E-06 -0.1383E-04     858
      17.41665 -0.5000E+00  0.6250E-02 -0.5000E+00  0.6159E-02 -0.8056E-06 -0.9208E+01  0.2578E+00 -0.8665E+01  0.2429E+00 -0.1394E-04 -0.5808E+01 -0.7895E+02 -0.1000E+04 -0.5000E-01 -0.4703E+01 -0.4500E+00 -0.3962E+01 -0.3669E-01  0.3683E+01 -0.2806E-08 -0.4894E-07 -0.8028E-06 -0.1389E-04     860
      17.49998 -0.5000E+00  0.6250E-02 -0.5000E+00  0.6161E-02 -0.7988E-06 -0.9250E+01  0.2583E+00 -0.8707E+01  0.2435E+00 -0.1401E-04 -0.4733E+01 -0.7781E+02 -0.1000E+04 -0.5000E-01 -0.4707E+01 -0.4500E+00 -0.4000E+01 -0.5343E-01  0.3679E+01 -0.2807E-08 -0.4918E-07 -0.7960E-06 -0.1396E-04     862
      17.58332 -0.5000E+00  0.6250E-02 -0.5000E+00  0.6163E-02 -0.8027E-06 -0.9292E+01  0.2589E+00 -0.8749E+01  0.2440E+00 -0.1407E-04 -0.3885E+01 -0.7667E+02 -0.1000E+04 -0.5000E-01 -0.4711E+01 -0.4500E+00 -0.4037E+01 -0.6935E-01  0.3673E+01 -0.2807E-08 -0.4941E-07 -0.7998E-06 -0.1403E-04     864
      17.66665 -0.5000E+00  0.6250E-02 -0.5000E+00  0.6165E-02 -0.8051E-06 -0.9333E+01  0.2594E+00 -0.8790E+01  0.2445E+00 -0.1414E-04 -0.3218E+01 -0.7554E+02 -0.1000E+04 -0.5000E-01 -0.4715E+01 -0.4500E+00 -0.4075E+01 -0.8544E-01  0.3666E+01 -0.2807E-08 -0.4964E-07 -0.8023E-06 -0.1409E-04     866
      17.74999 -0.5000E+00  0.6250E-02 -0.5000E+00  0.6167E-02 -0.8036E-06 -0.9375E+01  0.2599E+00 -0.8832E+01  0.2450E+00 -0.1421E-04 -0.2683E+01 -0.7442E+02 -0.1000E+04 -0.5000E-01 -0.4720E+01 -0.4500E+00 -0.4112E+01 -0.1012E+00  0.3658E+01 -0.2806E-08 -0.4988E-07 -0.8008E-06 -0.1416E-04     868
      17.83332 -0.5000E+00  0.6250E-02 -0.5000E+00  0.6169E-02 -0.8041E-06 -0.9417E+01  0.2604E+00 -0.8874E+01  0.2455E+00 -0.1428E-04 -0.2246E+01 -0.7330E+02 -0.1000E+04 -0.5000E-01 -0.4724E+01 -0.4500E+00 -0.4150E+01 -0.1165E+00  0.3649E+01 -0.2807E-08 -0.5011E-07 -0.8013E-06 -0.1423E-04     870
      17.91665 -0.5000E+00  0.6250E-02 -0.5000E+00  0.6171E-02 -0.7992E-06 -0.9458E+01  0.2609E+00 -0.8915E+01  0.2460E+00 -0.1434E-04 -0.1881E+01 -0.7219E+02 -0.1000E+04 -0.5000E-01 -0.4728E+01 -0.4500E+00 -0.4187E+01 -0.1315E+00  0.3638E+01 -0.2807E-08 -0.5035E-07 -0.7964E-06 -0.1429E-04     872
      17.99999 -0.5000E+00  0.6250E-02 -0.5000E+00  0.6173E-02 -0.8002E-06 -0.9500E+01  0.2615E+00 -0.8957E+01  0.2465E+00 -0.1441E-04 -0.1573E+01 -0.7109E+02 -0.1000E+04 -0.5000E-01 -0.4732E+01 -0.4500E+00 -0.4225E+01 -0.1462E+00  0.3626E+01 -0.2807E-08 -0.5058E-07 -0.7974E-06 -0.1436E-04     874
      18.08332 -0.5000E+00  0.6250E-02 -0.5000E+00  0.6175E-02 -0.8051E-06 -0.9542E+01  0.2620E+00 -0.8999E+01  0.2471E+00 -0.1448E-04 -0.1310E+01 -0.7000E+02 -0.1000E+04 -0.5000E-01 -0.4736E+01 -0.4500E+00 -0.4262E+01 -0.1604E+00  0.3613E+01 -0.2805E-08 -0.5081E-07 -0.8023E-06 -0.1443E-04     876
      18.16666 -0.5000E+00  0.6250E-02 -0.5000E+00  0.6177E-02 -0.8017E-06 -0.9583E+01  0.2625E+00 -0.9040E+01  0.2476E+00 -0.1454E-04 -0.1084E+01 -0.6892E+02 -0.1000E+04 -0.5000E-01 -0.4740E+01 -0.4500E+00 -0.4300E+01 -0.1739E+00  0.3599E+01 -0.2806E-08 -0.5105E-07 -0.7989E-06 -0.1449E-04     878
      18.24999 -0.5000E+00  0.0000E+00 -0.5000E+00  0.0000E+00 -0.7983E-06 -0.9625E+01  0.2625E+00 -0.9082E+01  0.2476E+00 -0.1461E-04 -0.8964E+00 -0.6784E+02 -0.1000E+04 -0.5000E-01 -0.4745E+01 -0.4500E+00 -0.4337E+01 -0.1878E+00  0.3584E+01 -0.2807E-08 -0.5128E-07 -0.7955E-06 -0.1456E-04     880
      18.33332 -0.5000E+00  0.0000E+00 -0.5000E+00  0.0000E+00 -0.8041E-06 -0.9667E+01  0.2625E+00 -0.9124E+01  0.2476E+00 -0.1468E-04 -0.7432E+00 -0.6677E+02 -0.1000E+04 -0.5000E-01 -0.4749E+01 -0.4500E+00 -0.4375E+01 -0.2012E+00  0.3567E+01 -0.2807E-08 -0.5151E-07 -0.8013E-06 -0.1463E-04     882
      18.41666 -0.5000E+00  0.0000E+00 -0.5000E+00  0.0000E+00 -0.8007E-06 -0.9708E+01  0.2625E+00 -0.9165E+01  0.2476E+00 -0.1474E-04 -0.6196E+00 -0.6571E+02 -0.1000E+04 -0.5000E-01 -0.4753E+01 -0.4500E+00 -0.4412E+01 -0.2132E+00  0.3550E+01 -0.2806E-08 -0.5175E-07 -0.7979E-06 -0.1469E-04     884
      18.49999 -0.5000E+00  0.0000E+00 -0.5000E+00  0.0000E+00 -0.7997E-06 -0.9750E+01  0.2625E+00 -0.9207E+01  0.2476E+00 -0.1481E-04 -0.5202E+00 -0.6466E+02 -0.1000E+04 -0.5000E-01 -0.4757E+01 -0.4500E+00 -0.4450E+01 -0.2238E+00  0.3531E+01 -0.2806E-08 -0.5198E-07 -0.7969E-06 -0.1476E-04     886
      18.58333 -0.5000E+00  0.0000E+00 -0.5000E+00  0.0000E+00 -0.7988E-06 -0.9792E+01  0.2625E+00 -0.9249E+01  0.2476E+00 -0.1488E-04 -0.4409E+00 -0.6363E+02 -0.1000E+04 -0.5000E-01 -0.4761E+01 -0.4500E+00 -0.4487E+01 -0.2327E+00  0.3512E+01 -0.2807E-08 -0.5222E-07 -0.7960E-06 -0.1482E-04     888
      18.66666 -0.5000E+00  0.0000E+00 -0.5000E+00  0.0000E+00 -0.8046E-06 -0.9833E+01  0.2625E+00 -0.9290E+01  0.2476E+00 -0.1494E-04 -0.3773E+00 -0.6260E+02 -0.1000E+04 -0.5000E-01 -0.4765E+01 -0.4500E+00 -0.4525E+01 -0.2400E+00  0.3492E+01 -0.2807E-08 -0.5245E-07 -0.8018E-06 -0.1489E-04     890
      18.74999 -0.5000E+00  0.0000E+00 -0.5000E+00  0.0000E+00 -0.7992E-06 -0.9875E+01  0.2625E+00 -0.9332E+01  0.2476E+00 -0.1501E-04 -0.3267E+00 -0.6159E+02 -0.1000E+04 -0.5000E-01 -0.4770E+01 -0.4500E+00 -0.4562E+01 -0.2457E+00  0.3472E+01 -0.2807E-08 -0.5268E-07 -0.7964E-06 -0.1496E-04     892
      18.83333 -0.5000E+00  0.0000E+00 -0.5000E+00  0.0000E+00 -0.8027E-06 -0.9917E+01  0.2625E+00 -0.9374E+01  0.2476E+00 -0.1508E-04 -0.2857E+00 -0.6059E+02 -0.1000E+04 -0.5000E-01 -0.4774E+01 -0.4500E+00 -0.4600E+01 -0.2502E+00  0.3451E+01 -0.2807E-08 -0.5292E-07 -0.7998E-06 -0.1502E-04     894
      18.91666 -0.5000E+00  0.0000E+00 -0.5000E+00  0.0000E+00 -0.8056E-06 -0.9958E+01  0.2625E+00 -0.9415E+01  0.2476E+00 -0.1514E-04 -0.2525E+00 -0.5960E+02 -0.1000E+04 -0.5000E-01 -0.4778E+01 -0.4500E+00 -0.4637E+01 -0.2534E+00  0.3430E+01 -0.2808E-08 -0.5315E-07 -0.8028E-06 -0.1509E-04     896
      19.00000 -0.5000E+00  0.0000E+00 -0.5000E+00  0.0000E+00 -0.8031E-06 -0.1000E+02  0.2625E+00 -0.9457E+01  0.2476E+00 -0.1521E-04 -0.2253E+00 -0.5861E+02 -0.1000E+04 -0.5000E-01 -0.4782E+01 -0.4500E+00 -0.4675E+01 -0.2556E+00  0.3409E+01 -0.2806E-08 -0.5339E-07 -0.8003E-06 -0.1516E-04     898
      19.08333  0.0000E+00  0.0000E+00  0.2292E-06  0.0000E+00 -0.8041E-06 -0.1000E+02  0.2625E+00 -0.9457E+01  0.2476E+00 -0.1528E-04 -0.7031E+01 -0.5824E+02 -0.1000E+04  0.1511E-06 -0.4782E+01  0.7816E-07 -0.4675E+01 -0.1179E+00  0.3393E+01 -0.2807E-08 -0.5362E-07 -0.8013E-06 -0.1522E-04     900
      19.16666  0.0000E+00  0.0000E+00 -0.6318E-06  0.0000E+00 -0.8002E-06 -0.1000E+02  0.2625E+00 -0.9457E+01  0.2476E+00 -0.1535E-04 -0.9817E+01 -0.5773E+02 -0.1000E+04 -0.3372E-06 -0.4782E+01 -0.2946E-06 -0.4675E+01 -0.9641E-01  0.3384E+01 -0.2808E-08 -0.5385E-07 -0.7974E-06 -0.1529E-04     902
      19.25000  0.0000E+00  0.0000E+00  0.8687E-06  0.0000E+00 -0.8046E-06 -0.1000E+02  0.2625E+00 -0.9457E+01  0.2476E+00 -0.1541E-04 -0.1157E+02 -0.5716E+02 -0.1000E+04  0.6803E-06 -0.4782E+01  0.1885E-06 -0.4675E+01 -0.7237E-01  0.3377E+01 -0.2806E-08 -0.5409E-07 -0.8018E-06 -0.1536E-04     904
      19.33333  0.0000E+00  0.0000E+00  0.8410E-06  0.0000E+00 -0.8027E-06 -0.1000E+02  0.2625E+00 -0.9457E+01  0.2476E+00 -0.1548E-04 -0.1289E+02 -0.5656E+02 -0.1000E+04  0.1058E-05 -0.4782E+01 -0.2167E-06 -0.4675E+01 -0.5307E-01  0.3372E+01 -0.2807E-08 -0.5432E-07 -0.7998E-06 -0.1542E-04     906
