       Time        rTopT      rRootT       vTopT      vRootT     vBotT    sum(rTopT)  sum(rRoot)  sum(vTopT)  sum(vRoot)  sum(vBotT)     hTop        hRoot       hBot        vTopF    sum(vTopF)     vTopM   sum(vTopM)     vFrac    sum(vFrac)     vBotF    sum(vBotF)      vBotM    sum(vBotM) t-level
      16.91665  0.0000E+00  0.2500E-01  0.3026E-07  0.2498E-01 -0.3367E+00 -0.1350E+02  0.5062E+00 -0.1350E+02  0.5056E+00 -0.5270E+01 -0.2239E+02 -0.1735E+02  0.0000E+00  0.2505E-07 -0.1350E+01  0.5212E-08 -0.1215E+02 -0.2012E+00 -0.5188E+01 -0.2998E+00 -0.4908E+01 -0.3691E-01 -0.3624E+00     417
      16.99998  0.0000E+00  0.2500E-01  0.3980E-07  0.2498E-01 -0.3332E+00 -0.1350E+02  0.5083E+00 -0.1350E+02  0.5077E+00 -0.5298E+01 -0.2247E+02 -0.1746E+02  0.0000E+00 -0.3585E-07 -0.1350E+01  0.7565E-07 -0.1215E+02 -0.1990E+00 -0.5204E+01 -0.2966E+00 -0.4932E+01 -0.3663E-01 -0.3654E+00     418
      17.08331 -0.7500E+00  0.2500E-01 -0.7500E+00  0.2498E-01 -0.3297E+00 -0.1356E+02  0.5104E+00 -0.1356E+02  0.5097E+00 -0.5325E+01 -0.1414E+02 -0.1736E+02  0.0000E+00 -0.7500E-01 -0.1356E+01 -0.6750E+00 -0.1221E+02 -0.1967E+00 -0.5221E+01 -0.2934E+00 -0.4957E+01 -0.3635E-01 -0.3684E+00     420
      17.16665 -0.7500E+00  0.2500E-01 -0.7500E+00  0.2498E-01 -0.3263E+00 -0.1363E+02  0.5125E+00 -0.1362E+02  0.5118E+00 -0.5353E+01 -0.1264E+02 -0.1730E+02  0.0000E+00 -0.7500E-01 -0.1363E+01 -0.6750E+00 -0.1226E+02 -0.1950E+00 -0.5237E+01 -0.2902E+00 -0.4981E+01 -0.3607E-01 -0.3715E+00     422
      17.24998 -0.7500E+00  0.1250E-01 -0.7500E+00  0.1249E-01 -0.3230E+00 -0.1369E+02  0.5135E+00 -0.1369E+02  0.5129E+00 -0.5380E+01 -0.1184E+02 -0.1725E+02  0.0000E+00 -0.7500E-01 -0.1369E+01 -0.6750E+00 -0.1232E+02 -0.1935E+00 -0.5253E+01 -0.2872E+00 -0.5005E+01 -0.3580E-01 -0.3744E+00     424
      17.33332 -0.7500E+00  0.1250E-01 -0.7500E+00  0.1249E-01 -0.3197E+00 -0.1375E+02  0.5146E+00 -0.1375E+02  0.5139E+00 -0.5406E+01 -0.1131E+02 -0.1720E+02  0.0000E+00 -0.7500E-01 -0.1375E+01 -0.6750E+00 -0.1237E+02 -0.1923E+00 -0.5269E+01 -0.2842E+00 -0.5029E+01 -0.3554E-01 -0.3774E+00     426
      17.41665 -0.7500E+00  0.1250E-01 -0.7500E+00  0.1249E-01 -0.3166E+00 -0.1381E+02  0.5156E+00 -0.1381E+02  0.5149E+00 -0.5433E+01 -0.1098E+02 -0.1715E+02  0.0000E+00 -0.7500E-01 -0.1381E+01 -0.6750E+00 -0.1243E+02 -0.1910E+00 -0.5285E+01 -0.2813E+00 -0.5052E+01 -0.3528E-01 -0.3804E+00     428
      17.49998 -0.7500E+00  0.1250E-01 -0.7500E+00  0.1249E-01 -0.3134E+00 -0.1388E+02  0.5167E+00 -0.1387E+02  0.5160E+00 -0.5459E+01 -0.1073E+02 -0.1711E+02  0.0000E+00 -0.7500E-01 -0.1388E+01 -0.6750E+00 -0.1249E+02 -0.1898E+00 -0.5301E+01 -0.2784E+00 -0.5076E+01 -0.3503E-01 -0.3833E+00     429
      17.58332 -0.7500E+00  0.1250E-01 -0.7500E+00  0.1249E-01 -0.3104E+00 -0.1394E+02  0.5177E+00 -0.1394E+02  0.5170E+00 -0.5485E+01 -0.1056E+02 -0.1706E+02  0.0000E+00 -0.7500E-01 -0.1394E+01 -0.6750E+00 -0.1254E+02 -0.1884E+00 -0.5317E+01 -0.2756E+00 -0.5099E+01 -0.3478E-01 -0.3862E+00     430
      17.66665 -0.7500E+00  0.1250E-01 -0.7500E+00  0.1249E-01 -0.3073E+00 -0.1400E+02  0.5187E+00 -0.1400E+02  0.5181E+00 -0.5510E+01 -0.1043E+02 -0.1701E+02  0.0000E+00 -0.7500E-01 -0.1400E+01 -0.6750E+00 -0.1260E+02 -0.1870E+00 -0.5332E+01 -0.2728E+00 -0.5121E+01 -0.3453E-01 -0.3891E+00     431
      17.74999 -0.7500E+00  0.1250E-01 -0.7500E+00  0.1249E-01 -0.3043E+00 -0.1406E+02  0.5198E+00 -0.1406E+02  0.5191E+00 -0.5536E+01 -0.1032E+02 -0.1696E+02  0.0000E+00 -0.7500E-01 -0.1406E+01 -0.6750E+00 -0.1266E+02 -0.1856E+00 -0.5348E+01 -0.2701E+00 -0.5144E+01 -0.3429E-01 -0.3919E+00     432
      17.83332 -0.7500E+00  0.1250E-01 -0.7500E+00  0.1249E-01 -0.3014E+00 -0.1413E+02  0.5208E+00 -0.1412E+02  0.5201E+00 -0.5561E+01 -0.1022E+02 -0.1691E+02  0.0000E+00 -0.7500E-01 -0.1413E+01 -0.6750E+00 -0.1271E+02 -0.1843E+00 -0.5363E+01 -0.2673E+00 -0.5166E+01 -0.3405E-01 -0.3948E+00     433
      17.91665 -0.7500E+00  0.1250E-01 -0.7500E+00  0.1249E-01 -0.2985E+00 -0.1419E+02  0.5219E+00 -0.1419E+02  0.5212E+00 -0.5586E+01 -0.1015E+02 -0.1685E+02  0.0000E+00 -0.7500E-01 -0.1419E+01 -0.6750E+00 -0.1277E+02 -0.1832E+00 -0.5378E+01 -0.2647E+00 -0.5188E+01 -0.3381E-01 -0.3976E+00     434
      17.99999 -0.7500E+00  0.1250E-01 -0.7500E+00  0.1249E-01 -0.2956E+00 -0.1425E+02  0.5229E+00 -0.1425E+02  0.5222E+00 -0.5610E+01 -0.1009E+02 -0.1678E+02  0.0000E+00 -0.7500E-01 -0.1425E+01 -0.6750E+00 -0.1282E+02 -0.1823E+00 -0.5393E+01 -0.2620E+00 -0.5210E+01 -0.3357E-01 -0.4004E+00     435
      18.08332 -0.7500E+00  0.1250E-01 -0.7500E+00  0.1249E-01 -0.2928E+00 -0.1431E+02  0.5240E+00 -0.1431E+02  0.5233E+00 -0.5635E+01 -0.1004E+02 -0.1670E+02  0.0000E+00 -0.7500E-01 -0.1431E+01 -0.6750E+00 -0.1288E+02 -0.1819E+00 -0.5409E+01 -0.2594E+00 -0.5232E+01 -0.3334E-01 -0.4031E+00     436
      18.16666 -0.7500E+00  0.1250E-01 -0.7500E+00  0.1249E-01 -0.2900E+00 -0.1438E+02  0.5250E+00 -0.1437E+02  0.5243E+00 -0.5659E+01 -0.9996E+01 -0.1662E+02  0.0000E+00 -0.7500E-01 -0.1438E+01 -0.6750E+00 -0.1294E+02 -0.1818E+00 -0.5424E+01 -0.2569E+00 -0.5253E+01 -0.3311E-01 -0.4059E+00     437
      18.24999 -0.7500E+00  0.0000E+00 -0.7499E+00  0.0000E+00 -0.2872E+00 -0.1444E+02  0.5250E+00 -0.1444E+02  0.5243E+00 -0.5683E+01 -0.9959E+01 -0.1652E+02  0.0000E+00 -0.7500E-01 -0.1444E+01 -0.6749E+00 -0.1299E+02 -0.1822E+00 -0.5439E+01 -0.2543E+00 -0.5274E+01 -0.3288E-01 -0.4086E+00     438
      18.33332 -0.7500E+00  0.0000E+00 -0.7500E+00  0.0000E+00 -0.2845E+00 -0.1450E+02  0.5250E+00 -0.1450E+02  0.5243E+00 -0.5707E+01 -0.9928E+01 -0.1641E+02  0.0000E+00 -0.7500E-01 -0.1450E+01 -0.6750E+00 -0.1305E+02 -0.1833E+00 -0.5454E+01 -0.2518E+00 -0.5295E+01 -0.3266E-01 -0.4114E+00     439
      18.41666 -0.7500E+00  0.0000E+00 -0.7500E+00  0.0000E+00 -0.2818E+00 -0.1456E+02  0.5250E+00 -0.1456E+02  0.5243E+00 -0.5730E+01 -0.9899E+01 -0.1630E+02  0.0000E+00 -0.7500E-01 -0.1456E+01 -0.6750E+00 -0.1311E+02 -0.1853E+00 -0.5470E+01 -0.2494E+00 -0.5316E+01 -0.3243E-01 -0.4141E+00     440
      18.49999 -0.7500E+00  0.0000E+00 -0.7500E+00  0.0000E+00 -0.2791E+00 -0.1463E+02  0.5250E+00 -0.1462E+02  0.5243E+00 -0.5753E+01 -0.9875E+01 -0.1617E+02  0.0000E+00 -0.7500E-01 -0.1463E+01 -0.6750E+00 -0.1316E+02 -0.1876E+00 -0.5485E+01 -0.2469E+00 -0.5337E+01 -0.3221E-01 -0.4168E+00     441
      18.58333 -0.7500E+00  0.0000E+00 -0.7500E+00  0.0000E+00 -0.2765E+00 -0.1469E+02  0.5250E+00 -0.1469E+02  0.5243E+00 -0.5776E+01 -0.9853E+01 -0.1605E+02  0.0000E+00 -0.7500E-01 -0.1469E+01 -0.6750E+00 -0.1322E+02 -0.1903E+00 -0.5501E+01 -0.2445E+00 -0.5357E+01 -0.3199E-01 -0.4194E+00     442
      18.66666 -0.7500E+00  0.0000E+00 -0.7500E+00  0.0000E+00 -0.2740E+00 -0.1475E+02  0.5250E+00 -0.1475E+02  0.5243E+00 -0.5799E+01 -0.9834E+01 -0.1591E+02  0.0000E+00 -0.7500E-01 -0.1475E+01 -0.6750E+00 -0.1327E+02 -0.1932E+00 -0.5517E+01 -0.2422E+00 -0.5377E+01 -0.3178E-01 -0.4221E+00     443
      18.74999 -0.7500E+00  0.0000E+00 -0.7500E+00  0.0000E+00 -0.2714E+00 -0.1481E+02  0.5250E+00 -0.1481E+02  0.5243E+00 -0.5822E+01 -0.9816E+01 -0.1578E+02  0.0000E+00 -0.7500E-01 -0.1481E+01 -0.6750E+00 -0.1333E+02 -0.1964E+00 -0.5534E+01 -0.2399E+00 -0.5397E+01 -0.3156E-01 -0.4247E+00     444
      18.83333 -0.7500E+00  0.0000E+00 -0.7500E+00  0.0000E+00 -0.2689E+00 -0.1488E+02  0.5250E+00 -0.1487E+02  0.5243E+00 -0.5844E+01 -0.9800E+01 -0.1564E+02  0.0000E+00 -0.7500E-01 -0.1488E+01 -0.6750E+00 -0.1339E+02 -0.2000E+00 -0.5550E+01 -0.2376E+00 -0.5417E+01 -0.3134E-01 -0.4273E+00     445
      18.91666 -0.7500E+00  0.0000E+00 -0.7500E+00  0.0000E+00 -0.2665E+00 -0.1494E+02  0.5250E+00 -0.1494E+02  0.5243E+00 -0.5866E+01 -0.9784E+01 -0.1549E+02  0.0000E+00 -0.7500E-01 -0.1494E+01 -0.6750E+00 -0.1344E+02 -0.2041E+00 -0.5567E+01 -0.2353E+00 -0.5436E+01 -0.3113E-01 -0.4299E+00     446
      19.00000 -0.7500E+00  0.0000E+00 -0.7500E+00  0.0000E+00 -0.2640E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.5888E+01 -0.9769E+01 -0.1535E+02  0.0000E+00 -0.7500E-01 -0.1500E+01 -0.6750E+00 -0.1350E+02 -0.2082E+00 -0.5585E+01 -0.2331E+00 -0.5456E+01 -0.3092E-01 -0.4325E+00     447
      19.08333  0.0000E+00  0.0000E+00  0.4947E-06  0.0000E+00 -0.2616E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.5910E+01 -0.1145E+02 -0.1528E+02  0.0000E+00  0.7935E-07 -0.1500E+01  0.4153E-06 -0.1350E+02 -0.2122E+00 -0.5602E+01 -0.2309E+00 -0.5475E+01 -0.3071E-01 -0.4350E+00     448
      19.16666  0.0000E+00  0.0000E+00  0.3575E-07  0.0000E+00 -0.2592E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.5932E+01 -0.1239E+02 -0.1522E+02  0.0000E+00 -0.2319E-07 -0.1500E+01  0.5894E-07 -0.1350E+02 -0.2143E+00 -0.5620E+01 -0.2287E+00 -0.5494E+01 -0.3050E-01 -0.4376E+00     449
      19.25000  0.0000E+00  0.0000E+00  0.2097E-06  0.0000E+00 -0.2569E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.5953E+01 -0.1304E+02 -0.1517E+02  0.0000E+00 -0.3241E-07 -0.1500E+01  0.2421E-06 -0.1350E+02 -0.2160E+00 -0.5638E+01 -0.2266E+00 -0.5513E+01 -0.3030E-01 -0.4401E+00     450
      19.33333  0.0000E+00  0.0000E+00  0.1568E-06  0.0000E+00 -0.2547E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.5974E+01 -0.1355E+02 -0.1512E+02  0.0000E+00  0.1108E-07 -0.1500E+01  0.1457E-06 -0.1350E+02 -0.2172E+00 -0.5656E+01 -0.2246E+00 -0.5532E+01 -0.3010E-01 -0.4426E+00     451
      19.41667  0.0000E+00  0.0000E+00  0.7971E-07  0.0000E+00 -0.2525E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.5995E+01 -0.1398E+02 -0.1508E+02  0.0000E+00 -0.3965E-07 -0.1500E+01  0.1194E-06 -0.1350E+02 -0.2180E+00 -0.5674E+01 -0.2226E+00 -0.5550E+01 -0.2990E-01 -0.4451E+00     452
      19.50000  0.0000E+00  0.0000E+00 -0.5141E-07  0.0000E+00 -0.2503E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.6016E+01 -0.1436E+02 -0.1505E+02  0.0000E+00 -0.5693E-07 -0.1500E+01  0.5514E-08 -0.1350E+02 -0.2180E+00 -0.5693E+01 -0.2206E+00 -0.5569E+01 -0.2970E-01 -0.4476E+00     453
      19.58333  0.0000E+00  0.0000E+00 -0.3351E-08  0.0000E+00 -0.2482E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.6037E+01 -0.1471E+02 -0.1503E+02  0.0000E+00  0.2880E-07 -0.1500E+01 -0.3215E-07 -0.1350E+02 -0.2175E+00 -0.5711E+01 -0.2187E+00 -0.5587E+01 -0.2951E-01 -0.4500E+00     454
      19.66667  0.0000E+00  0.0000E+00  0.1316E-06  0.0000E+00 -0.2461E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.6058E+01 -0.1501E+02 -0.1501E+02  0.0000E+00  0.1015E-07 -0.1500E+01  0.1214E-06 -0.1350E+02 -0.2166E+00 -0.5729E+01 -0.2168E+00 -0.5605E+01 -0.2931E-01 -0.4525E+00     455
      19.75000  0.0000E+00  0.0000E+00 -0.1035E-06  0.0000E+00 -0.2441E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.6078E+01 -0.1530E+02 -0.1500E+02  0.0000E+00  0.1874E-07 -0.1500E+01 -0.1222E-06 -0.1350E+02 -0.2153E+00 -0.5747E+01 -0.2149E+00 -0.5623E+01 -0.2913E-01 -0.4549E+00     456
      19.83333  0.0000E+00  0.0000E+00  0.1784E-06  0.0000E+00 -0.2421E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.6098E+01 -0.1556E+02 -0.1499E+02  0.0000E+00  0.4115E-07 -0.1500E+01  0.1373E-06 -0.1350E+02 -0.2137E+00 -0.5764E+01 -0.2131E+00 -0.5641E+01 -0.2894E-01 -0.4573E+00     457
      19.91667  0.0000E+00  0.0000E+00 -0.8932E-07  0.0000E+00 -0.2401E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.6118E+01 -0.1580E+02 -0.1499E+02  0.0000E+00  0.8184E-08 -0.1500E+01 -0.9751E-07 -0.1350E+02 -0.2120E+00 -0.5782E+01 -0.2114E+00 -0.5658E+01 -0.2876E-01 -0.4597E+00     458
      20.00000  0.0000E+00  0.0000E+00  0.1416E-06  0.0000E+00 -0.2383E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.6138E+01 -0.1603E+02 -0.1499E+02  0.0000E+00 -0.1937E-07 -0.1500E+01  0.1609E-06 -0.1350E+02 -0.2099E+00 -0.5800E+01 -0.2097E+00 -0.5676E+01 -0.2858E-01 -0.4621E+00     459
      20.08333  0.0000E+00  0.0000E+00  0.7860E-07  0.0000E+00 -0.2364E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.6158E+01 -0.1624E+02 -0.1499E+02  0.0000E+00 -0.4267E-07 -0.1500E+01  0.1213E-06 -0.1350E+02 -0.2078E+00 -0.5817E+01 -0.2080E+00 -0.5693E+01 -0.2840E-01 -0.4645E+00     460
      20.16667  0.0000E+00  0.0000E+00  0.1717E-06  0.0000E+00 -0.2347E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.6177E+01 -0.1644E+02 -0.1500E+02  0.0000E+00  0.1040E-07 -0.1500E+01  0.1613E-06 -0.1350E+02 -0.2055E+00 -0.5834E+01 -0.2065E+00 -0.5710E+01 -0.2823E-01 -0.4668E+00     461
      20.25000  0.0000E+00  0.0000E+00 -0.2008E-06  0.0000E+00 -0.2330E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.6197E+01 -0.1663E+02 -0.1502E+02  0.0000E+00 -0.1652E-07 -0.1500E+01 -0.1843E-06 -0.1350E+02 -0.2031E+00 -0.5851E+01 -0.2049E+00 -0.5727E+01 -0.2806E-01 -0.4692E+00     462
      20.33333  0.0000E+00  0.0000E+00  0.8567E-08  0.0000E+00 -0.2314E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.6216E+01 -0.1681E+02 -0.1503E+02  0.0000E+00  0.1455E-07 -0.1500E+01 -0.5985E-08 -0.1350E+02 -0.2007E+00 -0.5868E+01 -0.2035E+00 -0.5744E+01 -0.2789E-01 -0.4715E+00     463
      20.41667  0.0000E+00  0.0000E+00 -0.1168E-06  0.0000E+00 -0.2298E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.6235E+01 -0.1698E+02 -0.1505E+02  0.0000E+00  0.9139E-08 -0.1500E+01 -0.1259E-06 -0.1350E+02 -0.1982E+00 -0.5884E+01 -0.2021E+00 -0.5761E+01 -0.2774E-01 -0.4738E+00     464
      20.50000  0.0000E+00  0.0000E+00  0.8125E-07  0.0000E+00 -0.2284E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.6254E+01 -0.1715E+02 -0.1508E+02  0.0000E+00 -0.3286E-07 -0.1500E+01  0.1141E-06 -0.1350E+02 -0.1957E+00 -0.5901E+01 -0.2008E+00 -0.5778E+01 -0.2758E-01 -0.4761E+00     465
      20.58333  0.0000E+00  0.0000E+00  0.7343E-07  0.0000E+00 -0.2270E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.6273E+01 -0.1731E+02 -0.1510E+02  0.0000E+00 -0.6903E-08 -0.1500E+01  0.8034E-07 -0.1350E+02 -0.1933E+00 -0.5917E+01 -0.1995E+00 -0.5795E+01 -0.2743E-01 -0.4784E+00     466
      20.66667  0.0000E+00  0.0000E+00 -0.2166E-07  0.0000E+00 -0.2256E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.6292E+01 -0.1746E+02 -0.1513E+02  0.0000E+00 -0.2290E-07 -0.1500E+01  0.1238E-08 -0.1350E+02 -0.1910E+00 -0.5933E+01 -0.1983E+00 -0.5811E+01 -0.2728E-01 -0.4807E+00     467
      20.75000  0.0000E+00  0.0000E+00 -0.5565E-07  0.0000E+00 -0.2244E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.6310E+01 -0.1761E+02 -0.1517E+02  0.0000E+00  0.8795E-08 -0.1500E+01 -0.6444E-07 -0.1350E+02 -0.1888E+00 -0.5948E+01 -0.1972E+00 -0.5828E+01 -0.2714E-01 -0.4829E+00     468
      20.83333  0.0000E+00  0.0000E+00 -0.3078E-07  0.0000E+00 -0.2232E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.6329E+01 -0.1775E+02 -0.1520E+02  0.0000E+00 -0.1703E-07 -0.1500E+01 -0.1376E-07 -0.1350E+02 -0.1869E+00 -0.5964E+01 -0.1962E+00 -0.5844E+01 -0.2700E-01 -0.4852E+00     469
      20.91667  0.0000E+00  0.0000E+00  0.4130E-07  0.0000E+00 -0.2221E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.6348E+01 -0.1788E+02 -0.1524E+02  0.0000E+00  0.2121E-07 -0.1500E+01  0.2009E-07 -0.1350E+02 -0.1850E+00 -0.5979E+01 -0.1953E+00 -0.5860E+01 -0.2686E-01 -0.4874E+00     470
      21.00000  0.0000E+00  0.0000E+00  0.8526E-07  0.0000E+00 -0.2211E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.6366E+01 -0.1805E+02 -0.1528E+02  0.0000E+00  0.3661E-07 -0.1500E+01  0.4865E-07 -0.1350E+02 -0.1830E+00 -0.5995E+01 -0.1944E+00 -0.5876E+01 -0.2674E-01 -0.4896E+00     471
      21.08333  0.0000E+00  0.0000E+00 -0.6785E-07  0.0000E+00 -0.2203E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.6384E+01 -0.1819E+02 -0.1532E+02  0.0000E+00  0.2921E-07 -0.1500E+01 -0.9706E-07 -0.1350E+02 -0.1810E+00 -0.6010E+01 -0.1936E+00 -0.5892E+01 -0.2662E-01 -0.4918E+00     472
      21.16667  0.0000E+00  0.0000E+00 -0.2739E-07  0.0000E+00 -0.2194E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.6403E+01 -0.1832E+02 -0.1536E+02  0.0000E+00  0.3060E-07 -0.1500E+01 -0.5799E-07 -0.1350E+02 -0.1791E+00 -0.6025E+01 -0.1929E+00 -0.5909E+01 -0.2650E-01 -0.4941E+00     473
      21.25000  0.0000E+00  0.0000E+00 -0.1497E-06  0.0000E+00 -0.2187E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.6421E+01 -0.1845E+02 -0.1541E+02  0.0000E+00 -0.1573E-07 -0.1500E+01 -0.1340E-06 -0.1350E+02 -0.1772E+00 -0.6039E+01 -0.1924E+00 -0.5925E+01 -0.2639E-01 -0.4963E+00     474
      21.33333  0.0000E+00  0.0000E+00  0.3819E-07  0.0000E+00 -0.2181E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.6439E+01 -0.1858E+02 -0.1545E+02  0.0000E+00  0.1135E-07 -0.1500E+01  0.2684E-07 -0.1350E+02 -0.1754E+00 -0.6054E+01 -0.1918E+00 -0.5941E+01 -0.2629E-01 -0.4984E+00     475
      21.41667  0.0000E+00  0.0000E+00  0.7488E-07  0.0000E+00 -0.2176E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.6457E+01 -0.1870E+02 -0.1550E+02  0.0000E+00  0.1380E-08 -0.1500E+01  0.7350E-07 -0.1350E+02 -0.1735E+00 -0.6068E+01 -0.1914E+00 -0.5957E+01 -0.2619E-01 -0.5006E+00     476
      21.50000  0.0000E+00  0.0000E+00  0.2580E-07  0.0000E+00 -0.2172E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.6475E+01 -0.1882E+02 -0.1555E+02  0.0000E+00 -0.2193E-07 -0.1500E+01  0.4773E-07 -0.1350E+02 -0.1718E+00 -0.6083E+01 -0.1911E+00 -0.5972E+01 -0.2610E-01 -0.5028E+00     477
      21.58333  0.0000E+00  0.0000E+00  0.5127E-07  0.0000E+00 -0.2169E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.6493E+01 -0.1895E+02 -0.1561E+02  0.0000E+00  0.1168E-07 -0.1500E+01  0.3959E-07 -0.1350E+02 -0.1701E+00 -0.6097E+01 -0.1909E+00 -0.5988E+01 -0.2601E-01 -0.5050E+00     478
      21.66667  0.0000E+00  0.0000E+00 -0.1498E-06  0.0000E+00 -0.2167E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.6511E+01 -0.1908E+02 -0.1567E+02  0.0000E+00 -0.3842E-08 -0.1500E+01 -0.1460E-06 -0.1350E+02 -0.1684E+00 -0.6111E+01 -0.1907E+00 -0.6004E+01 -0.2594E-01 -0.5071E+00     479
      21.75000  0.0000E+00  0.0000E+00  0.2738E-07  0.0000E+00 -0.2165E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.6529E+01 -0.1920E+02 -0.1572E+02  0.0000E+00 -0.4558E-08 -0.1500E+01  0.3194E-07 -0.1350E+02 -0.1668E+00 -0.6125E+01 -0.1907E+00 -0.6020E+01 -0.2587E-01 -0.5093E+00     480
      21.83333  0.0000E+00  0.0000E+00  0.1024E-06  0.0000E+00 -0.2165E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.6547E+01 -0.1932E+02 -0.1578E+02  0.0000E+00 -0.5739E-08 -0.1500E+01  0.1082E-06 -0.1350E+02 -0.1653E+00 -0.6139E+01 -0.1907E+00 -0.6036E+01 -0.2580E-01 -0.5114E+00     481
      21.91667  0.0000E+00  0.0000E+00 -0.1269E-06  0.0000E+00 -0.2165E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.6566E+01 -0.1944E+02 -0.1585E+02  0.0000E+00 -0.1189E-07 -0.1500E+01 -0.1151E-06 -0.1350E+02 -0.1638E+00 -0.6152E+01 -0.1908E+00 -0.6052E+01 -0.2575E-01 -0.5136E+00     482
      22.00000  0.0000E+00  0.0000E+00 -0.9553E-09  0.0000E+00 -0.2166E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.6584E+01 -0.1955E+02 -0.1591E+02  0.0000E+00 -0.2416E-08 -0.1500E+01  0.1460E-08 -0.1350E+02 -0.1624E+00 -0.6166E+01 -0.1909E+00 -0.6068E+01 -0.2570E-01 -0.5157E+00     483
      22.08333  0.0000E+00  0.0000E+00 -0.7234E-07  0.0000E+00 -0.2168E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.6602E+01 -0.1966E+02 -0.1597E+02  0.0000E+00 -0.3335E-07 -0.1500E+01 -0.3900E-07 -0.1350E+02 -0.1612E+00 -0.6179E+01 -0.1911E+00 -0.6084E+01 -0.2566E-01 -0.5179E+00     484
      22.16667  0.0000E+00  0.0000E+00 -0.7118E-07  0.0000E+00 -0.2170E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.6620E+01 -0.1977E+02 -0.1604E+02  0.0000E+00 -0.3949E-07 -0.1500E+01 -0.3169E-07 -0.1350E+02 -0.1602E+00 -0.6193E+01 -0.1914E+00 -0.6100E+01 -0.2562E-01 -0.5200E+00     485
      22.25000  0.0000E+00  0.0000E+00  0.1846E-06  0.0000E+00 -0.2173E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.6638E+01 -0.1989E+02 -0.1611E+02  0.0000E+00  0.1265E-07 -0.1500E+01  0.1719E-06 -0.1350E+02 -0.1593E+00 -0.6206E+01 -0.1917E+00 -0.6116E+01 -0.2559E-01 -0.5221E+00     486
      22.33333  0.0000E+00  0.0000E+00  0.5448E-07  0.0000E+00 -0.2176E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.6656E+01 -0.2000E+02 -0.1617E+02  0.0000E+00 -0.1938E-07 -0.1500E+01  0.7387E-07 -0.1350E+02 -0.1584E+00 -0.6219E+01 -0.1920E+00 -0.6132E+01 -0.2557E-01 -0.5243E+00     487
