Time,precipitation,potential_evapotranspiration,actual_evapotranspiration,surface_runoff,giuh_runoff,soil_storage,total_discharge,infiltration,percolation,groundwater_to_stream_recharge,mass_balance
2021-01-06 10:00:00,0.000000000000000,0.000215348628936,0.000021253946203,0.000000000000000,0.000000000000000,0.433919705676026,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000001
2021-01-06 11:00:00,0.000000000000000,0.000391439441067,0.000038614781551,0.000000000000000,0.000000000000000,0.433881090894475,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000000
2021-01-06 12:00:00,0.000000000000000,0.000462322815522,0.000045567532228,0.000000000000000,0.000000000000000,0.433835523362250,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000003
2021-01-06 13:00:00,0.000000000000000,0.000461190077056,0.000045409110909,0.000000000000000,0.000000000000000,0.433790114251340,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000001
2021-01-06 14:00:00,0.000000000000000,0.000412556723252,0.000040578968683,0.000000000000000,0.000000000000000,0.433749535282655,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000003
2021-01-06 15:00:00,0.000000000000000,0.000310347485873,0.000030497705402,0.000000000000000,0.000000000000000,0.433719037577244,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000009
2021-01-06 16:00:00,0.000000000000000,0.000176520171752,0.000017334598401,0.000000000000000,0.000000000000000,0.433701702978835,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000008
2021-01-06 17:00:00,0.000000000000000,0.000033489077079,0.000003287398633,0.000000000000000,0.000000000000000,0.433698415580198,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000004
2021-01-06 18:00:00,0.000000000000000,0.000000194461973,0.000000019087612,0.000000000000000,0.000000000000000,0.433698396492584,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000002
2021-01-06 19:00:00,0.000000000000000,0.000000083139232,0.000000008160612,0.000000000000000,0.000000000000000,0.433698388331968,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000004
2021-01-06 20:00:00,0.000000000000000,0.000000129051259,0.000000012667149,0.000000000000000,0.000000000000000,0.433698375664816,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000003
2021-01-06 21:00:00,0.000000000000000,0.000000166093887,0.000000016303099,0.000000000000000,0.000000000000000,0.433698359361709,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000008
2021-01-06 22:00:00,0.000000000000000,0.000000168145914,0.000000016504511,0.000000000000000,0.000000000000000,0.433698342857188,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000009
2021-01-06 23:00:00,0.000000000000000,0.000000136952345,0.000000013442674,0.000000000000000,0.000000000000000,0.433698329414514,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000001
2021-01-07 00:00:00,0.000000000000000,0.000000107050751,0.000000010507654,0.000000000000000,0.000000000000000,0.433698318906857,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000002
2021-01-07 01:00:00,0.000000000000000,0.000000065737126,0.000000006452480,0.000000000000000,0.000000000000000,0.433698312454374,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000003
2021-01-07 02:00:00,0.000000000000000,0.000000084072957,0.000000008252247,0.000000000000000,0.000000000000000,0.433698304202127,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2021-01-07 03:00:00,0.000000000000000,0.000000069582988,0.000000006829971,0.000000000000000,0.000000000000000,0.433698297372151,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000004
2021-01-07 04:00:00,0.000000000000000,0.000000057510649,0.000000005645001,0.000000000000000,0.000000000000000,0.433698291727146,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000005
2021-01-07 05:00:00,0.000000000000000,0.000000041825927,0.000000004105455,0.000000000000000,0.000000000000000,0.433698287621694,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000003
2021-01-07 06:00:00,0.000000000000000,0.000000027762844,0.000000002725082,0.000000000000000,0.000000000000000,0.433698284896608,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000003
2021-01-07 07:00:00,0.000000000000000,0.000000787861449,0.000000077333109,0.000000000000000,0.000000000000000,0.433698207563499,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2021-01-07 08:00:00,0.000000000000000,0.000046049336464,0.000004519997924,0.000000000000000,0.000000000000000,0.433693687565574,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000001
2021-01-07 09:00:00,0.000000000000000,0.000168077624169,0.000016496065108,0.000000000000000,0.000000000000000,0.433677191500466,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000001
2021-01-07 10:00:00,0.000000000000000,0.000294045158561,0.000028848447987,0.000000000000000,0.000000000000000,0.433648343052476,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000002
2021-01-07 11:00:00,0.000000000000000,0.000380951555872,0.000037350356741,0.000000000000000,0.000000000000000,0.433610992695730,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000005
2021-01-07 12:00:00,0.000000000000000,0.000439069088470,0.000043012119878,0.000000000000000,0.000000000000000,0.433567980575847,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000005
2021-01-07 13:00:00,0.000000000000000,0.000437794994043,0.000042845579412,0.000000000000000,0.000000000000000,0.433525134996434,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000001
2021-01-07 14:00:00,0.000000000000000,0.000388614057087,0.000037995529916,0.000000000000000,0.000000000000000,0.433487139466511,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000007
2021-01-07 15:00:00,0.000000000000000,0.000332327967029,0.000032464390387,0.000000000000000,0.000000000000000,0.433454675076119,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000006
2021-01-07 16:00:00,0.000000000000000,0.000190553863568,0.000018601107592,0.000000000000000,0.000000000000000,0.433436073968527,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000001
2021-01-07 17:00:00,0.000000000000000,0.000026494612369,0.000002585208824,0.000000000000000,0.000000000000000,0.433433488759696,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000006
2021-01-07 18:00:00,0.000000000000000,0.000000122259087,0.000000011928718,0.000000000000000,0.000000000000000,0.433433476830974,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000004
2021-01-07 19:00:00,0.000000000000000,0.000000012776453,0.000000001246588,0.000000000000000,0.000000000000000,0.433433475584378,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000008
2021-01-07 20:00:00,0.000000000000000,0.000000089435170,0.000000008726113,0.000000000000000,0.000000000000000,0.433433466858266,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000001
2021-01-07 21:00:00,0.000000000000000,0.000000140684500,0.000000013726464,0.000000000000000,0.000000000000000,0.433433453131800,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000003
2021-01-07 22:00:00,0.000000000000000,0.000000136952345,0.000000013362316,0.000000000000000,0.000000000000000,0.433433439769485,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000001
2021-01-07 23:00:00,0.000000000000000,0.000000117420703,0.000000011456628,0.000000000000000,0.000000000000000,0.433433428312858,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000001
2021-01-08 00:00:00,0.000000000000000,0.000000069770420,0.000000006807433,0.000000000000000,0.000000000000000,0.433433421505425,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000000
2021-01-08 01:00:00,0.000000000000000,0.000000066423134,0.000000006480840,0.000000000000000,0.000000000000000,0.433433415024580,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000004
2021-01-08 02:00:00,0.000000000000000,0.000000029180054,0.000000002847069,0.000000000000000,0.000000000000000,0.433433412177505,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000007
2021-01-08 03:00:00,0.000000000000000,0.000000023722548,0.000000002314585,0.000000000000000,0.000000000000000,0.433433409862911,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000009
2021-01-08 04:00:00,0.000000000000000,0.000000009489019,0.000000000925834,0.000000000000000,0.000000000000000,0.433433408937071,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000006
2021-01-08 05:00:00,0.000000000000000,0.000000004627141,0.000000000451465,0.000000000000000,0.000000000000000,0.433433408485606,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000001
2021-01-08 06:00:00,0.000000000000000,0.000000010210496,0.000000000996228,0.000000000000000,0.000000000000000,0.433433407489374,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000004
2021-01-08 07:00:00,0.000000000000000,0.000000339835656,0.000000033157423,0.000000000000000,0.000000000000000,0.433433374331952,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000000
2021-01-08 08:00:00,0.000000000000000,0.000010695494445,0.000001043547849,0.000000000000000,0.000000000000000,0.433432330784100,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000003
2021-01-08 09:00:00,0.000000000000000,0.000049616005708,0.000004840865686,0.000000000000000,0.000000000000000,0.433427489918406,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000008
2021-01-08 10:00:00,0.000000000000000,0.000108495936420,0.000010584420386,0.000000000000000,0.000000000000000,0.433416905498016,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000004
2021-01-08 11:00:00,0.000000000000000,0.000221744709988,0.000021627321599,0.000000000000000,0.000000000000000,0.433395278176417,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000000
2021-01-08 12:00:00,0.000000000000000,0.000337969260658,0.000032946847421,0.000000000000000,0.000000000000000,0.433362331328994,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000002
2021-01-08 13:00:00,0.000000000000000,0.000378629920146,0.000036883094430,0.000000000000000,0.000000000000000,0.433325448234563,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000001
2021-01-08 14:00:00,0.000000000000000,0.000356942757289,0.000034741449725,0.000000000000000,0.000000000000000,0.433290706784831,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000008
2021-01-08 15:00:00,0.000000000000000,0.000261968420599,0.000025477467358,0.000000000000000,0.000000000000000,0.433265229317476,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000004
2021-01-08 16:00:00,0.000000000000000,0.000146802140991,0.000014268844801,0.000000000000000,0.000000000000000,0.433250960472674,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000001
2021-01-08 17:00:00,0.000000000000000,0.000026302982348,0.000002555764833,0.000000000000000,0.000000000000000,0.433248404707833,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000009
2021-01-08 18:00:00,0.000000000000000,0.000000229976151,0.000000022344648,0.000000000000000,0.000000000000000,0.433248382363175,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000009
2021-01-08 19:00:00,0.000000000000000,0.000000191743223,0.000000018629900,0.000000000000000,0.000000000000000,0.433248363733276,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000000
2021-01-08 20:00:00,0.000000000000000,0.000000187579333,0.000000018225326,0.000000000000000,0.000000000000000,0.433248345507948,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000002
2021-01-08 21:00:00,0.000000000000000,0.000000115039970,0.000000011177351,0.000000000000000,0.000000000000000,0.433248334330587,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000010
2021-01-08 22:00:00,0.000000000000000,0.000000057510649,0.000000005587767,0.000000000000000,0.000000000000000,0.433248328742814,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000006
2021-01-08 23:00:00,0.000000000000000,0.000000039868812,0.000000003873676,0.000000000000000,0.000000000000000,0.433248324869132,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000006
2021-01-09 00:00:00,0.000000000000000,0.000000030631488,0.000000002976172,0.000000000000000,0.000000000000000,0.433248321892959,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000001
2021-01-09 01:00:00,0.000000000000000,0.000000019934406,0.000000001936838,0.000000000000000,0.000000000000000,0.433248319956119,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000003
2021-01-09 02:00:00,0.000000000000000,0.000000020420992,0.000000001984114,0.000000000000000,0.000000000000000,0.433248317971995,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000009
2021-01-09 03:00:00,0.000000000000000,0.000000015315744,0.000000001488086,0.000000000000000,0.000000000000000,0.433248316483903,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000007
2021-01-09 04:00:00,0.000000000000000,0.000000015684723,0.000000001523936,0.000000000000000,0.000000000000000,0.433248314959969,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000002
2021-01-09 05:00:00,0.000000000000000,0.000000020912963,0.000000002031914,0.000000000000000,0.000000000000000,0.433248312928050,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000005
2021-01-09 06:00:00,0.000000000000000,0.000000026141204,0.000000002539893,0.000000000000000,0.000000000000000,0.433248310388157,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2021-01-09 07:00:00,0.000000000000000,0.000000546261530,0.000000053075050,0.000000000000000,0.000000000000000,0.433248257313102,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000005
2021-01-09 08:00:00,0.000000000000000,0.000014419736197,0.000001401027268,0.000000000000000,0.000000000000000,0.433246856285828,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000005
2021-01-09 09:00:00,0.000000000000000,0.000055101429084,0.000005353506526,0.000000000000000,0.000000000000000,0.433241502779301,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000002
2021-01-09 10:00:00,0.000000000000000,0.000089626816652,0.000008706843056,0.000000000000000,0.000000000000000,0.433232795936243,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000002
2021-01-09 11:00:00,0.000000000000000,0.000067587435508,0.000006564519635,0.000000000000000,0.000000000000000,0.433226231416612,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000004
2021-01-09 12:00:00,0.000000000000000,0.000084196824196,0.000008176511117,0.000000000000000,0.000000000000000,0.433218054905490,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000004
2021-01-09 13:00:00,0.000000000000000,0.000071938690909,0.000006984805329,0.000000000000000,0.000000000000000,0.433211070100163,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000001
2021-01-09 14:00:00,0.000000000000000,0.000074888556462,0.000007270067220,0.000000000000000,0.000000000000000,0.433203800032942,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000001
2021-01-09 15:00:00,0.000000000000000,0.000046011529090,0.000004465992726,0.000000000000000,0.000000000000000,0.433199334040210,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000006
2021-01-09 16:00:00,0.000000000000000,0.000014505135864,0.000001407761705,0.000000000000000,0.000000000000000,0.433197926278505,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000000
2021-01-09 17:00:00,0.000000000000000,0.000003826547625,0.000000371364683,0.000000000000000,0.000000000000000,0.433197554913822,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2021-01-09 18:00:00,0.000000000000000,0.000000250208596,0.000000024282424,0.000000000000000,0.000000000000000,0.433197530631400,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000002
2021-01-09 19:00:00,0.000000000000000,0.000000191743223,0.000000018608424,0.000000000000000,0.000000000000000,0.433197512022970,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000006
2021-01-09 20:00:00,0.000000000000000,0.000000181717479,0.000000017635432,0.000000000000000,0.000000000000000,0.433197494387540,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000002
2021-01-09 21:00:00,0.000000000000000,0.000000189182405,0.000000018359885,0.000000000000000,0.000000000000000,0.433197476027660,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000006
2021-01-09 22:00:00,0.000000000000000,0.000000177716805,0.000000017247158,0.000000000000000,0.000000000000000,0.433197458780501,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000002
2021-01-09 23:00:00,0.000000000000000,0.000000160518404,0.000000015578072,0.000000000000000,0.000000000000000,0.433197443202421,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000008
2021-01-10 00:00:00,0.000000000000000,0.000000137587204,0.000000013352628,0.000000000000000,0.000000000000000,0.433197429849792,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000001
2021-01-10 01:00:00,0.000000000000000,0.000000166251204,0.000000016134421,0.000000000000000,0.000000000000000,0.433197413715366,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000005
2021-01-10 02:00:00,0.000000000000000,0.000000177716805,0.000000017247133,0.000000000000000,0.000000000000000,0.433197396468234,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000002
2021-01-10 03:00:00,0.000000000000000,0.000000134516731,0.000000013054630,0.000000000000000,0.000000000000000,0.433197383413603,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000001
2021-01-10 04:00:00,0.000000000000000,0.000000131854404,0.000000012796251,0.000000000000000,0.000000000000000,0.433197370617348,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000003
2021-01-10 05:00:00,0.000000000000000,0.000000154785604,0.000000015021682,0.000000000000000,0.000000000000000,0.433197355595657,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000009
2021-01-10 06:00:00,0.000000000000000,0.000000131854404,0.000000012796243,0.000000000000000,0.000000000000000,0.433197342799416,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000002
2021-01-10 07:00:00,0.000000000000000,0.000000291452917,0.000000028284997,0.000000000000000,0.000000000000000,0.433197314514409,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000009
2021-01-10 08:00:00,0.000000000000000,0.000005100105345,0.000000494956003,0.000000000000000,0.000000000000000,0.433196819558397,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000009
2021-01-10 09:00:00,0.000000000000000,0.000024996542095,0.000002425841980,0.000000000000000,0.000000000000000,0.433194393716408,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000009
2021-01-10 10:00:00,0.000000000000000,0.000069407448684,0.000006735421103,0.000000000000000,0.000000000000000,0.433187658295299,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000006
2021-01-10 11:00:00,0.000000000000000,0.000156095456597,0.000015145463667,0.000000000000000,0.000000000000000,0.433172512831623,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000008
2021-01-10 12:00:00,0.002794000000000,0.000266116583186,0.000212267654107,0.000000000000000,0.000000000000000,0.435754245177512,0.000000000000000,0.002794000000000,0.000000000000000,0.000000000000000,0.000000000000000
2021-01-10 13:00:00,0.000000000000000,0.000214292069786,0.000214252513235,0.000000000000000,0.000000000000000,0.435539992664277,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000000
2021-01-10 14:00:00,0.000000000000000,0.000186289725136,0.000182461344142,0.000000000000000,0.000000000000000,0.435357531320135,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2021-01-10 15:00:00,0.000000000000000,0.000082945236333,0.000079950880124,0.000000000000000,0.000000000000000,0.435277580440011,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000000
2021-01-10 16:00:00,0.000000000000000,0.000028904802852,0.000027512871354,0.000000000000000,0.000000000000000,0.435250067568657,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2021-01-10 17:00:00,0.000000000000000,0.000004818444118,0.000004546585718,0.000000000000000,0.000000000000000,0.435245520982939,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2021-01-10 18:00:00,0.000000000000000,0.000000240336020,0.000000225347859,0.000000000000000,0.000000000000000,0.435245295635080,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2021-01-10 19:00:00,0.000000000000000,0.000000164131916,0.000000153012762,0.000000000000000,0.000000000000000,0.435245142622319,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2021-01-10 20:00:00,0.000000000000000,0.000000169993771,0.000000157582758,0.000000000000000,0.000000000000000,0.435244985039561,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000000
2021-01-10 21:00:00,0.000000000000000,0.000000181717479,0.000000167513075,0.000000000000000,0.000000000000000,0.435244817526485,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2021-01-10 22:00:00,0.000000000000000,0.000000152408208,0.000000139723713,0.000000000000000,0.000000000000000,0.435244677802773,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2021-01-10 23:00:00,0.000000000000000,0.000000140684500,0.000000128278075,0.000000000000000,0.000000000000000,0.435244549524698,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2021-01-11 00:00:00,0.000000000000000,0.000000140684500,0.000000127587117,0.000000000000000,0.000000000000000,0.435244421937581,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2021-01-11 01:00:00,0.000000000000000,0.000000152408208,0.000000137485042,0.000000000000000,0.000000000000000,0.435244284452539,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2021-01-11 02:00:00,0.000000000000000,0.000000140684500,0.000000126243793,0.000000000000000,0.000000000000000,0.435244158208746,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2021-01-11 03:00:00,0.000000000000000,0.000000105513375,0.000000094193022,0.000000000000000,0.000000000000000,0.435244064015724,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000000
2021-01-11 04:00:00,0.000000000000000,0.000000120388803,0.000000106924274,0.000000000000000,0.000000000000000,0.435243957091450,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2021-01-11 05:00:00,0.000000000000000,0.000000120388803,0.000000106380981,0.000000000000000,0.000000000000000,0.435243850710469,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2021-01-11 06:00:00,0.000000000000000,0.000000114656003,0.000000100806941,0.000000000000000,0.000000000000000,0.435243749903528,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2021-01-11 07:00:00,0.000000000000000,0.000000872463623,0.000000763280846,0.000000000000000,0.000000000000000,0.435242986622682,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2021-01-11 08:00:00,0.000000000000000,0.000042460284352,0.000036959693842,0.000000000000000,0.000000000000000,0.435206026928841,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2021-01-11 09:00:00,0.000000000000000,0.000138862077091,0.000119295792845,0.000000000000000,0.000000000000000,0.435086731135996,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000000
2021-01-11 10:00:00,0.000000000000000,0.000236637349283,0.000196152438815,0.000000000000000,0.000000000000000,0.434890578697181,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2021-01-11 11:00:00,0.000000000000000,0.000311792022655,0.000240802119027,0.000000000000000,0.000000000000000,0.434649776578154,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000000
2021-01-11 12:00:00,0.000000000000000,0.000355140580624,0.000243897364900,0.000000000000000,0.000000000000000,0.434405879213254,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2021-01-11 13:00:00,0.000000000000000,0.000352438451510,0.000205383932410,0.000000000000000,0.000000000000000,0.434200495280844,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000000
2021-01-11 14:00:00,0.000000000000000,0.000339812340689,0.000165037591001,0.000000000000000,0.000000000000000,0.434035457689843,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2021-01-11 15:00:00,0.000000000000000,0.000256623096838,0.000104166876586,0.000000000000000,0.000000000000000,0.433931290813257,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2021-01-11 16:00:00,0.000000000000000,0.000147987833382,0.000052737639322,0.000000000000000,0.000000000000000,0.433878553173936,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2021-01-11 17:00:00,0.000000000000000,0.000031300088221,0.000010375443764,0.000000000000000,0.000000000000000,0.433868177730171,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2021-01-11 18:00:00,0.000000000000000,0.000000355140581,0.000000115673116,0.000000000000000,0.000000000000000,0.433868062057055,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2021-01-11 19:00:00,0.000000000000000,0.000000169993771,0.000000055150078,0.000000000000000,0.000000000000000,0.433868006906977,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2021-01-11 20:00:00,0.000000000000000,0.000000156936186,0.000000050719120,0.000000000000000,0.000000000000000,0.433867956187856,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2021-01-11 21:00:00,0.000000000000000,0.000000120518064,0.000000038802324,0.000000000000000,0.000000000000000,0.433867917385532,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000000
2021-01-11 22:00:00,0.000000000000000,0.000000057510649,0.000000018447445,0.000000000000000,0.000000000000000,0.433867898938087,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2021-01-11 23:00:00,0.000000000000000,0.000000029901609,0.000000009556408,0.000000000000000,0.000000000000000,0.433867889381678,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000000
2021-01-12 00:00:00,0.000000000000000,0.000000014590027,0.000000004646129,0.000000000000000,0.000000000000000,0.433867884735550,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2021-01-12 01:00:00,0.000000000000000,0.000000009489019,0.000000003011006,0.000000000000000,0.000000000000000,0.433867881724544,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2021-01-12 02:00:00,0.000000000000000,0.000000004863342,0.000000001537794,0.000000000000000,0.000000000000000,0.433867880186751,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
