Time,precipitation,potential_evapotranspiration,actual_evapotranspiration,surface_runoff,giuh_runoff,soil_storage,total_discharge,infiltration,percolation,groundwater_to_stream_recharge,mass_balance
2018-10-09 15:00:00,0.000000000000000,0.000485604657767,0.000464167865190,0.000000000000000,0.000000000000000,0.379862727159227,0.000000000000000,0.000000000000000,-0.000003042694473,0.000000000000000,-0.000000000000000
2018-10-09 16:00:00,0.000000000000000,0.000242765769446,0.000231598734846,0.000000000000000,0.000000000000000,0.379634183250605,0.000000000000000,0.000000000000000,-0.000003054826223,0.000000000000000,-0.000000000000002
2018-10-09 17:00:00,0.000000000000000,0.000032483415819,0.000030959924729,0.000000000000000,0.000000000000000,0.379606127435172,0.000000000000000,0.000000000000000,-0.000002904109305,0.000000000000000,0.000000000000009
2018-10-09 18:00:00,0.000000000000000,0.000000635377334,0.000000605555614,0.000000000000000,0.000000000000000,0.379608053288323,0.000000000000000,0.000000000000000,-0.000002531408776,0.000000000000000,0.000000000000012
2018-10-09 19:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.379610954683726,0.000000000000000,0.000000000000000,-0.000002901395411,0.000000000000000,0.000000000000008
2018-10-09 20:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.379613949796134,0.000000000000000,0.000000000000000,-0.000002995112424,0.000000000000000,0.000000000000016
2018-10-09 21:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.379617109711930,0.000000000000000,0.000000000000000,-0.000003159915795,0.000000000000000,-0.000000000000002
2018-10-09 22:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.379620189887353,0.000000000000000,0.000000000000000,-0.000003080175422,0.000000000000000,-0.000000000000001
2018-10-09 23:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.379623065280822,0.000000000000000,0.000000000000000,-0.000002875393475,0.000000000000000,0.000000000000006
2018-10-10 00:00:00,0.000000000000000,0.000000010943747,0.000000010436479,0.000000000000000,0.000000000000000,0.379625585082771,0.000000000000000,0.000000000000000,-0.000002530238429,0.000000000000000,0.000000000000000
2018-10-10 01:00:00,0.000000000000000,0.000000011061442,0.000000010549766,0.000000000000000,0.000000000000000,0.379628474719479,0.000000000000000,0.000000000000000,-0.000002900186474,0.000000000000000,-0.000000000000000
2018-10-10 02:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.379631468610678,0.000000000000000,0.000000000000000,-0.000002993891203,0.000000000000000,0.000000000000003
2018-10-10 03:00:00,0.000000000000000,0.000000043090030,0.000000041104829,0.000000000000000,0.000000000000000,0.379634586177226,0.000000000000000,0.000000000000000,-0.000003158671383,0.000000000000000,0.000000000000007
2018-10-10 04:00:00,0.000000000000000,0.000000021412542,0.000000020428771,0.000000000000000,0.000000000000000,0.379637644693281,0.000000000000000,0.000000000000000,-0.000003078944827,0.000000000000000,0.000000000000001
2018-10-10 05:00:00,0.000000000000000,0.000000063359100,0.000000060458431,0.000000000000000,0.000000000000000,0.379640458431757,0.000000000000000,0.000000000000000,-0.000002874196905,0.000000000000000,-0.000000000000002
2018-10-10 06:00:00,0.000000000000000,0.000032784185815,0.000031288516080,0.000000000000000,0.000000000000000,0.379611700992111,0.000000000000000,0.000000000000000,-0.000002531076433,0.000000000000000,-0.000000000000001
2018-10-10 07:00:00,0.000000000000000,0.000236410708308,0.000225630861597,0.000000000000000,0.000000000000000,0.379388988628848,0.000000000000000,0.000000000000000,-0.000002918498334,0.000000000000000,0.000000000000000
2018-10-10 08:00:00,0.000000000000000,0.000504529553540,0.000481111268871,0.000000000000000,0.000000000000000,0.378910926691681,0.000000000000000,0.000000000000000,-0.000003049331700,0.000000000000000,-0.000000000000003
2018-10-10 09:00:00,0.000000000000000,0.000734021261694,0.000698499739730,0.000000000000000,0.000000000000000,0.378215692315647,0.000000000000000,0.000000000000000,-0.000003265363694,0.000000000000000,-0.000000000000002
2018-10-10 10:00:00,0.000000000000000,0.000726082686530,0.000688705467837,0.000000000000000,0.000000000000000,0.377530195015770,0.000000000000000,0.000000000000000,-0.000003208167959,0.000000000000000,-0.000000000000001
2018-10-10 11:00:00,0.000000000000000,0.000761531533931,0.000719882760683,0.000000000000000,0.000000000000000,0.376812944242250,0.000000000000000,0.000000000000000,-0.000002631987168,0.000000000000000,0.000000000000005
2018-10-10 12:00:00,0.000000000000000,0.000630241361892,0.000593530495922,0.000000000000000,0.000000000000000,0.376222476336941,0.000000000000000,0.000000000000000,-0.000003062590617,0.000000000000000,0.000000000000005
2018-10-10 13:00:00,0.001016000000000,0.000429752002880,0.000403037637597,0.000000000000000,0.000000000000000,0.376838808305301,0.000000000000000,0.001016000000000,-0.000003369605976,0.000000000000000,0.000000000000004
2018-10-10 14:00:00,0.000254000000000,0.000544422422021,0.000509294671906,0.000000000000000,0.000000000000000,0.376586834547849,0.000000000000000,0.000254000000000,-0.000003320914449,0.000000000000000,-0.000000000000002
2018-10-10 15:00:00,0.000000000000000,0.000486654060441,0.000454462806715,0.000000000000000,0.000000000000000,0.376135747960708,0.000000000000000,0.000000000000000,-0.000003376219575,0.000000000000000,0.000000000000001
2018-10-10 16:00:00,0.000254000000000,0.000321235513157,0.000298945202732,0.000000000000000,0.000000000000000,0.376094221143548,0.000000000000000,0.000254000000000,-0.000003418385593,0.000000000000000,0.000000000000002
2018-10-10 17:00:00,0.004064000000000,0.000043920630724,0.000040829864097,0.000000000000000,0.000000000000000,0.380120800324273,0.000000000000000,0.004064000000000,-0.000003409044847,0.000000000000000,0.000000000000001
2018-10-10 18:00:00,0.000254000000000,0.000000476533000,0.000000443021728,0.000000000000000,0.000000000000000,0.380377763505524,0.000000000000000,0.000254000000000,-0.000003406202997,0.000000000000000,0.000000000000006
2018-10-10 19:00:00,0.001270000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.381651182245133,0.000000000000000,0.001270000000000,-0.000003418739641,0.000000000000000,0.000000000000005
2018-10-10 20:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.381654577111874,0.000000000000000,0.000000000000000,-0.000003394866739,0.000000000000000,-0.000000000000002
2018-10-10 21:00:00,0.003048000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.384706033242675,0.000000000000000,0.003048000000000,-0.000003456130812,0.000000000000000,-0.000000000000002
2018-10-10 22:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.384709486496064,0.000000000000000,0.000000000000000,-0.000003453253388,0.000000000000000,-0.000000000000001
2018-10-10 23:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.384712607201586,0.000000000000000,0.000000000000000,-0.000003120705521,0.000000000000000,-0.000000000000001
2018-10-11 00:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.384715267438935,0.000000000000000,0.000000000000000,-0.000002660237348,0.000000000000000,-0.000000000000001
2018-10-11 01:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.384718365222487,0.000000000000000,0.000000000000000,-0.000003097783561,0.000000000000000,0.000000000000008
2018-10-11 02:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.384721572306315,0.000000000000000,0.000000000000000,-0.000003207083838,0.000000000000000,0.000000000000011
2018-10-11 03:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.384725008571657,0.000000000000000,0.000000000000000,-0.000003436265346,0.000000000000000,0.000000000000004
2018-10-11 04:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.384728355078462,0.000000000000000,0.000000000000000,-0.000003346506823,0.000000000000000,0.000000000000019
2018-10-11 05:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.384731460081333,0.000000000000000,0.000000000000000,-0.000003105002870,0.000000000000000,-0.000000000000001
2018-10-11 06:00:00,0.000000000000000,0.000014850665339,0.000013837548652,0.000000000000000,0.000000000000000,0.384720282383857,0.000000000000000,0.000000000000000,-0.000002659851171,0.000000000000000,-0.000000000000004
2018-10-11 07:00:00,0.000000000000000,0.000135366505215,0.000126143422035,0.000000000000000,0.000000000000000,0.384597245014300,0.000000000000000,0.000000000000000,-0.000003106052465,0.000000000000000,-0.000000000000013
2018-10-11 08:00:00,0.001270000000000,0.000180228822106,0.000167779650911,0.000000000000000,0.000000000000000,0.385702907512120,0.000000000000000,0.001270000000000,-0.000003442148756,0.000000000000000,-0.000000000000004
2018-10-11 09:00:00,0.000000000000000,0.000354541902956,0.000329877676462,0.000000000000000,0.000000000000000,0.385376507085534,0.000000000000000,0.000000000000000,-0.000003477249894,0.000000000000000,0.000000000000018
2018-10-11 10:00:00,0.000000000000000,0.000677131810166,0.000628766999736,0.000000000000000,0.000000000000000,0.384750904853178,0.000000000000000,0.000000000000000,-0.000003164767392,0.000000000000000,0.000000000000012
2018-10-11 11:00:00,0.000000000000000,0.000911569010684,0.000842974418444,0.000000000000000,0.000000000000000,0.383910660989268,0.000000000000000,0.000000000000000,-0.000002730554524,0.000000000000000,-0.000000000000010
2018-10-11 12:00:00,0.000000000000000,0.000957963901608,0.000880758752721,0.000000000000000,0.000000000000000,0.383033123505006,0.000000000000000,0.000000000000000,-0.000003221268466,0.000000000000000,0.000000000000006
2018-10-11 13:00:00,0.000000000000000,0.001000255800612,0.000913816720666,0.000000000000000,0.000000000000000,0.382122693332357,0.000000000000000,0.000000000000000,-0.000003386548011,0.000000000000000,-0.000000000000006
2018-10-11 14:00:00,0.000000000000000,0.000570379527131,0.000517433822312,0.000000000000000,0.000000000000000,0.381608924490729,0.000000000000000,0.000000000000000,-0.000003664980675,0.000000000000000,-0.000000000000009
2018-10-11 15:00:00,0.000000000000000,0.000291947845851,0.000263796205870,0.000000000000000,0.000000000000000,0.381348397336158,0.000000000000000,0.000000000000000,-0.000003269051295,0.000000000000000,-0.000000000000004
2018-10-11 16:00:00,0.000000000000000,0.000204284810030,0.000184244494021,0.000000000000000,0.000000000000000,0.381166820926019,0.000000000000000,0.000000000000000,-0.000002668083889,0.000000000000000,0.000000000000007
2018-10-11 17:00:00,0.000000000000000,0.000039239303393,0.000035348339070,0.000000000000000,0.000000000000000,0.381134136214363,0.000000000000000,0.000000000000000,-0.000002663627408,0.000000000000000,-0.000000000000007
2018-10-11 18:00:00,0.000000000000000,0.000000347641113,0.000000313211142,0.000000000000000,0.000000000000000,0.381136485341176,0.000000000000000,0.000000000000000,-0.000002662337958,0.000000000000000,0.000000000000003
2018-10-11 19:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.381139147504614,0.000000000000000,0.000000000000000,-0.000002662163429,0.000000000000000,-0.000000000000010
2018-10-11 20:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.381141809503623,0.000000000000000,0.000000000000000,-0.000002661999000,0.000000000000000,-0.000000000000009
2018-10-11 21:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.381144471338210,0.000000000000000,0.000000000000000,-0.000002661834588,0.000000000000000,0.000000000000001
2018-10-11 22:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.381147133008407,0.000000000000000,0.000000000000000,-0.000002661670193,0.000000000000000,-0.000000000000004
2018-10-11 23:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.381149794514221,0.000000000000000,0.000000000000000,-0.000002661505815,0.000000000000000,0.000000000000000
2018-10-12 00:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.381152455855675,0.000000000000000,0.000000000000000,-0.000002661341454,0.000000000000000,-0.000000000000001
2018-10-12 01:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.381155117032793,0.000000000000000,0.000000000000000,-0.000002661177110,0.000000000000000,-0.000000000000008
2018-10-12 02:00:00,0.000000000000000,0.000000010878056,0.000000009833605,0.000000000000000,0.000000000000000,0.381157768212428,0.000000000000000,0.000000000000000,-0.000002661013245,0.000000000000000,0.000000000000005
2018-10-12 03:00:00,0.000000000000000,0.000000010798945,0.000000009765955,0.000000000000000,0.000000000000000,0.381160419295543,0.000000000000000,0.000000000000000,-0.000002660849079,0.000000000000000,0.000000000000010
2018-10-12 04:00:00,0.000000000000000,0.000000010798945,0.000000009769750,0.000000000000000,0.000000000000000,0.381163070210379,0.000000000000000,0.000000000000000,-0.000002660684591,0.000000000000000,0.000000000000004
2018-10-12 05:00:00,0.000000000000000,0.000000021597889,0.000000019547018,0.000000000000000,0.000000000000000,0.381164849822402,0.000000000000000,0.000000000000000,-0.000001799159048,0.000000000000000,0.000000000000008
2018-10-12 06:00:00,0.000000000000000,0.000033303945272,0.000030152929368,0.000000000000000,0.000000000000000,0.381136497021734,0.000000000000000,0.000000000000000,-0.000001800128709,0.000000000000000,0.000000000000009
2018-10-12 07:00:00,0.000000000000000,0.000242918369971,0.000219962403608,0.000000000000000,0.000000000000000,0.380918341585201,0.000000000000000,0.000000000000000,-0.000001806967066,0.000000000000000,-0.000000000000010
2018-10-12 08:00:00,0.000000000000000,0.000500407273093,0.000452456679794,0.000000000000000,0.000000000000000,0.380467701577654,0.000000000000000,0.000000000000000,-0.000001816672242,0.000000000000000,-0.000000000000004
2018-10-12 09:00:00,0.000000000000000,0.000793030280887,0.000714556100496,0.000000000000000,0.000000000000000,0.379754974361775,0.000000000000000,0.000000000000000,-0.000001828884626,0.000000000000000,0.000000000000008
2018-10-12 10:00:00,0.000000000000000,0.000905493126124,0.000811088611859,0.000000000000000,0.000000000000000,0.378945722558640,0.000000000000000,0.000000000000000,-0.000001836808721,0.000000000000000,-0.000000000000003
2018-10-12 11:00:00,0.000000000000000,0.000963084191332,0.000856604297509,0.000000000000000,0.000000000000000,0.378090961522816,0.000000000000000,0.000000000000000,-0.000001843261694,0.000000000000000,0.000000000000009
2018-10-12 12:00:00,0.000000000000000,0.000750976903536,0.000662730102779,0.000000000000000,0.000000000000000,0.377430073232174,0.000000000000000,0.000000000000000,-0.000001841812145,0.000000000000000,0.000000000000008
2018-10-12 13:00:00,0.000000000000000,0.000706475481642,0.000619590997298,0.000000000000000,0.000000000000000,0.376812326312308,0.000000000000000,0.000000000000000,-0.000001844077429,0.000000000000000,-0.000000000000003
2018-10-12 14:00:00,0.000000000000000,0.000362079365400,0.000315656384570,0.000000000000000,0.000000000000000,0.376498507686097,0.000000000000000,0.000000000000000,-0.000001837758363,0.000000000000000,0.000000000000003
2018-10-12 15:00:00,0.000000000000000,0.000119275034433,0.000103680394730,0.000000000000000,0.000000000000000,0.376396660060061,0.000000000000000,0.000000000000000,-0.000001832768693,0.000000000000000,-0.000000000000000
2018-10-12 16:00:00,0.000000000000000,0.000065065429442,0.000056519336749,0.000000000000000,0.000000000000000,0.376341972507447,0.000000000000000,0.000000000000000,-0.000001831784139,0.000000000000000,0.000000000000004
2018-10-12 17:00:00,0.000000000000000,0.000011152331646,0.000009685615894,0.000000000000000,0.000000000000000,0.376334117442294,0.000000000000000,0.000000000000000,-0.000001830550740,0.000000000000000,-0.000000000000000
2018-10-12 18:00:00,0.000508000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.376843947616077,0.000000000000000,0.000508000000000,-0.000001830173790,0.000000000000000,0.000000000000010
2018-10-12 19:00:00,0.000254000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.377099777697979,0.000000000000000,0.000254000000000,-0.000001830081877,0.000000000000000,-0.000000000000001
2018-10-12 20:00:00,0.001524000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.378625607687942,0.000000000000000,0.001524000000000,-0.000001829989971,0.000000000000000,-0.000000000000007
2018-10-12 21:00:00,0.000254000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.378881437586008,0.000000000000000,0.000254000000000,-0.000001829898073,0.000000000000000,0.000000000000008
2018-10-12 22:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.378883267430484,0.000000000000000,0.000000000000000,-0.000001829844468,0.000000000000000,-0.000000000000008
2018-10-12 23:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.378885097183061,0.000000000000000,0.000000000000000,-0.000001829752579,0.000000000000000,0.000000000000002
2018-10-13 00:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.378886926843760,0.000000000000000,0.000000000000000,-0.000001829660696,0.000000000000000,-0.000000000000003
2018-10-13 01:00:00,0.000000000000000,0.000000011178408,0.000000009737823,0.000000000000000,0.000000000000000,0.378888746675061,0.000000000000000,0.000000000000000,-0.000001829569122,0.000000000000000,-0.000000000000002
2018-10-13 02:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.378890576152064,0.000000000000000,0.000000000000000,-0.000001829477007,0.000000000000000,0.000000000000004
2018-10-13 03:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.378892405537211,0.000000000000000,0.000000000000000,-0.000001829385147,0.000000000000000,-0.000000000000000
2018-10-13 04:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.378894234830502,0.000000000000000,0.000000000000000,-0.000001829293293,0.000000000000000,0.000000000000002
2018-10-13 05:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.378896064031959,0.000000000000000,0.000000000000000,-0.000001829201447,0.000000000000000,-0.000000000000010
2018-10-13 06:00:00,0.000000000000000,0.000025204739308,0.000021997566464,0.000000000000000,0.000000000000000,0.378875896252575,0.000000000000000,0.000000000000000,-0.000001829787087,0.000000000000000,0.000000000000007
2018-10-13 07:00:00,0.000000000000000,0.000107203636150,0.000093575825777,0.000000000000000,0.000000000000000,0.378784152445263,0.000000000000000,0.000000000000000,-0.000001832018464,0.000000000000000,-0.000000000000001
2018-10-13 08:00:00,0.000000000000000,0.000259985979238,0.000226804945586,0.000000000000000,0.000000000000000,0.378559184021023,0.000000000000000,0.000000000000000,-0.000001836521357,0.000000000000000,0.000000000000011
2018-10-13 09:00:00,0.000000000000000,0.000691441007348,0.000602031932283,0.000000000000000,0.000000000000000,0.377959001145737,0.000000000000000,0.000000000000000,-0.000001849056990,0.000000000000000,-0.000000000000007
2018-10-13 10:00:00,0.000000000000000,0.000779517049863,0.000674774077263,0.000000000000000,0.000000000000000,0.377286081128577,0.000000000000000,0.000000000000000,-0.000001854060109,0.000000000000000,0.000000000000006
2018-10-13 11:00:00,0.000000000000000,0.000476495015613,0.000409693815629,0.000000000000000,0.000000000000000,0.376878236570694,0.000000000000000,0.000000000000000,-0.000001849257754,0.000000000000000,0.000000000000008
2018-10-13 12:00:00,0.000000000000000,0.000298503319683,0.000255625281993,0.000000000000000,0.000000000000000,0.376624457859889,0.000000000000000,0.000000000000000,-0.000001846571186,0.000000000000000,-0.000000000000002
2018-10-13 13:00:00,0.000000000000000,0.000272508655128,0.000232808646196,0.000000000000000,0.000000000000000,0.376393496211884,0.000000000000000,0.000000000000000,-0.000001846998191,0.000000000000000,0.000000000000000
2018-10-13 14:00:00,0.000508000000000,0.000157479428861,0.000134188910585,0.000000000000000,0.000000000000000,0.376769149462525,0.000000000000000,0.000508000000000,-0.000001842161240,0.000000000000000,0.000000000000005
2018-10-13 15:00:00,0.003048000000000,0.000072904011316,0.000062076908536,0.000000000000000,0.000000000000000,0.379756914765839,0.000000000000000,0.003048000000000,-0.000001842211863,0.000000000000000,-0.000000000000005
2018-10-13 16:00:00,0.000000000000000,0.000103032831892,0.000087717975127,0.000000000000000,0.000000000000000,0.379671041317581,0.000000000000000,0.000000000000000,-0.000001844526884,0.000000000000000,0.000000000000016
2018-10-13 17:00:00,0.000000000000000,0.000014925045657,0.000012699508167,0.000000000000000,0.000000000000000,0.379660184517630,0.000000000000000,0.000000000000000,-0.000001842708224,0.000000000000000,0.000000000000009
2018-10-13 18:00:00,0.000000000000000,0.000000553436434,0.000000471096629,0.000000000000000,0.000000000000000,0.379661555751291,0.000000000000000,0.000000000000000,-0.000001842330283,0.000000000000000,-0.000000000000007
2018-10-13 19:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.379663397980957,0.000000000000000,0.000000000000000,-0.000001842229672,0.000000000000000,0.000000000000006
2018-10-13 20:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.379665240121202,0.000000000000000,0.000000000000000,-0.000001842140246,0.000000000000000,0.000000000000001
2018-10-13 21:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.379667082172026,0.000000000000000,0.000000000000000,-0.000001842050826,0.000000000000000,0.000000000000001
2018-10-13 22:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.379668924133436,0.000000000000000,0.000000000000000,-0.000001841961413,0.000000000000000,0.000000000000003
2018-10-13 23:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.379670766005444,0.000000000000000,0.000000000000000,-0.000001841872006,0.000000000000000,-0.000000000000002
2018-10-14 00:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.379672607788051,0.000000000000000,0.000000000000000,-0.000001841782607,0.000000000000000,0.000000000000001
2018-10-14 01:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.379674449481276,0.000000000000000,0.000000000000000,-0.000001841693215,0.000000000000000,-0.000000000000010
2018-10-14 02:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.379676291085101,0.000000000000000,0.000000000000000,-0.000001841603829,0.000000000000000,0.000000000000005
2018-10-14 03:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.379678132599545,0.000000000000000,0.000000000000000,-0.000001841514451,0.000000000000000,0.000000000000007
2018-10-14 04:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.379679974024614,0.000000000000000,0.000000000000000,-0.000001841425079,0.000000000000000,0.000000000000010
2018-10-14 05:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.379681815360335,0.000000000000000,0.000000000000000,-0.000001841335714,0.000000000000000,-0.000000000000006
2018-10-14 06:00:00,0.000000000000000,0.000018363608283,0.000015709399018,0.000000000000000,0.000000000000000,0.379667947648543,0.000000000000000,0.000000000000000,-0.000001841687223,0.000000000000000,-0.000000000000003
2018-10-14 07:00:00,0.000000000000000,0.000189024756830,0.000161741264597,0.000000000000000,0.000000000000000,0.379508052146209,0.000000000000000,0.000000000000000,-0.000001845762275,0.000000000000000,0.000000000000012
2018-10-14 08:00:00,0.000000000000000,0.000405022270130,0.000346113802550,0.000000000000000,0.000000000000000,0.379163789865010,0.000000000000000,0.000000000000000,-0.000001851521357,0.000000000000000,0.000000000000006
2018-10-14 09:00:00,0.000000000000000,0.000490581644052,0.000417871977579,0.000000000000000,0.000000000000000,0.378747772737984,0.000000000000000,0.000000000000000,-0.000001854850553,0.000000000000000,0.000000000000000
2018-10-14 10:00:00,0.000000000000000,0.000702171217247,0.000595692253804,0.000000000000000,0.000000000000000,0.378153941757875,0.000000000000000,0.000000000000000,-0.000001861273692,0.000000000000000,-0.000000000000003
2018-10-14 11:00:00,0.000000000000000,0.000319839993426,0.000269713196728,0.000000000000000,0.000000000000000,0.377886083231129,0.000000000000000,0.000000000000000,-0.000001854669982,0.000000000000000,-0.000000000000001
2018-10-14 12:00:00,0.000000000000000,0.000241873047092,0.000203454066221,0.000000000000000,0.000000000000000,0.377684483021994,0.000000000000000,0.000000000000000,-0.000001853857080,0.000000000000000,-0.000000000000005
2018-10-14 13:00:00,0.000000000000000,0.000376731775876,0.000316323181571,0.000000000000000,0.000000000000000,0.377370017361442,0.000000000000000,0.000000000000000,-0.000001857521022,0.000000000000000,0.000000000000003
2018-10-14 14:00:00,0.000000000000000,0.000225128061235,0.000188455452441,0.000000000000000,0.000000000000000,0.377183417162905,0.000000000000000,0.000000000000000,-0.000001855253921,0.000000000000000,0.000000000000017
2018-10-14 15:00:00,0.000000000000000,0.000182909407441,0.000152862809228,0.000000000000000,0.000000000000000,0.377032409291822,0.000000000000000,0.000000000000000,-0.000001854938147,0.000000000000000,0.000000000000002
2018-10-14 16:00:00,0.000000000000000,0.000070752570052,0.000059056000860,0.000000000000000,0.000000000000000,0.376975206281900,0.000000000000000,0.000000000000000,-0.000001852990953,0.000000000000000,0.000000000000016
2018-10-14 17:00:00,0.000000000000000,0.000024033947726,0.000020056272188,0.000000000000000,0.000000000000000,0.376957002128487,0.000000000000000,0.000000000000000,-0.000001852118793,0.000000000000000,0.000000000000017
2018-10-14 18:00:00,0.000000000000000,0.000000228201178,0.000000190472107,0.000000000000000,0.000000000000000,0.376958663251974,0.000000000000000,0.000000000000000,-0.000001851595595,0.000000000000000,0.000000000000001
2018-10-14 19:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.376960514756213,0.000000000000000,0.000000000000000,-0.000001851504239,0.000000000000000,-0.000000000000000
2018-10-14 20:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.376962366173287,0.000000000000000,0.000000000000000,-0.000001851417071,0.000000000000000,-0.000000000000003
2018-10-14 21:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.376964217503190,0.000000000000000,0.000000000000000,-0.000001851329910,0.000000000000000,0.000000000000007
2018-10-14 22:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.376966068745945,0.000000000000000,0.000000000000000,-0.000001851242755,0.000000000000000,0.000000000000000
2018-10-14 23:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.376967919901546,0.000000000000000,0.000000000000000,-0.000001851155607,0.000000000000000,0.000000000000006
2018-10-15 00:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.376969770970014,0.000000000000000,0.000000000000000,-0.000001851068466,0.000000000000000,-0.000000000000002
2018-10-15 01:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.376971621951353,0.000000000000000,0.000000000000000,-0.000001850981331,0.000000000000000,-0.000000000000008
2018-10-15 02:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.376973472845554,0.000000000000000,0.000000000000000,-0.000001850894203,0.000000000000000,0.000000000000003
2018-10-15 03:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.376975323652641,0.000000000000000,0.000000000000000,-0.000001850807082,0.000000000000000,-0.000000000000005
2018-10-15 04:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.376977174372602,0.000000000000000,0.000000000000000,-0.000001850719967,0.000000000000000,0.000000000000005
2018-10-15 05:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.376979025005458,0.000000000000000,0.000000000000000,-0.000001850632858,0.000000000000000,0.000000000000002
