Time,precipitation,potential_evapotranspiration,actual_evapotranspiration,surface_runoff,giuh_runoff,soil_storage,total_discharge,infiltration,percolation,groundwater_to_stream_recharge,mass_balance
2018-12-28 14:00:00,0.000000000000000,0.000537935250631,0.000537861708193,0.000000000000000,0.000015357965781,0.417383496223283,0.000015357965781,0.000000000000000,0.000003471961772,0.000000000000000,0.000000000000000
2018-12-28 15:00:00,0.000000000000000,0.000205562045174,0.000205533927162,0.000000000000000,0.000015226204997,0.417174706434837,0.000015226204997,0.000000000000000,0.000003255861284,0.000000000000000,0.000000000000000
2018-12-28 16:00:00,0.000000000000000,0.000110696342717,0.000110681196203,0.000000000000000,0.000015096320787,0.417060854466841,0.000015096320787,0.000000000000000,0.000003170771793,0.000000000000000,0.000000000000000
2018-12-28 17:00:00,0.000000000000000,0.000015493205613,0.000015491085155,0.000000000000000,0.000014968275898,0.417041987837665,0.000014968275898,0.000000000000000,0.000003375544021,0.000000000000000,0.000000000000000
2018-12-28 18:00:00,0.000000000000000,0.000000033883863,0.000000033874324,0.000000000000000,0.000014842034025,0.417038586014386,0.000014842034025,0.000000000000000,0.000003367948955,0.000000000000000,0.000000000000000
2018-12-28 19:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000014717559780,0.417035219257953,0.000014717559780,0.000000000000000,0.000003366756433,0.000000000000000,-0.000000000000000
2018-12-28 20:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000014594818663,0.417031853690893,0.000014594818663,0.000000000000000,0.000003365567060,0.000000000000000,0.000000000000000
2018-12-28 21:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000014473777037,0.417028489312541,0.000014473777037,0.000000000000000,0.000003364378352,0.000000000000000,-0.000000000000000
2018-12-28 22:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000014354402100,0.417025126122234,0.000014354402100,0.000000000000000,0.000003363190307,0.000000000000000,0.000000000000000
2018-12-28 23:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000014236661860,0.417021764119309,0.000014236661860,0.000000000000000,0.000003362002925,0.000000000000000,0.000000000000000
2018-12-29 00:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000014120525110,0.417018403303103,0.000014120525110,0.000000000000000,0.000003360816206,0.000000000000000,0.000000000000000
2018-12-29 01:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000014005961409,0.417015043672954,0.000014005961409,0.000000000000000,0.000003359630149,0.000000000000000,-0.000000000000000
2018-12-29 02:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000013892941051,0.417011685228198,0.000013892941051,0.000000000000000,0.000003358444755,0.000000000000000,0.000000000000000
2018-12-29 03:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000013781435052,0.417008327968176,0.000013781435052,0.000000000000000,0.000003357260023,0.000000000000000,0.000000000000000
2018-12-29 04:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000013671415123,0.417004971892225,0.000013671415123,0.000000000000000,0.000003356075951,0.000000000000000,0.000000000000000
2018-12-29 05:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000013562853650,0.417001616999683,0.000013562853650,0.000000000000000,0.000003354892542,0.000000000000000,0.000000000000000
2018-12-29 06:00:00,0.000000000000000,0.000000253813049,0.000000253741529,0.000000000000000,0.000013455723680,0.416998009548361,0.000013455723680,0.000000000000000,0.000003353709793,0.000000000000000,0.000000000000000
2018-12-29 07:00:00,0.000000000000000,0.000021886333306,0.000021880165637,0.000000000000000,0.000013349998893,0.416972776873642,0.000013349998893,0.000000000000000,0.000003352509083,0.000000000000000,-0.000000000000000
2018-12-29 08:00:00,0.000000000000000,0.000102506001128,0.000102477112016,0.000000000000000,0.000013245653591,0.416866950039633,0.000013245653591,0.000000000000000,0.000003349721993,0.000000000000000,0.000000000000000
2018-12-29 09:00:00,0.000000000000000,0.000163836583951,0.000163790405153,0.000000000000000,0.000013142662678,0.416699818611773,0.000013142662678,0.000000000000000,0.000003341022706,0.000000000000000,-0.000000000000000
2018-12-29 10:00:00,0.000000000000000,0.000291983407323,0.000291901098785,0.000000000000000,0.000013041001641,0.416404589681559,0.000013041001641,0.000000000000000,0.000003327831429,0.000000000000000,0.000000000000000
2018-12-29 11:00:00,0.000000000000000,0.000399831775327,0.000399719046088,0.000000000000000,0.000012940646536,0.416001565372978,0.000012940646536,0.000000000000000,0.000003305262493,0.000000000000000,0.000000000000000
2018-12-29 12:00:00,0.000000000000000,0.000474760969993,0.000474627087592,0.000000000000000,0.000012841573970,0.415523663457144,0.000012841573970,0.000000000000000,0.000003274828242,0.000000000000000,-0.000000000000000
2018-12-29 13:00:00,0.000000000000000,0.000209279950164,0.000209220919276,0.000000000000000,0.000012743761087,0.415311203573040,0.000012743761087,0.000000000000000,0.000003238964828,0.000000000000000,0.000000000000000
2018-12-29 14:00:00,0.000000000000000,0.000239640607386,0.000239573002417,0.000000000000000,0.000012647185554,0.415068408049193,0.000012647185554,0.000000000000000,0.000003222521431,0.000000000000000,-0.000000000000000
2018-12-29 15:00:00,0.000000000000000,0.000187726201144,0.000187673232890,0.000000000000000,0.000012551825542,0.414877530938553,0.000012551825542,0.000000000000000,0.000003203877751,0.000000000000000,0.000000000000000
2018-12-29 16:00:00,0.000000000000000,0.000078955717945,0.000078933436684,0.000000000000000,0.000012457659717,0.414795408469517,0.000012457659717,0.000000000000000,0.000003189032351,0.000000000000000,0.000000000000000
2018-12-29 17:00:00,0.000000000000000,0.000011740950611,0.000011737636957,0.000000000000000,0.000012364667224,0.414780502071218,0.000012364667224,0.000000000000000,0.000003168761342,0.000000000000000,0.000000000000000
2018-12-29 18:00:00,0.000000000000000,0.000000011346024,0.000000011342821,0.000000000000000,0.000012272827674,0.414777326100927,0.000012272827674,0.000000000000000,0.000003164627470,0.000000000000000,0.000000000000000
2018-12-29 19:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000012182121133,0.414774162766065,0.000012182121133,0.000000000000000,0.000003163334862,0.000000000000000,-0.000000000000000
2018-12-29 20:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000012092528107,0.414771000720374,0.000012092528107,0.000000000000000,0.000003162045691,0.000000000000000,0.000000000000000
2018-12-29 21:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000012004029531,0.414767839963168,0.000012004029531,0.000000000000000,0.000003160757206,0.000000000000000,0.000000000000000
2018-12-29 22:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000011916606759,0.414764680493761,0.000011916606759,0.000000000000000,0.000003159469407,0.000000000000000,-0.000000000000000
2018-12-29 23:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000011830241552,0.414761522311466,0.000011830241552,0.000000000000000,0.000003158182295,0.000000000000000,0.000000000000000
2018-12-30 00:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000011744916067,0.414758365415597,0.000011744916067,0.000000000000000,0.000003156895868,0.000000000000000,0.000000000000000
2018-12-30 01:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000011660612845,0.414755209805470,0.000011660612845,0.000000000000000,0.000003155610127,0.000000000000000,0.000000000000000
2018-12-30 02:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000011577314804,0.414752055480399,0.000011577314804,0.000000000000000,0.000003154325071,0.000000000000000,0.000000000000000
2018-12-30 03:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000011495005227,0.414748902439699,0.000011495005227,0.000000000000000,0.000003153040700,0.000000000000000,0.000000000000000
2018-12-30 04:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000011413667753,0.414745750682686,0.000011413667753,0.000000000000000,0.000003151757013,0.000000000000000,0.000000000000000
2018-12-30 05:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000011333286369,0.414742600208676,0.000011333286369,0.000000000000000,0.000003150474010,0.000000000000000,0.000000000000000
2018-12-30 06:00:00,0.000000000000000,0.000000224603051,0.000000224539596,0.000000000000000,0.000011253845397,0.414739226477389,0.000011253845397,0.000000000000000,0.000003149191691,0.000000000000000,0.000000000000000
2018-12-30 07:00:00,0.000000000000000,0.000029861581217,0.000029853144042,0.000000000000000,0.000011175329491,0.414706225477699,0.000011175329491,0.000000000000000,0.000003147855648,0.000000000000000,-0.000000000000000
2018-12-30 08:00:00,0.000000000000000,0.000141711837503,0.000141671794105,0.000000000000000,0.000011097723624,0.414561414349438,0.000011097723624,0.000000000000000,0.000003139334157,0.000000000000000,0.000000000000000
2018-12-30 09:00:00,0.000000000000000,0.000279777821705,0.000279698753264,0.000000000000000,0.000011021013084,0.414278612087225,0.000011021013084,0.000000000000000,0.000003103508948,0.000000000000000,0.000000000000000
2018-12-30 10:00:00,0.000000000000000,0.000503438492014,0.000503296182782,0.000000000000000,0.000010945183460,0.413772282778885,0.000010945183460,0.000000000000000,0.000003033125558,0.000000000000000,0.000000000000000
2018-12-30 11:00:00,0.000000000000000,0.000606372068335,0.000606200602847,0.000000000000000,0.000010870220641,0.413163177779225,0.000010870220641,0.000000000000000,0.000002904396813,0.000000000000000,0.000000000000000
2018-12-30 12:00:00,0.000000000000000,0.000511977873974,0.000511833039811,0.000000000000000,0.000010796110806,0.412648600606622,0.000010796110806,0.000000000000000,0.000002744132791,0.000000000000000,-0.000000000000000
2018-12-30 13:00:00,0.000000000000000,0.000186128426833,0.000186075752458,0.000000000000000,0.000010722840412,0.412459921065240,0.000010722840412,0.000000000000000,0.000002603788923,0.000000000000000,0.000000000000000
2018-12-30 14:00:00,0.000000000000000,0.000161585088195,0.000161539350654,0.000000000000000,0.000010650396197,0.412295830809218,0.000010650396197,0.000000000000000,0.000002550905368,0.000000000000000,0.000000000000000
2018-12-30 15:00:00,0.000000000000000,0.000073332737800,0.000073311976781,0.000000000000000,0.000010578765163,0.412220014478927,0.000010578765163,0.000000000000000,0.000002504353511,0.000000000000000,0.000000000000000
2018-12-30 16:00:00,0.000000000000000,0.000064309263008,0.000064291054292,0.000000000000000,0.000010507934577,0.412153132269411,0.000010507934577,0.000000000000000,0.000002591155223,0.000000000000000,0.000000000000000
2018-12-30 17:00:00,0.000000000000000,0.000008868594537,0.000008864107665,0.000000000000000,0.000010437891958,0.412141696422633,0.000010437891958,0.000000000000000,0.000002571739113,0.000000000000000,0.000000000000000
2018-12-30 18:00:00,0.000000000000000,0.000000089012118,0.000000088967082,0.000000000000000,0.000010368625079,0.412139037401225,0.000010368625079,0.000000000000000,0.000002570054326,0.000000000000000,0.000000000000000
2018-12-30 19:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000010300121951,0.412136468471749,0.000010300121951,0.000000000000000,0.000002568929476,0.000000000000000,0.000000000000000
2018-12-30 20:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000010232370826,0.412133900660802,0.000010232370826,0.000000000000000,0.000002567810947,0.000000000000000,-0.000000000000000
2018-12-30 21:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000010165360186,0.412131333967734,0.000010165360186,0.000000000000000,0.000002566693068,0.000000000000000,0.000000000000000
2018-12-30 22:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000010099078739,0.412128768391896,0.000010099078739,0.000000000000000,0.000002565575838,0.000000000000000,-0.000000000000000
2018-12-30 23:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000010033515414,0.412126203932639,0.000010033515414,0.000000000000000,0.000002564459258,0.000000000000000,-0.000000000000000
2018-12-31 00:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000009968659355,0.412123640589313,0.000009968659355,0.000000000000000,0.000002563343326,0.000000000000000,0.000000000000000
2018-12-31 01:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000009904499917,0.412121078361269,0.000009904499917,0.000000000000000,0.000002562228043,0.000000000000000,0.000000000000000
2018-12-31 02:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000009841026659,0.412118517247860,0.000009841026659,0.000000000000000,0.000002561113409,0.000000000000000,0.000000000000000
2018-12-31 03:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000009778229341,0.412115957248438,0.000009778229341,0.000000000000000,0.000002559999422,0.000000000000000,0.000000000000000
2018-12-31 04:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000009716097920,0.412113398362355,0.000009716097920,0.000000000000000,0.000002558886083,0.000000000000000,0.000000000000000
2018-12-31 05:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000009654622542,0.412110840588963,0.000009654622542,0.000000000000000,0.000002557773392,0.000000000000000,0.000000000000000
2018-12-31 06:00:00,0.000000000000000,0.000000469493135,0.000000469255495,0.000000000000000,0.000009593793542,0.412107814672120,0.000009593793542,0.000000000000000,0.000002556661347,0.000000000000000,0.000000000000000
2018-12-31 07:00:00,0.000000000000000,0.000044516306239,0.000044493772962,0.000000000000000,0.000009533601435,0.412060765379111,0.000009533601435,0.000000000000000,0.000002555520047,0.000000000000000,0.000000000000000
2018-12-31 08:00:00,0.000000000000000,0.000253915264925,0.000253786732040,0.000000000000000,0.000009474036916,0.411804427072759,0.000009474036916,0.000000000000000,0.000002551574312,0.000000000000000,0.000000000000000
2018-12-31 09:00:00,0.000000000000000,0.000486995098611,0.000486748555174,0.000000000000000,0.000009415090855,0.411315144212154,0.000009415090855,0.000000000000000,0.000002534305431,0.000000000000000,0.000000000000000
2018-12-31 10:00:00,0.000000000000000,0.000644419649557,0.000644093355497,0.000000000000000,0.000009356754291,0.410668548595849,0.000009356754291,0.000000000000000,0.000002502260809,0.000000000000000,-0.000000000000000
2018-12-31 11:00:00,0.000000000000000,0.000347163684228,0.000346987863647,0.000000000000000,0.000009299018428,0.410319100396703,0.000009299018428,0.000000000000000,0.000002460335499,0.000000000000000,0.000000000000000
2018-12-31 12:00:00,0.000000000000000,0.000301114598531,0.000300962077634,0.000000000000000,0.000009241874635,0.410015716237685,0.000009241874635,0.000000000000000,0.000002422081385,0.000000000000000,-0.000000000000000
2018-12-31 13:00:00,0.000000000000000,0.000309166099537,0.000309009479452,0.000000000000000,0.000009185314439,0.409704341076402,0.000009185314439,0.000000000000000,0.000002365681831,0.000000000000000,0.000000000000000
2018-12-31 14:00:00,0.000000000000000,0.000259997395501,0.000259865665161,0.000000000000000,0.000009129329522,0.409442168838771,0.000009129329522,0.000000000000000,0.000002306572471,0.000000000000000,0.000000000000000
2018-12-31 15:00:00,0.000000000000000,0.000386155009984,0.000385959335488,0.000000000000000,0.000009073911719,0.409053953807617,0.000009073911719,0.000000000000000,0.000002255695666,0.000000000000000,0.000000000000000
2018-12-31 16:00:00,0.000000000000000,0.000183298745498,0.000183205846765,0.000000000000000,0.000009019053012,0.408868569006626,0.000009019053012,0.000000000000000,0.000002178954226,0.000000000000000,-0.000000000000000
2018-12-31 17:00:00,0.000000000000000,0.000016740924108,0.000016732438631,0.000000000000000,0.000008964745530,0.408849695350885,0.000008964745530,0.000000000000000,0.000002141217110,0.000000000000000,0.000000000000000
2018-12-31 18:00:00,0.000000000000000,0.000000198165996,0.000000198065547,0.000000000000000,0.000008910981542,0.408847360529339,0.000008910981542,0.000000000000000,0.000002136755999,0.000000000000000,0.000000000000000
2018-12-31 19:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000008857753458,0.408845224902800,0.000008857753458,0.000000000000000,0.000002135626538,0.000000000000000,-0.000000000000000
2018-12-31 20:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000008805053821,0.408843090365153,0.000008805053821,0.000000000000000,0.000002134537647,0.000000000000000,0.000000000000000
2018-12-31 21:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000008752875311,0.408840956915754,0.000008752875311,0.000000000000000,0.000002133449399,0.000000000000000,-0.000000000000000
2018-12-31 22:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000008701210735,0.408838824553959,0.000008701210735,0.000000000000000,0.000002132361795,0.000000000000000,-0.000000000000000
2018-12-31 23:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000008650053027,0.408836693279126,0.000008650053027,0.000000000000000,0.000002131274833,0.000000000000000,0.000000000000000
2019-01-01 00:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000008599395247,0.408834563090613,0.000008599395247,0.000000000000000,0.000002130188513,0.000000000000000,-0.000000000000000
2019-01-01 01:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000008549230576,0.408832433987776,0.000008549230576,0.000000000000000,0.000002129102836,0.000000000000000,0.000000000000000
2019-01-01 02:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000008499552316,0.408830305969976,0.000008499552316,0.000000000000000,0.000002128017801,0.000000000000000,-0.000000000000000
2019-01-01 03:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000008450353882,0.408828179036568,0.000008450353882,0.000000000000000,0.000002126933407,0.000000000000000,0.000000000000000
2019-01-01 04:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000008401628806,0.408826053186914,0.000008401628806,0.000000000000000,0.000002125849654,0.000000000000000,0.000000000000000
2019-01-01 05:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000008353370732,0.408823928420371,0.000008353370732,0.000000000000000,0.000002124766543,0.000000000000000,0.000000000000000
2019-01-01 06:00:00,0.000000000000000,0.000000376974947,0.000000376783781,0.000000000000000,0.000008305573411,0.408821427952519,0.000008305573411,0.000000000000000,0.000002123684072,0.000000000000000,0.000000000000000
2019-01-01 07:00:00,0.000000000000000,0.000066869236505,0.000066835325490,0.000000000000000,0.000008258230703,0.408752470100711,0.000008258230703,0.000000000000000,0.000002122526318,0.000000000000000,0.000000000000000
2019-01-01 08:00:00,0.000000000000000,0.000278973364369,0.000278831880900,0.000000000000000,0.000008211336573,0.408471530274641,0.000008211336573,0.000000000000000,0.000002107945170,0.000000000000000,0.000000000000000
2019-01-01 09:00:00,0.000000000000000,0.000514324401757,0.000514063515363,0.000000000000000,0.000008164885087,0.407955416922006,0.000008164885087,0.000000000000000,0.000002049837273,0.000000000000000,-0.000000000000000
2019-01-01 10:00:00,0.000000000000000,0.000689329336005,0.000688979581205,0.000000000000000,0.000008118870414,0.407264474196638,0.000008118870414,0.000000000000000,0.000001963144163,0.000000000000000,0.000000000000000
2019-01-01 11:00:00,0.000000000000000,0.000659145128173,0.000658601151801,0.000000000000000,0.000008073286819,0.406603558880559,0.000008073286819,0.000000000000000,0.000002314164278,0.000000000000000,0.000000000000000
2019-01-01 12:00:00,0.000000000000000,0.000345093811318,0.000344808991691,0.000000000000000,0.000008028128665,0.406256474019104,0.000008028128665,0.000000000000000,0.000002275869764,0.000000000000000,0.000000000000000
2019-01-01 13:00:00,0.000000000000000,0.000384732670616,0.000384415119427,0.000000000000000,0.000007983390410,0.405869803529808,0.000007983390410,0.000000000000000,0.000002255369869,0.000000000000000,0.000000000000000
2019-01-01 14:00:00,0.000000000000000,0.000301396494323,0.000301147712861,0.000000000000000,0.000007939066604,0.405566426972779,0.000007939066604,0.000000000000000,0.000002228844168,0.000000000000000,0.000000000000000
2019-01-01 15:00:00,0.000000000000000,0.000198636445998,0.000198472477382,0.000000000000000,0.000007895151885,0.405365770362149,0.000007895151885,0.000000000000000,0.000002184133248,0.000000000000000,-0.000000000000000
2019-01-01 16:00:00,0.000000000000000,0.000084737023542,0.000084667072868,0.000000000000000,0.000007851640985,0.405278949576355,0.000007851640985,0.000000000000000,0.000002153712927,0.000000000000000,-0.000000000000000
2019-01-01 17:00:00,0.000000000000000,0.000018873311858,0.000018857731509,0.000000000000000,0.000007808528718,0.405257951875492,0.000007808528718,0.000000000000000,0.000002139969354,0.000000000000000,0.000000000000000
2019-01-01 18:00:00,0.000000000000000,0.000000144982237,0.000000144862550,0.000000000000000,0.000007765809988,0.405255670960536,0.000007765809988,0.000000000000000,0.000002136052406,0.000000000000000,0.000000000000000
2019-01-01 19:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000007723479778,0.405253536015455,0.000007723479778,0.000000000000000,0.000002134945081,0.000000000000000,-0.000000000000000
2019-01-01 20:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000007681533156,0.405251402155313,0.000007681533156,0.000000000000000,0.000002133860141,0.000000000000000,-0.000000000000000
2019-01-01 21:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000007639965269,0.405249269379489,0.000007639965269,0.000000000000000,0.000002132775824,0.000000000000000,0.000000000000000
2019-01-01 22:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000007598771344,0.405247137687360,0.000007598771344,0.000000000000000,0.000002131692129,0.000000000000000,-0.000000000000000
2019-01-01 23:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000007557946683,0.405245007078303,0.000007557946683,0.000000000000000,0.000002130609057,0.000000000000000,0.000000000000000
2019-01-02 00:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000007517486666,0.405242877551697,0.000007517486666,0.000000000000000,0.000002129526606,0.000000000000000,-0.000000000000000
2019-01-02 01:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000007477386745,0.405240749106921,0.000007477386745,0.000000000000000,0.000002128444776,0.000000000000000,-0.000000000000000
2019-01-02 02:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000007437642445,0.405238621743354,0.000007437642445,0.000000000000000,0.000002127363568,0.000000000000000,0.000000000000000
2019-01-02 03:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000007398249365,0.405236495460374,0.000007398249365,0.000000000000000,0.000002126282980,0.000000000000000,0.000000000000000
2019-01-02 04:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000007359203170,0.405234370257361,0.000007359203170,0.000000000000000,0.000002125203013,0.000000000000000,0.000000000000000
2019-01-02 05:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000007320499597,0.405232246133695,0.000007320499597,0.000000000000000,0.000002124123666,0.000000000000000,-0.000000000000000
2019-01-02 06:00:00,0.000000000000000,0.000000560170390,0.000000559707883,0.000000000000000,0.000007282134447,0.405229563380872,0.000007282134447,0.000000000000000,0.000002123044939,0.000000000000000,-0.000000000000000
2019-01-02 07:00:00,0.000000000000000,0.000058590575649,0.000058542199610,0.000000000000000,0.000007244103589,0.405168899298498,0.000007244103589,0.000000000000000,0.000002121882764,0.000000000000000,0.000000000000000
2019-01-02 08:00:00,0.000000000000000,0.000296579582397,0.000296334702444,0.000000000000000,0.000007206402955,0.404870452604914,0.000007206402955,0.000000000000000,0.000002111991141,0.000000000000000,0.000000000000000
2019-01-02 09:00:00,0.000000000000000,0.000524166860653,0.000523734039174,0.000000000000000,0.000007169028544,0.404344652916997,0.000007169028544,0.000000000000000,0.000002065648743,0.000000000000000,0.000000000000000
2019-01-02 10:00:00,0.000000000000000,0.000694946006881,0.000694372106315,0.000000000000000,0.000007131976413,0.403648298964698,0.000007131976413,0.000000000000000,0.000001981845984,0.000000000000000,-0.000000000000000
2019-01-02 11:00:00,0.000000000000000,0.000801973586831,0.000801311202223,0.000000000000000,0.000007095242683,0.402845122299006,0.000007095242683,0.000000000000000,0.000001865463470,0.000000000000000,0.000000000000000
2019-01-02 12:00:00,0.000000000000000,0.000842623645828,0.000841564751093,0.000000000000000,0.000007058823532,0.402001531336866,0.000007058823532,0.000000000000000,0.000002026211047,0.000000000000000,0.000000000000000
2019-01-02 13:00:00,0.000000000000000,0.000797517526545,0.000796515300953,0.000000000000000,0.000007022715200,0.401203033549313,0.000007022715200,0.000000000000000,0.000001982486600,0.000000000000000,0.000000000000000
2019-01-02 14:00:00,0.000000000000000,0.000602852419818,0.000602094814523,0.000000000000000,0.000006986913983,0.400599033181402,0.000006986913983,0.000000000000000,0.000001905553387,0.000000000000000,-0.000000000000000
2019-01-02 15:00:00,0.000000000000000,0.000218420041368,0.000218145548831,0.000000000000000,0.000006951416233,0.400379059332844,0.000006951416233,0.000000000000000,0.000001828299728,0.000000000000000,0.000000000000000
2019-01-02 16:00:00,0.000000000000000,0.000117544806768,0.000117397085007,0.000000000000000,0.000006916218359,0.400259863650885,0.000006916218359,0.000000000000000,0.000001798596952,0.000000000000000,0.000000000000000
2019-01-02 17:00:00,0.000000000000000,0.000016059118138,0.000016038936112,0.000000000000000,0.000006881316823,0.400242042810282,0.000006881316823,0.000000000000000,0.000001781904491,0.000000000000000,0.000000000000000
2019-01-02 18:00:00,0.000000000000000,0.000000211156850,0.000000210891481,0.000000000000000,0.000006846708142,0.400240053178078,0.000006846708142,0.000000000000000,0.000001778740723,0.000000000000000,-0.000000000000000
2019-01-02 19:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000006812388884,0.400238275472777,0.000006812388884,0.000000000000000,0.000001777705301,0.000000000000000,0.000000000000000
2019-01-02 20:00:00,0.000000000000000,0.000000354799950,0.000000354354059,0.000000000000000,0.000006778355670,0.400236144419871,0.000006778355670,0.000000000000000,0.000001776698847,0.000000000000000,0.000000000000000
2019-01-02 21:00:00,0.000000000000000,0.000001726394715,0.000001724225080,0.000000000000000,0.000006744605171,0.400232644549466,0.000006744605171,0.000000000000000,0.000001775645325,0.000000000000000,0.000000000000000
2019-01-02 22:00:00,0.000000000000000,0.000001258029895,0.000001256448872,0.000000000000000,0.000006711134108,0.400229613692467,0.000006711134108,0.000000000000000,0.000001774408126,0.000000000000000,0.000000000000000
2019-01-02 23:00:00,0.000000000000000,0.000000814682427,0.000000813658576,0.000000000000000,0.000006677939249,0.400227026799429,0.000006677939249,0.000000000000000,0.000001773234462,0.000000000000000,0.000000000000000
2019-01-03 00:00:00,0.000000000000000,0.000000745957526,0.000000745020043,0.000000000000000,0.000006645017412,0.400224509658405,0.000006645017412,0.000000000000000,0.000001772120981,0.000000000000000,0.000000000000000
2019-01-03 01:00:00,0.000000000000000,0.000000642581459,0.000000641773893,0.000000000000000,0.000006612365461,0.400222096867172,0.000006612365461,0.000000000000000,0.000001771017340,0.000000000000000,-0.000000000000000
2019-01-03 02:00:00,0.000000000000000,0.000000580018617,0.000000579289675,0.000000000000000,0.000006579980307,0.400219747649299,0.000006579980307,0.000000000000000,0.000001769928197,0.000000000000000,0.000000000000000
2019-01-03 03:00:00,0.000000000000000,0.000000720554774,0.000000719649212,0.000000000000000,0.000006547858906,0.400217259152021,0.000006547858906,0.000000000000000,0.000001768848067,0.000000000000000,0.000000000000000
2019-01-03 04:00:00,0.000000000000000,0.000000729711149,0.000000728794077,0.000000000000000,0.000006515998258,0.400214762608295,0.000006515998258,0.000000000000000,0.000001767749649,0.000000000000000,0.000000000000000
2019-01-03 05:00:00,0.000000000000000,0.000000731472271,0.000000730552984,0.000000000000000,0.000006484395406,0.400212265404707,0.000006484395406,0.000000000000000,0.000001766650603,0.000000000000000,-0.000000000000000
2019-01-03 06:00:00,0.000000000000000,0.000001771026921,0.000001768801157,0.000000000000000,0.000006453047439,0.400208731051627,0.000006453047439,0.000000000000000,0.000001765551924,0.000000000000000,0.000000000000000
