Time,precipitation,potential_evapotranspiration,actual_evapotranspiration,surface_runoff,giuh_runoff,soil_storage,total_discharge,infiltration,percolation,groundwater_to_stream_recharge,mass_balance
2016-10-01 17:20:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.385506757322297,0.000000000000000,0.000208333333333,0.000000019134968,0.000000000000000,0.000000000000002
2016-10-01 17:25:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.385715066414584,0.000000000000000,0.000208333333333,0.000000024241031,0.000000000000000,0.000000000000015
2016-10-01 17:30:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.385923375506880,0.000000000000000,0.000208333333333,0.000000024241032,0.000000000000000,0.000000000000005
2016-10-01 17:35:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000029229193538,0.000000000000000,0.386102455405641,0.000000000000000,0.000179104139795,0.000000024241033,0.000000000000000,0.000000000000001
2016-10-01 17:40:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000047756832935,0.000000000000000,0.386263007664994,0.000000000000000,0.000160576500399,0.000000024241034,0.000000000000000,0.000000000000013
2016-10-01 17:45:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000059864054495,0.000000000000000,0.386411452702790,0.000000000000000,0.000148469278839,0.000000024241035,0.000000000000000,0.000000000000007
2016-10-01 17:50:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000068654267435,0.000000000000000,0.386551107527639,0.000000000000000,0.000139679065899,0.000000024241036,0.000000000000000,0.000000000000014
2016-10-01 17:55:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000075457731148,0.000000000000000,0.386683958888766,0.000000000000000,0.000132875602186,0.000000024241037,0.000000000000000,0.000000000000022
2016-10-01 18:00:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000080960070983,0.000000000000000,0.386811307910059,0.000000000000000,0.000127373262350,0.000000024241038,0.000000000000000,0.000000000000020
2016-10-01 18:05:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000085559307033,0.000000000000000,0.386934057695309,0.000000000000000,0.000122774026300,0.000000024241039,0.000000000000000,0.000000000000011
2016-10-01 18:10:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000089508160645,0.000000000000000,0.387052858626951,0.000000000000000,0.000118825172688,0.000000024241040,0.000000000000000,0.000000000000006
2016-10-01 18:15:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000092981188757,0.000000000000000,0.387168186530490,0.000000000000000,0.000115352144576,0.000000024241040,0.000000000000000,-0.000000000000003
2016-10-01 18:20:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000095949412120,0.000000000000000,0.387280546212664,0.000000000000000,0.000112383921213,0.000000024241041,0.000000000000000,-0.000000000002002
2016-10-01 18:25:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000099149469821,0.000000000000000,0.387389705837120,0.000000000000000,0.000109183863512,0.000000024241042,0.000000000000000,-0.000000000001986
2016-10-01 18:30:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000102241476424,0.000000000000000,0.387495773454766,0.000000000000000,0.000106091856910,0.000000024241043,0.000000000000000,-0.000000000001779
2016-10-01 18:35:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000104845343455,0.000000000000000,0.387599232345237,0.000000000000000,0.000103487989878,0.000000029101407,0.000000000000000,-0.000000000002001
2016-10-01 18:40:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000106988184061,0.000000000000000,0.387700548394819,0.000000000000000,0.000101345149272,0.000000029101408,0.000000000000000,-0.000000000001717
2016-10-01 18:45:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000107617017976,0.000000000000000,0.387801235609821,0.000000000000000,0.000100716315358,0.000000029101409,0.000000000000000,-0.000000000001054
2016-10-01 18:50:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000108223536056,0.000000000000000,0.387901316307496,0.000000000000000,0.000100109797277,0.000000029101410,0.000000000000000,-0.000000000001808
2016-10-01 18:55:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000108809018109,0.000000000000000,0.388000811520300,0.000000000000000,0.000099524315225,0.000000029101411,0.000000000000000,0.000000000001009
2016-10-01 19:00:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000109374643042,0.000000000000000,0.388099741109270,0.000000000000000,0.000098958690292,0.000000029101411,0.000000000000000,-0.000000000000090
2016-10-01 19:05:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000109930780917,0.000000000000000,0.388198107113679,0.000000000000000,0.000098402552416,0.000000036549969,0.000000000000000,-0.000000000001961
2016-10-01 19:10:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000110477772458,0.000000000000000,0.388295926126326,0.000000000000000,0.000097855560876,0.000000036549970,0.000000000000000,-0.000000000001741
2016-10-01 19:15:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000111006742996,0.000000000000000,0.388393216168398,0.000000000000000,0.000097326590338,0.000000036549971,0.000000000000000,-0.000000000001705
2016-10-01 19:20:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000111518688552,0.000000000000000,0.388489994265042,0.000000000000000,0.000096814644781,0.000000036549971,0.000000000000000,-0.000000000001834
2016-10-01 19:25:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000112014493360,0.000000000000000,0.388586276556757,0.000000000000000,0.000096318839973,0.000000036549972,0.000000000000000,-0.000000000001714
2016-10-01 19:30:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000112494978493,0.000000000000000,0.388682078363478,0.000000000000000,0.000095838354841,0.000000036549973,0.000000000000000,-0.000000000001853
2016-10-01 19:35:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000112960907572,0.000000000000000,0.388777414240981,0.000000000000000,0.000095372425761,0.000000036549974,0.000000000000000,-0.000000000001716
2016-10-01 19:40:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000113412991854,0.000000000000000,0.388872298034283,0.000000000000000,0.000094920341479,0.000000036549975,0.000000000000000,-0.000000000001797
2016-10-01 19:45:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000113851894775,0.000000000000000,0.388966742924722,0.000000000000000,0.000094481438558,0.000000036549975,0.000000000000000,-0.000000000001856
2016-10-01 19:50:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000114282927816,0.000000000000000,0.389060747998838,0.000000000000000,0.000094050405518,0.000000045333297,0.000000000000000,-0.000000000001895
2016-10-01 19:55:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000114712166433,0.000000000000000,0.389154323833774,0.000000000000000,0.000093621166901,0.000000045333298,0.000000000000000,-0.000000000001334
2016-10-01 20:00:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000115129096358,0.000000000000000,0.389247482739201,0.000000000000000,0.000093204236976,0.000000045333299,0.000000000000000,-0.000000000001750
2016-10-01 20:05:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000115534323119,0.000000000000000,0.389340236417863,0.000000000000000,0.000092799010215,0.000000045333300,0.000000000000000,-0.000000000001747
2016-10-01 20:10:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000115928375695,0.000000000000000,0.389432596043901,0.000000000000000,0.000092404957639,0.000000045333300,0.000000000000000,-0.000000000001699
2016-10-01 20:15:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000116311750162,0.000000000000000,0.389524572295552,0.000000000000000,0.000092021583171,0.000000045333301,0.000000000000000,-0.000000000001781
2016-10-01 20:20:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000116684912287,0.000000000000000,0.389616175385142,0.000000000000000,0.000091648421046,0.000000045333302,0.000000000000000,-0.000000000001846
2016-10-01 20:25:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000117048299872,0.000000000000000,0.389707415084463,0.000000000000000,0.000091285033461,0.000000045333303,0.000000000000000,0.000000000000837
2016-10-01 20:30:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000117402324873,0.000000000000000,0.389798300761530,0.000000000000000,0.000090931008461,0.000000045333303,0.000000000000000,-0.000000000001909
2016-10-01 20:35:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000117748029922,0.000000000000000,0.389888830356602,0.000000000000000,0.000090585303412,0.000000055710227,0.000000000000000,-0.000000000001888
2016-10-01 20:40:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000118097309150,0.000000000000000,0.389979010672358,0.000000000000000,0.000090236024183,0.000000055710228,0.000000000000000,-0.000000000001801
2016-10-01 20:45:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000118437648395,0.000000000000000,0.390068850649007,0.000000000000000,0.000089895684938,0.000000055710229,0.000000000000000,-0.000000000001939
2016-10-01 20:50:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000118769452690,0.000000000000000,0.390158358821290,0.000000000000000,0.000089563880644,0.000000055710229,0.000000000000000,-0.000000000001869
2016-10-01 20:55:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000119093065898,0.000000000000000,0.390247543380284,0.000000000000000,0.000089240267435,0.000000055710230,0.000000000000000,-0.000000000001789
2016-10-01 21:00:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000119408812817,0.000000000000000,0.390336412192459,0.000000000000000,0.000088924520516,0.000000055710231,0.000000000000000,-0.000000000001890
2016-10-01 21:05:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000119717000519,0.000000000000000,0.390424972817019,0.000000000000000,0.000088616332815,0.000000055710231,0.000000000000000,-0.000000000001977
2016-10-01 21:10:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000120017919573,0.000000000000000,0.390513232522538,0.000000000000000,0.000088315413761,0.000000055710232,0.000000000000000,-0.000000000001990
2016-10-01 21:15:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000120311845175,0.000000000000000,0.390601198302339,0.000000000000000,0.000088021488158,0.000000055710233,0.000000000000000,-0.000000000001876
2016-10-01 21:20:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000120599038178,0.000000000000000,0.390688876887647,0.000000000000000,0.000087734295155,0.000000055710234,0.000000000000000,-0.000000000000386
2016-10-01 21:25:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000120888942713,0.000000000000000,0.390776253283224,0.000000000000000,0.000087444390620,0.000000067996985,0.000000000000000,-0.000000000001941
2016-10-01 21:30:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000121174263777,0.000000000000000,0.390863344357730,0.000000000000000,0.000087159069557,0.000000067996985,0.000000000000000,-0.000000000001934
2016-10-01 21:35:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000121453033800,0.000000000000000,0.390950156661996,0.000000000000000,0.000086880299534,0.000000067996986,0.000000000000000,-0.000000000001718
2016-10-01 21:40:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000121725531525,0.000000000000000,0.391036696468639,0.000000000000000,0.000086607801809,0.000000067996987,0.000000000000000,-0.000000000001821
2016-10-01 21:45:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000121991983105,0.000000000000000,0.391122969821563,0.000000000000000,0.000086341350228,0.000000067996987,0.000000000000000,0.000000000000317
2016-10-01 21:50:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000122252603467,0.000000000000000,0.391208982556234,0.000000000000000,0.000086080729866,0.000000067996988,0.000000000000000,-0.000000000001793
2016-10-01 21:55:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000122507597041,0.000000000000000,0.391294740297421,0.000000000000000,0.000085825736293,0.000000067996989,0.000000000000000,-0.000000000001882
2016-10-01 22:00:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000122757158376,0.000000000000000,0.391380248475115,0.000000000000000,0.000085576174957,0.000000067996989,0.000000000000000,0.000000000000274
2016-10-01 22:05:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000123001472766,0.000000000000000,0.391465512340512,0.000000000000000,0.000085331860568,0.000000067996990,0.000000000000000,-0.000000000001819
2016-10-01 22:10:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000123247448595,0.000000000000000,0.391550515645202,0.000000000000000,0.000085085884738,0.000000082581870,0.000000000000000,-0.000000000001822
2016-10-01 22:15:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000123491651888,0.000000000000000,0.391635274746548,0.000000000000000,0.000084841681446,0.000000082581871,0.000000000000000,-0.000000000001771
2016-10-01 22:20:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000123730667171,0.000000000000000,0.391719794832674,0.000000000000000,0.000084602666162,0.000000082581871,0.000000000000000,-0.000000000001834
2016-10-01 22:25:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000123964710221,0.000000000000000,0.391804080875874,0.000000000000000,0.000084368623113,0.000000082581872,0.000000000000000,-0.000000000001959
2016-10-01 22:30:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000124193946410,0.000000000000000,0.391888137681425,0.000000000000000,0.000084139386923,0.000000082581873,0.000000000000000,-0.000000000000500
2016-10-01 22:35:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000124418533543,0.000000000000000,0.391971969901136,0.000000000000000,0.000083914799791,0.000000082581873,0.000000000000000,-0.000000000001794
2016-10-01 22:40:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000124638622307,0.000000000000000,0.392055582032126,0.000000000000000,0.000083694711026,0.000000082581874,0.000000000000000,-0.000000000001837
2016-10-01 22:45:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000124854356663,0.000000000000000,0.392138978428818,0.000000000000000,0.000083478976671,0.000000082581874,0.000000000000000,-0.000000000001895
2016-10-01 22:50:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000125065874236,0.000000000000000,0.392222163307217,0.000000000000000,0.000083267459097,0.000000082581875,0.000000000000000,-0.000000000001177
2016-10-01 22:55:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000125279392313,0.000000000000000,0.392305117305842,0.000000000000000,0.000083053941020,0.000000099944296,0.000000000000000,-0.000000000001902
2016-10-01 23:00:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000125491953518,0.000000000000000,0.392387858740803,0.000000000000000,0.000082841379816,0.000000099944297,0.000000000000000,0.000000000000558
2016-10-01 23:05:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000125700283428,0.000000000000000,0.392470391848380,0.000000000000000,0.000082633049906,0.000000099944298,0.000000000000000,-0.000000000001969
2016-10-01 23:10:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000125904558568,0.000000000000000,0.392552720680615,0.000000000000000,0.000082428774766,0.000000099944298,0.000000000000000,-0.000000000001768
2016-10-01 23:15:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000126104904817,0.000000000000000,0.392634849165788,0.000000000000000,0.000082228428516,0.000000099944299,0.000000000000000,-0.000000000000955
2016-10-01 23:20:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000126301442688,0.000000000000000,0.392716781111907,0.000000000000000,0.000082031890646,0.000000099944299,0.000000000000000,0.000000000000227
2016-10-01 23:25:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000126494287610,0.000000000000000,0.392798520215331,0.000000000000000,0.000081839045723,0.000000099944300,0.000000000000000,-0.000000000002000
2016-10-01 23:30:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000126683550214,0.000000000000000,0.392880070055898,0.000000000000000,0.000081649783119,0.000000099944300,0.000000000000000,-0.000000000001748
2016-10-01 23:35:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000126869336559,0.000000000000000,0.392961434109501,0.000000000000000,0.000081463996774,0.000000099944301,0.000000000000000,-0.000000000001130
2016-10-01 23:40:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000127059015524,0.000000000000000,0.393042587749501,0.000000000000000,0.000081274317810,0.000000120679645,0.000000000000000,-0.000000000001836
2016-10-01 23:45:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000127246629025,0.000000000000000,0.393123553775978,0.000000000000000,0.000081086704309,0.000000120679646,0.000000000000000,-0.000000000001814
2016-10-01 23:50:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000127430704951,0.000000000000000,0.393204335726613,0.000000000000000,0.000080902628382,0.000000120679647,0.000000000000000,-0.000000000001900
2016-10-01 23:55:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000127611395000,0.000000000000000,0.393284936987256,0.000000000000000,0.000080721938333,0.000000120679647,0.000000000000000,-0.000000000001958
2016-10-02 00:00:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000127788798294,0.000000000000000,0.393365360844397,0.000000000000000,0.000080544535039,0.000000120679648,0.000000000000000,-0.000000000001749
2016-10-02 00:05:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000127963009966,0.000000000000000,0.393445610489923,0.000000000000000,0.000080370323367,0.000000120679648,0.000000000000000,-0.000000000001807
2016-10-02 00:10:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000128134121370,0.000000000000000,0.393525689024142,0.000000000000000,0.000080199211963,0.000000120679649,0.000000000000000,-0.000000000001905
2016-10-02 00:15:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000128302220265,0.000000000000000,0.393605599459380,0.000000000000000,0.000080031113069,0.000000120679649,0.000000000000000,-0.000000000001818
2016-10-02 00:20:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000128469440617,0.000000000000000,0.393685317821942,0.000000000000000,0.000079863892716,0.000000145532025,0.000000000000000,-0.000000000001871
2016-10-02 00:25:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000128640042841,0.000000000000000,0.393764865582233,0.000000000000000,0.000079693290492,0.000000145532026,0.000000000000000,-0.000000000001825
2016-10-02 00:30:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000128807535694,0.000000000000000,0.393844245849820,0.000000000000000,0.000079525797639,0.000000145532027,0.000000000000000,-0.000000000001975
2016-10-02 00:35:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000128972059843,0.000000000000000,0.393923461593222,0.000000000000000,0.000079361273490,0.000000145532027,0.000000000000000,-0.000000000001939
2016-10-02 00:40:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000129133698865,0.000000000000000,0.394002515697535,0.000000000000000,0.000079199634468,0.000000145532028,0.000000000000000,-0.000000000001873
2016-10-02 00:45:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000129292533107,0.000000000000000,0.394081410965534,0.000000000000000,0.000079040800226,0.000000145532028,0.000000000000000,0.000000000000200
2016-10-02 00:50:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000129448639839,0.000000000000000,0.394160150128770,0.000000000000000,0.000078884693494,0.000000145532029,0.000000000000000,-0.000000000001771
2016-10-02 00:55:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000129602093422,0.000000000000000,0.394238735837414,0.000000000000000,0.000078731239911,0.000000145532029,0.000000000000000,-0.000000000000763
2016-10-02 01:00:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000129752965420,0.000000000000000,0.394317170675271,0.000000000000000,0.000078580367914,0.000000145532030,0.000000000000000,-0.000000000001972
2016-10-02 01:05:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000129908850993,0.000000000000000,0.394395419721582,0.000000000000000,0.000078424482341,0.000000175437847,0.000000000000000,-0.000000000001818
2016-10-02 01:10:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000130062619883,0.000000000000000,0.394473514999084,0.000000000000000,0.000078270713450,0.000000175437848,0.000000000000000,-0.000000000001900
2016-10-02 01:15:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000130213686138,0.000000000000000,0.394551459210208,0.000000000000000,0.000078119647195,0.000000175437848,0.000000000000000,-0.000000000001777
2016-10-02 01:20:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000130362181046,0.000000000000000,0.394629254926412,0.000000000000000,0.000077971152287,0.000000175437849,0.000000000000000,-0.000000000001766
2016-10-02 01:25:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000130508173975,0.000000000000000,0.394706904649778,0.000000000000000,0.000077825159358,0.000000175437850,0.000000000000000,-0.000000000001858
2016-10-02 01:30:00,0.000208333333333,0.000000000000000,0.000000000000000,0.000130651731726,0.000000000000000,0.394784410815435,0.000000000000000,0.000077681601607,0.000000175437850,0.000000000000000,-0.000000000001900
2016-10-02 01:35:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.394784235377578,0.000000000000000,0.000000000000000,0.000000175437851,0.000000000000000,0.000000000000006
2016-10-02 01:40:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.394784059939720,0.000000000000000,0.000000000000000,0.000000175437851,0.000000000000000,0.000000000000007
2016-10-02 01:45:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.394783848355318,0.000000000000000,0.000000000000000,0.000000211584399,0.000000000000000,0.000000000000003
2016-10-02 01:50:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.394783636770912,0.000000000000000,0.000000000000000,0.000000211584399,0.000000000000000,0.000000000000007
2016-10-02 01:55:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.394783425186516,0.000000000000000,0.000000000000000,0.000000211584400,0.000000000000000,-0.000000000000004
2016-10-02 02:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.394783213602124,0.000000000000000,0.000000000000000,0.000000211584400,0.000000000000000,-0.000000000000008
2016-10-02 02:05:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.394783002017728,0.000000000000000,0.000000000000000,0.000000211584401,0.000000000000000,-0.000000000000005
2016-10-02 02:10:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.394782790433328,0.000000000000000,0.000000000000000,0.000000211584401,0.000000000000000,-0.000000000000001
2016-10-02 02:15:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.394782578848943,0.000000000000000,0.000000000000000,0.000000211584402,0.000000000000000,-0.000000000000017
2016-10-02 02:20:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.394782367264540,0.000000000000000,0.000000000000000,0.000000211584402,0.000000000000000,0.000000000000000
2016-10-02 02:25:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.394782155680142,0.000000000000000,0.000000000000000,0.000000211584403,0.000000000000000,-0.000000000000004
2016-10-02 02:30:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.394781944095753,0.000000000000000,0.000000000000000,0.000000211584403,0.000000000000000,-0.000000000000015
2016-10-02 02:35:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.394781732511351,0.000000000000000,0.000000000000000,0.000000211584404,0.000000000000000,-0.000000000000001
2016-10-02 02:40:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.394781520926932,0.000000000000000,0.000000000000000,0.000000211584404,0.000000000000000,0.000000000000014
2016-10-02 02:45:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.394781309342539,0.000000000000000,0.000000000000000,0.000000211584405,0.000000000000000,-0.000000000000012
2016-10-02 02:50:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.394781097758117,0.000000000000000,0.000000000000000,0.000000211584405,0.000000000000000,0.000000000000017
2016-10-02 02:55:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.394780886173712,0.000000000000000,0.000000000000000,0.000000211584406,0.000000000000000,0.000000000000000
2016-10-02 03:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.394780713682161,0.000000000000000,0.000000000000000,0.000000172491551,0.000000000000000,-0.000000000000000
2016-10-02 03:05:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.394780541190600,0.000000000000000,0.000000000000000,0.000000172491552,0.000000000000000,0.000000000000009
2016-10-02 03:10:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.394780368699062,0.000000000000000,0.000000000000000,0.000000172491552,0.000000000000000,-0.000000000000015
2016-10-02 03:15:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.394780196207506,0.000000000000000,0.000000000000000,0.000000172491553,0.000000000000000,0.000000000000003
2016-10-02 03:20:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.394780023715960,0.000000000000000,0.000000000000000,0.000000172491553,0.000000000000000,-0.000000000000008
2016-10-02 03:25:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.394779851224420,0.000000000000000,0.000000000000000,0.000000172491554,0.000000000000000,-0.000000000000013
2016-10-02 03:30:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.394779678732858,0.000000000000000,0.000000000000000,0.000000172491554,0.000000000000000,0.000000000000008
2016-10-02 03:35:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.394779506241305,0.000000000000000,0.000000000000000,0.000000172491555,0.000000000000000,-0.000000000000002
2016-10-02 03:40:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.394779333749735,0.000000000000000,0.000000000000000,0.000000172491555,0.000000000000000,0.000000000000015
2016-10-02 03:45:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.394779161258182,0.000000000000000,0.000000000000000,0.000000172491555,0.000000000000000,-0.000000000000003
2016-10-02 03:50:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.394778988766624,0.000000000000000,0.000000000000000,0.000000172491556,0.000000000000000,0.000000000000002
2016-10-02 03:55:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.394778816275064,0.000000000000000,0.000000000000000,0.000000172491556,0.000000000000000,0.000000000000004
2016-10-02 04:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.394778643783494,0.000000000000000,0.000000000000000,0.000000172491557,0.000000000000000,0.000000000000014
2016-10-02 04:05:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.394778471291918,0.000000000000000,0.000000000000000,0.000000172491557,0.000000000000000,0.000000000000018
2016-10-02 04:10:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.394778298800355,0.000000000000000,0.000000000000000,0.000000172491558,0.000000000000000,0.000000000000006
2016-10-02 04:15:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.394778126308793,0.000000000000000,0.000000000000000,0.000000172491558,0.000000000000000,0.000000000000004
2016-10-02 04:20:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.394777953817230,0.000000000000000,0.000000000000000,0.000000172491559,0.000000000000000,0.000000000000004
2016-10-02 04:25:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.394777781325653,0.000000000000000,0.000000000000000,0.000000172491559,0.000000000000000,0.000000000000018
2016-10-02 04:30:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.394777608834079,0.000000000000000,0.000000000000000,0.000000172491559,0.000000000000000,0.000000000000015
2016-10-02 04:35:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.394777436342502,0.000000000000000,0.000000000000000,0.000000172491560,0.000000000000000,0.000000000000017
