Time,precipitation,potential_evapotranspiration,actual_evapotranspiration,surface_runoff,giuh_runoff,soil_storage,total_discharge,infiltration,percolation,groundwater_to_stream_recharge,mass_balance
2020-12-07 22:00:00,0.000000000000000,0.000000013584343,0.000000001577486,0.000000000000000,0.000000323034868,0.441307529870490,0.000000323034868,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000007
2020-12-07 23:00:00,0.000000000000000,0.000000014129993,0.000000001640850,0.000000000000000,0.000000322578832,0.441307528229631,0.000000322578832,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000009
2020-12-08 00:00:00,0.000000000000000,0.000000063584969,0.000000007383825,0.000000000000000,0.000000322123868,0.441307520845797,0.000000322123868,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000009
2020-12-08 01:00:00,0.000000000000000,0.000000073224366,0.000000008503202,0.000000000000000,0.000000321669972,0.441307512342596,0.000000321669972,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000001
2020-12-08 02:00:00,0.000000000000000,0.000000068807364,0.000000007990275,0.000000000000000,0.000000321217142,0.441307504352320,0.000000321217142,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000001
2020-12-08 03:00:00,0.000000000000000,0.000000100083438,0.000000011622216,0.000000000000000,0.000000320765374,0.441307492730101,0.000000320765374,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000003
2020-12-08 04:00:00,0.000000000000000,0.000000126478451,0.000000014687340,0.000000000000000,0.000000320314664,0.441307478042752,0.000000320314664,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000009
2020-12-08 05:00:00,0.000000000000000,0.000000137614728,0.000000015980538,0.000000000000000,0.000000319865009,0.441307462062215,0.000000319865009,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000001
2020-12-08 06:00:00,0.000000000000000,0.000000143320004,0.000000016643058,0.000000000000000,0.000000319416405,0.441307445419147,0.000000319416405,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000010
2020-12-08 07:00:00,0.000000000000000,0.000003547249620,0.000000411924782,0.000000000000000,0.000000318968849,0.441307033494363,0.000000318968849,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000002
2020-12-08 08:00:00,0.000000000000000,0.000079845399506,0.000009271974076,0.000000000000000,0.000000318522337,0.441297761520284,0.000000318522337,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000003
2020-12-08 09:00:00,0.000000000000000,0.000234452344737,0.000027220119251,0.000000000000000,0.000000318076867,0.441270541401038,0.000000318076867,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000005
2020-12-08 10:00:00,0.000000000000000,0.000413019332802,0.000047923747811,0.000000000000000,0.000000317632434,0.441222617653220,0.000000317632434,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000008
2020-12-08 11:00:00,0.000000000000000,0.000553102773630,0.000064111668872,0.000000000000000,0.000000317189036,0.441158505984348,0.000000317189036,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000001
2020-12-08 12:00:00,0.000000000000000,0.000622675866382,0.000072076253337,0.000000000000000,0.000000316746668,0.441086429731006,0.000000316746668,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000005
2020-12-08 13:00:00,0.000000000000000,0.000611598158541,0.000070683866658,0.000000000000000,0.000000316305328,0.441015745864341,0.000000316305328,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000007
2020-12-08 14:00:00,0.000000000000000,0.000527450642913,0.000060865707743,0.000000000000000,0.000000315865013,0.440954880156600,0.000000315865013,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000001
2020-12-08 15:00:00,0.000000000000000,0.000383419393534,0.000044186900599,0.000000000000000,0.000000315425718,0.440910693255999,0.000000315425718,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000001
2020-12-08 16:00:00,0.000000000000000,0.000190805877736,0.000021968290537,0.000000000000000,0.000000314987441,0.440888724965457,0.000000314987441,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000005
2020-12-08 17:00:00,0.000000000000000,0.000018133295431,0.000002086771561,0.000000000000000,0.000000314550178,0.440886638193896,0.000000314550178,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2020-12-08 18:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000314113926,0.440886638193896,0.000000314113926,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2020-12-08 19:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000313678682,0.440886638193896,0.000000313678682,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000000
2020-12-08 20:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000313244442,0.440886638193896,0.000000313244442,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2020-12-08 21:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000312811204,0.440886638193896,0.000000312811204,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2020-12-08 22:00:00,0.000000000000000,0.000000006656761,0.000000000766022,0.000000000000000,0.000000312378963,0.440886637427880,0.000000312378963,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000006
2020-12-08 23:00:00,0.000000000000000,0.000000027168686,0.000000003126419,0.000000000000000,0.000000311947718,0.440886634301462,0.000000311947718,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000001
2020-12-09 00:00:00,0.000000000000000,0.000000057494038,0.000000006616089,0.000000000000000,0.000000311517464,0.440886627685367,0.000000311517464,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000006
2020-12-09 01:00:00,0.000000000000000,0.000000087573008,0.000000010077406,0.000000000000000,0.000000311088198,0.440886617607960,0.000000311088198,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000001
2020-12-09 02:00:00,0.000000000000000,0.000000150125157,0.000000017275549,0.000000000000000,0.000000310659918,0.440886600332406,0.000000310659918,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000006
2020-12-09 03:00:00,0.000000000000000,0.000000134708496,0.000000015501481,0.000000000000000,0.000000310232620,0.440886584830915,0.000000310232620,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000010
2020-12-09 04:00:00,0.000000000000000,0.000000143869943,0.000000016555723,0.000000000000000,0.000000309806300,0.440886568275191,0.000000309806300,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000001
2020-12-09 05:00:00,0.000000000000000,0.000000134822646,0.000000015514606,0.000000000000000,0.000000309380957,0.440886552760581,0.000000309380957,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000004
2020-12-09 06:00:00,0.000000000000000,0.000000153077836,0.000000017615302,0.000000000000000,0.000000308956586,0.440886535145276,0.000000308956586,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000004
2020-12-09 07:00:00,0.000000000000000,0.000003684982807,0.000000424046095,0.000000000000000,0.000000308533185,0.440886111099182,0.000000308533185,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000001
2020-12-09 08:00:00,0.000000000000000,0.000083613238210,0.000009621630224,0.000000000000000,0.000000308110750,0.440876489468963,0.000000308110750,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000005
2020-12-09 09:00:00,0.000000000000000,0.000245383016789,0.000028231095835,0.000000000000000,0.000000307689278,0.440848258373127,0.000000307689278,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2020-12-09 10:00:00,0.000000000000000,0.000406287014122,0.000046714418406,0.000000000000000,0.000000307268767,0.440801543954722,0.000000307268767,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000001
2020-12-09 11:00:00,0.000000000000000,0.000514365115494,0.000059081365925,0.000000000000000,0.000000306849213,0.440742462588793,0.000000306849213,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000004
2020-12-09 12:00:00,0.000000000000000,0.000588101595809,0.000067464606850,0.000000000000000,0.000000306430613,0.440674997981935,0.000000306430613,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000008
2020-12-09 13:00:00,0.000000000000000,0.000593592801964,0.000067995131560,0.000000000000000,0.000000306012965,0.440607002850368,0.000000306012965,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000007
2020-12-09 14:00:00,0.000000000000000,0.000524025638738,0.000059937968901,0.000000000000000,0.000000305596264,0.440547064881460,0.000000305596264,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000007
2020-12-09 15:00:00,0.000000000000000,0.000379954087061,0.000043402672811,0.000000000000000,0.000000305180509,0.440503662208644,0.000000305180509,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000006
2020-12-09 16:00:00,0.000000000000000,0.000189259101657,0.000021598992459,0.000000000000000,0.000000304765695,0.440482063216179,0.000000304765695,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000006
2020-12-09 17:00:00,0.000000000000000,0.000017364818519,0.000001980813427,0.000000000000000,0.000000304351821,0.440480082402747,0.000000304351821,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000005
2020-12-09 18:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000303938883,0.440480082402747,0.000000303938883,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000000
2020-12-09 19:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000303526878,0.440480082402747,0.000000303526878,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000000
2020-12-09 20:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000303115803,0.440480082402747,0.000000303115803,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2020-12-09 21:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000302705656,0.440480082402747,0.000000302705656,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2020-12-09 22:00:00,0.000000000000000,0.000000013313521,0.000000001518615,0.000000000000000,0.000000302296433,0.440480080884130,0.000000302296433,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000002
2020-12-09 23:00:00,0.000000000000000,0.000000031276074,0.000000003567524,0.000000000000000,0.000000301888131,0.440480077316600,0.000000301888131,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000007
2020-12-10 00:00:00,0.000000000000000,0.000000070270491,0.000000008015444,0.000000000000000,0.000000301480749,0.440480069301161,0.000000301480749,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000006
2020-12-10 01:00:00,0.000000000000000,0.000000085723588,0.000000009778109,0.000000000000000,0.000000301074281,0.440480059523044,0.000000301074281,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000007
2020-12-10 02:00:00,0.000000000000000,0.000000119839514,0.000000013669559,0.000000000000000,0.000000300668727,0.440480045853486,0.000000300668727,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000000
2020-12-10 03:00:00,0.000000000000000,0.000000128585383,0.000000014667156,0.000000000000000,0.000000300264082,0.440480031186331,0.000000300264082,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000001
2020-12-10 04:00:00,0.000000000000000,0.000000140121595,0.000000015983035,0.000000000000000,0.000000299860344,0.440480015203293,0.000000299860344,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000002
2020-12-10 05:00:00,0.000000000000000,0.000000149052804,0.000000017001772,0.000000000000000,0.000000299457511,0.440479998201518,0.000000299457511,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000004
2020-12-10 06:00:00,0.000000000000000,0.000000167775320,0.000000019137357,0.000000000000000,0.000000299055579,0.440479979064152,0.000000299055579,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000009
2020-12-10 07:00:00,0.000000000000000,0.000002976182673,0.000000339479285,0.000000000000000,0.000000298654546,0.440479639584865,0.000000298654546,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000002
2020-12-10 08:00:00,0.000000000000000,0.000082749184537,0.000009438744281,0.000000000000000,0.000000298254408,0.440470200840587,0.000000298254408,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000002
2020-12-10 09:00:00,0.000000000000000,0.000230415316059,0.000026276828548,0.000000000000000,0.000000297855163,0.440443924012030,0.000000297855163,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000009
2020-12-10 10:00:00,0.000000000000000,0.000348714960148,0.000039745199373,0.000000000000000,0.000000297456809,0.440404178812654,0.000000297456809,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000002
2020-12-10 11:00:00,0.000000000000000,0.000403932576548,0.000045999015848,0.000000000000000,0.000000297059342,0.440358179796799,0.000000297059342,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000008
2020-12-10 12:00:00,0.000000000000000,0.000468391537191,0.000053286258235,0.000000000000000,0.000000296662759,0.440304893538557,0.000000296662759,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000008
2020-12-10 13:00:00,0.000000000000000,0.000304147065615,0.000034561096466,0.000000000000000,0.000000296267059,0.440270332442092,0.000000296267059,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000002
2020-12-10 14:00:00,0.000000000000000,0.000195877832586,0.000022241459889,0.000000000000000,0.000000295872237,0.440248090982195,0.000000295872237,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000008
2020-12-10 15:00:00,0.000000000000000,0.000160529734978,0.000018218966354,0.000000000000000,0.000000295478292,0.440229872015839,0.000000295478292,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000002
2020-12-10 16:00:00,0.000000000000000,0.000021182736961,0.000002403136705,0.000000000000000,0.000000295085220,0.440227468879133,0.000000295085220,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000001
2020-12-10 17:00:00,0.000000000000000,0.000002324766401,0.000000263726066,0.000000000000000,0.000000294693020,0.440227205153069,0.000000294693020,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000002
2020-12-10 18:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000294301688,0.440227205153069,0.000000294301688,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2020-12-10 19:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000293911221,0.440227205153069,0.000000293911221,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2020-12-10 20:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000293521617,0.440227205153069,0.000000293521617,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2020-12-10 21:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000293132873,0.440227205153069,0.000000293132873,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2020-12-10 22:00:00,0.000000000000000,0.000000007202295,0.000000000817038,0.000000000000000,0.000000292744987,0.440227204336026,0.000000292744987,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000005
2020-12-10 23:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000292357956,0.440227204336026,0.000000292357956,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2020-12-11 00:00:00,0.000000000000000,0.000000019970282,0.000000002265455,0.000000000000000,0.000000291971777,0.440227202070563,0.000000291971777,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000008
2020-12-11 01:00:00,0.000000000000000,0.000000039132561,0.000000004439249,0.000000000000000,0.000000291586448,0.440227197631305,0.000000291586448,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000008
2020-12-11 02:00:00,0.000000000000000,0.000000076658717,0.000000008696264,0.000000000000000,0.000000291201966,0.440227188935041,0.000000291201966,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000000
2020-12-11 03:00:00,0.000000000000000,0.000000059910845,0.000000006796363,0.000000000000000,0.000000290818328,0.440227182138676,0.000000290818328,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000002
2020-12-11 04:00:00,0.000000000000000,0.000000053254085,0.000000006041210,0.000000000000000,0.000000290435533,0.440227176097466,0.000000290435533,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2020-12-11 05:00:00,0.000000000000000,0.000000059910845,0.000000006796361,0.000000000000000,0.000000290053576,0.440227169301101,0.000000290053576,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000004
2020-12-11 06:00:00,0.000000000000000,0.000000059910845,0.000000006796360,0.000000000000000,0.000000289672456,0.440227162504736,0.000000289672456,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000005
2020-12-11 07:00:00,0.000000000000000,0.000001193543104,0.000000135396972,0.000000000000000,0.000000289292170,0.440227027107766,0.000000289292170,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000002
2020-12-11 08:00:00,0.000000000000000,0.000029447251990,0.000003340522037,0.000000000000000,0.000000288912716,0.440223686585727,0.000000288912716,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000002
2020-12-11 09:00:00,0.000000000000000,0.000062440414188,0.000007082781316,0.000000000000000,0.000000288534091,0.440216603804409,0.000000288534091,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000002
2020-12-11 10:00:00,0.000000000000000,0.000077817531115,0.000008825690487,0.000000000000000,0.000000288156292,0.440207778113916,0.000000288156292,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000006
2020-12-11 11:00:00,0.000000000000000,0.000152075512300,0.000017244367705,0.000000000000000,0.000000287779317,0.440190533746213,0.000000287779317,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000002
2020-12-11 12:00:00,0.000000000000000,0.000185244210896,0.000020997613681,0.000000000000000,0.000000287403164,0.440169536132529,0.000000287403164,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000003
2020-12-11 13:00:00,0.000000000000000,0.000289714025246,0.000032824392202,0.000000000000000,0.000000287027830,0.440136711740323,0.000000287027830,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000004
2020-12-11 14:00:00,0.000000000000000,0.000282972859226,0.000032037763266,0.000000000000000,0.000000286653312,0.440104673977053,0.000000286653312,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000004
2020-12-11 15:00:00,0.000000000000000,0.000171628667081,0.000019418014822,0.000000000000000,0.000000286279608,0.440085255962233,0.000000286279608,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000002
2020-12-11 16:00:00,0.000000000000000,0.000111053843405,0.000012559295377,0.000000000000000,0.000000285906715,0.440072696666847,0.000000285906715,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000009
2020-12-11 17:00:00,0.000000000000000,0.000009443231128,0.000001067661842,0.000000000000000,0.000000285534632,0.440071629005003,0.000000285534632,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000002
2020-12-11 18:00:00,0.000000000000000,0.000000006123113,0.000000000692270,0.000000000000000,0.000000285163355,0.440071628312729,0.000000285163355,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000004
2020-12-11 19:00:00,0.000000000000000,0.000000028664001,0.000000003240707,0.000000000000000,0.000000284792882,0.440071625072026,0.000000284792882,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000005
2020-12-11 20:00:00,0.000000000000000,0.000000068793602,0.000000007777697,0.000000000000000,0.000000284423211,0.440071617294327,0.000000284423211,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000002
2020-12-11 21:00:00,0.000000000000000,0.000000120388803,0.000000013610968,0.000000000000000,0.000000284054339,0.440071603683352,0.000000284054339,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000008
2020-12-11 22:00:00,0.000000000000000,0.000000123307003,0.000000013940891,0.000000000000000,0.000000283686264,0.440071589742456,0.000000283686264,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000005
2020-12-11 23:00:00,0.000000000000000,0.000000131474252,0.000000014864262,0.000000000000000,0.000000283318984,0.440071574878196,0.000000283318984,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000002
2020-12-12 00:00:00,0.000000000000000,0.000000139165977,0.000000015733871,0.000000000000000,0.000000282952495,0.440071559144323,0.000000282952495,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000002
2020-12-12 01:00:00,0.000000000000000,0.000000130706021,0.000000014777398,0.000000000000000,0.000000282586797,0.440071544366923,0.000000282586797,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000003
2020-12-12 02:00:00,0.000000000000000,0.000000104564817,0.000000011821914,0.000000000000000,0.000000282221885,0.440071532545013,0.000000282221885,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000004
2020-12-12 03:00:00,0.000000000000000,0.000000112315455,0.000000012698184,0.000000000000000,0.000000281857758,0.440071519846820,0.000000281857758,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000008
2020-12-12 04:00:00,0.000000000000000,0.000000067967131,0.000000007684240,0.000000000000000,0.000000281494414,0.440071512162579,0.000000281494414,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000001
2020-12-12 05:00:00,0.000000000000000,0.000000099336576,0.000000011230811,0.000000000000000,0.000000281131850,0.440071500931765,0.000000281131850,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000003
2020-12-12 06:00:00,0.000000000000000,0.000000125477781,0.000000014186284,0.000000000000000,0.000000280770064,0.440071486745476,0.000000280770064,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000006
2020-12-12 07:00:00,0.000000000000000,0.000002006362442,0.000000226835523,0.000000000000000,0.000000280409053,0.440071259909954,0.000000280409053,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000002
2020-12-12 08:00:00,0.000000000000000,0.000054007728025,0.000006105980939,0.000000000000000,0.000000280048816,0.440065153929013,0.000000280048816,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000003
2020-12-12 09:00:00,0.000000000000000,0.000152893780129,0.000017283500269,0.000000000000000,0.000000279689349,0.440047870428737,0.000000279689349,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000008
2020-12-12 10:00:00,0.000000000000000,0.000265784080795,0.000030033617247,0.000000000000000,0.000000279330651,0.440017836811483,0.000000279330651,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000007
2020-12-12 11:00:00,0.000000000000000,0.000309006825863,0.000034894992035,0.000000000000000,0.000000278972719,0.439982941819446,0.000000278972719,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000002
2020-12-12 12:00:00,0.000000000000000,0.000395639809693,0.000044644235390,0.000000000000000,0.000000278615552,0.439938297584050,0.000000278615552,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000006
2020-12-12 13:00:00,0.000000000000000,0.000254848516761,0.000028729342758,0.000000000000000,0.000000278259145,0.439909568241286,0.000000278259145,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000005
2020-12-12 14:00:00,0.000000000000000,0.000269871558611,0.000030403892167,0.000000000000000,0.000000277903499,0.439879164349120,0.000000277903499,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000000
2020-12-12 15:00:00,0.000000000000000,0.000096431666159,0.000010856862647,0.000000000000000,0.000000277548609,0.439868307486471,0.000000277548609,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000001
2020-12-12 16:00:00,0.000000000000000,0.000031110032900,0.000003501728777,0.000000000000000,0.000000277194474,0.439864805757687,0.000000277194474,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000006
2020-12-12 17:00:00,0.000000000000000,0.000003156246031,0.000000355238296,0.000000000000000,0.000000276841092,0.439864450519384,0.000000276841092,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000008
2020-12-12 18:00:00,0.000000000000000,0.000000028259986,0.000000003180662,0.000000000000000,0.000000276488460,0.439864447338713,0.000000276488460,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000008
2020-12-12 19:00:00,0.000000000000000,0.000000062354424,0.000000007017991,0.000000000000000,0.000000276136577,0.439864440320716,0.000000276136577,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000006
2020-12-12 20:00:00,0.000000000000000,0.000000088298230,0.000000009937965,0.000000000000000,0.000000275785439,0.439864430382753,0.000000275785439,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000002
2020-12-12 21:00:00,0.000000000000000,0.000000074713887,0.000000008409046,0.000000000000000,0.000000275435046,0.439864421973701,0.000000275435046,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000007
2020-12-12 22:00:00,0.000000000000000,0.000000113164930,0.000000012736707,0.000000000000000,0.000000275085393,0.439864409236993,0.000000275085393,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000001
2020-12-12 23:00:00,0.000000000000000,0.000000095823396,0.000000010784915,0.000000000000000,0.000000274736480,0.439864398452079,0.000000274736480,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000001
2020-12-13 00:00:00,0.000000000000000,0.000000068807364,0.000000007744261,0.000000000000000,0.000000274388305,0.439864390707816,0.000000274388305,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000002
2020-12-13 01:00:00,0.000000000000000,0.000000100083438,0.000000011264378,0.000000000000000,0.000000274040864,0.439864379443432,0.000000274040864,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000005
2020-12-13 02:00:00,0.000000000000000,0.000000067354248,0.000000007580710,0.000000000000000,0.000000273694156,0.439864371862719,0.000000273694156,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000003
2020-12-13 03:00:00,0.000000000000000,0.000000116339156,0.000000013093952,0.000000000000000,0.000000273348178,0.439864358768768,0.000000273348178,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000001
2020-12-13 04:00:00,0.000000000000000,0.000000104092929,0.000000011715638,0.000000000000000,0.000000273002930,0.439864347053131,0.000000273002930,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000000
2020-12-13 05:00:00,0.000000000000000,0.000000099651521,0.000000011215755,0.000000000000000,0.000000272658407,0.439864335837375,0.000000272658407,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
2020-12-13 06:00:00,0.000000000000000,0.000000061653502,0.000000006939085,0.000000000000000,0.000000272314609,0.439864328898288,0.000000272314609,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000002
2020-12-13 07:00:00,0.000000000000000,0.000000492433456,0.000000055423248,0.000000000000000,0.000000271971532,0.439864273475033,0.000000271971532,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000007
2020-12-13 08:00:00,0.000000000000000,0.000015709697750,0.000001768119956,0.000000000000000,0.000000271629176,0.439862505355074,0.000000271629176,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000003
2020-12-13 09:00:00,0.000000000000000,0.000049939175471,0.000005620417116,0.000000000000000,0.000000271287538,0.439856884937964,0.000000271287538,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000007
2020-12-13 10:00:00,0.000000000000000,0.000076280034065,0.000008583905339,0.000000000000000,0.000000270946615,0.439848301032635,0.000000270946615,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000010
2020-12-13 11:00:00,0.000000000000000,0.000130923068812,0.000014730214026,0.000000000000000,0.000000270606406,0.439833570818600,0.000000270606406,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000010
2020-12-13 12:00:00,0.000000000000000,0.000145936419333,0.000016414107838,0.000000000000000,0.000000270266908,0.439817156710759,0.000000270266908,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000002
2020-12-13 13:00:00,0.000000000000000,0.000194857877262,0.000021908686511,0.000000000000000,0.000000269928120,0.439795248024245,0.000000269928120,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000004
2020-12-13 14:00:00,0.000000000000000,0.000187668679197,0.000021090310044,0.000000000000000,0.000000269590040,0.439774157714202,0.000000269590040,0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000002
