       Time        rTopT      rRootT       vTopT      vRootT     vBotT    sum(rTopT)  sum(rRoot)  sum(vTopT)  sum(vRoot)  sum(vBotT)     hTop        hRoot       hBot        vTopF    sum(vTopF)     vTopM   sum(vTopM)     vFrac    sum(vFrac)     vBotF    sum(vBotF)      vBotM    sum(vBotM) t-level
      12.83332  0.0000E+00  0.3750E-01  0.2842E-06  0.3750E-01 -0.6276E-07 -0.9000E+01  0.1562E+00 -0.3492E+01  0.1562E+00 -0.1540E-06 -0.1511E+02 -0.1270E+02  0.0000E+00  0.3381E-06 -0.9503E+00 -0.5393E-07 -0.2541E+01  0.3893E-01  0.3022E+00  0.1222E-07 -0.4530E-09 -0.7498E-07 -0.1535E-06     259
      12.91665  0.0000E+00  0.3750E-01  0.1145E-05  0.3750E-01  0.1200E-06 -0.9000E+01  0.1594E+00 -0.3492E+01  0.1594E+00 -0.1440E-06 -0.1525E+02 -0.1273E+02  0.0000E+00  0.6459E-06 -0.9503E+00  0.4995E-06 -0.2541E+01  0.3852E-01  0.3054E+00 -0.9998E-08 -0.1286E-08  0.1300E-06 -0.1427E-06     260
      12.99998  0.0000E+00  0.3750E-01 -0.8891E-06  0.3750E-01 -0.4832E-07 -0.9000E+01  0.1625E+00 -0.3492E+01  0.1625E+00 -0.1480E-06 -0.1539E+02 -0.1276E+02  0.0000E+00 -0.1171E-05 -0.9503E+00  0.2823E-06 -0.2541E+01  0.3807E-01  0.3086E+00  0.6665E-08 -0.7307E-09 -0.5499E-07 -0.1473E-06     261
      13.08332  0.0000E+00  0.3750E-01  0.1176E-05  0.3750E-01  0.6332E-07 -0.9000E+01  0.1656E+00 -0.3492E+01  0.1656E+00 -0.1427E-06 -0.1553E+02 -0.1280E+02  0.0000E+00  0.9433E-06 -0.9503E+00  0.2330E-06 -0.2541E+01  0.3765E-01  0.3117E+00  0.3333E-08 -0.4530E-09  0.5999E-07 -0.1423E-06     262
      13.16665  0.0000E+00  0.3750E-01 -0.6995E-06  0.3750E-01 -0.8165E-07 -0.9000E+01  0.1687E+00 -0.3492E+01  0.1687E+00 -0.1495E-06 -0.1567E+02 -0.1283E+02  0.0000E+00 -0.2147E-06 -0.9503E+00 -0.4848E-06 -0.2541E+01  0.3724E-01  0.3148E+00  0.1333E-07  0.6579E-09 -0.9498E-07 -0.1502E-06     263
      13.24998  0.0000E+00  0.3125E-01  0.7059E-05  0.3125E-01 -0.6110E-08 -0.9000E+01  0.1714E+00 -0.3492E+01  0.1714E+00 -0.1500E-06 -0.1581E+02 -0.1287E+02  0.0000E+00  0.6814E-06 -0.9503E+00  0.6378E-05 -0.2541E+01  0.3682E-01  0.3179E+00  0.8887E-08  0.1398E-08 -0.1500E-07 -0.1514E-06     264
      13.33332  0.0000E+00  0.3125E-01 -0.8602E-06  0.3125E-01 -0.5166E-07 -0.9000E+01  0.1740E+00 -0.3492E+01  0.1740E+00 -0.1544E-06 -0.1594E+02 -0.1290E+02  0.0000E+00 -0.9446E-06 -0.9503E+00  0.8446E-07 -0.2541E+01  0.3642E-01  0.3209E+00  0.1333E-07  0.2509E-08 -0.6499E-07 -0.1569E-06     265
      13.41665  0.0000E+00  0.3125E-01 -0.4645E-07  0.3125E-01 -0.1389E-07 -0.9000E+01  0.1766E+00 -0.3492E+01  0.1766E+00 -0.1555E-06 -0.1607E+02 -0.1293E+02  0.0000E+00  0.1889E-06 -0.9503E+00 -0.2354E-06 -0.2541E+01  0.3568E-01  0.3239E+00  0.1111E-08  0.2602E-08 -0.1500E-07 -0.1581E-06     266
      13.49998  0.0000E+00  0.3125E-01  0.1679E-05  0.3125E-01 -0.9498E-07 -0.9000E+01  0.1792E+00 -0.3492E+01  0.1792E+00 -0.1634E-06 -0.1619E+02 -0.1296E+02  0.0000E+00  0.1237E-05 -0.9503E+00  0.4421E-06 -0.2541E+01  0.3529E-01  0.3268E+00  0.0000E+00  0.2602E-08 -0.9498E-07 -0.1660E-06     267
      13.58332  0.0000E+00  0.3125E-01  0.4327E-06  0.3125E-01  0.9998E-08 -0.9000E+01  0.1818E+00 -0.3492E+01  0.1818E+00 -0.1626E-06 -0.1632E+02 -0.1300E+02  0.0000E+00  0.3596E-06 -0.9503E+00  0.7310E-07 -0.2541E+01  0.3475E-01  0.3297E+00  0.0000E+00  0.2602E-08  0.9998E-08 -0.1652E-06     268
      13.66665  0.0000E+00  0.3125E-01  0.1071E-05  0.3125E-01  0.3888E-07 -0.9000E+01  0.1844E+00 -0.3492E+01  0.1844E+00 -0.1593E-06 -0.1644E+02 -0.1304E+02  0.0000E+00  0.1264E-05 -0.9503E+00 -0.1936E-06 -0.2541E+01  0.3432E-01  0.3326E+00  0.1888E-07  0.4176E-08  0.2000E-07 -0.1635E-06     269
      13.74998  0.0000E+00  0.3125E-01 -0.1457E-05  0.3125E-01  0.2200E-06 -0.9000E+01  0.1870E+00 -0.3492E+01  0.1870E+00 -0.1410E-06 -0.1657E+02 -0.1307E+02  0.0000E+00 -0.1990E-05 -0.9503E+00  0.5327E-06 -0.2541E+01  0.3387E-01  0.3354E+00  0.2000E-07  0.5842E-08  0.2000E-06 -0.1469E-06     270
      13.83331  0.0000E+00  0.3125E-01  0.1301E-05  0.3125E-01  0.2166E-07 -0.9000E+01  0.1896E+00 -0.3492E+01  0.1896E+00 -0.1392E-06 -0.1669E+02 -0.1311E+02  0.0000E+00  0.1066E-05 -0.9503E+00  0.2346E-06 -0.2541E+01  0.3346E-01  0.3382E+00 -0.8332E-08  0.5148E-08  0.2999E-07 -0.1444E-06     271
      13.91665  0.0000E+00  0.3125E-01  0.9488E-07  0.3125E-01  0.7776E-07 -0.9000E+01  0.1922E+00 -0.3492E+01  0.1922E+00 -0.1327E-06 -0.1681E+02 -0.1315E+02  0.0000E+00  0.1183E-06 -0.9503E+00 -0.2338E-07 -0.2541E+01  0.3304E-01  0.3410E+00 -0.2222E-08  0.4963E-08  0.7998E-07 -0.1377E-06     272
      13.99998  0.0000E+00  0.3125E-01 -0.9393E-06  0.3125E-01  0.1255E-06 -0.9000E+01  0.1948E+00 -0.3492E+01  0.1948E+00 -0.1223E-06 -0.1694E+02 -0.1320E+02  0.0000E+00 -0.5864E-06 -0.9503E+00 -0.3530E-06 -0.2541E+01  0.3265E-01  0.3437E+00 -0.4444E-08  0.4592E-08  0.1300E-06 -0.1269E-06     273
      14.08331  0.0000E+00  0.3125E-01  0.1089E-05  0.3125E-01  0.9998E-07 -0.9000E+01  0.1974E+00 -0.3492E+01  0.1974E+00 -0.1139E-06 -0.1706E+02 -0.1324E+02  0.0000E+00  0.5349E-06 -0.9503E+00  0.5543E-06 -0.2541E+01  0.3225E-01  0.3464E+00  0.9998E-08  0.5425E-08  0.8998E-07 -0.1194E-06     274
      14.16665  0.0000E+00  0.3125E-01  0.3315E-06  0.3125E-01  0.1183E-06 -0.9000E+01  0.2000E+00 -0.3492E+01  0.2000E+00 -0.1041E-06 -0.1718E+02 -0.1328E+02  0.0000E+00  0.1433E-06 -0.9503E+00  0.1881E-06 -0.2541E+01  0.3188E-01  0.3490E+00 -0.1666E-08  0.5287E-08  0.1200E-06 -0.1094E-06     275
      14.24998  0.0000E+00  0.2500E-01  0.5866E-05  0.2500E-01  0.9442E-08 -0.9000E+01  0.2021E+00 -0.3492E+01  0.2021E+00 -0.1033E-06 -0.1730E+02 -0.1333E+02  0.0000E+00 -0.5407E-06 -0.9503E+00  0.6407E-05 -0.2541E+01  0.3150E-01  0.3517E+00  0.1444E-07  0.6490E-08 -0.4999E-08 -0.1098E-06     276
      14.33331  0.0000E+00  0.2500E-01 -0.8609E-06  0.2500E-01  0.8943E-07 -0.9000E+01  0.2042E+00 -0.3492E+01  0.2042E+00 -0.9584E-07 -0.1741E+02 -0.1336E+02  0.0000E+00 -0.5964E-06 -0.9503E+00 -0.2645E-06 -0.2541E+01  0.3114E-01  0.3542E+00 -0.5554E-09  0.6444E-08  0.8998E-07 -0.1023E-06     277
      14.41665  0.0000E+00  0.2500E-01  0.1493E-05  0.2500E-01  0.7221E-07 -0.9000E+01  0.2062E+00 -0.3492E+01  0.2062E+00 -0.8983E-07 -0.1752E+02 -0.1340E+02  0.0000E+00  0.6910E-06 -0.9503E+00  0.8015E-06 -0.2541E+01  0.3046E-01  0.3568E+00  0.1222E-07  0.7462E-08  0.5999E-07 -0.9729E-07     278
      14.49998  0.0000E+00  0.2500E-01  0.2406E-05  0.2500E-01 -0.1944E-07 -0.9000E+01  0.2083E+00 -0.3492E+01  0.2083E+00 -0.9145E-07 -0.1763E+02 -0.1344E+02  0.0000E+00  0.1837E-05 -0.9503E+00  0.5692E-06 -0.2541E+01  0.3012E-01  0.3593E+00 -0.4444E-08  0.7092E-08 -0.1500E-07 -0.9854E-07     279
      14.58331  0.0000E+00  0.2500E-01 -0.4220E-06  0.2500E-01  0.1033E-06 -0.9000E+01  0.2104E+00 -0.3492E+01  0.2104E+00 -0.8284E-07 -0.1774E+02 -0.1348E+02  0.0000E+00  0.3176E-06 -0.9503E+00 -0.7395E-06 -0.2541E+01  0.2965E-01  0.3618E+00  0.1333E-07  0.8203E-08  0.8998E-07 -0.9104E-07     280
      14.66665  0.0000E+00  0.2500E-01  0.1721E-05  0.2500E-01  0.4999E-08 -0.9000E+01  0.2125E+00 -0.3492E+01  0.2125E+00 -0.8242E-07 -0.1785E+02 -0.1351E+02  0.0000E+00  0.1487E-05 -0.9503E+00  0.2335E-06 -0.2541E+01  0.2927E-01  0.3642E+00  0.2000E-07  0.9869E-08 -0.1500E-07 -0.9229E-07     281
      14.74998  0.0000E+00  0.2500E-01 -0.6681E-06  0.2500E-01  0.9442E-08 -0.9000E+01  0.2146E+00 -0.3492E+01  0.2146E+00 -0.8163E-07 -0.1796E+02 -0.1355E+02  0.0000E+00 -0.3884E-06 -0.9503E+00 -0.2797E-06 -0.2541E+01  0.2887E-01  0.3666E+00  0.1444E-07  0.1107E-07 -0.4999E-08 -0.9271E-07     282
      14.83331  0.0000E+00  0.2500E-01  0.1312E-05  0.2500E-01  0.2555E-07 -0.9000E+01  0.2167E+00 -0.3492E+01  0.2167E+00 -0.7951E-07 -0.1807E+02 -0.1359E+02  0.0000E+00  0.1404E-05 -0.9503E+00 -0.9135E-07 -0.2541E+01  0.2853E-01  0.3690E+00  0.1555E-07  0.1237E-07  0.9998E-08 -0.9187E-07     283
      14.91664  0.0000E+00  0.2500E-01  0.6008E-06  0.2500E-01 -0.4499E-07 -0.9000E+01  0.2187E+00 -0.3492E+01  0.2187E+00 -0.8325E-07 -0.1818E+02 -0.1363E+02  0.0000E+00 -0.6444E-07 -0.9503E+00  0.6653E-06 -0.2541E+01  0.2815E-01  0.3713E+00  0.9998E-08  0.1320E-07 -0.5499E-07 -0.9646E-07     284
      14.99998  0.0000E+00  0.2500E-01 -0.2026E-05  0.2500E-01  0.1055E-06 -0.9000E+01  0.2208E+00 -0.3492E+01  0.2208E+00 -0.7446E-07 -0.1828E+02 -0.1368E+02  0.0000E+00 -0.1353E-05 -0.9503E+00 -0.6732E-06 -0.2541E+01  0.2782E-01  0.3737E+00  0.1555E-07  0.1450E-07  0.8998E-07 -0.8896E-07     285
      15.08331  0.0000E+00  0.2500E-01  0.6266E-06  0.2500E-01 -0.3721E-07 -0.9000E+01  0.2229E+00 -0.3492E+01  0.2229E+00 -0.7756E-07 -0.1839E+02 -0.1372E+02  0.0000E+00  0.4136E-06 -0.9503E+00  0.2131E-06 -0.2541E+01  0.2748E-01  0.3759E+00 -0.7221E-08  0.1390E-07 -0.2999E-07 -0.9146E-07     286
      15.16664  0.0000E+00  0.2500E-01 -0.1075E-05  0.2500E-01  0.1055E-06 -0.9000E+01  0.2250E+00 -0.3492E+01  0.2250E+00 -0.6877E-07 -0.1850E+02 -0.1376E+02  0.0000E+00 -0.8721E-06 -0.9503E+00 -0.2034E-06 -0.2541E+01  0.2716E-01  0.3782E+00  0.1555E-07  0.1519E-07  0.8998E-07 -0.8396E-07     287
      15.24998  0.0000E+00  0.1875E-01  0.5172E-05  0.1875E-01 -0.4499E-07 -0.9000E+01  0.2266E+00 -0.3492E+01  0.2266E+00 -0.7252E-07 -0.1861E+02 -0.1380E+02  0.0000E+00 -0.1730E-05 -0.9503E+00  0.6902E-05 -0.2541E+01  0.2685E-01  0.3804E+00  0.9998E-08  0.1602E-07 -0.5499E-07 -0.8854E-07     288
      15.33331  0.0000E+00  0.1875E-01 -0.6051E-06  0.1875E-01  0.3333E-07 -0.9000E+01  0.2281E+00 -0.3492E+01  0.2281E+00 -0.6974E-07 -0.1870E+02 -0.1384E+02  0.0000E+00  0.2414E-06 -0.9503E+00 -0.8466E-06 -0.2541E+01  0.2655E-01  0.3827E+00  0.2333E-07  0.1797E-07  0.9998E-08 -0.8771E-07     289
      15.41664  0.0000E+00  0.1875E-01 -0.4893E-06  0.1875E-01  0.6443E-07 -0.9000E+01  0.2297E+00 -0.3492E+01  0.2297E+00 -0.6437E-07 -0.1880E+02 -0.1387E+02  0.0000E+00 -0.5775E-06 -0.9503E+00  0.8816E-07 -0.2541E+01  0.2597E-01  0.3848E+00  0.4444E-08  0.1834E-07  0.5999E-07 -0.8271E-07     290
      15.49998  0.0000E+00  0.1875E-01  0.9324E-06  0.1875E-01  0.4444E-08 -0.9000E+01  0.2312E+00 -0.3492E+01  0.2312E+00 -0.6400E-07 -0.1890E+02 -0.1391E+02  0.0000E+00  0.1106E-05 -0.9503E+00 -0.1737E-06 -0.2541E+01  0.2567E-01  0.3870E+00  0.4444E-08  0.1871E-07  0.0000E+00 -0.8271E-07     291
      15.58331  0.0000E+00  0.1875E-01  0.3840E-06  0.1875E-01  0.6721E-07 -0.9000E+01  0.2328E+00 -0.3492E+01  0.2328E+00 -0.5840E-07 -0.1900E+02 -0.1394E+02  0.0000E+00  0.7266E-06 -0.9503E+00 -0.3426E-06 -0.2541E+01  0.2526E-01  0.3891E+00 -0.2777E-08  0.1848E-07  0.6999E-07 -0.7688E-07     292
      15.66664  0.0000E+00  0.1875E-01  0.8086E-06  0.1875E-01 -0.1111E-07 -0.9000E+01  0.2344E+00 -0.3492E+01  0.2344E+00 -0.5932E-07 -0.1910E+02 -0.1398E+02  0.0000E+00  0.3759E-06 -0.9503E+00  0.4327E-06 -0.2541E+01  0.2494E-01  0.3911E+00  0.8887E-08  0.1922E-07 -0.2000E-07 -0.7854E-07     293
      15.74997  0.0000E+00  0.1875E-01  0.1164E-06  0.1875E-01  0.1611E-06 -0.9000E+01  0.2359E+00 -0.3492E+01  0.2359E+00 -0.4590E-07 -0.1920E+02 -0.1401E+02  0.0000E+00 -0.1177E-06 -0.9503E+00  0.2341E-06 -0.2541E+01  0.2459E-01  0.3932E+00  0.1111E-08  0.1931E-07  0.1600E-06 -0.6521E-07     294
      15.83331  0.0000E+00  0.1875E-01  0.6194E-06  0.1875E-01  0.1233E-06 -0.9000E+01  0.2375E+00 -0.3492E+01  0.2375E+00 -0.3563E-07 -0.1930E+02 -0.1405E+02  0.0000E+00  0.7670E-06 -0.9503E+00 -0.1476E-06 -0.2541E+01  0.2428E-01  0.3952E+00  0.3333E-08  0.1959E-07  0.1200E-06 -0.5521E-07     295
      15.91664  0.0000E+00  0.1875E-01 -0.9642E-06  0.1875E-01  0.9442E-07 -0.9000E+01  0.2391E+00 -0.3492E+01  0.2391E+00 -0.2776E-07 -0.1939E+02 -0.1409E+02  0.0000E+00 -0.6197E-06 -0.9503E+00 -0.3445E-06 -0.2541E+01  0.2396E-01  0.3972E+00  0.4444E-08  0.1996E-07  0.8998E-07 -0.4772E-07     296
      15.99997  0.0000E+00  0.1875E-01  0.3811E-06  0.1875E-01  0.8221E-07 -0.9000E+01  0.2406E+00 -0.3492E+01  0.2406E+00 -0.2091E-07 -0.1949E+02 -0.1412E+02  0.0000E+00  0.2242E-07 -0.9503E+00  0.3586E-06 -0.2541E+01  0.2366E-01  0.3992E+00  0.2222E-08  0.2014E-07  0.7998E-07 -0.4105E-07     297
      16.08331  0.0000E+00  0.1875E-01 -0.1049E-05  0.1875E-01  0.1866E-06 -0.9000E+01  0.2422E+00 -0.3492E+01  0.2422E+00 -0.8548E-08 -0.1959E+02 -0.1416E+02  0.0000E+00 -0.1240E-05 -0.9503E+00  0.1906E-06 -0.2541E+01  0.2333E-01  0.4011E+00  0.6665E-08  0.2042E-07  0.1800E-06 -0.2897E-07     299
      16.16664  0.0000E+00  0.1875E-01 -0.5797E-06  0.1875E-01  0.1744E-06 -0.9000E+01  0.2437E+00 -0.3492E+01  0.2437E+00  0.8717E-08 -0.1969E+02 -0.1420E+02  0.0000E+00 -0.4746E-06 -0.9503E+00 -0.1051E-06 -0.2541E+01  0.2304E-01  0.4031E+00  0.1444E-07  0.2144E-07  0.1600E-06 -0.1272E-07     301
      16.24998  0.0000E+00  0.1250E-01 -0.1922E-05  0.1250E-01  0.2166E-06 -0.9000E+01  0.2448E+00 -0.3492E+01  0.2448E+00  0.2825E-07 -0.1978E+02 -0.1423E+02  0.0000E+00 -0.1608E-05 -0.9503E+00 -0.3135E-06 -0.2541E+01  0.2276E-01  0.4050E+00  0.6665E-08  0.2223E-07  0.2100E-06  0.6023E-08     303
      16.33331  0.0000E+00  0.1250E-01 -0.1714E-05  0.1250E-01  0.2011E-06 -0.9000E+01  0.2458E+00 -0.3492E+01  0.2458E+00  0.4228E-07 -0.1987E+02 -0.1426E+02  0.0000E+00 -0.1044E-05 -0.9503E+00 -0.6703E-06 -0.2541E+01  0.2233E-01  0.4068E+00  0.1111E-07  0.2334E-07  0.1900E-06  0.1894E-07     305
      16.41664  0.0000E+00  0.1250E-01 -0.3450E-06  0.1250E-01  0.2100E-06 -0.9000E+01  0.2469E+00 -0.3492E+01  0.2469E+00  0.5806E-07 -0.1996E+02 -0.1429E+02  0.0000E+00 -0.5227E-06 -0.9503E+00  0.1777E-06 -0.2541E+01  0.2196E-01  0.4087E+00  0.9998E-08  0.2496E-07  0.2000E-06  0.3310E-07     307
      16.49998  0.0000E+00  0.1250E-01  0.3680E-06  0.1250E-01  0.3222E-07 -0.9000E+01  0.2479E+00 -0.3492E+01  0.2479E+00  0.6287E-07 -0.2005E+02 -0.1432E+02  0.0000E+00  0.2577E-06 -0.9503E+00  0.1102E-06 -0.2541E+01  0.2161E-01  0.4105E+00  0.1222E-07  0.2602E-07  0.2000E-07  0.3685E-07     309
      16.58331  0.0000E+00  0.1250E-01  0.9813E-06  0.1250E-01 -0.6943E-07 -0.9000E+01  0.2490E+00 -0.3492E+01  0.2490E+00  0.6042E-07 -0.2014E+02 -0.1435E+02  0.0000E+00  0.1033E-05 -0.9503E+00 -0.5207E-07 -0.2541E+01  0.2129E-01  0.4123E+00  0.5554E-08  0.2690E-07 -0.7498E-07  0.3352E-07     311
      16.66665  0.0000E+00  0.1250E-01 -0.5305E-06  0.1250E-01 -0.1516E-06 -0.9000E+01  0.2500E+00 -0.3492E+01  0.2500E+00  0.4970E-07 -0.2023E+02 -0.1438E+02  0.0000E+00 -0.2642E-06 -0.9503E+00 -0.2663E-06 -0.2541E+01  0.2097E-01  0.4140E+00  0.3333E-08  0.2702E-07 -0.1550E-06  0.2269E-07     313
      16.74998  0.0000E+00  0.1250E-01  0.9195E-08  0.1250E-01  0.5999E-07 -0.9000E+01  0.2510E+00 -0.3492E+01  0.2510E+00  0.4922E-07 -0.2031E+02 -0.1441E+02  0.0000E+00  0.4312E-06 -0.9503E+00 -0.4220E-06 -0.2541E+01  0.2067E-01  0.4157E+00  0.9998E-08  0.2737E-07  0.4999E-07  0.2185E-07     315
      16.83331  0.0000E+00  0.1250E-01  0.1139E-05  0.1250E-01 -0.2777E-07 -0.9000E+01  0.2521E+00 -0.3492E+01  0.2521E+00  0.4595E-07 -0.2040E+02 -0.1444E+02  0.0000E+00  0.9444E-06 -0.9503E+00  0.1945E-06 -0.2541E+01  0.2038E-01  0.4174E+00  0.2222E-08  0.2764E-07 -0.2999E-07  0.1831E-07     317
      16.91665  0.0000E+00  0.1250E-01 -0.6894E-06  0.1250E-01 -0.1777E-07 -0.9000E+01  0.2531E+00 -0.3492E+01  0.2531E+00  0.4262E-07 -0.2049E+02 -0.1447E+02  0.0000E+00  0.4893E-07 -0.9503E+00 -0.7383E-06 -0.2541E+01  0.2010E-01  0.4191E+00  0.1222E-07  0.2889E-07 -0.2999E-07  0.1373E-07     319
      16.99998  0.0000E+00  0.1250E-01  0.7999E-06  0.1250E-01 -0.8998E-07 -0.9000E+01  0.2542E+00 -0.3492E+01  0.2542E+00  0.3841E-07 -0.2058E+02 -0.1450E+02  0.0000E+00  0.6411E-06 -0.9503E+00  0.1588E-06 -0.2541E+01  0.1982E-01  0.4208E+00  0.0000E+00  0.2968E-07 -0.8998E-07  0.8730E-08     321
      17.08331 -0.5000E+00  0.1250E-01 -0.5000E+00  0.1250E-01 -0.1166E-06 -0.9042E+01  0.2552E+00 -0.3534E+01  0.2552E+00  0.3059E-07 -0.8719E+01 -0.1406E+02  0.0000E+00 -0.5000E-01 -0.9545E+00 -0.4500E+00 -0.2579E+01 -0.5368E-02  0.4214E+00 -0.1166E-07  0.2956E-07 -0.1050E-06  0.1024E-08     323
      17.16665 -0.5000E+00  0.1250E-01 -0.5000E+00  0.1250E-01 -0.5554E-09 -0.9083E+01  0.2562E+00 -0.3575E+01  0.2562E+00  0.2783E-07 -0.4955E+01 -0.1361E+02  0.0000E+00 -0.5000E-01 -0.9587E+00 -0.4500E+00 -0.2616E+01 -0.3310E-01  0.4194E+00  0.1444E-07  0.3014E-07 -0.1500E-07 -0.2309E-08     325
      17.24998 -0.5000E+00  0.6250E-02 -0.5000E+00  0.6250E-02  0.7332E-07 -0.9125E+01  0.2568E+00 -0.3617E+01  0.2568E+00  0.3686E-07 -0.2981E+01 -0.1317E+02  0.0000E+00 -0.5000E-01 -0.9628E+00 -0.4500E+00 -0.2654E+01 -0.6460E-01  0.4148E+00  0.1333E-07  0.3084E-07  0.5999E-07  0.6022E-08     327
      17.33332 -0.5000E+00  0.6250E-02 -0.5000E+00  0.6250E-02  0.3888E-07 -0.9167E+01  0.2573E+00 -0.3659E+01  0.2573E+00  0.4200E-07 -0.1799E+01 -0.1272E+02  0.0000E+00 -0.5000E-01 -0.9670E+00 -0.4500E+00 -0.2691E+01 -0.9707E-01  0.4074E+00  0.8887E-08  0.3181E-07  0.2999E-07  0.1019E-07     329
      17.41665 -0.5000E+00  0.6250E-02 -0.5000E+00  0.6250E-02  0.8109E-07 -0.9208E+01  0.2578E+00 -0.3700E+01  0.2578E+00  0.4815E-07 -0.1059E+01 -0.1228E+02  0.0000E+00 -0.5000E-01 -0.9712E+00 -0.4500E+00 -0.2729E+01 -0.1275E+00  0.3974E+00 -0.8887E-08  0.3172E-07  0.8998E-07  0.1644E-07     331
      17.49998 -0.5000E+00  0.6250E-02 -0.5000E+00  0.6250E-02 -0.2055E-07 -0.9250E+01  0.2583E+00 -0.3742E+01  0.2583E+00  0.5193E-07 -0.5817E+00 -0.1185E+02  0.0000E+00 -0.5000E-01 -0.9753E+00 -0.4500E+00 -0.2766E+01 -0.1550E+00  0.3850E+00  0.4444E-08  0.3195E-07 -0.2499E-07  0.1998E-07     333
      17.58332 -0.5000E+00  0.6250E-02 -0.5000E+00  0.6250E-02  0.2999E-07 -0.9292E+01  0.2589E+00 -0.3784E+01  0.2589E+00  0.5227E-07 -0.2701E+00 -0.1142E+02  0.0000E+00 -0.5000E-01 -0.9795E+00 -0.4500E+00 -0.2804E+01 -0.1791E+00  0.3706E+00  0.0000E+00  0.3188E-07  0.2999E-07  0.2039E-07     335
      17.66665 -0.5000E+00  0.6250E-02 -0.5000E+00  0.6250E-02  0.1189E-06 -0.9333E+01  0.2594E+00 -0.3825E+01  0.2594E+00  0.5875E-07 -0.7091E-01 -0.1098E+02  0.0000E+00 -0.5000E-01 -0.9837E+00 -0.4500E+00 -0.2841E+01 -0.1989E+00  0.3544E+00  0.8887E-08  0.3253E-07  0.1100E-06  0.2623E-07     337
      17.74999 -0.5000E+00  0.6250E-02 -0.4983E+00  0.6250E-02  0.1683E-06 -0.9375E+01  0.2599E+00 -0.3867E+01  0.2599E+00  0.6604E-07  0.8024E-04 -0.1056E+02  0.0000E+00 -0.5000E-01 -0.9878E+00 -0.4483E+00 -0.2879E+01 -0.2165E+00  0.3367E+00 -0.1666E-08  0.3273E-07  0.1700E-06  0.3331E-07     339
      17.83332 -0.5000E+00  0.6250E-02 -0.4956E+00  0.6250E-02  0.1355E-06 -0.9417E+01  0.2604E+00 -0.3908E+01  0.2604E+00  0.7238E-07  0.0000E+00 -0.1013E+02  0.0000E+00 -0.5033E-01 -0.9920E+00 -0.4452E+00 -0.2916E+01 -0.2245E+00  0.3184E+00 -0.4444E-08  0.3283E-07  0.1400E-06  0.3956E-07     341
      17.91665 -0.5000E+00  0.6250E-02 -0.5020E+00  0.6250E-02  0.9109E-07 -0.9458E+01  0.2609E+00 -0.3949E+01  0.2609E+00  0.8197E-07  0.0000E+00 -0.9696E+01  0.0000E+00 -0.6861E-01 -0.9970E+00 -0.4334E+00 -0.2952E+01 -0.2116E+00  0.3004E+00  0.1111E-08  0.3366E-07  0.8998E-07  0.4831E-07     343
      17.99999 -0.5000E+00  0.6250E-02 -0.4962E+00  0.6250E-02  0.1888E-06 -0.9500E+01  0.2615E+00 -0.3990E+01  0.2615E+00  0.9215E-07  0.0000E+00 -0.9252E+01  0.0000E+00 -0.8012E-01 -0.1002E+01 -0.4161E+00 -0.2988E+01 -0.1908E+00  0.2838E+00  0.8887E-08  0.3426E-07  0.1800E-06  0.5789E-07     345
      18.08332 -0.5000E+00  0.6250E-02 -0.4776E+00  0.6250E-02  0.1122E-06 -0.9542E+01  0.2620E+00 -0.4030E+01  0.2620E+00  0.9951E-07  0.1035E-02 -0.8839E+01  0.0000E+00 -0.5000E-01 -0.1007E+01 -0.4276E+00 -0.3024E+01 -0.2172E+00  0.2662E+00  0.1222E-07  0.3496E-07  0.9998E-07  0.6455E-07     347
      18.16666 -0.5000E+00  0.6250E-02 -0.5000E+00  0.6250E-02  0.6776E-07 -0.9583E+01  0.2625E+00 -0.4071E+01  0.2625E+00  0.1106E-06  0.4708E+00 -0.8328E+01  0.0000E+00 -0.5000E-01 -0.1011E+01 -0.4500E+00 -0.3060E+01 -0.2542E+00  0.2496E+00  0.1777E-07  0.3602E-07  0.4999E-07  0.7455E-07     349
      18.24999 -0.5000E+00  0.0000E+00 -0.5000E+00  0.0000E+00  0.5332E-07 -0.9625E+01  0.2625E+00 -0.4110E+01  0.2625E+00  0.1162E-06  0.2076E+00 -0.7842E+01  0.0000E+00 -0.5000E-01 -0.1015E+01 -0.4500E+00 -0.3095E+01 -0.2419E+00  0.2356E+00  0.3333E-08  0.3667E-07  0.4999E-07  0.7955E-07     351
      18.33332 -0.5000E+00  0.0000E+00 -0.4879E+00  0.0000E+00  0.7832E-07 -0.9667E+01  0.2625E+00 -0.4148E+01  0.2625E+00  0.1260E-06  0.5583E-03 -0.6972E+01  0.0000E+00 -0.5000E-01 -0.1019E+01 -0.4379E+00 -0.3129E+01 -0.2163E+00  0.2240E+00 -0.1666E-08  0.3688E-07  0.7998E-07  0.8913E-07     353
      18.41666 -0.5000E+00  0.0000E+00 -0.5015E+00  0.0000E+00 -0.3610E-07 -0.9708E+01  0.2625E+00 -0.4185E+01  0.2625E+00  0.1233E-06  0.0000E+00 -0.6200E+01  0.0000E+00 -0.7298E-01 -0.1024E+01 -0.4285E+00 -0.3161E+01 -0.1693E+00  0.2142E+00 -0.6110E-08  0.3662E-07 -0.2999E-07  0.8663E-07     355
