       Time        rTopT      rRootT       vTopT      vRootT     vBotT    sum(rTopT)  sum(rRoot)  sum(vTopT)  sum(vRoot)  sum(vBotT)     hTop        hRoot       hBot        vTopF    sum(vTopF)     vTopM   sum(vTopM)     vFrac    sum(vFrac)     vBotF    sum(vBotF)      vBotM    sum(vBotM) t-level
      15.33331  0.0000E+00  0.1875E-01 -0.2769E-07  0.1875E-01 -0.1879E+00 -0.9000E+01  0.2281E+00 -0.8116E+01  0.2281E+00 -0.3649E+01 -0.3181E+02 -0.2151E+02  0.0000E+00  0.5891E-08 -0.4910E+01 -0.3358E-07 -0.3206E+01 -0.7235E-01 -0.1791E+00 -0.1861E+00 -0.3631E+01 -0.1870E-02 -0.1812E-01     570
      15.41664  0.0000E+00  0.1875E-01 -0.3567E-07  0.1875E-01 -0.1849E+00 -0.9000E+01  0.2297E+00 -0.8116E+01  0.2297E+00 -0.3665E+01 -0.3195E+02 -0.2162E+02  0.0000E+00 -0.4217E-07 -0.4910E+01  0.6496E-08 -0.3206E+01 -0.7222E-01 -0.1851E+00 -0.1831E+00 -0.3646E+01 -0.1847E-02 -0.1827E-01     571
      15.49998  0.0000E+00  0.1875E-01 -0.4811E-08  0.1875E-01 -0.1820E+00 -0.9000E+01  0.2312E+00 -0.8116E+01  0.2312E+00 -0.3680E+01 -0.3209E+02 -0.2173E+02  0.0000E+00 -0.3884E-07 -0.4910E+01  0.3403E-07 -0.3206E+01 -0.7149E-01 -0.1911E+00 -0.1802E+00 -0.3661E+01 -0.1824E-02 -0.1842E-01     572
      15.58331  0.0000E+00  0.1875E-01  0.4542E-07  0.1875E-01 -0.1791E+00 -0.9000E+01  0.2328E+00 -0.8116E+01  0.2328E+00 -0.3695E+01 -0.3223E+02 -0.2184E+02  0.0000E+00 -0.7334E-09 -0.4910E+01  0.4615E-07 -0.3206E+01 -0.7100E-01 -0.1970E+00 -0.1773E+00 -0.3676E+01 -0.1802E-02 -0.1858E-01     573
      15.66664  0.0000E+00  0.1875E-01  0.7270E-07  0.1875E-01 -0.1763E+00 -0.9000E+01  0.2344E+00 -0.8116E+01  0.2344E+00 -0.3710E+01 -0.3237E+02 -0.2195E+02  0.0000E+00  0.1801E-07 -0.4910E+01  0.5469E-07 -0.3206E+01 -0.7035E-01 -0.2029E+00 -0.1745E+00 -0.3691E+01 -0.1780E-02 -0.1872E-01     574
      15.74997  0.0000E+00  0.1875E-01 -0.4171E-07  0.1875E-01 -0.1735E+00 -0.9000E+01  0.2359E+00 -0.8116E+01  0.2359E+00 -0.3724E+01 -0.3250E+02 -0.2205E+02  0.0000E+00 -0.1384E-07 -0.4910E+01 -0.2787E-07 -0.3206E+01 -0.6977E-01 -0.2087E+00 -0.1718E+00 -0.3705E+01 -0.1759E-02 -0.1887E-01     575
      15.83331  0.0000E+00  0.1875E-01 -0.2806E-08  0.1875E-01 -0.1709E+00 -0.9000E+01  0.2375E+00 -0.8116E+01  0.2375E+00 -0.3738E+01 -0.3263E+02 -0.2216E+02  0.0000E+00  0.2538E-07 -0.4910E+01 -0.2818E-07 -0.3206E+01 -0.6918E-01 -0.2145E+00 -0.1691E+00 -0.3719E+01 -0.1738E-02 -0.1901E-01     576
      15.91664  0.0000E+00  0.1875E-01  0.1004E-06  0.1875E-01 -0.1683E+00 -0.9000E+01  0.2391E+00 -0.8116E+01  0.2391E+00 -0.3752E+01 -0.3277E+02 -0.2226E+02  0.0000E+00 -0.8405E-08 -0.4910E+01  0.1088E-06 -0.3206E+01 -0.6857E-01 -0.2202E+00 -0.1665E+00 -0.3733E+01 -0.1717E-02 -0.1916E-01     577
      15.99997  0.0000E+00  0.1875E-01 -0.8680E-07  0.1875E-01 -0.1657E+00 -0.9000E+01  0.2406E+00 -0.8116E+01  0.2406E+00 -0.3766E+01 -0.3290E+02 -0.2237E+02  0.0000E+00 -0.3910E-07 -0.4910E+01 -0.4770E-07 -0.3206E+01 -0.6796E-01 -0.2258E+00 -0.1640E+00 -0.3747E+01 -0.1696E-02 -0.1930E-01     578
      16.08331  0.0000E+00  0.1875E-01  0.1433E-07  0.1875E-01 -0.1633E+00 -0.9000E+01  0.2422E+00 -0.8116E+01  0.2422E+00 -0.3780E+01 -0.3303E+02 -0.2247E+02  0.0000E+00 -0.3326E-07 -0.4910E+01  0.4759E-07 -0.3206E+01 -0.6735E-01 -0.2315E+00 -0.1616E+00 -0.3760E+01 -0.1676E-02 -0.1944E-01     579
      16.16664  0.0000E+00  0.1875E-01 -0.3248E-08  0.1875E-01 -0.1609E+00 -0.9000E+01  0.2437E+00 -0.8116E+01  0.2437E+00 -0.3793E+01 -0.3316E+02 -0.2258E+02  0.0000E+00  0.1907E-07 -0.4910E+01 -0.2232E-07 -0.3206E+01 -0.6672E-01 -0.2370E+00 -0.1592E+00 -0.3774E+01 -0.1656E-02 -0.1958E-01     580
      16.24998  0.0000E+00  0.1250E-01  0.6190E-04  0.1250E-01 -0.1586E+00 -0.9000E+01  0.2448E+00 -0.8116E+01  0.2448E+00 -0.3806E+01 -0.3329E+02 -0.2268E+02  0.0000E+00 -0.1776E-07 -0.4910E+01  0.6192E-04 -0.3206E+01 -0.6613E-01 -0.2425E+00 -0.1569E+00 -0.3787E+01 -0.1637E-02 -0.1971E-01     581
      16.33331  0.0000E+00  0.1250E-01 -0.8836E-08  0.1250E-01 -0.1563E+00 -0.9000E+01  0.2458E+00 -0.8116E+01  0.2458E+00 -0.3819E+01 -0.3340E+02 -0.2277E+02  0.0000E+00  0.1945E-07 -0.4910E+01 -0.2829E-07 -0.3206E+01 -0.6552E-01 -0.2480E+00 -0.1547E+00 -0.3799E+01 -0.1618E-02 -0.1985E-01     582
      16.41664  0.0000E+00  0.1250E-01 -0.1923E-07  0.1250E-01 -0.1541E+00 -0.9000E+01  0.2469E+00 -0.8116E+01  0.2469E+00 -0.3832E+01 -0.3352E+02 -0.2286E+02  0.0000E+00  0.1272E-07 -0.4910E+01 -0.3196E-07 -0.3206E+01 -0.6548E-01 -0.2534E+00 -0.1525E+00 -0.3812E+01 -0.1599E-02 -0.1998E-01     583
      16.49998  0.0000E+00  0.1250E-01  0.4360E-08  0.1250E-01 -0.1519E+00 -0.9000E+01  0.2479E+00 -0.8116E+01  0.2479E+00 -0.3845E+01 -0.3364E+02 -0.2296E+02  0.0000E+00  0.2463E-07 -0.4910E+01 -0.2027E-07 -0.3206E+01 -0.6495E-01 -0.2589E+00 -0.1504E+00 -0.3825E+01 -0.1580E-02 -0.2011E-01     584
      16.58331  0.0000E+00  0.1250E-01  0.1145E-06  0.1250E-01 -0.1499E+00 -0.9000E+01  0.2490E+00 -0.8116E+01  0.2490E+00 -0.3857E+01 -0.3375E+02 -0.2305E+02  0.0000E+00  0.4845E-07 -0.4910E+01  0.6601E-07 -0.3206E+01 -0.6459E-01 -0.2642E+00 -0.1483E+00 -0.3837E+01 -0.1562E-02 -0.2024E-01     585
      16.66665  0.0000E+00  0.1250E-01  0.7178E-07  0.1250E-01 -0.1478E+00 -0.9000E+01  0.2500E+00 -0.8116E+01  0.2500E+00 -0.3870E+01 -0.3387E+02 -0.2314E+02  0.0000E+00  0.1573E-07 -0.4910E+01  0.5605E-07 -0.3206E+01 -0.6413E-01 -0.2696E+00 -0.1463E+00 -0.3849E+01 -0.1544E-02 -0.2037E-01     586
      16.74998  0.0000E+00  0.1250E-01  0.7513E-07  0.1250E-01 -0.1459E+00 -0.9000E+01  0.2510E+00 -0.8116E+01  0.2510E+00 -0.3882E+01 -0.3398E+02 -0.2323E+02  0.0000E+00  0.3270E-07 -0.4910E+01  0.4243E-07 -0.3206E+01 -0.6371E-01 -0.2749E+00 -0.1443E+00 -0.3861E+01 -0.1527E-02 -0.2050E-01     587
      16.83331  0.0000E+00  0.1250E-01  0.2458E-06  0.1250E-01 -0.1440E+00 -0.9000E+01  0.2521E+00 -0.8116E+01  0.2521E+00 -0.3894E+01 -0.3410E+02 -0.2332E+02  0.0000E+00  0.5494E-07 -0.4910E+01  0.1908E-06 -0.3206E+01 -0.6325E-01 -0.2802E+00 -0.1425E+00 -0.3873E+01 -0.1510E-02 -0.2063E-01     588
      16.91665  0.0000E+00  0.1250E-01 -0.1100E-06  0.1250E-01 -0.1421E+00 -0.9000E+01  0.2531E+00 -0.8116E+01  0.2531E+00 -0.3906E+01 -0.3421E+02 -0.2341E+02  0.0000E+00 -0.5413E-08 -0.4910E+01 -0.1046E-06 -0.3206E+01 -0.6278E-01 -0.2854E+00 -0.1406E+00 -0.3885E+01 -0.1492E-02 -0.2075E-01     589
      16.99998  0.0000E+00  0.1250E-01 -0.1018E-06  0.1250E-01 -0.1404E+00 -0.9000E+01  0.2542E+00 -0.8116E+01  0.2542E+00 -0.3917E+01 -0.3432E+02 -0.2350E+02  0.0000E+00 -0.5437E-08 -0.4910E+01 -0.9634E-07 -0.3206E+01 -0.6231E-01 -0.2906E+00 -0.1389E+00 -0.3896E+01 -0.1476E-02 -0.2087E-01     590
      17.08331 -0.5000E+00  0.1250E-01 -0.5000E+00  0.1250E-01 -0.1386E+00 -0.9042E+01  0.2552E+00 -0.8158E+01  0.2552E+00 -0.3929E+01 -0.1747E+02 -0.2309E+02  0.0000E+00 -0.5000E-01 -0.4914E+01 -0.4500E+00 -0.3244E+01 -0.7163E-01 -0.2962E+00 -0.1372E+00 -0.3908E+01 -0.1460E-02 -0.2099E-01     592
      17.16665 -0.5000E+00  0.1250E-01 -0.5000E+00  0.1250E-01 -0.1370E+00 -0.9083E+01  0.2562E+00 -0.8199E+01  0.2562E+00 -0.3940E+01 -0.1264E+02 -0.2270E+02  0.0000E+00 -0.5000E-01 -0.4918E+01 -0.4500E+00 -0.3281E+01 -0.8218E-01 -0.3030E+00 -0.1355E+00 -0.3919E+01 -0.1443E-02 -0.2111E-01     593
      17.24998 -0.5000E+00  0.6250E-02 -0.4999E+00  0.6250E-02 -0.1354E+00 -0.9125E+01  0.2568E+00 -0.8241E+01  0.2568E+00 -0.3952E+01 -0.9553E+01 -0.2232E+02  0.0000E+00 -0.5000E-01 -0.4922E+01 -0.4499E+00 -0.3319E+01 -0.9413E-01 -0.3108E+00 -0.1340E+00 -0.3930E+01 -0.1428E-02 -0.2123E-01     594
      17.33332 -0.5000E+00  0.6250E-02 -0.5000E+00  0.6250E-02 -0.1339E+00 -0.9167E+01  0.2573E+00 -0.8283E+01  0.2573E+00 -0.3963E+01 -0.7484E+01 -0.2194E+02  0.0000E+00 -0.5000E-01 -0.4926E+01 -0.4500E+00 -0.3356E+01 -0.1079E+00 -0.3198E+00 -0.1325E+00 -0.3941E+01 -0.1413E-02 -0.2135E-01     595
      17.41665 -0.5000E+00  0.6250E-02 -0.5000E+00  0.6250E-02 -0.1324E+00 -0.9208E+01  0.2578E+00 -0.8324E+01  0.2578E+00 -0.3974E+01 -0.5963E+01 -0.2157E+02  0.0000E+00 -0.5000E-01 -0.4930E+01 -0.4500E+00 -0.3394E+01 -0.1236E+00 -0.3301E+00 -0.1310E+00 -0.3952E+01 -0.1397E-02 -0.2147E-01     596
      17.49998 -0.5000E+00  0.6250E-02 -0.5000E+00  0.6250E-02 -0.1309E+00 -0.9250E+01  0.2583E+00 -0.8366E+01  0.2583E+00 -0.3985E+01 -0.4872E+01 -0.2121E+02  0.0000E+00 -0.5000E-01 -0.4935E+01 -0.4500E+00 -0.3431E+01 -0.1395E+00 -0.3418E+00 -0.1295E+00 -0.3963E+01 -0.1383E-02 -0.2158E-01     597
      17.58332 -0.5000E+00  0.6250E-02 -0.5000E+00  0.6250E-02 -0.1295E+00 -0.9292E+01  0.2589E+00 -0.8408E+01  0.2589E+00 -0.3996E+01 -0.3960E+01 -0.2085E+02  0.0000E+00 -0.5000E-01 -0.4939E+01 -0.4500E+00 -0.3469E+01 -0.1540E+00 -0.3546E+00 -0.1282E+00 -0.3974E+01 -0.1368E-02 -0.2170E-01     598
      17.66665 -0.5000E+00  0.6250E-02 -0.5000E+00  0.6250E-02 -0.1282E+00 -0.9333E+01  0.2594E+00 -0.8449E+01  0.2594E+00 -0.4006E+01 -0.3266E+01 -0.2050E+02  0.0000E+00 -0.5000E-01 -0.4943E+01 -0.4500E+00 -0.3506E+01 -0.1696E+00 -0.3687E+00 -0.1268E+00 -0.3984E+01 -0.1354E-02 -0.2181E-01     599
      17.74999 -0.5000E+00  0.6250E-02 -0.5000E+00  0.6250E-02 -0.1269E+00 -0.9375E+01  0.2599E+00 -0.8491E+01  0.2599E+00 -0.4017E+01 -0.2705E+01 -0.2015E+02  0.0000E+00 -0.5000E-01 -0.4947E+01 -0.4500E+00 -0.3544E+01 -0.1843E+00 -0.3841E+00 -0.1255E+00 -0.3995E+01 -0.1340E-02 -0.2192E-01     600
      17.83332 -0.5000E+00  0.6250E-02 -0.5000E+00  0.6250E-02 -0.1256E+00 -0.9417E+01  0.2604E+00 -0.8533E+01  0.2604E+00 -0.4027E+01 -0.2262E+01 -0.1981E+02  0.0000E+00 -0.5000E-01 -0.4951E+01 -0.4500E+00 -0.3581E+01 -0.1990E+00 -0.4007E+00 -0.1243E+00 -0.4005E+01 -0.1326E-02 -0.2203E-01     601
      17.91665 -0.5000E+00  0.6250E-02 -0.5000E+00  0.6250E-02 -0.1244E+00 -0.9458E+01  0.2609E+00 -0.8574E+01  0.2609E+00 -0.4038E+01 -0.1892E+01 -0.1947E+02  0.0000E+00 -0.5000E-01 -0.4955E+01 -0.4500E+00 -0.3619E+01 -0.2131E+00 -0.4184E+00 -0.1231E+00 -0.4015E+01 -0.1313E-02 -0.2214E-01     602
      17.99999 -0.5000E+00  0.6250E-02 -0.5000E+00  0.6250E-02 -0.1232E+00 -0.9500E+01  0.2615E+00 -0.8616E+01  0.2615E+00 -0.4048E+01 -0.1591E+01 -0.1913E+02  0.0000E+00 -0.5000E-01 -0.4960E+01 -0.4500E+00 -0.3656E+01 -0.2267E+00 -0.4373E+00 -0.1219E+00 -0.4026E+01 -0.1300E-02 -0.2225E-01     603
      18.08332 -0.5000E+00  0.6250E-02 -0.5000E+00  0.6250E-02 -0.1220E+00 -0.9542E+01  0.2620E+00 -0.8658E+01  0.2620E+00 -0.4058E+01 -0.1328E+01 -0.1880E+02  0.0000E+00 -0.5000E-01 -0.4964E+01 -0.4500E+00 -0.3694E+01 -0.2400E+00 -0.4573E+00 -0.1207E+00 -0.4036E+01 -0.1288E-02 -0.2236E-01     604
      18.16666 -0.5000E+00  0.6250E-02 -0.5000E+00  0.6250E-02 -0.1208E+00 -0.9583E+01  0.2625E+00 -0.8699E+01  0.2625E+00 -0.4068E+01 -0.1112E+01 -0.1848E+02  0.0000E+00 -0.5000E-01 -0.4968E+01 -0.4500E+00 -0.3731E+01 -0.2523E+00 -0.4783E+00 -0.1196E+00 -0.4046E+01 -0.1274E-02 -0.2246E-01     605
      18.24999 -0.5000E+00  0.0000E+00 -0.4999E+00  0.0000E+00 -0.1197E+00 -0.9625E+01  0.2625E+00 -0.8741E+01  0.2625E+00 -0.4078E+01 -0.9231E+00 -0.1816E+02  0.0000E+00 -0.5000E-01 -0.4972E+01 -0.4499E+00 -0.3769E+01 -0.2647E+00 -0.5004E+00 -0.1185E+00 -0.4055E+01 -0.1262E-02 -0.2257E-01     606
      18.33332 -0.5000E+00  0.0000E+00 -0.5000E+00  0.0000E+00 -0.1186E+00 -0.9667E+01  0.2625E+00 -0.8783E+01  0.2625E+00 -0.4088E+01 -0.7767E+00 -0.1785E+02  0.0000E+00 -0.5000E-01 -0.4976E+01 -0.4500E+00 -0.3806E+01 -0.2774E+00 -0.5235E+00 -0.1174E+00 -0.4065E+01 -0.1250E-02 -0.2267E-01     607
      18.41666 -0.5000E+00  0.0000E+00 -0.5000E+00  0.0000E+00 -0.1176E+00 -0.9708E+01  0.2625E+00 -0.8824E+01  0.2625E+00 -0.4098E+01 -0.6495E+00 -0.1754E+02  0.0000E+00 -0.5000E-01 -0.4980E+01 -0.4500E+00 -0.3844E+01 -0.2898E+00 -0.5477E+00 -0.1163E+00 -0.4075E+01 -0.1238E-02 -0.2278E-01     608
      18.49999 -0.5000E+00  0.0000E+00 -0.5000E+00  0.0000E+00 -0.1165E+00 -0.9750E+01  0.2625E+00 -0.8866E+01  0.2625E+00 -0.4107E+01 -0.5553E+00 -0.1725E+02  0.0000E+00 -0.5000E-01 -0.4985E+01 -0.4500E+00 -0.3881E+01 -0.2998E+00 -0.5727E+00 -0.1153E+00 -0.4085E+01 -0.1227E-02 -0.2288E-01     609
      18.58333 -0.5000E+00  0.0000E+00 -0.5000E+00  0.0000E+00 -0.1155E+00 -0.9792E+01  0.2625E+00 -0.8908E+01  0.2625E+00 -0.4117E+01 -0.4695E+00 -0.1696E+02  0.0000E+00 -0.5000E-01 -0.4989E+01 -0.4500E+00 -0.3919E+01 -0.3096E+00 -0.5985E+00 -0.1143E+00 -0.4094E+01 -0.1215E-02 -0.2298E-01     610
      18.66666 -0.5000E+00  0.0000E+00 -0.5000E+00  0.0000E+00 -0.1145E+00 -0.9833E+01  0.2625E+00 -0.8949E+01  0.2625E+00 -0.4127E+01 -0.4111E+00 -0.1668E+02  0.0000E+00 -0.5000E-01 -0.4993E+01 -0.4500E+00 -0.3956E+01 -0.3163E+00 -0.6248E+00 -0.1133E+00 -0.4104E+01 -0.1204E-02 -0.2308E-01     611
      18.74999 -0.5000E+00  0.0000E+00 -0.5000E+00  0.0000E+00 -0.1135E+00 -0.9875E+01  0.2625E+00 -0.8991E+01  0.2625E+00 -0.4136E+01 -0.3537E+00 -0.1641E+02  0.0000E+00 -0.5000E-01 -0.4997E+01 -0.4500E+00 -0.3994E+01 -0.3234E+00 -0.6518E+00 -0.1123E+00 -0.4113E+01 -0.1193E-02 -0.2318E-01     612
      18.83333 -0.5000E+00  0.0000E+00 -0.5000E+00  0.0000E+00 -0.1125E+00 -0.9917E+01  0.2625E+00 -0.9033E+01  0.2625E+00 -0.4145E+01 -0.3180E+00 -0.1614E+02  0.0000E+00 -0.5000E-01 -0.5001E+01 -0.4500E+00 -0.4031E+01 -0.3275E+00 -0.6791E+00 -0.1114E+00 -0.4122E+01 -0.1182E-02 -0.2328E-01     613
      18.91666 -0.5000E+00  0.0000E+00 -0.5000E+00  0.0000E+00 -0.1116E+00 -0.9958E+01  0.2625E+00 -0.9074E+01  0.2625E+00 -0.4155E+01 -0.2780E+00 -0.1589E+02  0.0000E+00 -0.5000E-01 -0.5005E+01 -0.4500E+00 -0.4069E+01 -0.3323E+00 -0.7068E+00 -0.1104E+00 -0.4131E+01 -0.1172E-02 -0.2338E-01     614
      19.00000 -0.5000E+00  0.0000E+00 -0.5000E+00  0.0000E+00 -0.1106E+00 -0.1000E+02  0.2625E+00 -0.9116E+01  0.2625E+00 -0.4164E+01 -0.2582E+00 -0.1563E+02  0.0000E+00 -0.5000E-01 -0.5010E+01 -0.4500E+00 -0.4106E+01 -0.3343E+00 -0.7346E+00 -0.1095E+00 -0.4141E+01 -0.1161E-02 -0.2347E-01     615
      19.08333  0.0000E+00  0.0000E+00  0.1641E-06  0.0000E+00 -0.1097E+00 -0.1000E+02  0.2625E+00 -0.9116E+01  0.2625E+00 -0.4173E+01 -0.7859E+01 -0.1609E+02  0.0000E+00  0.1624E-06 -0.5010E+01  0.1676E-08 -0.4106E+01 -0.3376E+00 -0.7628E+00 -0.1086E+00 -0.4150E+01 -0.1151E-02 -0.2357E-01     616
      19.16666  0.0000E+00  0.0000E+00 -0.9243E-08  0.0000E+00 -0.1088E+00 -0.1000E+02  0.2625E+00 -0.9116E+01  0.2625E+00 -0.4182E+01 -0.9879E+01 -0.1625E+02  0.0000E+00 -0.3083E-07 -0.5010E+01  0.2158E-07 -0.4106E+01 -0.1515E+00 -0.7754E+00 -0.1076E+00 -0.4159E+01 -0.1140E-02 -0.2366E-01     617
      19.25000  0.0000E+00  0.0000E+00  0.4456E-07  0.0000E+00 -0.1079E+00 -0.1000E+02  0.2625E+00 -0.9116E+01  0.2625E+00 -0.4191E+01 -0.1151E+02 -0.1639E+02  0.0000E+00 -0.2459E-07 -0.5010E+01  0.6915E-07 -0.4106E+01 -0.1594E+00 -0.7887E+00 -0.1068E+00 -0.4167E+01 -0.1131E-02 -0.2376E-01     618
      19.33333  0.0000E+00  0.0000E+00  0.6007E-08  0.0000E+00 -0.1070E+00 -0.1000E+02  0.2625E+00 -0.9116E+01  0.2625E+00 -0.4200E+01 -0.1282E+02 -0.1650E+02  0.0000E+00 -0.5141E-07 -0.5010E+01  0.5742E-07 -0.4106E+01 -0.1360E+00 -0.8000E+00 -0.1059E+00 -0.4176E+01 -0.1121E-02 -0.2385E-01     619
      19.41667  0.0000E+00  0.0000E+00  0.4158E-07  0.0000E+00 -0.1061E+00 -0.1000E+02  0.2625E+00 -0.9116E+01  0.2625E+00 -0.4209E+01 -0.1392E+02 -0.1660E+02  0.0000E+00  0.2105E-07 -0.5010E+01  0.2054E-07 -0.4106E+01 -0.1218E+00 -0.8101E+00 -0.1050E+00 -0.4185E+01 -0.1111E-02 -0.2394E-01     620
      19.50000  0.0000E+00  0.0000E+00  0.1185E-07  0.0000E+00 -0.1052E+00 -0.1000E+02  0.2625E+00 -0.9116E+01  0.2625E+00 -0.4218E+01 -0.1486E+02 -0.1669E+02  0.0000E+00 -0.3781E-07 -0.5010E+01  0.4966E-07 -0.4106E+01 -0.1096E+00 -0.8193E+00 -0.1041E+00 -0.4194E+01 -0.1102E-02 -0.2404E-01     621
      19.58333  0.0000E+00  0.0000E+00 -0.5786E-07  0.0000E+00 -0.1044E+00 -0.1000E+02  0.2625E+00 -0.9116E+01  0.2625E+00 -0.4226E+01 -0.1570E+02 -0.1676E+02  0.0000E+00 -0.5849E-07 -0.5010E+01  0.6286E-09 -0.4106E+01 -0.1001E+00 -0.8276E+00 -0.1033E+00 -0.4202E+01 -0.1092E-02 -0.2413E-01     622
      19.66667  0.0000E+00  0.0000E+00 -0.1437E-07  0.0000E+00 -0.1036E+00 -0.1000E+02  0.2625E+00 -0.9116E+01  0.2625E+00 -0.4235E+01 -0.1644E+02 -0.1683E+02  0.0000E+00  0.2440E-07 -0.5010E+01 -0.3877E-07 -0.4106E+01 -0.9211E-01 -0.8353E+00 -0.1025E+00 -0.4211E+01 -0.1083E-02 -0.2422E-01     623
      19.75000  0.0000E+00  0.0000E+00  0.6119E-07  0.0000E+00 -0.1028E+00 -0.1000E+02  0.2625E+00 -0.9116E+01  0.2625E+00 -0.4244E+01 -0.1712E+02 -0.1689E+02  0.0000E+00  0.9052E-07 -0.5010E+01 -0.2934E-07 -0.4106E+01 -0.8538E-01 -0.8424E+00 -0.1017E+00 -0.4219E+01 -0.1074E-02 -0.2431E-01     624
      19.83333  0.0000E+00  0.0000E+00  0.1837E-07  0.0000E+00 -0.1020E+00 -0.1000E+02  0.2625E+00 -0.9116E+01  0.2625E+00 -0.4252E+01 -0.1775E+02 -0.1695E+02  0.0000E+00  0.3912E-07 -0.5010E+01 -0.2075E-07 -0.4106E+01 -0.7971E-01 -0.8491E+00 -0.1009E+00 -0.4228E+01 -0.1065E-02 -0.2439E-01     625
      19.91667  0.0000E+00  0.0000E+00 -0.6004E-07  0.0000E+00 -0.1012E+00 -0.1000E+02  0.2625E+00 -0.9116E+01  0.2625E+00 -0.4261E+01 -0.1833E+02 -0.1701E+02  0.0000E+00 -0.4359E-07 -0.5010E+01 -0.1645E-07 -0.4106E+01 -0.7494E-01 -0.8553E+00 -0.1002E+00 -0.4236E+01 -0.1056E-02 -0.2448E-01     626
      20.00000  0.0000E+00  0.0000E+00 -0.2548E-07  0.0000E+00 -0.1005E+00 -0.1000E+02  0.2625E+00 -0.9116E+01  0.2625E+00 -0.4269E+01 -0.1887E+02 -0.1706E+02  0.0000E+00  0.6892E-08 -0.5010E+01 -0.3238E-07 -0.4106E+01 -0.7103E-01 -0.8612E+00 -0.9945E-01 -0.4244E+01 -0.1048E-02 -0.2457E-01     627
      20.08333  0.0000E+00  0.0000E+00 -0.7433E-07  0.0000E+00 -0.9982E-01 -0.1000E+02  0.2625E+00 -0.9116E+01  0.2625E+00 -0.4277E+01 -0.1937E+02 -0.1712E+02  0.0000E+00 -0.4908E-07 -0.5010E+01 -0.2525E-07 -0.4106E+01 -0.6765E-01 -0.8669E+00 -0.9878E-01 -0.4253E+01 -0.1039E-02 -0.2466E-01     628
      20.16667  0.0000E+00  0.0000E+00 -0.2392E-07  0.0000E+00 -0.9918E-01 -0.1000E+02  0.2625E+00 -0.9116E+01  0.2625E+00 -0.4286E+01 -0.1985E+02 -0.1718E+02  0.0000E+00 -0.3912E-08 -0.5010E+01 -0.2001E-07 -0.4106E+01 -0.6480E-01 -0.8723E+00 -0.9815E-01 -0.4261E+01 -0.1031E-02 -0.2474E-01     629
      20.25000  0.0000E+00  0.0000E+00 -0.1102E-07  0.0000E+00 -0.9861E-01 -0.1000E+02  0.2625E+00 -0.9116E+01  0.2625E+00 -0.4294E+01 -0.2030E+02 -0.1723E+02  0.0000E+00  0.3623E-07 -0.5010E+01 -0.4725E-07 -0.4106E+01 -0.6254E-01 -0.8775E+00 -0.9758E-01 -0.4269E+01 -0.1023E-02 -0.2483E-01     630
      20.33333  0.0000E+00  0.0000E+00 -0.1456E-06  0.0000E+00 -0.9810E-01 -0.1000E+02  0.2625E+00 -0.9116E+01  0.2625E+00 -0.4302E+01 -0.2072E+02 -0.1729E+02  0.0000E+00 -0.5374E-07 -0.5010E+01 -0.9189E-07 -0.4106E+01 -0.6056E-01 -0.8825E+00 -0.9709E-01 -0.4277E+01 -0.1015E-02 -0.2491E-01     631
      20.41667  0.0000E+00  0.0000E+00 -0.8893E-07  0.0000E+00 -0.9767E-01 -0.1000E+02  0.2625E+00 -0.9116E+01  0.2625E+00 -0.4310E+01 -0.2113E+02 -0.1735E+02  0.0000E+00 -0.1527E-07 -0.5010E+01 -0.7366E-07 -0.4106E+01 -0.5897E-01 -0.8874E+00 -0.9667E-01 -0.4285E+01 -0.1007E-02 -0.2500E-01     632
      20.50000  0.0000E+00  0.0000E+00  0.8931E-07  0.0000E+00 -0.9734E-01 -0.1000E+02  0.2625E+00 -0.9116E+01  0.2625E+00 -0.4318E+01 -0.2152E+02 -0.1741E+02  0.0000E+00  0.7674E-07 -0.5010E+01  0.1257E-07 -0.4106E+01 -0.5772E-01 -0.8922E+00 -0.9634E-01 -0.4293E+01 -0.1000E-02 -0.2508E-01     633
      20.58333  0.0000E+00  0.0000E+00 -0.5719E-07  0.0000E+00 -0.9711E-01 -0.1000E+02  0.2625E+00 -0.9116E+01  0.2625E+00 -0.4326E+01 -0.2189E+02 -0.1748E+02  0.0000E+00 -0.3278E-07 -0.5010E+01 -0.2441E-07 -0.4106E+01 -0.5669E-01 -0.8970E+00 -0.9611E-01 -0.4301E+01 -0.9930E-03 -0.2516E-01     634
      20.66667  0.0000E+00  0.0000E+00  0.1919E-07  0.0000E+00 -0.9699E-01 -0.1000E+02  0.2625E+00 -0.9116E+01  0.2625E+00 -0.4334E+01 -0.2224E+02 -0.1754E+02  0.0000E+00  0.1164E-07 -0.5010E+01  0.7544E-08 -0.4106E+01 -0.5595E-01 -0.9016E+00 -0.9600E-01 -0.4309E+01 -0.9866E-03 -0.2524E-01     635
      20.75000  0.0000E+00  0.0000E+00  0.5265E-07  0.0000E+00 -0.9700E-01 -0.1000E+02  0.2625E+00 -0.9116E+01  0.2625E+00 -0.4342E+01 -0.2258E+02 -0.1761E+02  0.0000E+00  0.2636E-07 -0.5010E+01  0.2630E-07 -0.4106E+01 -0.5539E-01 -0.9062E+00 -0.9602E-01 -0.4317E+01 -0.9800E-03 -0.2533E-01     636
