Time,precipitation,potential_evapotranspiration,actual_evapotranspiration,surface_runoff_frac,giuh_runoff,soil_storage,soil_storage_frac,total_discharge,infiltration,infiltration_frac,percolation,percolation_frac,groundwater_to_stream_recharge,mass_transfer,mass_balance
2016-10-01 16:25:00,0.000000000000000,0.000010416666667,0.000010416454194,0.000000000000000,0.000000000000000,0.345041733430895,0.035181908122373,0.000000000000000,0.000000000000000,0.000000000000000,0.000004916969697,0.000088757560961,0.000000000000000,0.000030726948518,0.000000000000011
2016-10-01 16:30:00,0.000000000000000,0.000010416666667,0.000010416451692,0.000000000000000,0.000000000000000,0.344995675091013,0.035124976008603,0.000000000000000,0.000000000000000,0.000000000000000,0.000004896719490,0.000087677282480,0.000000000000000,0.000030745168710,-0.000000000000011
2016-10-01 16:35:00,0.000000000000000,0.000010416666667,0.000010416449205,0.000000000000000,0.000000000000000,0.344949633552331,0.035068836264146,0.000000000000000,0.000000000000000,0.000000000000000,0.000004876627080,0.000086888206872,0.000000000000000,0.000030748462414,-0.000000000000016
2016-10-01 16:40:00,0.000000000000000,0.000010416666667,0.000010416446739,0.000000000000000,0.000000000000000,0.344903611291415,0.035013735335811,0.000000000000000,0.000000000000000,0.000000000000000,0.000004856662007,0.000085850080503,0.000000000000000,0.000030749152168,0.000000000000001
2016-10-01 16:45:00,0.000000000000000,0.000010416666667,0.000010416444306,0.000000000000000,0.000000000000000,0.344857617323961,0.034959640821036,0.000000000000000,0.000000000000000,0.000000000000000,0.000004836788979,0.000084835248949,0.000000000000000,0.000030740734174,-0.000000000000004
2016-10-01 16:50:00,0.000000000000000,0.000010416666667,0.000010416441917,0.000000000000000,0.000000000000000,0.344811658015008,0.034906520668996,0.000000000000000,0.000000000000000,0.000000000000000,0.000004817021040,0.000083845998018,0.000000000000000,0.000030725845977,0.000000000000019
2016-10-01 16:55:00,0.000000000000000,0.000010416666667,0.000010416439582,0.000000000000000,0.000000000000000,0.344765742840039,0.034854341097236,0.000000000000000,0.000000000000000,0.000000000000000,0.000004797332152,0.000082880974986,0.000000000000000,0.000030701403227,0.000000000000008
2016-10-01 17:00:00,0.000416666666667,0.000010416666667,0.000010416437310,0.000000000000000,0.000000000000000,0.345016851974074,0.034852969872844,0.000000000000000,0.000375000000000,0.000041666666667,0.000076322348766,0.000080189970947,0.000000000000000,0.000037152079888,0.000000000000001
2016-10-01 17:05:00,0.000416666666667,0.000010416666667,0.000009635226125,0.000000000000000,0.000000000000000,0.345190002982788,0.034849274015524,0.000000000000000,0.000375000000000,0.000041666666667,0.000156300009747,0.000081276279395,0.000000000000000,0.000035913755408,0.000000000000006
2016-10-01 17:10:00,0.000416666666667,0.000005208333333,0.000005208309205,0.000000000000000,0.000000000000000,0.345235001838867,0.034849400281269,0.000000000000000,0.000375000000000,0.000041666666667,0.000286002057786,0.000080331177839,0.000000000000000,0.000038790776918,0.000000000000013
2016-10-01 17:15:00,0.000416666666667,0.000005208333333,0.000005208305572,0.000000000000000,0.000000000000000,0.345546902843699,0.034864835015754,0.000000000000000,0.000375000000000,0.000041666666667,0.000004731293708,0.000079391328059,0.000000000000000,0.000053159395878,0.000000000000010
2016-10-01 17:20:00,0.000416666666667,0.000005208333333,0.000005208306902,0.000000000000000,0.000000000000000,0.345842004810511,0.034898063436990,0.000000000000000,0.000375000000000,0.000041666666667,0.000004714020506,0.000078413951199,0.000000000000000,0.000069975705768,0.000000000000013
2016-10-01 17:25:00,0.000416666666667,0.000005208333333,0.000005208307760,0.000000000000000,0.000000000000000,0.346119713714335,0.034949615519020,0.000000000000000,0.000375000000000,0.000041666666667,0.000004699430566,0.000077497942482,0.000000000000000,0.000087383357846,0.000000000000005
2016-10-01 17:30:00,0.000416666666667,0.000005208333333,0.000005208308498,0.000000000000000,0.000000000000000,0.346380206974721,0.034983846912752,0.000000000000000,0.000375000000000,0.000041666666667,0.000004685427400,0.000080561116315,0.000000000000000,0.000104613003697,0.000031487160336
2016-10-01 17:35:00,0.000416666666667,0.000005208333333,0.000005208309158,0.000000000000000,0.000000000000000,0.346623444806917,0.035071016933338,0.000000000000000,0.000375000000000,0.000041666666667,0.000004671965290,0.000076378539441,0.000000000000000,0.000121881893360,-0.000000000000004
2016-10-01 17:40:00,0.000416666666667,0.000005208333333,0.000005208309775,0.000000000000000,0.000000000000000,0.346851419402435,0.035174122996802,0.000000000000000,0.000375000000000,0.000041666666667,0.000004658913402,0.000075718784498,0.000000000000000,0.000137158181296,0.000000000000009
2016-10-01 17:45:00,0.000416666666667,0.000005208333333,0.000005208310475,0.000000000000000,0.000000000000000,0.347059603484174,0.035297638955697,0.000000000000000,0.000375000000000,0.000041666666667,0.000004646569600,0.000075111745946,0.000000000000000,0.000156961038174,0.000000000000013
2016-10-01 17:50:00,0.000416666666667,0.000005208333333,0.000005208311106,0.000000000000000,0.000000000000000,0.347249940950744,0.035439648240869,0.000000000000000,0.000375000000000,0.000041666666667,0.000004634722067,0.000074476881749,0.000000000000000,0.000174819500255,0.000000000000002
2016-10-01 17:55:00,0.000416666666667,0.000005208333333,0.000005208311674,0.000000000000000,0.000000000000000,0.347418637115527,0.035603760022116,0.000000000000000,0.000367800716892,0.000048865949775,0.000004623229207,0.000074027179762,0.000000000000000,0.000189273011234,-0.000000000000007
2016-10-01 18:00:00,0.000416666666667,0.000005208333333,0.000005208312205,0.000000000000000,0.000000000000000,0.347563813542430,0.035792144987129,0.000000000000000,0.000353004307543,0.000063662359124,0.000004612074434,0.000073284888086,0.000000000000000,0.000198007493976,0.000000000000026
2016-10-01 18:05:00,0.000416666666667,0.000005208333333,0.000005208312720,0.000000000000000,0.000000000000000,0.347692618296612,0.035997639162498,0.000000000000000,0.000340999796487,0.000075666870179,0.000004601482345,0.000072557942034,0.000000000000000,0.000202385247224,0.000000000000017
2016-10-01 18:10:00,0.000416666666667,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.347814765409276,0.036215720954898,0.000000000000000,0.000331038384611,0.000085628282056,0.000004592624967,0.000071845136632,0.000000000000000,0.000204298646978,0.000000000000003
2016-10-01 18:15:00,0.000416666666667,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.347928525063142,0.036442894963041,0.000000000000000,0.000322614426682,0.000094052239985,0.000004585298860,0.000071147705786,0.000000000000000,0.000204269473943,0.000000000000013
2016-10-01 18:20:00,0.000416666666667,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.348036244805492,0.036676796941255,0.000000000000000,0.000315388005357,0.000101278661310,0.000004578910517,0.000070466035583,0.000000000000000,0.000203089352488,0.000000000000002
2016-10-01 18:25:00,0.000416666666667,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.348139510973264,0.036915604897833,0.000000000000000,0.000309110025454,0.000107556641213,0.000004573548480,0.000070018993841,0.000000000000000,0.000201270309208,-0.000000000000005
2016-10-01 18:30:00,0.000416666666667,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.348239519003962,0.037158323812837,0.000000000000000,0.000303593906008,0.000113072760659,0.000004569332242,0.000069370388734,0.000000000000000,0.000199016543081,-0.000000000000012
2016-10-01 18:35:00,0.000416666666667,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.348337174324294,0.037403811426918,0.000000000000000,0.000298697837624,0.000117968829043,0.000004566419868,0.000068957312387,0.000000000000000,0.000196476097426,-0.000000000000001
2016-10-01 18:40:00,0.000416666666667,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.348433117225276,0.037651660490253,0.000000000000000,0.000294312599441,0.000122354067226,0.000004564961747,0.000068309740613,0.000000000000000,0.000193804736723,-0.000000000000011
2016-10-01 18:45:00,0.000416666666667,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.348527846973422,0.037901352518313,0.000000000000000,0.000290352776745,0.000126313889921,0.000004565080305,0.000067679810141,0.000000000000000,0.000191057948280,0.000000000000014
2016-10-01 18:50:00,0.000416666666667,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.348621761237831,0.038152468674637,0.000000000000000,0.000286750673367,0.000129915993300,0.000004566899456,0.000067069346476,0.000000000000000,0.000188269509500,0.000000000000003
2016-10-01 18:55:00,0.000416666666667,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.348715182818229,0.038404668088712,0.000000000000000,0.000283451993113,0.000133214673554,0.000004570573729,0.000066475098461,0.000000000000000,0.000185459838984,0.000000000000003
2016-10-01 19:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.348568431855563,0.038480942713738,0.000000000000000,0.000000000000000,0.000000000000000,0.000004576276006,0.000065900061648,0.000000000000000,0.000142174686675,-0.000000000000014
2016-10-01 19:05:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.348447785360836,0.038531450073418,0.000000000000000,0.000000000000000,0.000000000000000,0.000004583489105,0.000065555645935,0.000000000000000,0.000116063005617,0.000000000000007
2016-10-01 19:10:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.348345131885782,0.038563788467528,0.000000000000000,0.000000000000000,0.000000000000000,0.000004592068796,0.000065723012166,0.000000000000000,0.000098061406277,-0.000000000000019
2016-10-01 19:15:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.348255813244624,0.038583293858852,0.000000000000000,0.000000000000000,0.000000000000000,0.000004601974125,0.000065211275688,0.000000000000000,0.000084716667013,0.000000000000021
2016-10-01 19:20:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.348176832944917,0.038592922075152,0.000000000000000,0.000000000000000,0.000000000000000,0.000004613170500,0.000064738912877,0.000000000000000,0.000074367129178,0.000000000000030
2016-10-01 19:25:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.348106259845936,0.038594539360018,0.000000000000000,0.000000000000000,0.000000000000000,0.000004625642090,0.000064330172018,0.000000000000000,0.000065947456886,0.000000000000007
2016-10-01 19:30:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.348042619098438,0.038589574018747,0.000000000000000,0.000000000000000,0.000000000000000,0.000004640003190,0.000063966085557,0.000000000000000,0.000059000744285,0.000000000000022
2016-10-01 19:35:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.347983585221208,0.038582543715399,0.000000000000000,0.000000000000000,0.000000000000000,0.000004655020542,0.000061409160014,0.000000000000000,0.000054378856666,0.000000000000023
2016-10-01 19:40:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.347928209093442,0.038572237869859,0.000000000000000,0.000000000000000,0.000000000000000,0.000004668700696,0.000061013272593,0.000000000000000,0.000050707427054,0.000000000000017
2016-10-01 19:45:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.347875931707088,0.038560364119058,0.000000000000000,0.000000000000000,0.000000000000000,0.000004681668724,0.000059469468423,0.000000000000000,0.000047595717622,0.000000000000008
2016-10-01 19:50:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.347826302988516,0.038546170842459,0.000000000000000,0.000000000000000,0.000000000000000,0.000004694036252,0.000059127958912,0.000000000000000,0.000044934682314,0.000000000000007
2016-10-01 19:55:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.347779141535486,0.038539150237759,0.000000000000000,0.000000000000000,0.000000000000000,0.000004705795928,0.000049476261790,0.000000000000000,0.000042455657092,0.000000000000011
2016-10-01 20:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.347734408100636,0.038542852976600,0.000000000000000,0.000000000000000,0.000000000000000,0.000004717033324,0.000036313662671,0.000000000000000,0.000040016401513,0.000000000000015
2016-10-01 20:05:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.347691889336713,0.038545945892819,0.000000000000000,0.000000000000000,0.000000000000000,0.000004727466184,0.000034698381519,0.000000000000000,0.000037791297739,0.000000000000001
2016-10-01 20:10:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.347651750160165,0.038545218098044,0.000000000000000,0.000000000000000,0.000000000000000,0.000004737395739,0.000036129575559,0.000000000000000,0.000035401780784,0.000000000000025
2016-10-01 20:15:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.347610353875720,0.038489223934831,0.000000000000000,0.000000000000000,0.000000000000000,0.000004748560966,0.000092641886675,0.000000000000000,0.000036647723462,0.000000000000016
2016-10-01 20:20:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.347568237340795,0.038433844847626,0.000000000000000,0.000000000000000,0.000000000000000,0.000004759756989,0.000092630529379,0.000000000000000,0.000037356777937,0.000000105335762
2016-10-01 20:25:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.347525739019677,0.038379018550397,0.000000000000000,0.000000000000000,0.000000000000000,0.000004770952680,0.000092553665661,0.000000000000000,0.000037727368433,0.000000000000005
2016-10-01 20:30:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.347483067099566,0.038324449743693,0.000000000000000,0.000000000000000,0.000000000000000,0.000004782115035,0.000092458611767,0.000000000000000,0.000037889805062,0.000000000000015
2016-10-01 20:35:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.347440438334845,0.038270088673102,0.000000000000000,0.000000000000000,0.000000000000000,0.000004793217366,0.000092196617925,0.000000000000000,0.000037835547334,0.000000000000020
2016-10-01 20:40:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.347397927525664,0.038216017371541,0.000000000000000,0.000000000000000,0.000000000000000,0.000004804234306,0.000091777876426,0.000000000000000,0.000037706574865,0.000000000000010
2016-10-01 20:45:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.347355613686342,0.038162307141713,0.000000000000000,0.000000000000000,0.000000000000000,0.000004815144897,0.000091208924246,0.000000000000000,0.000037498694418,0.000000000000007
2016-10-01 20:50:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.347313582746695,0.038108823222329,0.000000000000000,0.000000000000000,0.000000000000000,0.000004825927085,0.000090522077703,0.000000000000000,0.000037205012558,0.000000166854244
2016-10-01 20:55:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.347271137523445,0.038054525179406,0.000000000000000,0.000000000000000,0.000000000000000,0.000004836565524,0.000091906700648,0.000000000000000,0.000037608657725,0.000000000000002
2016-10-01 21:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.347229279004647,0.037999975199107,0.000000000000000,0.000000000000000,0.000000000000000,0.000004847046706,0.000091561452379,0.000000000000000,0.000037011472081,0.000000000000012
2016-10-01 21:05:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.347187683437017,0.037945618322115,0.000000000000000,0.000000000000000,0.000000000000000,0.000004857361945,0.000091095082657,0.000000000000000,0.000036738205665,0.000000000000020
2016-10-01 21:10:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.347146355825529,0.037891572418400,0.000000000000000,0.000000000000000,0.000000000000000,0.000004867500565,0.000090506014610,0.000000000000000,0.000036460110896,0.000000000000027
2016-10-01 21:15:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.347105300211327,0.037837942198950,0.000000000000000,0.000000000000000,0.000000000000000,0.000004877453032,0.000089808380597,0.000000000000000,0.000036178161147,0.000000000000024
2016-10-01 21:20:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.347064519220632,0.037784819191165,0.000000000000000,0.000000000000000,0.000000000000000,0.000004887212388,0.000089016786075,0.000000000000000,0.000035893778291,0.000000000000017
2016-10-01 21:25:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.347024014561687,0.037732282286160,0.000000000000000,0.000000000000000,0.000000000000000,0.000004896772430,0.000088144791507,0.000000000000000,0.000035607886501,0.000000000000014
2016-10-01 21:30:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.346984036886465,0.037680151191053,0.000000000000000,0.000000000000000,0.000000000000000,0.000004906126298,0.000087202644004,0.000000000000000,0.000035071548897,0.000000000000026
2016-10-01 21:35:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.346944741592315,0.037628328581050,0.000000000000000,0.000000000000000,0.000000000000000,0.000004915272090,0.000086202632038,0.000000000000000,0.000034380022035,0.000000000000025
2016-10-01 21:40:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.346906051871597,0.037576939332716,0.000000000000000,0.000000000000000,0.000000000000000,0.000004924206766,0.000085154762284,0.000000000000000,0.000033765513949,0.000000000000002
2016-10-01 21:45:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.346867879927178,0.037525955736371,0.000000000000000,0.000000000000000,0.000000000000000,0.000005089094210,0.000084066446533,0.000000000000000,0.000033082850188,0.000000000000021
2016-10-01 21:50:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.346830355414596,0.037475451265517,0.000000000000000,0.000000000000000,0.000000000000000,0.000005090269561,0.000082938713865,0.000000000000000,0.000032434243011,0.000000000000011
2016-10-01 21:55:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.346793352960271,0.037425586515820,0.000000000000000,0.000000000000000,0.000000000000000,0.000005091538790,0.000081775665213,0.000000000000000,0.000031910915516,0.000000000000018
2016-10-01 22:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.346756776894743,0.037376488451284,0.000000000000000,0.000000000000000,0.000000000000000,0.000005092783303,0.000080581346746,0.000000000000000,0.000031483282210,0.000000000000016
2016-10-01 22:05:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.346720553540807,0.037328256476637,0.000000000000000,0.000000000000000,0.000000000000000,0.000005094000570,0.000079361327999,0.000000000000000,0.000031129353352,0.000000000000015
2016-10-01 22:10:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.346684507987580,0.037281063592717,0.000000000000000,0.000000000000000,0.000000000000000,0.000005118744662,0.000078119692476,0.000000000000000,0.000030926808556,0.000000000000008
2016-10-01 22:15:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.346648692688179,0.037234908064785,0.000000000000000,0.000000000000000,0.000000000000000,0.000005102614741,0.000076868212590,0.000000000000000,0.000030712684658,0.000000000000002
2016-10-01 22:20:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.346613122352871,0.037189785137815,0.000000000000000,0.000000000000000,0.000000000000000,0.000005083379351,0.000075609882920,0.000000000000000,0.000030486955949,0.000000000000008
2016-10-01 22:25:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.346577807445577,0.037145687447092,0.000000000000000,0.000000000000000,0.000000000000000,0.000005065079360,0.000074347518651,0.000000000000000,0.000030249827929,0.000000000000005
2016-10-01 22:30:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.346542806348671,0.037102559005885,0.000000000000000,0.000000000000000,0.000000000000000,0.000005047565805,0.000073081972301,0.000000000000000,0.000029953531093,0.000000000000008
2016-10-01 22:35:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.346508131651027,0.037060386782591,0.000000000000000,0.000000000000000,0.000000000000000,0.000005030754820,0.000071816166117,0.000000000000000,0.000029643942824,0.000000000000000
2016-10-01 22:40:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.346473781942871,0.037019169841872,0.000000000000000,0.000000000000000,0.000000000000000,0.000005014552084,0.000070552096781,0.000000000000000,0.000029335156063,0.000000000000008
2016-10-01 22:45:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.346439758252705,0.036978904017928,0.000000000000000,0.000000000000000,0.000000000000000,0.000004998880886,0.000069290633229,0.000000000000000,0.000029024809285,-0.000000000000005
2016-10-01 22:50:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.346406073876748,0.036939570537109,0.000000000000000,0.000000000000000,0.000000000000000,0.000004983684064,0.000068034172705,0.000000000000000,0.000028700691886,0.000000000000007
2016-10-01 22:55:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.346372738736893,0.036901151995148,0.000000000000000,0.000000000000000,0.000000000000000,0.000004968921758,0.000066784760058,0.000000000000000,0.000028366218098,-0.000000000000000
2016-10-01 23:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.346339758126173,0.036863635525523,0.000000000000000,0.000000000000000,0.000000000000000,0.000004954557495,0.000065542522846,0.000000000000000,0.000028026053221,0.000000000000004
2016-10-01 23:05:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.346307137914753,0.036827005372181,0.000000000000000,0.000000000000000,0.000000000000000,0.000004940561198,0.000064309803572,0.000000000000000,0.000027679650230,-0.000000000000008
2016-10-01 23:10:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.346274884557132,0.036791244177431,0.000000000000000,0.000000000000000,0.000000000000000,0.000004926908363,0.000063087644004,0.000000000000000,0.000027326449254,0.000000000000004
2016-10-01 23:15:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.346243001551453,0.036756337580076,0.000000000000000,0.000000000000000,0.000000000000000,0.000004913578176,0.000061876024855,0.000000000000000,0.000026969427500,0.000000000000003
2016-10-01 23:20:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.346211496781914,0.036722264566246,0.000000000000000,0.000000000000000,0.000000000000000,0.000004900552895,0.000060677230465,0.000000000000000,0.000026604216635,0.000000000000008
2016-10-01 23:25:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.346180371199288,0.036689009676163,0.000000000000000,0.000000000000000,0.000000000000000,0.000004887820032,0.000059492652671,0.000000000000000,0.000026237762587,0.000000000000007
2016-10-01 23:30:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.346149624185736,0.036656559716568,0.000000000000000,0.000000000000000,0.000000000000000,0.000004875363603,0.000058321609546,0.000000000000000,0.000025871649951,-0.000000000000003
2016-10-01 23:35:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.346119248620584,0.036624906587755,0.000000000000000,0.000000000000000,0.000000000000000,0.000004863171537,0.000057165522432,0.000000000000000,0.000025512393620,-0.000000000000004
2016-10-01 23:40:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.346089239503588,0.036594039005990,0.000000000000000,0.000000000000000,0.000000000000000,0.000004851229134,0.000056025469617,0.000000000000000,0.000025157887852,0.000000000000010
2016-10-01 23:45:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.346057875851086,0.036536802044289,0.000000000000000,0.000000000000000,0.000000000000000,0.000004839524455,0.000083761089752,0.000000000000000,0.000026524128051,-0.000000000000005
2016-10-01 23:50:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.346025057613487,0.036481356330030,0.000000000000000,0.000000000000000,0.000000000000000,0.000004820339098,0.000083443612751,0.000000000000000,0.000027997898493,0.000000000000009
2016-10-01 23:55:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.345991883504192,0.036426765525614,0.000000000000000,0.000000000000000,0.000000000000000,0.000004792238566,0.000082972675147,0.000000000000000,0.000028381870731,-0.000000000000002
2016-10-02 00:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.345957977283281,0.036373309496996,0.000000000000000,0.000000000000000,0.000000000000000,0.000004763900628,0.000082598348893,0.000000000000000,0.000029142320275,0.000000000000009
2016-10-02 00:05:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.345923306948759,0.036321000117813,0.000000000000000,0.000000000000000,0.000000000000000,0.000004739647860,0.000082240065838,0.000000000000000,0.000029930686655,0.000000000000007
2016-10-02 00:10:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.345888075724247,0.036269649113679,0.000000000000000,0.000000000000000,0.000000000000000,0.000004718558851,0.000081863669796,0.000000000000000,0.000030512665662,-0.000000000000001
2016-10-02 00:15:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.345852410603655,0.036219257290641,0.000000000000000,0.000000000000000,0.000000000000000,0.000004699452211,0.000081357491415,0.000000000000000,0.000030965668377,0.000000000000005
2016-10-02 00:20:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.345816416925584,0.036169552142296,0.000000000000000,0.000000000000000,0.000000000000000,0.000004681336511,0.000081017489901,0.000000000000000,0.000031312341556,0.000000000000004
2016-10-02 00:25:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.345780176859586,0.036120536942957,0.000000000000000,0.000000000000000,0.000000000000000,0.000004663822490,0.000080591442837,0.000000000000000,0.000031576243498,0.000000000000009
2016-10-02 00:30:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.345743755507320,0.036072066452984,0.000000000000000,0.000000000000000,0.000000000000000,0.000004646697227,0.000080245145008,0.000000000000000,0.000031774655035,0.000000000000004
2016-10-02 00:35:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.345707207467583,0.036024168465000,0.000000000000000,0.000000000000000,0.000000000000000,0.000004629803395,0.000079816224327,0.000000000000000,0.000031918236343,-0.000000000000001
2016-10-02 00:40:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.345670582608972,0.035976795861703,0.000000000000000,0.000000000000000,0.000000000000000,0.000004613060243,0.000079384401661,0.000000000000000,0.000032011798363,0.000000000000004
2016-10-02 00:45:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.345633917351602,0.035929886700785,0.000000000000000,0.000000000000000,0.000000000000000,0.000004596444727,0.000078977973559,0.000000000000000,0.000032068812641,0.000000000000002
2016-10-02 00:50:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.345597236350961,0.035883418372572,0.000000000000000,0.000000000000000,0.000000000000000,0.000004579975470,0.000078569353377,0.000000000000000,0.000032101025165,0.000000000000006
2016-10-02 00:55:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.345560532055630,0.035837399987755,0.000000000000000,0.000000000000000,0.000000000000000,0.000004563566264,0.000078159113877,0.000000000000000,0.000032140729060,0.000000000000008
2016-10-02 01:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.345523831383522,0.035791808004944,0.000000000000000,0.000000000000000,0.000000000000000,0.000004546617092,0.000077746037822,0.000000000000000,0.000032154055010,0.000000000000006
