Time,precipitation,potential_evapotranspiration,actual_evapotranspiration,surface_runoff_frac,giuh_runoff,soil_storage,soil_storage_frac,total_discharge,infiltration,infiltration_frac,percolation,percolation_frac,groundwater_to_stream_recharge,mass_transfer,mass_balance
2016-10-01 19:15:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.352340652922194,0.041583282402709,0.000000000000000,0.000000000000000,0.000000000000000,0.000000922114004,0.000000776523698,0.000000000000000,-0.000012155128248,0.000000000000011
2016-10-01 19:20:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.352357430728934,0.041564766126757,0.000000000000000,0.000000000000000,0.000000000000000,0.000000961931965,0.000000776537253,0.000000000000000,-0.000017739738699,-0.000000000000006
2016-10-01 19:25:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.352378086495683,0.041542146571945,0.000000000000000,0.000000000000000,0.000000000000000,0.000001004188982,0.000000959599074,0.000000000000000,-0.000021659955738,0.000000000000006
2016-10-01 19:30:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.352401520689322,0.041516279894144,0.000000000000000,0.000000000000000,0.000000000000000,0.000001050938621,0.000001381545526,0.000000000000000,-0.000024485132275,0.000000000000015
2016-10-01 19:35:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.352426749058678,0.041487738577048,0.000000000000000,0.000000000000000,0.000000000000000,0.000001096156749,0.000002216790988,0.000000000000000,-0.000026324526108,0.000000000000003
2016-10-01 19:40:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.352453157900104,0.041457989664360,0.000000000000000,0.000000000000000,0.000000000000000,0.000001139890087,0.000002200181177,0.000000000000000,-0.000027548731512,-0.000000000000001
2016-10-01 19:45:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.352480302489929,0.041427491123553,0.000000000000000,0.000000000000000,0.000000000000000,0.000001182203824,0.000002171747127,0.000000000000000,-0.000028326793681,0.000000000000032
2016-10-01 19:50:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.352507915003856,0.041396620303198,0.000000000000000,0.000000000000000,0.000000000000000,0.000001223167238,0.000002035139161,0.000000000000000,-0.000028835681194,0.000000000000029
2016-10-01 19:55:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.352535682378727,0.041365642728632,0.000000000000000,0.000000000000000,0.000000000000000,0.000001262850790,0.000001947348869,0.000000000000000,-0.000029030225697,0.000000000000036
2016-10-01 20:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.352563411955321,0.041334749037485,0.000000000000000,0.000000000000000,0.000000000000000,0.000001297747240,0.000001866367290,0.000000000000000,-0.000029027323856,0.000000000000022
2016-10-01 20:05:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.352591204319541,0.041303830828817,0.000000000000000,0.000000000000000,0.000000000000000,0.000001335006443,0.000001790837989,0.000000000000000,-0.000029127370680,0.000000000000016
2016-10-01 20:10:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.352619986791840,0.041271936267341,0.000000000000000,0.000000000000000,0.000000000000000,0.000001371188731,0.000001721852991,0.000000000000000,-0.000030153661046,0.000000019047455
2016-10-01 20:15:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.352648888500739,0.041236376750009,0.000000000000000,0.000000000000000,0.000000000000000,0.000001406328870,0.000002498191553,0.000000000000000,-0.000030308037795,0.000002753288010
2016-10-01 20:20:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.352676240087288,0.041205561575433,0.000000000000000,0.000000000000000,0.000000000000000,0.000001440438166,0.000002023149838,0.000000000000000,-0.000028792024737,0.000000000000023
2016-10-01 20:25:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.352704430395873,0.041174007066381,0.000000000000000,0.000000000000000,0.000000000000000,0.000001473546832,0.000001890653626,0.000000000000000,-0.000029663855426,0.000000000000009
2016-10-01 20:30:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.352732157099913,0.041142969484181,0.000000000000000,0.000000000000000,0.000000000000000,0.000001505691977,0.000001805186174,0.000000000000000,-0.000029232396025,0.000000000000009
2016-10-01 20:35:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.352759287645201,0.041112572879870,0.000000000000000,0.000000000000000,0.000000000000000,0.000001536912486,0.000001729146508,0.000000000000000,-0.000028667457804,0.000000000000029
2016-10-01 20:40:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.352785753671613,0.041082880118247,0.000000000000000,0.000000000000000,0.000000000000000,0.000001567249073,0.000001659486139,0.000000000000000,-0.000028033275483,-0.000000000000002
2016-10-01 20:45:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.352811475276753,0.041053921148179,0.000000000000000,0.000000000000000,0.000000000000000,0.000001642592138,0.000001594772779,0.000000000000000,-0.000027364197289,0.000000000000011
2016-10-01 20:50:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.352836483640685,0.041025707282479,0.000000000000000,0.000000000000000,0.000000000000000,0.000001671360211,0.000001534141533,0.000000000000000,-0.000026679724167,0.000000000000024
2016-10-01 20:55:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.352860777537014,0.040998237027153,0.000000000000000,0.000000000000000,0.000000000000000,0.000001699357661,0.000001477001321,0.000000000000000,-0.000025993254006,0.000000000000016
2016-10-01 21:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.352884364539453,0.040971500488747,0.000000000000000,0.000000000000000,0.000000000000000,0.000001726619672,0.000001422916270,0.000000000000000,-0.000025313622136,0.000000000000024
2016-10-01 21:05:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.352907258022714,0.040945482277401,0.000000000000000,0.000000000000000,0.000000000000000,0.000001753179454,0.000001371548621,0.000000000000000,-0.000024646662725,0.000000000000010
2016-10-01 21:10:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.352929475128625,0.040920163475855,0.000000000000000,0.000000000000000,0.000000000000000,0.000001779068269,0.000001322627344,0.000000000000000,-0.000023996174202,0.000000000000022
2016-10-01 21:15:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.352951035360998,0.040895522998652,0.000000000000000,0.000000000000000,0.000000000000000,0.000001804315503,0.000001275929320,0.000000000000000,-0.000023364547883,0.000000000000007
2016-10-01 21:20:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.352971960837713,0.040871520672320,0.000000000000000,0.000000000000000,0.000000000000000,0.000001828948765,0.000001232930633,0.000000000000000,-0.000022754425496,0.000000014970218
2016-10-01 21:25:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.352991588363529,0.040832395868379,0.000000000000000,0.000000000000000,0.000000000000000,0.000001918375439,0.000003565960718,0.000000000000000,-0.000021545901259,0.000014012941969
2016-10-01 21:30:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.353004426959653,0.040815838543904,0.000000000000000,0.000000000000000,0.000000000000000,0.000001941917795,0.000001776810535,0.000000000000000,-0.000014780513940,0.000000000000021
2016-10-01 21:35:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.353021317301871,0.040795325361513,0.000000000000000,0.000000000000000,0.000000000000000,0.000001964926514,0.000001657913636,0.000000000000000,-0.000018855268755,0.000000000000022
2016-10-01 21:40:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.353037729677505,0.040775340706139,0.000000000000000,0.000000000000000,0.000000000000000,0.000001987430929,0.000001584848794,0.000000000000000,-0.000018399806580,0.000000000000017
2016-10-01 21:45:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.353053569442517,0.040755970643543,0.000000000000000,0.000000000000000,0.000000000000000,0.000002009454444,0.000001520843128,0.000000000000000,-0.000017849219468,0.000000000000012
2016-10-01 21:50:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.353068827589392,0.040737218688421,0.000000000000000,0.000000000000000,0.000000000000000,0.000002031020995,0.000001462787228,0.000000000000000,-0.000017289167893,0.000000000000024
2016-10-01 21:55:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.353083519832648,0.040719065082292,0.000000000000000,0.000000000000000,0.000000000000000,0.000002052152816,0.000001409210039,0.000000000000000,-0.000016744396091,0.000000000000018
2016-10-01 22:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.353097669843490,0.040701482973221,0.000000000000000,0.000000000000000,0.000000000000000,0.000002072870443,0.000001359227770,0.000000000000000,-0.000016222881300,0.000000000000016
2016-10-01 22:05:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.353111257702211,0.040684442750538,0.000000000000000,0.000000000000000,0.000000000000000,0.000002140119124,0.000001312244821,0.000000000000000,-0.000015727977862,0.000000000000017
2016-10-01 22:10:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.353124357497807,0.040667915015249,0.000000000000000,0.000000000000000,0.000000000000000,0.000002160109403,0.000001267830272,0.000000000000000,-0.000015259905017,0.000000000000017
2016-10-01 22:15:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.353136995680030,0.040651871439220,0.000000000000000,0.000000000000000,0.000000000000000,0.000002179736068,0.000001225657726,0.000000000000000,-0.000014817918304,0.000000000000013
2016-10-01 22:20:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.353149197429865,0.040636285203567,0.000000000000000,0.000000000000000,0.000000000000000,0.000002199014441,0.000001185471372,0.000000000000000,-0.000014400764281,0.000000000000005
2016-10-01 22:25:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.353160986450295,0.040621131158784,0.000000000000000,0.000000000000000,0.000000000000000,0.000002217958848,0.000001147065507,0.000000000000000,-0.000014006979275,-0.000000000000002
2016-10-01 22:30:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.353172384909743,0.040606370938034,0.000000000000000,0.000000000000000,0.000000000000000,0.000002236582709,0.000001111762075,0.000000000000000,-0.000013635042168,0.000000013416519
2016-10-01 22:35:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.353183209460645,0.040565328270255,0.000000000000000,0.000000000000000,0.000000000000000,0.000002254898638,0.000004453446298,0.000000000000000,-0.000013079449562,0.000023509771941
2016-10-01 22:40:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.353182650348610,0.040561976940628,0.000000000000000,0.000000000000000,0.000000000000000,0.000002284579853,0.000001625861787,0.000000000000000,-0.000001725467840,0.000000000000022
2016-10-01 22:45:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.353191384433727,0.040549425200053,0.000000000000000,0.000000000000000,0.000000000000000,0.000002302356005,0.000001515299449,0.000000000000000,-0.000011036441125,0.000000000000003
2016-10-01 22:50:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.353200313686679,0.040536725653208,0.000000000000000,0.000000000000000,0.000000000000000,0.000002319855531,0.000001450438344,0.000000000000000,-0.000011249108501,0.000000000000019
2016-10-01 22:55:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.353209210099854,0.040524098394003,0.000000000000000,0.000000000000000,0.000000000000000,0.000002337083253,0.000001393762754,0.000000000000000,-0.000011233496451,0.000000000000023
2016-10-01 23:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.353217987071451,0.040511624977252,0.000000000000000,0.000000000000000,0.000000000000000,0.000002354048117,0.000001342397029,0.000000000000000,-0.000011131019722,0.000000000000008
2016-10-01 23:05:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.353226603985006,0.040499342310429,0.000000000000000,0.000000000000000,0.000000000000000,0.000002370759189,0.000001294994065,0.000000000000000,-0.000010987672757,0.000000000000013
2016-10-01 23:10:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.353235023912801,0.040487268323152,0.000000000000000,0.000000000000000,0.000000000000000,0.000002403307717,0.000001250751768,0.000000000000000,-0.000010823235509,-0.000000000000002
2016-10-01 23:15:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.353243252954711,0.040475410586057,0.000000000000000,0.000000000000000,0.000000000000000,0.000002419561185,0.000001209133987,0.000000000000000,-0.000010648603108,0.000000000000013
2016-10-01 23:20:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.353251286983036,0.040463771218454,0.000000000000000,0.000000000000000,0.000000000000000,0.000002435583400,0.000001169755859,0.000000000000000,-0.000010469611743,0.000000000000018
2016-10-01 23:25:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.353259125327467,0.040452349163759,0.000000000000000,0.000000000000000,0.000000000000000,0.000002451382349,0.000001132327904,0.000000000000000,-0.000010289726792,0.000000000000012
2016-10-01 23:30:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.353266769440839,0.040441141177042,0.000000000000000,0.000000000000000,0.000000000000000,0.000002466965738,0.000001096653017,0.000000000000000,-0.000010111079132,0.000000000254590
2016-10-01 23:35:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.353274017605330,0.040399730584005,0.000000000000000,0.000000000000000,0.000000000000000,0.000002482341008,0.000004715407170,0.000000000000000,-0.000009730505502,0.000026964680368
2016-10-01 23:40:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.353266235495476,0.040403482865737,0.000000000000000,0.000000000000000,0.000000000000000,0.000002497515342,0.000001532312765,0.000000000000000,0.000005284594497,0.000000000000015
2016-10-01 23:45:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.353271695053076,0.040394056459193,0.000000000000000,0.000000000000000,0.000000000000000,0.000002541757250,0.000001425091688,0.000000000000000,-0.000008001314856,0.000000000000005
2016-10-01 23:50:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.353277507619808,0.040384321701138,0.000000000000000,0.000000000000000,0.000000000000000,0.000002556521999,0.000001365669310,0.000000000000000,-0.000008369088745,0.000000000000015
2016-10-01 23:55:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.353283424966672,0.040374519690034,0.000000000000000,0.000000000000000,0.000000000000000,0.000002571096566,0.000001313567673,0.000000000000000,-0.000008488443430,-0.000000000000000
2016-10-02 00:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.353289345652051,0.040364747266086,0.000000000000000,0.000000000000000,0.000000000000000,0.000002585486667,0.000001266251890,0.000000000000000,-0.000008506172058,0.000000000000012
2016-10-02 00:05:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.353295217712545,0.040355052985185,0.000000000000000,0.000000000000000,0.000000000000000,0.000002599698461,0.000001222521931,0.000000000000000,-0.000008471758971,0.000000000000017
2016-10-02 00:10:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.353301010619880,0.040345464679532,0.000000000000000,0.000000000000000,0.000000000000000,0.000002613738057,0.000001181660241,0.000000000000000,-0.000008406645411,0.000000000000020
2016-10-02 00:15:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.353306687791048,0.040335998270067,0.000000000000000,0.000000000000000,0.000000000000000,0.000002646052153,0.000001143186126,0.000000000000000,-0.000008323223339,0.000000000000018
2016-10-02 00:20:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.353312256502457,0.040326663116555,0.000000000000000,0.000000000000000,0.000000000000000,0.000002659688269,0.000001106753817,0.000000000000000,-0.000008228399695,0.000000000000016
2016-10-02 00:25:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.353317709805400,0.040317464544645,0.000000000000000,0.000000000000000,0.000000000000000,0.000002673166279,0.000001072102668,0.000000000000000,-0.000008126469242,0.000000000000020
2016-10-02 00:30:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.353323043268276,0.040308403453605,0.000000000000000,0.000000000000000,0.000000000000000,0.000002686491831,0.000001039240084,0.000000000000000,-0.000008019954717,0.000000001896248
2016-10-02 00:35:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.353328035732901,0.040267180793245,0.000000000000000,0.000000000000000,0.000000000000000,0.000002699670425,0.000004830977177,0.000000000000000,-0.000007692135059,0.000028699548134
2016-10-02 00:40:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.353315481819395,0.040275530836654,0.000000000000000,0.000000000000000,0.000000000000000,0.000002740619328,0.000001463250769,0.000000000000000,0.000009813294178,-0.000000000000001
2016-10-02 00:45:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.353318962148159,0.040267941756547,0.000000000000000,0.000000000000000,0.000000000000000,0.000002753375161,0.000001355376184,0.000000000000000,-0.000006233703923,-0.000000000000001
2016-10-02 00:50:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.353322804439707,0.040260033723798,0.000000000000000,0.000000000000000,0.000000000000000,0.000002765995758,0.000001299745442,0.000000000000000,-0.000006608287307,0.000000000000000
2016-10-02 00:55:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.353326783686981,0.040252025181972,0.000000000000000,0.000000000000000,0.000000000000000,0.000002778479165,0.000001250815368,0.000000000000000,-0.000006757726458,0.000000000000019
2016-10-02 01:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.353330804240264,0.040244007470058,0.000000000000000,0.000000000000000,0.000000000000000,0.000002790829726,0.000001206328896,0.000000000000000,-0.000006811383018,0.000000000000009
2016-10-02 01:05:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.353334814197189,0.040236029269639,0.000000000000000,0.000000000000000,0.000000000000000,0.000002803052248,0.000001165191237,0.000000000000000,-0.000006813009182,0.000000000000009
2016-10-02 01:10:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.353338725371696,0.040228117254651,0.000000000000000,0.000000000000000,0.000000000000000,0.000002874098989,0.000001126741477,0.000000000000000,-0.000006785273511,0.000000000000015
2016-10-02 01:15:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.353342577850830,0.040220288419680,0.000000000000000,0.000000000000000,0.000000000000000,0.000002885822603,0.000001090533231,0.000000000000000,-0.000006738301740,0.000000000000003
2016-10-02 01:20:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.353346359107760,0.040212553490278,0.000000000000000,0.000000000000000,0.000000000000000,0.000002897428011,0.000001056244458,0.000000000000000,-0.000006678684944,0.000000000000003
2016-10-02 01:25:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.353350060410829,0.040204914972136,0.000000000000000,0.000000000000000,0.000000000000000,0.000002908919770,0.000001024098131,0.000000000000000,-0.000006610222845,0.000000004197173
2016-10-02 01:30:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.353353358938119,0.040167471340650,0.000000000000000,0.000000000000000,0.000000000000000,0.000003013112624,0.000004525919962,0.000000000000000,-0.000006311639932,0.000026606071610
2016-10-02 01:35:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.353338415798793,0.040177982281385,0.000000000000000,0.000000000000000,0.000000000000000,0.000003024009976,0.000001408188599,0.000000000000000,0.000011919129333,0.000000000000016
2016-10-02 01:40:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.353340661794129,0.040171403042778,0.000000000000000,0.000000000000000,0.000000000000000,0.000003034802073,0.000001298441180,0.000000000000000,-0.000005280797426,0.000000000000017
2016-10-02 01:45:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.353343185267050,0.040164587749625,0.000000000000000,0.000000000000000,0.000000000000000,0.000003045492944,0.000001246327288,0.000000000000000,-0.000005568965865,0.000000000000000
2016-10-02 01:50:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.353345733322961,0.040157701426897,0.000000000000000,0.000000000000000,0.000000000000000,0.000003138045103,0.000001200221696,0.000000000000000,-0.000005686101033,0.000000000000020
2016-10-02 01:55:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.353348312678933,0.040150815900695,0.000000000000000,0.000000000000000,0.000000000000000,0.000003147987159,0.000001158183050,0.000000000000000,-0.000005727343151,0.000000000000020
2016-10-02 02:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.353350882268546,0.040143969242981,0.000000000000000,0.000000000000000,0.000000000000000,0.000003157827768,0.000001119240325,0.000000000000000,-0.000005727417389,0.000000000000008
2016-10-02 02:05:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.353353416040359,0.040137185101933,0.000000000000000,0.000000000000000,0.000000000000000,0.000003167570908,0.000001082798314,0.000000000000000,-0.000005701342734,0.000000000000013
2016-10-02 02:10:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.353355595280234,0.040108974886306,0.000000000000000,0.000000000000000,0.000000000000000,0.000003275905628,0.000003613141803,0.000000000000000,-0.000005455145520,0.000019141928320
2016-10-02 02:15:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.353341893567233,0.040118027546461,0.000000000000000,0.000000000000000,0.000000000000000,0.000003284726042,0.000001364326791,0.000000000000000,0.000010416986947,0.000000000000013
2016-10-02 02:20:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.353343676020014,0.040111698649607,0.000000000000000,0.000000000000000,0.000000000000000,0.000003293455545,0.000001252988505,0.000000000000000,-0.000005075908349,0.000000000000023
2016-10-02 02:25:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.353345427757098,0.040105299679288,0.000000000000000,0.000000000000000,0.000000000000000,0.000003442470896,0.000001204762322,0.000000000000000,-0.000005194207997,0.000000000000018
2016-10-02 02:30:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.353347198657970,0.040098917176537,0.000000000000000,0.000000000000000,0.000000000000000,0.000003450007260,0.000001161594614,0.000000000000000,-0.000005220908138,0.000000000000005
2016-10-02 02:35:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.353348779593903,0.040092589531091,0.000000000000000,0.000000000000000,0.000000000000000,0.000003624749410,0.000001121960090,0.000000000000000,-0.000005205685356,0.000000000000013
2016-10-02 02:40:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.353350061180468,0.040086339921244,0.000000000000000,0.000000000000000,0.000000000000000,0.000003882954625,0.000001085068638,0.000000000000000,-0.000005164541209,0.000000000000019
2016-10-02 02:45:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.353351248214466,0.040080084871323,0.000000000000000,0.000000000000000,0.000000000000000,0.000004017589379,0.000001050426543,0.000000000000000,-0.000005204623378,0.000000000000001
2016-10-02 02:50:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.353345987515210,0.040073750678680,0.000000000000000,0.000000000000000,0.000000000000000,0.000010563772394,0.000001031119502,0.000000000000000,-0.000005303073141,0.000000000000004
2016-10-02 02:55:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.353340755814050,0.040067398399024,0.000000000000000,0.000000000000000,0.000000000000000,0.000010564040483,0.000001019940332,0.000000000000000,-0.000005332339325,0.000000000000001
2016-10-02 03:00:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.353335533774260,0.040061048388210,0.000000000000000,0.000000000000000,0.000000000000000,0.000010557689912,0.000001014360701,0.000000000000000,-0.000005335650113,-0.000000000000009
2016-10-02 03:05:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.353330284579541,0.040054729571126,0.000000000000000,0.000000000000000,0.000000000000000,0.000010554895018,0.000001013116777,0.000000000000000,-0.000005305700308,0.000000000000009
2016-10-02 03:10:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.353325007027609,0.040048441185159,0.000000000000000,0.000000000000000,0.000000000000000,0.000010553680979,0.000001012256913,0.000000000000000,-0.000005276129054,0.000000000000007
2016-10-02 03:15:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.353319698700855,0.040042183805653,0.000000000000000,0.000000000000000,0.000000000000000,0.000010553960220,0.000001011746031,0.000000000000000,-0.000005245633475,0.000000000000009
2016-10-02 03:20:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.353314351885964,0.040035963609849,0.000000000000000,0.000000000000000,0.000000000000000,0.000010555456890,0.000001011553799,0.000000000000000,-0.000005208642006,0.000000000000006
2016-10-02 03:25:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.353308967233241,0.040029778865691,0.000000000000000,0.000000000000000,0.000000000000000,0.000010557722773,0.000001011674101,0.000000000000000,-0.000005173070057,0.000000000000007
2016-10-02 03:30:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.353303544442419,0.040023628839365,0.000000000000000,0.000000000000000,0.000000000000000,0.000010560734268,0.000001012082878,0.000000000000000,-0.000005137943447,0.000000000000002
2016-10-02 03:35:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.353298082588036,0.040017513614126,0.000000000000000,0.000000000000000,0.000000000000000,0.000010564308373,0.000001012771243,0.000000000000000,-0.000005102453996,0.000000000000005
2016-10-02 03:40:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.353292581924128,0.040011432359674,0.000000000000000,0.000000000000000,0.000000000000000,0.000010568169143,0.000001013749217,0.000000000000000,-0.000005067505236,0.000000000000002
2016-10-02 03:45:00,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.353287040711308,0.040005386285578,0.000000000000000,0.000000000000000,0.000000000000000,0.000010572273215,0.000001015013695,0.000000000000000,-0.000005031060401,0.000000000000006
